#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.255    0.00301385734       105666.722      0.323342742    0.00134073266   2.30895104e-07      0.324684474
           0.265    0.00301450375       105598.656      0.323274515    0.00163838585   3.42651863e-07      0.324913901
           0.275    0.00301515021       105530.614       0.32316059    0.00198199897   4.99513311e-07      0.325143589
           0.285    0.00301579675       105462.595      0.322997018    0.00237546727   7.16291814e-07      0.325373485
           0.295    0.00301644335       105394.599      0.322780044    0.00282266068   1.01159973e-06      0.325603716
           0.305    0.00301709013       105326.626      0.322505671    0.00332739259   1.40855355e-06      0.325834473
           0.315    0.00301773701       105258.676        0.3221703    0.00389339917   1.93555904e-06      0.326065634
           0.325    0.00301838401        105190.75      0.321770106     0.0045243045   2.62716677e-06      0.326297037
           0.335    0.00301903114       105122.847      0.321301713    0.00522360459   3.52501313e-06      0.326528843
           0.345    0.00301967842       105054.967      0.320761583      0.005994633   4.67882518e-06      0.326760895
           0.355    0.00302032586       104987.111      0.320146644    0.00684055078   6.14751184e-06      0.326993343
           0.365    0.00302097347       104919.278      0.319453731    0.00776431334   8.00030442e-06      0.327226045
           0.375    0.00302162126       104851.469      0.318680139    0.00876866525   1.03179816e-05      0.327459122
           0.385    0.00302226927       104783.683      0.317823242    0.00985611428   1.31941314e-05       0.32769255
           0.395    0.00302291749       104715.921      0.316880637     0.0110289197   1.67364719e-05      0.327926293
           0.405    0.00302356594       104648.182      0.315850202     0.0122890809   2.10682128e-05      0.328160351
           0.415    0.00302421465       104580.467      0.314730068     0.0136383266    2.6329447e-05      0.328394724
           0.425    0.00302486363       104512.776      0.313518624      0.015078106   3.26785666e-05      0.328629408
           0.435    0.00302551288       104445.108      0.312214531      0.016609582   4.02936878e-05      0.328864407
           0.445    0.00302616244       104377.464      0.310816718     0.0182336265   4.93740775e-05      0.329099718
           0.455    0.00302681231       104309.843      0.309324386     0.0199508168   6.01415692e-05      0.329335344
           0.465     0.0030274625       104242.247      0.307737007     0.0217614346   7.28419563e-05      0.329571284
           0.475    0.00302811304       104174.674      0.306054325     0.0236654659   8.77463513e-05      0.329807538
           0.485    0.00302876393       104107.125      0.304276351     0.0256626024   0.000105152497      0.330044106
           0.495    0.00302941518         104039.6      0.302403359     0.0277522452   0.000125386019      0.330280991
           0.505    0.00303006681       103972.098      0.300435881      0.029933508   0.000148801607      0.330518191
           0.515    0.00303071882       103904.621        0.2983747     0.0322052236   0.000175784112      0.330755708
           0.525    0.00303137123       103837.167      0.296220842     0.0345659502   0.000206749553      0.330993542
           0.535    0.00303202404       103769.738      0.293975568      0.037013979   0.000242146018      0.331231693
           0.545    0.00303267727       103702.332      0.291640365     0.0395473432   0.000282454448      0.331470163
           0.555    0.00303333092       103634.951      0.289216935     0.0421638273     0.0003281893      0.331708952
           0.565    0.00303398499       103567.593      0.286707183     0.0448609773   0.000379899076       0.33194806
           0.575    0.00303463949        103500.26      0.284113209     0.0476361118   0.000438166706      0.332187488
           0.585    0.00303529443       103432.951      0.281437293     0.0504863334   0.000503609792      0.332427236
           0.595    0.00303594981       103365.666      0.278681885     0.0534085404   0.000576880692      0.332667306
           0.605    0.00303660563       103298.405      0.275849592     0.0563994399   0.000658666448      0.332907699
           0.615     0.0030372619       103231.169      0.272943165     0.0594555599   0.000749688547      0.333148413
           0.625    0.00303791862       103163.956      0.269965486     0.0625732624   0.000850702523      0.333389451
           0.635    0.00303857578       103096.768      0.266919559      0.065748757   0.000962497384      0.333630813
           0.645     0.0030392334       103029.605      0.263808491     0.0689781138    0.00108589488        0.3338725
           0.655    0.00303989146       102962.465      0.260635487      0.072257277    0.00122174858      0.334114512
           0.665    0.00304054998        102895.35       0.25740383     0.0755820781    0.00137094283       0.33435685
           0.675    0.00304120894        102828.26      0.254116875     0.0789482496    0.00153439149      0.334599516
           0.685    0.00304186836       102761.194      0.250778034     0.0823514383    0.00171303655      0.334842509
           0.695    0.00304252822       102694.152      0.247390766     0.0857872178    0.00190784656      0.335085831
           0.705    0.00304318853       102627.135      0.243958565     0.0892511022    0.00211981494      0.335329482
           0.715    0.00304384927       102560.143      0.240484948     0.0927385584    0.00234995813      0.335573465
           0.725    0.00304451046       102493.175      0.236973447     0.0962450188    0.00259931359      0.335817779
           0.735    0.00304517208       102426.232      0.233427596      0.099765893    0.00286893767      0.336062426
           0.745    0.00304583414       102359.313      0.229850924       0.10329658    0.00315990341      0.336307408
           0.755    0.00304649662        102292.42      0.226246945      0.106832481    0.00347329814      0.336552724
           0.765    0.00304715952       102225.551      0.222619148      0.110369007    0.00381022104      0.336798376
           0.775    0.00304782284       102158.706       0.21897099      0.113901595     0.0041717806      0.337044365
           0.785    0.00304848658       102091.887       0.21530589      0.117425711    0.00455909198      0.337290693
           0.795    0.00304915072       102025.092      0.211627216      0.120936869    0.00497327429      0.337537359
           0.805    0.00304981526       101958.322      0.207938287      0.124430631    0.00541544786      0.337784366
           0.815     0.0030504802       101891.577      0.204242357      0.127902626    0.00588673137      0.338031714
           0.825    0.00305114553       101824.857      0.200542616      0.131348548    0.00638823908      0.338279403
           0.835    0.00305181124       101758.162      0.196842184      0.134764174    0.00692107788      0.338527435
           0.845    0.00305247732       101691.492      0.193144103      0.138145365    0.00748634447      0.338775812
           0.855    0.00305314377       101624.847      0.189451335      0.141488077    0.00808512243      0.339024535
           0.865    0.00305381057       101558.227      0.185766759      0.144788367    0.00871847935      0.339273605
           0.875    0.00305447773       101491.632      0.182093164      0.148042397    0.00938746397      0.339523025
           0.885    0.00305514523       101425.062       0.17843325      0.151246443     0.0100931033      0.339772796
           0.895    0.00305581306       101358.518      0.174789622      0.154396898        0.0108364       0.34002292
           0.905    0.00305648121       101291.999       0.17116479       0.15749028     0.0116183292      0.340273399
           0.915    0.00305714967       101225.505      0.167561166      0.160523231     0.0124398364      0.340524234
           0.925    0.00305781844       101159.036      0.163981062      0.163492528     0.0133018345      0.340775424
           0.935    0.00305848749       101092.592       0.16042669       0.16639508     0.0142052013      0.341026971
           0.945    0.00305915683       101026.174      0.156900161      0.169227937     0.0151507773      0.341278875
           0.955    0.00305982643       100959.782      0.153403486      0.171988289     0.0161393632      0.341531139
           0.965    0.00306049628       100893.414      0.149938573      0.174673472     0.0171717177      0.341783764
           0.975    0.00306116638       100827.072      0.146507231      0.177280967     0.0182485555      0.342036753
           0.985     0.0030618367       100760.756      0.143111163      0.179808402     0.0193705456       0.34229011
           0.995    0.00306250723       100694.465      0.139751981      0.182253552     0.0205383072       0.34254384
