#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
    0.0125492       9.49154         1e-05    0.00153814      0.556799       18.2085        0.3712        0.3712     -0.172547      0.609261      0.609261      0.609261     -0.172547       112.913
    0.0141782        9.6649         1e-05    0.00164633      0.531744        15.514      0.354496      0.354496     -0.164591      0.595395      0.595395      0.595395     -0.164591       100.586
    0.0160115        9.8386         1e-05    0.00175091      0.504307       13.1196      0.336205      0.336205     -0.155753      0.579832      0.579832      0.579832     -0.155753       89.4661
    0.0180745       10.0123         1e-05    0.00184897      0.474313        10.989      0.316209      0.316209     -0.145928      0.562324      0.562324      0.562324     -0.145928       79.3532
     0.020396       10.1853         1e-05    0.00193724      0.441616        9.0914      0.294411      0.294411     -0.134991      0.542596      0.542596      0.542596     -0.134991       70.0436
    0.0230086       10.3566         1e-05    0.00201258      0.406158       7.40172      0.270772      0.270772     -0.122793      0.520358      0.520358      0.520358     -0.122793       61.3177
    0.0259485       10.5244         1e-05    0.00207273      0.368079       5.90214      0.245386      0.245386     -0.109161      0.495364      0.495364      0.495364     -0.109161       52.9206
     0.029257       10.6857         1e-05    0.00211807      0.327937       4.58452      0.218625      0.218625    -0.0938996      0.467573      0.467573      0.467573    -0.0938996       44.5429
    0.0329801       10.8358         1e-05    0.00215431      0.287096       3.45451      0.191397      0.191397    -0.0768172       0.43749       0.43749       0.43749    -0.0768172       35.8237
    0.0371699       10.9671         1e-05    0.00219504      0.248293       2.53579      0.165529      0.165529      -0.05777      0.406852      0.406852      0.406852      -0.05777       26.4389
    0.0418848       11.0687         1e-05    0.00225566      0.216106       1.86923      0.144071      0.144071    -0.0365763      0.379566      0.379566      0.379566    -0.0365763       16.2875
    0.0471906       11.1272         1e-05    0.00232115      0.196666        1.5043      0.131111      0.131111    -0.0125894      0.362092      0.362092      0.362092    -0.0125894       5.44722
    0.0528094       11.1264         1e-05    0.00232191      0.196974       1.50853      0.131316      0.131316     0.0132055      0.362376      0.362376      0.362376     0.0132055       5.71193
    0.0581152       11.0665         1e-05    0.00225861      0.216955       1.88148      0.144637      0.144637     0.0371792      0.380311      0.380311      0.380311     0.0371792       16.5343
    0.0628301       10.9638         1e-05    0.00220027      0.249518       2.55477      0.166345      0.166345     0.0583665      0.407855      0.407855      0.407855     0.0583665       26.6481
    0.0670199       10.8318         1e-05    0.00216089      0.288534       3.47856      0.192356      0.192356     0.0774026      0.438584      0.438584      0.438584     0.0774026       35.9864
     0.070743       10.6812         1e-05    0.00212507      0.329468       4.61217      0.219645      0.219645      0.094467      0.468664      0.468664      0.468664      0.094467       44.6637
    0.0740515       10.5195         1e-05    0.00207959      0.369631       5.93237       0.24642       0.24642      0.109707      0.496408      0.496408      0.496408      0.109707       53.0093
    0.0769914       10.3515         1e-05      0.002019      0.407689       7.43388      0.271793      0.271793      0.123318      0.521338      0.521338      0.521338      0.123318       61.3827
     0.079604         10.18         1e-05     0.0019431      0.443104        9.1251      0.295403      0.295403      0.135493       0.54351       0.54351       0.54351      0.135493       70.0907
    0.0819255       10.0069         1e-05    0.00185424      0.475745        11.024      0.317163      0.317163      0.146407      0.563172      0.563172      0.563172      0.146407        79.386
    0.0839885       9.83322         1e-05    0.00175561      0.505674       13.1555      0.337116      0.337116      0.156208      0.580617      0.580617      0.580617      0.156208       89.4866
    0.0858218        9.6595         1e-05    0.00165048      0.533042       15.5506      0.355361      0.355361      0.165023      0.596122      0.596122      0.596122      0.165023       100.595
    0.0874508       9.48612         1e-05    0.00154178      0.558025       18.2455      0.372016      0.372016      0.172955      0.609931      0.609931      0.609931      0.172955       112.911
    0.0888984       9.31328         1e-05    0.00143202      0.580803       21.2821      0.387202      0.387202      0.180092      0.622256      0.622256      0.622256      0.180092       126.646
    0.0901848       9.14104         1e-05    0.00132317      0.601547       24.7088      0.401032      0.401032      0.186506      0.633271      0.633271      0.633271      0.186506       142.028
    0.0913279       8.96939         1e-05    0.00121678      0.620413       28.5813      0.413609      0.413609      0.192256      0.643124      0.643124      0.643124      0.192256       159.312
    0.0923437       8.79827         1e-05    0.00111401       0.63754       32.9641      0.425027      0.425027      0.197387      0.651941      0.651941      0.651941      0.197387       178.791
    0.0932464       8.62756         1e-05    0.00101567      0.653055       37.9324       0.43537       0.43537       0.20194      0.659826      0.659826      0.659826       0.20194       200.802
    0.0940485       8.45712         1e-05   0.000922294      0.667072       43.5748      0.444715      0.444715      0.205943      0.666869      0.666869      0.666869      0.205943       225.742
    0.0947613       8.28676         1e-05   0.000834215      0.679697       49.9968      0.453131      0.453131      0.209422       0.67315       0.67315       0.67315      0.209422       254.087
    0.0953947       8.11627         1e-05   0.000751581       0.69103       57.3249      0.460687      0.460687      0.212395      0.678739      0.678739      0.678739      0.212395       286.409
    0.0959575       7.94536         1e-05   0.000674412      0.701167       65.7132      0.467445      0.467445       0.21488      0.683699      0.683699      0.683699       0.21488       323.413
    0.0964577       7.77371         1e-05    0.00060263      0.710203       75.3514      0.473469      0.473469      0.216888      0.688091      0.688091      0.688091      0.216888       365.976
    0.0969021       7.60092         1e-05   0.000536081      0.718236       86.4757      0.478824      0.478824      0.218433      0.691971      0.691971      0.691971      0.218433       415.208
    0.0972971       7.42649         1e-05   0.000474561      0.725367       99.3847      0.483578      0.483578      0.219524      0.695398      0.695398      0.695398      0.219524       472.541
    0.0976481        7.2498         1e-05   0.000417831      0.731699       114.461      0.487799      0.487799       0.22017      0.698426      0.698426      0.698426       0.22017       539.856
      0.09796       7.07007         1e-05   0.000365629      0.737344       132.201      0.491563      0.491563      0.220376      0.701115      0.701115      0.701115      0.220376        619.68
    0.0982371       6.88631         1e-05   0.000317681      0.742415       153.262      0.494943      0.494943      0.220144      0.703522      0.703522      0.703522      0.220144       715.494
    0.0984834       6.69719         1e-05   0.000273712      0.747025       178.527      0.498017      0.498017      0.219468      0.705703      0.705703      0.705703      0.219468       832.223
    0.0987022       6.50098         1e-05   0.000233452      0.751277         209.2      0.500851      0.500851      0.218325      0.707708      0.707708      0.707708      0.218325       977.054
    0.0988967       6.29532         1e-05   0.000196645      0.755239       246.962      0.503493      0.503493      0.216668      0.709572      0.709572      0.709572      0.216668       1160.85
    0.0990695       6.07686         1e-05   0.000163063      0.758899       294.188      0.505933      0.505933      0.214398       0.71129       0.71129       0.71129      0.214398       1400.71
    0.0992231       5.84079         1e-05   0.000132523      0.762057       354.269      0.508038      0.508038      0.211319      0.712768      0.712768      0.712768      0.211319       1724.72
    0.0993595       5.57985         1e-05   0.000104913      0.764075       432.008      0.509383      0.509383      0.207039      0.713711      0.713711      0.713711      0.207039       2181.36
    0.0994808       5.28269         1e-05   8.02315e-05      0.763273        533.74      0.508849      0.508849      0.200751      0.713336      0.713336      0.713336      0.200751       2858.42
    0.0995885       4.93072         1e-05   5.86421e-05      0.755387       665.574      0.503592      0.503592      0.190776      0.709642      0.709642      0.709642      0.190776       3922.03
    0.0996843       4.49237         1e-05   4.04899e-05      0.729475       822.901      0.486317      0.486317       0.17358      0.697364      0.697364      0.697364       0.17358       5693.04
    0.0997694       3.91305         1e-05   2.62377e-05      0.657545       946.746      0.438363      0.438363      0.142945       0.66209       0.66209       0.66209      0.142945       8803.26
     0.099845       3.09656         1e-05   1.59058e-05      0.472376       818.611      0.314918      0.314918     0.0826886      0.561175      0.561175      0.561175     0.0826886       14001.2
    0.0999122       1.94057         1e-05    1.0488e-05      0.153292       324.037      0.102195      0.102195    0.00955042      0.319679      0.319679      0.319679    0.00955042       19568.8
    0.0999719      0.630962         1e-05   1.00036e-05    0.00801456       54.0861    0.00534304    0.00534304   8.04607e-05     0.0730961     0.0730961     0.0730961   8.04607e-05       22196.2
