#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.595    0.00303595067       103365.669       0.27868103     0.0534091386   0.000576897791      0.332667066
           0.605    0.00303660652       103298.409      0.275848697     0.0564000751   0.000658686236      0.332907459
           0.615    0.00303726282       103231.172      0.272942233     0.0594562337   0.000749711385      0.333148179
           0.625    0.00303791956        103163.96       0.26996452     0.0625739758   0.000850728789      0.333389224
           0.635    0.00303857674       103096.772      0.266918556     0.0657495099   0.000962527472      0.333630594
           0.645    0.00303923437       103029.608      0.263807451     0.0689789055     0.0010859292      0.333872286
           0.655    0.00303989244       102962.469      0.260634405     0.0722581066    0.00122178759      0.334114299
           0.665    0.00304055096       102895.354      0.257402703     0.0755829449    0.00137098702      0.334356635
           0.675    0.00304120993       102828.263        0.2541157     0.0789491529    0.00153444139      0.334599294
           0.685    0.00304186935       102761.197      0.250776808     0.0823523775    0.00171309275      0.334842278
           0.695    0.00304252921       102694.156      0.247389486     0.0857881927    0.00190790969      0.335085589
           0.705    0.00304318952       102627.139      0.243957231     0.0892521123    0.00211988569      0.335329229
           0.715    0.00304385027       102560.146      0.240483558      0.092739603     0.0023500372      0.335573199
           0.725    0.00304451146       102493.178      0.236972002     0.0962460967    0.00259940172        0.3358175
           0.735    0.00304517308       102426.235      0.233426097     0.0997670027    0.00286903564      0.336062135
           0.745    0.00304583513       102359.317      0.229849371       0.10329772      0.003160012      0.336307103
           0.755    0.00304649762       102292.423      0.226245338      0.106833648    0.00347341819      0.336552405
           0.765    0.00304716052       102225.554      0.222617488        0.1103702    0.00381035345      0.336798042
           0.775    0.00304782384       102158.709      0.218969277       0.11390281    0.00417192634      0.337044014
           0.785    0.00304848757        102091.89      0.215304123      0.117426948    0.00455925214      0.337290324
           0.795    0.00304915171       102025.095      0.211625395      0.120938125    0.00497345007      0.337536971
           0.805    0.00304981625       101958.325       0.20793641      0.124431907    0.00541564059      0.337783957
           0.815    0.00305048119        101891.58      0.204240423      0.127903918    0.00588694255      0.338031285
           0.825    0.00305114651        101824.86      0.200540625      0.131349858    0.00638847033      0.338278954
           0.835    0.00305181222       101758.165      0.196840135        0.1347655    0.00692133096      0.338526966
           0.845     0.0030524783       101691.495      0.193141994      0.138146707    0.00748662121      0.338775323
           0.855    0.00305314476       101624.849      0.189449166      0.141489434    0.00808542473      0.339024025
           0.865    0.00305381157       101558.229      0.185764529      0.144789736    0.00871880912      0.339273073
           0.875    0.00305447873       101491.635      0.182090872      0.148043774    0.00938782311      0.339522469
           0.885    0.00305514624       101425.065      0.178430896      0.151247825     0.0100934937      0.339772214
           0.895    0.00305581408        101358.52      0.174787205       0.15439828     0.0108368234      0.340022309
           0.905    0.00305648224       101292.001       0.17116231      0.157491657     0.0116187876      0.340272754
           0.915    0.00305715072       101225.507      0.167558623      0.160524597     0.0124403315      0.340523552
           0.925    0.00305781951       101159.038      0.163978458      0.163493878     0.0133023682      0.340774704
           0.935    0.00305848858       101092.594      0.160424027      0.166396409     0.0142057753      0.341026211
           0.945    0.00305915794       101026.176      0.156897441      0.169229239     0.0151513936      0.341278074
           0.955    0.00305982756       100959.783      0.153400712       0.17198956     0.0161400235      0.341530296
           0.965    0.00306049743       100893.416      0.149935747      0.174674706     0.0171724238      0.341782877
           0.975    0.00306116755       100827.074      0.146504354      0.177282156     0.0182493091      0.342035819
           0.985    0.00306183789       100760.758      0.143108237      0.179809539     0.0193713481      0.342289125
           0.995    0.00306250844       100694.467      0.139749006      0.182254628     0.0205391602      0.342542794
