#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.050625       25.9912         1e-05         1e-05   1.24666e-10   5.73486e-09   8.31108e-11   8.31108e-11   1.67787e-11   9.11651e-06   9.11651e-06   9.11651e-06   1.67787e-11       68.7922
     0.051875       25.8193         1e-05         1e-05   1.00352e-09   7.30253e-08   6.69013e-10   6.69013e-10   2.75976e-10   2.58653e-05   2.58653e-05   2.58653e-05   2.75976e-10       222.357
     0.053125       25.4353         1e-05         1e-05   8.13314e-09   9.21256e-07   5.42209e-09   5.42209e-09    2.7648e-09   7.36349e-05   7.36349e-05   7.36349e-05    2.7648e-09       427.843
     0.054375       24.7497         1e-05         1e-05   5.62205e-08   1.00313e-05   3.74804e-08   3.74804e-08   2.07897e-08   0.000193598   0.000193598   0.000193598   2.07897e-08       733.114
     0.055625       23.6025         1e-05   1.00001e-05   3.45402e-07   9.89537e-05   2.30268e-07   2.30268e-07   1.31197e-07   0.000479862   0.000479862   0.000479862   1.31197e-07        1209.1
     0.056875       21.7269         1e-05   1.00003e-05   1.73642e-06   0.000934206   1.15761e-06   1.15761e-06   5.71093e-07    0.00107592    0.00107592    0.00107592   5.71093e-07       1966.07
     0.058125       18.6874         1e-05   1.00003e-05   8.78681e-06     0.0209676   5.85787e-06   5.85787e-06   1.04649e-06     0.0024203     0.0024203     0.0024203   1.04649e-06       3157.76
     0.059375       13.8325         1e-05   1.01553e-05    0.00212193       2.61018    0.00141462    0.00141462   0.000503016     0.0376115     0.0376115     0.0376115   0.000503016          3240
     0.060625       10.5874         1e-05   9.72323e-05       0.24865       63.7886      0.165767      0.165767      0.136082      0.407145      0.407145      0.407145      0.136082          1560
     0.061875       9.93252         1e-05   0.000446734      0.501563       51.8414      0.334375      0.334375      0.182958      0.578252      0.578252      0.578252      0.182958       418.924
     0.063125       9.54005         1e-05    0.00067437      0.567549       43.6354      0.378366      0.378366      0.191166      0.615114      0.615114      0.615114      0.191166        287.74
     0.064375       9.21317         1e-05   0.000867953      0.609423       38.9598      0.406282      0.406282      0.210118      0.637403      0.637403      0.637403      0.210118       244.906
     0.065625       8.92778         1e-05    0.00103888       0.63982       35.8091      0.426547      0.426547      0.223696      0.653105      0.653105      0.653105      0.223696       217.417
     0.066875       8.66963         1e-05    0.00119118      0.663463       33.5399      0.442309      0.442309      0.234969      0.665063      0.665063      0.665063      0.234969       198.928
     0.068125       8.43046         1e-05    0.00132653      0.681952        31.792      0.454635      0.454635      0.244376      0.674266      0.674266      0.674266      0.244376        185.62
     0.069375       8.20558         1e-05    0.00144616       0.69592         30.35      0.463947      0.463947      0.251831      0.681136      0.681136      0.681136      0.251831        175.35
     0.070625       7.99209         1e-05     0.0015511       0.70573       29.0863      0.470487      0.470487      0.257344       0.68592       0.68592       0.68592      0.257344       166.987
     0.071875       7.78811         1e-05    0.00164226      0.711644       27.9241      0.474429      0.474429      0.260985      0.688788      0.688788      0.688788      0.260985       159.892
     0.073125       7.59236         1e-05    0.00172036       0.71386       26.8152      0.475907      0.475907      0.262824       0.68986       0.68986       0.68986      0.262824       153.666
     0.074375       7.40395         1e-05    0.00178599       0.71254       25.7288      0.475026      0.475026      0.262912      0.689222      0.689222      0.689222      0.262912       148.037
     0.075625       7.22227         1e-05    0.00183958      0.707826       24.6459      0.471884      0.471884      0.261292      0.686938      0.686938      0.686938      0.261292       142.815
     0.076875       7.04691         1e-05    0.00188143      0.699864       23.5557      0.466576      0.466576      0.258006      0.683064      0.683064      0.683064      0.258006       137.866
     0.078125        6.8776         1e-05    0.00191171      0.688807        22.454      0.459205      0.459205      0.253099      0.677647      0.677647      0.677647      0.253099        133.09
     0.079375       6.71418         1e-05    0.00193049       0.67483       21.3413      0.449887      0.449887      0.246621      0.670736      0.670736      0.670736      0.246621       128.416
     0.080625       6.55656         1e-05    0.00193765       0.65813       20.2226      0.438753      0.438753      0.238631      0.662384      0.662384      0.662384      0.238631       123.793
     0.081875        6.4047         1e-05    0.00193295      0.638933       19.1067      0.425955      0.425955      0.229199      0.652653      0.652653      0.652653      0.229199       119.191
     0.083125       6.25858         1e-05     0.0019159      0.617497       18.0058      0.411665      0.411665      0.218414      0.641611      0.641611      0.641611      0.218414       114.599
     0.084375        6.1182         1e-05    0.00188575       0.59411       16.9356      0.396073      0.396073       0.20639      0.629344      0.629344      0.629344       0.20639        110.03
     0.085625       5.98351         1e-05    0.00184139      0.569087       15.9155      0.379392      0.379392      0.193272      0.615948      0.615948      0.615948      0.193272       105.533
     0.086875       5.85437         1e-05    0.00178123      0.542766        14.969      0.361844      0.361844      0.179252      0.601535      0.601535      0.601535      0.179252       101.202
     0.088125        5.7305         1e-05    0.00170311      0.515491       14.1253      0.343661      0.343661      0.164579      0.586226      0.586226      0.586226      0.164579       97.2053
     0.089375       5.61136         1e-05    0.00160424      0.487602        13.422      0.325068      0.325068      0.149582      0.570147      0.570147      0.570147      0.149582       93.8263
     0.090625       5.49594         1e-05    0.00148122      0.459412       12.9113      0.306274      0.306274      0.134685      0.553421      0.553421      0.553421      0.134685       91.5466
     0.091875       5.38249         1e-05    0.00133038       0.43119       12.6731       0.28746       0.28746      0.120444      0.536153      0.536153      0.536153      0.120444       91.2198
     0.093125       5.26789         1e-05    0.00114866      0.403156       12.8468      0.268771      0.268771      0.107573      0.518431      0.518431      0.518431      0.107573       94.4735
     0.094375       5.14631         1e-05   0.000935608      0.375511       13.7107       0.25034       0.25034     0.0969616       0.50034       0.50034       0.50034     0.0969616       104.754
     0.095625         5.006         1e-05   0.000697174      0.348604       15.9163      0.232403      0.232403     0.0896348      0.482082      0.482082      0.482082     0.0896348        130.44
     0.096875       4.82021         1e-05   0.000451733      0.323525       21.3255      0.215683      0.215683     0.0864371      0.464417      0.464417      0.464417     0.0864371       195.677
     0.098125       4.51681         1e-05   0.000235039      0.303992       36.9581      0.202661      0.202661     0.0869479      0.450179      0.450179      0.450179     0.0869479       386.369
     0.099375       3.85429         1e-05   8.81321e-05      0.301989        105.05      0.201326      0.201326      0.261621      0.448694      0.448694      0.448694      0.261621       3348.44
