#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.875    0.00305450573       101491.806      0.181909183      0.148148477    0.00941504162      0.339472702
           0.885    0.00305517408       101425.231      0.178245053      0.151352941     0.0101230206      0.339721014
           0.895    0.00305584279       101358.682      0.174597289      0.154503614     0.0108688096      0.339969712
           0.905    0.00305651184       101292.157      0.170968404      0.157597001     0.0116533899      0.340218795
           0.915    0.00305718123       101225.657      0.167360811      0.160629731     0.0124777124      0.340468254
           0.925    0.00305785094       101159.183      0.163776819      0.163598558      0.013342695      0.340718072
           0.935    0.00305852096       101092.734      0.160218635      0.166500365     0.0142492194       0.34096822
           0.945    0.00305919129        101026.31      0.156688359       0.16933217     0.0151981288      0.341218658
           0.955    0.00305986191       100959.911      0.153187986      0.172091121     0.0161902255      0.341469333
           0.965     0.0030605328       100893.537      0.149719406      0.174774509     0.0172262683      0.341720184
           0.975    0.00306120395       100827.189      0.146284408      0.177379763     0.0183069709      0.341971142
           0.985    0.00306187535       100760.866      0.142884677      0.179904461     0.0194330002      0.342222138
           0.995    0.00306254699       100694.568      0.139521805      0.182346327     0.0206049727      0.342473105
