#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.305    0.00301709008       105326.634      0.322505515     0.0033274669   1.40862048e-06       0.32583439
           0.315    0.00301773699       105258.684       0.32217012     0.0038934854   1.93565091e-06      0.326065541
           0.325    0.00301838402       105190.758       0.32176989    0.00452440338   2.62729089e-06       0.32629692
           0.335    0.00301903119       105122.855      0.321301461    0.00522371749   3.52517912e-06      0.326528704
           0.345    0.00301967849       105054.975       0.32076129     0.0059947618   4.67904565e-06      0.326760731
           0.355    0.00302032593       104987.119      0.320146313    0.00684069838   6.14780399e-06      0.326993159
           0.365    0.00302097354       104919.286      0.319453381    0.00776448298   8.00068996e-06      0.327225864
           0.375    0.00302162135       104851.477       0.31867977    0.00876885916    1.0318486e-05      0.327458948
           0.385    0.00302226937       104783.691      0.317822841      0.009856334   1.31947847e-05       0.32769237
           0.395    0.00302291762       104715.929      0.316880203     0.0110291666   1.67373098e-05      0.327926107
           0.405    0.00302356613        104648.19      0.315849726     0.0122893563   2.10692783e-05      0.328160152
           0.415     0.0030242149       104580.475      0.314729541     0.0136386319   2.63307927e-05      0.328394503
           0.425    0.00302486394       104512.783       0.31351804      0.015078443   3.26802559e-05      0.328629163
           0.435    0.00302551328       104445.116      0.312213886     0.0166099532   4.02957977e-05      0.328864135
           0.445     0.0030261629       104377.471      0.310816011      0.018234035   4.93767009e-05      0.329099423
           0.455    0.00302681284       104309.851      0.309323619     0.0199512663   6.01448168e-05       0.32933503
           0.465    0.00302746309       104242.254      0.307736185     0.0217619291   7.28459578e-05       0.32957096
           0.475    0.00302811368       104174.681      0.306053452      0.023666009   8.77512536e-05      0.329807212
           0.485    0.00302876462       104107.132      0.304275431     0.0256631972   0.000105158462      0.330043787
           0.495    0.00302941592       104039.607      0.302402394     0.0277528937   0.000125393224      0.330280681
           0.505     0.0030300676       103972.106      0.300434871     0.0299342114   0.000148810243      0.330517893
           0.515    0.00303071966       103904.628      0.298373643     0.0322059825   0.000175794388       0.33075542
           0.525    0.00303137211       103837.175      0.296219734      0.034566765   0.000206761705      0.330993261
           0.535    0.00303202497       103769.745      0.293974406     0.0370148501   0.000242160311      0.331231416
           0.545    0.00303267824        103702.34      0.291639143     0.0395482716   0.000282471188      0.331469886
           0.555    0.00303333192       103634.958      0.289215648     0.0421648145   0.000328208841      0.331708671
           0.565    0.00303398601       103567.601      0.286705827     0.0448620253   0.000379921826      0.331947774
           0.575    0.00303464054       103500.267      0.284111779     0.0476372232   0.000438193135      0.332187195
           0.585    0.00303529549       103432.958      0.281435785     0.0504875109   0.000503640434      0.332426936
           0.595    0.00303595088       103365.673      0.278680295     0.0534097869   0.000576916147      0.332666998
           0.605    0.00303660672       103298.412      0.275847916     0.0564007579   0.000658707378      0.332907381
           0.615      0.003037263       103231.176        0.2729414     0.0594569515   0.000749735678      0.333148087
           0.625    0.00303791972       103163.963       0.26996363     0.0625747293   0.000850756637      0.333389115
           0.635     0.0030385769       103096.775      0.266917608        0.0657503   0.000962559319      0.333630467
           0.645    0.00303923454       103029.612      0.263806444     0.0689797332    0.00108596553      0.333872143
           0.655    0.00303989263       102962.472      0.260633341     0.0722589725    0.00122182889      0.334114143
           0.665    0.00304055117       102895.357      0.257401585      0.075583849     0.0013710338      0.334356468
           0.675    0.00304121017       102828.267      0.254114531     0.0789500946    0.00153449419      0.334599119
           0.685    0.00304186961       102761.201       0.25077559     0.0823533558    0.00171315208      0.334842098
           0.695    0.00304252951       102694.159      0.247388223     0.0857892057    0.00190797609      0.335085405
           0.705    0.00304318985       102627.142      0.243955924     0.0892531582    0.00211995972      0.335329042
           0.715    0.00304385064        102560.15      0.240482208     0.0927406798    0.00235011945      0.335573008
           0.725    0.00304451186       102493.182      0.236970609     0.0962472023    0.00259949281      0.335817304
           0.735    0.00304517352       102426.239       0.23342466     0.0997681352    0.00286913624      0.336061932
           0.745    0.00304583561        102359.32      0.229847891      0.103298878    0.00316012285      0.336306891
           0.755    0.00304649812       102292.426      0.226243814      0.106834829    0.00347354007      0.336552183
           0.765    0.00304716106       102225.557      0.222615918      0.110371403    0.00381048717      0.336797808
           0.775    0.00304782441       102158.712      0.218967661      0.113904033    0.00417207276      0.337043767
           0.785    0.00304848817       102091.893      0.215302461      0.117428188     0.0045594121      0.337290061
           0.795    0.00304915234       102025.098      0.211623687       0.12093938    0.00497362443      0.337536691
           0.805     0.0030498169       101958.328      0.207934655      0.124433173    0.00541583018      0.337783658
           0.815    0.00305048185       101891.583      0.204238623      0.127905193    0.00588714817      0.338030964
           0.825    0.00305114719       101824.863      0.200538779      0.131351136    0.00638869274      0.338278607
           0.835    0.00305181291       101758.168      0.196838243      0.134766777    0.00692157089      0.338526591
           0.845    0.00305247901       101691.498      0.193140058      0.138147977    0.00748687938      0.338774915
           0.855    0.00305314546       101624.853      0.189447186      0.141490693    0.00808570185      0.339023581
           0.865    0.00305381227       101558.233      0.185762505      0.144790978    0.00871910593       0.33927259
           0.875    0.00305447943       101491.638      0.182088805      0.148044996    0.00938814039      0.339521942
           0.885    0.00305514693       101425.068      0.178428786      0.151249022     0.0100938323       0.33977164
           0.895    0.00305581476       101358.523      0.174785052      0.154399447     0.0108371842      0.340021684
           0.905    0.00305648292       101292.004      0.171160115       0.15749279     0.0116191715      0.340272076
           0.915    0.00305715138        101225.51      0.167556385      0.160525693     0.0124407396      0.340522817
           0.925    0.00305782014       101159.041      0.163976176      0.163494931     0.0133028015      0.340773909
           0.935    0.00305848919       101092.597      0.160421701      0.166397416      0.014206235      0.341025353
           0.945    0.00305915852       101026.179      0.156895072      0.169230197     0.0151518808      0.341277149
           0.955    0.00305982812       100959.786      0.153398298      0.171990463     0.0161405394      0.341529301
           0.965    0.00306049797       100893.418      0.149933289       0.17467555     0.0171729696      0.341781808
           0.975    0.00306116805       100827.076      0.146501851      0.177282937     0.0182498858      0.342034673
           0.985    0.00306183836        100760.76      0.143105689      0.179810252      0.019371957      0.342287897
           0.995    0.00306250888       100694.469      0.139746413      0.182255267      0.020539802      0.342541482
