#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.024375       10.4708         1e-05    0.00196317      0.277573       3.55022      0.185049      0.185049    -0.0638056      0.430173      0.430173      0.430173    -0.0638056       32.6676
     0.025625       10.5087         1e-05    0.00206646       0.26934       3.17485       0.17956       0.17956    -0.0581938      0.423745      0.423745      0.423745    -0.0581938       28.2981
     0.026875       10.5415         1e-05    0.00217654      0.262393       2.86009      0.174929      0.174929    -0.0529075      0.418245      0.418245      0.418245    -0.0529075       24.4202
     0.028125       10.5698         1e-05    0.00229246      0.256607       2.59643      0.171071      0.171071    -0.0479496      0.413607      0.413607      0.413607    -0.0479496       21.0079
     0.029375        10.594         1e-05    0.00241287      0.251847       2.37566      0.167898      0.167898    -0.0433179      0.409753      0.409753      0.409753    -0.0433179       18.0276
     0.030625       10.6148         1e-05    0.00253623      0.247979       2.19078      0.165319      0.165319     -0.039006      0.406595      0.406595      0.406595     -0.039006       15.4404
     0.031875       10.6326         1e-05    0.00266084      0.244875       2.03586       0.16325       0.16325    -0.0350031      0.404042      0.404042      0.404042    -0.0350031       13.2045
     0.033125       10.6478         1e-05    0.00278494      0.242415       1.90594       0.16161       0.16161    -0.0312953      0.402007      0.402007      0.402007    -0.0312953       11.2778
     0.034375       10.6608         1e-05    0.00290683      0.240492       1.79688      0.160328      0.160328    -0.0278658      0.400409      0.400409      0.400409    -0.0278658       9.61943
     0.035625       10.6719         1e-05    0.00302489       0.23901       1.70531       0.15934       0.15934    -0.0246957      0.399174      0.399174      0.399174    -0.0246957       8.19126
     0.036875       10.6813         1e-05    0.00313764      0.237887       1.62842      0.158591      0.158591    -0.0217647      0.398235      0.398235      0.398235    -0.0217647       6.95881
     0.038125       10.6893         1e-05    0.00324377      0.237052       1.56394      0.158035      0.158035    -0.0190512      0.397536      0.397536      0.397536    -0.0190512       5.89133
     0.039375        10.696         1e-05    0.00334212      0.236444       1.51001       0.15763       0.15763    -0.0165335      0.397026      0.397026      0.397026    -0.0165335       4.96185
     0.040625       10.7017         1e-05    0.00343169      0.236014       1.46514      0.157343      0.157343    -0.0141894      0.396665      0.396665      0.396665    -0.0141894       4.14689
     0.041875       10.7064         1e-05    0.00351167      0.235719       1.42809      0.157146      0.157146    -0.0119971      0.396417      0.396417      0.396417    -0.0119971       3.42612
     0.043125       10.7102         1e-05    0.00358136      0.235524       1.39791      0.157016      0.157016    -0.0099351      0.396253      0.396253      0.396253    -0.0099351       2.78188
     0.044375       10.7133         1e-05    0.00364021      0.235401       1.37382      0.156934      0.156934   -0.00798213      0.396149      0.396149      0.396149   -0.00798213       2.19881
     0.045625       10.7157         1e-05    0.00368777      0.235329       1.35521      0.156886      0.156886   -0.00611758      0.396088      0.396088      0.396088   -0.00611758       1.66339
     0.046875       10.7175         1e-05    0.00372372      0.235288       1.34163      0.156859      0.156859   -0.00432124      0.396054      0.396054      0.396054   -0.00432124       1.16359
     0.048125       10.7187         1e-05    0.00374782      0.235268       1.33276      0.156845      0.156845   -0.00257331      0.396037      0.396037      0.396037   -0.00257331      0.688453
     0.049375       10.7192         1e-05     0.0037599       0.23526       1.32837       0.15684       0.15684  -0.000854293       0.39603       0.39603       0.39603  -0.000854293      0.227817
     0.050625       10.7192         1e-05     0.0037599       0.23526       1.32837       0.15684       0.15684   0.000855106       0.39603       0.39603       0.39603   0.000855106      0.228034
     0.051875       10.7187         1e-05    0.00374782      0.235268       1.33276      0.156845      0.156845    0.00257412      0.396037      0.396037      0.396037    0.00257412      0.688669
     0.053125       10.7175         1e-05    0.00372372      0.235288       1.34163      0.156859      0.156859    0.00432204      0.396054      0.396054      0.396054    0.00432204        1.1638
     0.054375       10.7157         1e-05    0.00368777      0.235329       1.35521      0.156886      0.156886    0.00611837      0.396088      0.396088      0.396088    0.00611837       1.66361
     0.055625       10.7133         1e-05     0.0036402      0.235402       1.37382      0.156934      0.156934    0.00798291      0.396149      0.396149      0.396149    0.00798291       2.19903
     0.056875       10.7102         1e-05    0.00358136      0.235524       1.39792      0.157016      0.157016    0.00993586      0.396253      0.396253      0.396253    0.00993586        2.7821
     0.058125       10.7064         1e-05    0.00351167      0.235719        1.4281      0.157146      0.157146     0.0119979      0.396417      0.396417      0.396417     0.0119979       3.42633
     0.059375       10.7017         1e-05    0.00343169      0.236015       1.46514      0.157343      0.157343     0.0141901      0.396665      0.396665      0.396665     0.0141901       4.14711
     0.060625        10.696         1e-05    0.00334211      0.236445       1.51002       0.15763       0.15763     0.0165341      0.397026      0.397026      0.397026     0.0165341       4.96206
     0.061875       10.6893         1e-05    0.00324377      0.237052       1.56394      0.158035      0.158035     0.0190519      0.397536      0.397536      0.397536     0.0190519       5.89154
     0.063125       10.6813         1e-05    0.00313764      0.237887       1.62842      0.158591      0.158591     0.0217653      0.398235      0.398235      0.398235     0.0217653       6.95901
     0.064375       10.6719         1e-05    0.00302489       0.23901       1.70531       0.15934       0.15934     0.0246963      0.399174      0.399174      0.399174     0.0246963       8.19147
     0.065625       10.6608         1e-05    0.00290683      0.240492       1.79689      0.160328      0.160328     0.0278664       0.40041       0.40041       0.40041     0.0278664       9.61963
     0.066875       10.6478         1e-05    0.00278494      0.242415       1.90594       0.16161       0.16161     0.0312959      0.402008      0.402008      0.402008     0.0312959        11.278
     0.068125       10.6326         1e-05    0.00266084      0.244875       2.03587       0.16325       0.16325     0.0350036      0.404042      0.404042      0.404042     0.0350036       13.2047
     0.069375       10.6148         1e-05    0.00253624       0.24798       2.19079       0.16532       0.16532     0.0390065      0.406595      0.406595      0.406595     0.0390065       15.4405
     0.070625        10.594         1e-05    0.00241288      0.251847       2.37567      0.167898      0.167898     0.0433184      0.409754      0.409754      0.409754     0.0433184       18.0277
     0.071875       10.5697         1e-05    0.00229246      0.256607       2.59643      0.171071      0.171071       0.04795      0.413608      0.413608      0.413608       0.04795        21.008
     0.073125       10.5415         1e-05    0.00217655      0.262394        2.8601      0.174929      0.174929     0.0529079      0.418245      0.418245      0.418245     0.0529079       24.4204
     0.074375       10.5087         1e-05    0.00206646       0.26934       3.17486       0.17956       0.17956     0.0581941      0.423745      0.423745      0.423745     0.0581941       28.2982
     0.075625       10.4707         1e-05    0.00196318      0.277573       3.55023      0.185049      0.185049     0.0638059      0.430173      0.430173      0.430173     0.0638059       32.6677
     0.076875        10.427         1e-05    0.00186726      0.287202        3.9971      0.191468      0.191468      0.069735      0.437571      0.437571      0.437571      0.069735       37.5472
     0.078125       10.3769         1e-05     0.0017788       0.29831       4.52794      0.198873      0.198873     0.0759675      0.445952      0.445952      0.445952     0.0759675       42.9487
     0.079375       10.3197         1e-05     0.0016974      0.310947       5.15699      0.207298      0.207298      0.082484        0.4553        0.4553        0.4553      0.082484       48.8823
     0.080625       10.2547         1e-05    0.00162224      0.325123        5.9008      0.216749      0.216749     0.0892591      0.465563      0.465563      0.465563     0.0892591       55.3636
     0.081875       10.1812         1e-05    0.00155208      0.340812       6.77899      0.227208      0.227208     0.0962627      0.476664      0.476664      0.476664     0.0962627       62.4238
     0.083125       10.0986         1e-05    0.00148543      0.357948       7.81564      0.238632      0.238632       0.10346        0.4885        0.4885        0.4885       0.10346       70.1219
     0.084375       10.0059         1e-05    0.00142054      0.376435       9.04146      0.250957      0.250957      0.110812      0.500956      0.500956      0.500956      0.110812       78.5604
     0.085625       9.90222         1e-05    0.00135555      0.396158       10.4973      0.264105      0.264105       0.11828      0.513912      0.513912      0.513912       0.11828       87.9046
     0.086875       9.78618         1e-05    0.00128855       0.41699       12.2398      0.277993      0.277993      0.125823      0.527251      0.527251      0.527251      0.125823       98.4107
     0.088125       9.65619         1e-05    0.00121759      0.438805       14.3505      0.292537      0.292537      0.133402      0.540867      0.540867      0.540867      0.133402        110.47
     0.089375       9.51001         1e-05    0.00114072      0.461494       16.9519      0.307663      0.307663      0.140979      0.554673      0.554673      0.554673      0.140979       124.681
     0.090625       9.34449         1e-05    0.00105604      0.484978       20.2365      0.323319      0.323319      0.148528      0.568611      0.568611      0.568611      0.148528        141.99
     0.091875       9.15503         1e-05   0.000961687      0.509236       24.5237      0.339491      0.339491      0.156033      0.582658      0.582658      0.582658      0.156033       163.954
     0.093125        8.9346         1e-05   0.000855846      0.534349       30.3809      0.356232      0.356232      0.163508      0.596852      0.596852      0.596852      0.163508       193.307
     0.094375       8.67176         1e-05   0.000736865      0.560589       38.9115      0.373726      0.373726      0.171031      0.611331      0.611331      0.611331      0.171031       235.299
     0.095625       8.34635         1e-05    0.00060346      0.588636       52.5466      0.392424      0.392424      0.178846      0.626437      0.626437      0.626437      0.178846       301.362
     0.096875       7.91836         1e-05   0.000455367      0.620097        77.704      0.413398      0.413398      0.187706       0.64296       0.64296       0.64296      0.187706       421.465
     0.098125       7.29269         1e-05   0.000295246      0.658505       136.818      0.439003      0.439003      0.203363      0.662573      0.662573      0.662573      0.203363       712.941
     0.099375         6.136         1e-05   0.000124522      0.666063       348.645      0.444042      0.444042      0.615154      0.666365      0.666365      0.666365      0.615154       5371.48
