#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
    0.0528094       10.5874         1e-05   0.000366382    0.00851108     0.0175795    0.00567405    0.00567405    0.00156263     0.0753263     0.0753263     0.0753263    0.00156263       4.38471
    0.0581152       10.5494         1e-05   0.000383787    0.00996213     0.0230334    0.00664142    0.00664142    0.00323721     0.0814949     0.0814949     0.0814949    0.00323721       8.66056
    0.0628301       10.5015         1e-05   0.000390794     0.0109697     0.0274452     0.0073131     0.0073131    0.00411901     0.0855167     0.0855167     0.0855167    0.00411901       10.8169
    0.0670199       10.4534         1e-05   0.000381964     0.0111212     0.0288372    0.00741417    0.00741417    0.00433137     0.0861056     0.0861056     0.0861056    0.00433137       11.6446
     0.070743       10.4094         1e-05   0.000359607     0.0105592     0.0275468    0.00703945    0.00703945    0.00409246     0.0839015     0.0839015     0.0839015    0.00409246       11.7059
    0.0740515        10.371         1e-05   0.000327986    0.00955704     0.0246391    0.00637136    0.00637136    0.00358853     0.0798208     0.0798208     0.0798208    0.00358853       11.2852
    0.0769914       10.3388         1e-05   0.000290686    0.00836439     0.0211554    0.00557626    0.00557626    0.00295483     0.0746744     0.0746744     0.0746744    0.00295483       10.5272
     0.079604       10.3124         1e-05   0.000249735    0.00716914     0.0179041    0.00477942    0.00477942    0.00228925     0.0691334     0.0691334     0.0691334    0.00228925       9.54908
    0.0819255       10.2915         1e-05   0.000205262    0.00609459     0.0154749    0.00406306    0.00406306    0.00167422     0.0637422     0.0637422     0.0637422    0.00167422       8.57419
    0.0839885       10.2747         1e-05   0.000155861    0.00520301     0.0143806    0.00346868    0.00346868    0.00119736     0.0588955     0.0588955     0.0588955    0.00119736        8.2089
    0.0858218       10.2595         1e-05   0.000101744    0.00450661     0.0154065    0.00300441    0.00300441   0.000937208     0.0548125     0.0548125     0.0548125   0.000937208       10.2154
    0.0874508       10.2398         1e-05    5.3978e-05    0.00401557      0.020032    0.00267705    0.00267705   0.000847246     0.0517402     0.0517402     0.0517402   0.000847246       19.2652
    0.0888984       10.2015         1e-05   2.92704e-05     0.0038292     0.0292953     0.0025528     0.0025528   0.000791766     0.0505252     0.0505252     0.0505252   0.000791766       41.0872
    0.0901848       10.1298         1e-05   2.12785e-05    0.00403514     0.0431064    0.00269009    0.00269009   0.000823006     0.0518661     0.0518661     0.0518661   0.000823006       72.9711
    0.0913279       10.0267         1e-05   1.79037e-05    0.00426184     0.0575917    0.00284122    0.00284122    0.00087378     0.0533031     0.0533031     0.0533031    0.00087378       110.553
    0.0923437       9.89371         1e-05   1.44219e-05    0.00373936     0.0592538     0.0024929     0.0024929   0.000703522      0.049929      0.049929      0.049929   0.000703522       159.098
    0.0932464       9.72469         1e-05   1.14132e-05    0.00227393     0.0391922    0.00151595    0.00151595   0.000309476     0.0389352     0.0389352     0.0389352   0.000309476       218.994
    0.0940485       9.52357         1e-05   1.03096e-05    0.00101247     0.0187874    0.00067498    0.00067498   8.70892e-05     0.0259804     0.0259804     0.0259804   8.70892e-05       281.291
    0.0947613       9.30129         1e-05   1.00703e-05   0.000389533     0.0082201   0.000259689   0.000259689   2.43667e-05     0.0161149     0.0161149     0.0161149   2.43667e-05       346.474
    0.0953947        9.0599         1e-05   1.00157e-05   0.000136145    0.00379085   9.07635e-05   9.07635e-05   6.65599e-06    0.00952699    0.00952699    0.00952699   6.65599e-06       424.465
    0.0959575       8.79658         1e-05    1.0004e-05   4.81734e-05    0.00175516   3.21156e-05   3.21156e-05   2.11172e-06    0.00566706    0.00566706    0.00566706   2.11172e-06       522.298
    0.0964577        8.5081         1e-05   1.00012e-05   1.84599e-05   0.000844008   1.23066e-05   1.23066e-05    7.8558e-07    0.00350808    0.00350808    0.00350808    7.8558e-07       644.249
    0.0969021       8.19177         1e-05   1.00004e-05   7.93079e-06   0.000440702   5.28719e-06   5.28719e-06   3.41001e-07    0.00229939    0.00229939    0.00229939   3.41001e-07       793.934
    0.0972971       7.84573         1e-05   1.00002e-05   3.85399e-06   0.000255791   2.56933e-06   2.56933e-06    1.7014e-07    0.00160291    0.00160291    0.00160291    1.7014e-07       974.735
    0.0976481       7.46903         1e-05   1.00001e-05   2.09671e-06   0.000165231   1.39781e-06   1.39781e-06   9.51129e-08    0.00118229    0.00118229    0.00118229   9.51129e-08       1189.75
      0.09796       7.06166         1e-05         1e-05   1.25118e-06   0.000116971   8.34119e-07   8.34119e-07   5.79584e-08   0.000913301   0.000913301   0.000913301   5.79584e-08       1441.56
    0.0982371       6.62462         1e-05         1e-05   7.99893e-07   8.86148e-05   5.33262e-07   5.33262e-07   3.75645e-08   0.000730248   0.000730248   0.000730248   3.75645e-08       1731.95
    0.0984834       6.15991         1e-05         1e-05   5.35067e-07   7.00009e-05   3.56711e-07   3.56711e-07   2.53267e-08   0.000597253   0.000597253   0.000597253   2.53267e-08       2061.58
    0.0987022       5.67053         1e-05         1e-05   3.65944e-07   5.62356e-05   2.43962e-07   2.43962e-07   1.73785e-08   0.000493926   0.000493926   0.000493926   1.73785e-08       2429.63
    0.0988967       5.16042         1e-05         1e-05   2.50314e-07   4.49249e-05   1.66876e-07   1.66876e-07   1.18702e-08   0.000408505   0.000408505   0.000408505   1.18702e-08       2833.51
    0.0990695       4.63438         1e-05         1e-05   1.67888e-07   3.50279e-05   1.11925e-07   1.11925e-07   7.89996e-09   0.000334552   0.000334552   0.000334552   7.89996e-09       3268.56
    0.0992231       4.09795         1e-05         1e-05   1.08614e-07   2.62812e-05   7.24091e-08   7.24091e-08   5.02597e-09   0.000269089   0.000269089   0.000269089   5.02597e-09        3727.8
    0.0993595       3.55723         1e-05         1e-05   6.69393e-08   1.87964e-05   4.46262e-08   4.46262e-08   3.00858e-09   0.000211249   0.000211249   0.000211249   3.00858e-09       4201.76
    0.0994808       3.01869         1e-05         1e-05   3.89557e-08   1.27469e-05   2.59704e-08   2.59704e-08   1.67295e-09   0.000161153   0.000161153   0.000161153   1.67295e-09       4678.47
    0.0995885       2.48897         1e-05         1e-05    2.1267e-08   8.17731e-06    1.4178e-08    1.4178e-08    8.5448e-10   0.000119071   0.000119071   0.000119071    8.5448e-10       5143.48
    0.0996843       1.97466         1e-05         1e-05   1.08206e-08   4.95615e-06   7.21373e-09   7.21373e-09   3.95954e-10   8.49337e-05   8.49337e-05   8.49337e-05   3.95954e-10       5580.14
    0.0997694       1.48205         1e-05         1e-05   5.07918e-09   2.82849e-06   3.38612e-09   3.38612e-09   1.63548e-10   5.81904e-05   5.81904e-05   5.81904e-05   1.63548e-10       5969.96
     0.099845       1.01697         1e-05         1e-05   2.15501e-09   1.50038e-06   1.43667e-09   1.43667e-09   5.85069e-11   3.79035e-05   3.79035e-05   3.79035e-05   5.85069e-11       6293.18
    0.0999122      0.584551         1e-05         1e-05   7.88406e-10   7.02195e-07   5.25604e-10   5.25604e-10   1.73607e-11   2.29261e-05   2.29261e-05   2.29261e-05   1.73607e-11       6529.57
    0.0999719       0.18907         1e-05         1e-05   2.17449e-10   2.11462e-07   1.44966e-10   1.44966e-10   4.48427e-12   1.20402e-05   1.20402e-05   1.20402e-05   4.48427e-12       6676.75
