#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.064375       11.3916         1e-08    0.00098519      0.241833       5.34265      0.161222      0.161222     0.0719769      0.401524      0.401524      0.401524     0.0719769       73.0597
     0.065625       11.2976         1e-08    0.00100001      0.261789       6.16803      0.174526      0.174526     0.0779861      0.417763      0.417763      0.417763     0.0779861       77.9861
     0.066875       11.1966         1e-08    0.00100001      0.283159       7.21611      0.188773      0.188773     0.0841638       0.43448       0.43448       0.43448     0.0841638       84.1638
     0.068125       11.0872         1e-08    0.00100001      0.305792        8.4158      0.203862      0.203862     0.0911417       0.45151       0.45151       0.45151     0.0911417       91.1417
     0.069375       10.9688         1e-08    0.00100001      0.329383       9.76439      0.219589      0.219589     0.0985104      0.468603      0.468603      0.468603     0.0985104       98.5104
     0.070625       10.8409         1e-08    0.00100001      0.353606       11.2533      0.235737      0.235737      0.106147      0.485528      0.485528      0.485528      0.106147       106.147
     0.071875       10.7034         1e-08    0.00100001      0.378104       12.8667       0.25207       0.25207      0.113962      0.502065      0.502065      0.502065      0.113962       113.962
     0.073125        10.556         1e-08   0.000998899      0.402482       14.5955      0.268321      0.268321      0.121735      0.517997      0.517997      0.517997      0.121735       121.871
     0.074375       10.3987         1e-08   0.000997543      0.426288       16.3954      0.284192      0.284192      0.129403      0.533096      0.533096      0.533096      0.129403       129.723
     0.075625       10.2317         1e-08   0.000996226      0.448985       18.2118      0.299323      0.299323      0.136789      0.547105      0.547105      0.547105      0.136789       137.309
     0.076875       10.0555         1e-08   0.000994928      0.469961       19.9792      0.313307      0.313307      0.143684      0.559739      0.559739      0.559739      0.143684       144.418
     0.078125       9.87069         1e-08   0.000993639      0.488543       21.6184      0.325696      0.325696      0.149868      0.570697      0.570697      0.570697      0.149868       150.829
     0.079375        9.6784         1e-08   0.000992354      0.504016       23.0393      0.336011      0.336011      0.155103      0.579664      0.579664      0.579664      0.155103         156.3
     0.080625       9.47994         1e-08   0.000991074      0.515645       24.1458      0.343763      0.343763      0.159138      0.586313      0.586313      0.586313      0.159138       160.573
     0.081875       9.27697         1e-08   0.000989799      0.522709       24.8439      0.348472      0.348472      0.161717      0.590316      0.590316      0.590316      0.161717       163.385
     0.083125       9.07148         1e-08   0.000988537       0.52455       25.0512        0.3497        0.3497      0.162584      0.591354      0.591354      0.591354      0.162584       164.471
     0.084375       8.86579         1e-08   0.000987299       0.52063       24.7091      0.347087      0.347087      0.161497      0.589141      0.589141      0.589141      0.161497       163.576
     0.085625       8.66254         1e-08   0.000986106        0.5106        23.795        0.3404        0.3404       0.15823      0.583438      0.583438      0.583438       0.15823       160.461
     0.086875       8.46464         1e-08   0.000984999      0.494387       22.3329      0.329591      0.329591      0.152588        0.5741        0.5741        0.5741      0.152588       154.914
     0.088125       8.27526         1e-08   0.000984058      0.472286       20.4003      0.314858      0.314858      0.144414      0.561122      0.561122      0.561122      0.144414       146.755
     0.089375       8.09775         1e-08   0.000983428      0.445068       18.1283      0.296712      0.296712      0.133597      0.544713      0.544713      0.544713      0.133597        135.85
     0.090625       7.93563         1e-08   0.000983346      0.414064       15.6919      0.276043      0.276043      0.120568      0.525398      0.525398      0.525398      0.120568       122.612
     0.091875       7.79122         1e-08   0.000966863        0.3808       13.4982      0.253867      0.253867      0.105463      0.503852      0.503852      0.503852      0.105463       109.078
     0.093125       7.66293         1e-08   0.000903558      0.346303       11.9455      0.230869      0.230869     0.0885202      0.480488      0.480488      0.480488     0.0885202       97.9695
     0.094375        7.5463         1e-08   0.000798521      0.311674       10.9487      0.207783      0.207783     0.0732411      0.455832      0.455832      0.455832     0.0732411       91.7221
     0.095625       7.43363         1e-08   0.000643561      0.277813       10.7936      0.185209      0.185209     0.0616716      0.430359      0.430359      0.430359     0.0616716       95.8303
     0.096875       7.30672         1e-08   0.000439791      0.245329       12.3169      0.163552      0.163552     0.0562137      0.404416      0.404416      0.404416     0.0562137       127.822
     0.098125       7.11407         1e-08    0.00022086      0.215611       18.9447      0.143741      0.143741     0.0576352      0.379132      0.379132      0.379132     0.0576352        260.97
     0.099375        6.6543         1e-08   6.13867e-05      0.190768       53.3644      0.127179      0.127179      0.338023      0.356621      0.356621      0.356621      0.338023       5507.35
