# Forces          
# CofR            : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# Time            forces(pressure viscous)	moments(pressure viscous)
0.1               	((0.0000000000e+00 -1.1366295966e+00 0.0000000000e+00) (2.1137724034e-02 7.5620535014e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4803219209e-07))
0.11              	((0.0000000000e+00 -1.1366280014e+00 0.0000000000e+00) (2.1115948464e-02 7.1489218768e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4746179695e-07))
0.12              	((0.0000000000e+00 -1.1366265630e+00 0.0000000000e+00) (2.1095883473e-02 6.9892009701e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4693622124e-07))
0.13              	((0.0000000000e+00 -1.1366252564e+00 0.0000000000e+00) (2.1077456761e-02 6.9404286201e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4645356560e-07))
0.14              	((0.0000000000e+00 -1.1366240652e+00 0.0000000000e+00) (2.1060562754e-02 6.9392268790e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4601106170e-07))
0.15              	((0.0000000000e+00 -1.1366229773e+00 0.0000000000e+00) (2.1045087070e-02 6.9574870257e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4560571166e-07))
0.16              	((0.0000000000e+00 -1.1366219828e+00 0.0000000000e+00) (2.1030916946e-02 6.9828204628e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4523456077e-07))
0.17              	((0.0000000000e+00 -1.1366210734e+00 0.0000000000e+00) (2.1017945457e-02 7.0098389466e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4489480753e-07))
0.18              	((0.0000000000e+00 -1.1366202416e+00 0.0000000000e+00) (2.1006072982e-02 7.0362655686e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4458384193e-07))
0.19              	((0.0000000000e+00 -1.1366194806e+00 0.0000000000e+00) (2.0995207476e-02 7.0612005900e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4429925262e-07))
0.2               	((0.0000000000e+00 -1.1366187845e+00 0.0000000000e+00) (2.0985264245e-02 7.0843485636e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4403882089e-07))
0.21              	((0.0000000000e+00 -1.1366181477e+00 0.0000000000e+00) (2.0976165522e-02 7.1056743980e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4380050951e-07))
0.22              	((0.0000000000e+00 -1.1366175651e+00 0.0000000000e+00) (2.0967839976e-02 7.1252506791e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4358244992e-07))
0.23              	((0.0000000000e+00 -1.1366170321e+00 0.0000000000e+00) (2.0960222222e-02 7.1431903069e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4338292930e-07))
0.24              	((0.0000000000e+00 -1.1366165445e+00 0.0000000000e+00) (2.0953252343e-02 7.1596171397e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4320037819e-07))
0.25              	((0.0000000000e+00 -1.1366160984e+00 0.0000000000e+00) (2.0946875451e-02 7.1746535161e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4303335879e-07))
0.26              	((0.0000000000e+00 -1.1366156903e+00 0.0000000000e+00) (2.0941041273e-02 7.1884152526e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4288055425e-07))
0.27              	((0.0000000000e+00 -1.1366153169e+00 0.0000000000e+00) (2.0935703767e-02 7.2010099528e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4274075855e-07))
0.28              	((0.0000000000e+00 -1.1366149753e+00 0.0000000000e+00) (2.0930820774e-02 7.2125367016e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4261286740e-07))
0.29              	((0.0000000000e+00 -1.1366146628e+00 0.0000000000e+00) (2.0926353692e-02 7.2230863894e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4249586971e-07))
0.3               	((0.0000000000e+00 -1.1366143770e+00 0.0000000000e+00) (2.0922267183e-02 7.2327422052e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4238883984e-07))
0.31              	((0.0000000000e+00 -1.1366141154e+00 0.0000000000e+00) (2.0918528895e-02 7.2415802419e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4229093043e-07))
0.32              	((0.0000000000e+00 -1.1366138761e+00 0.0000000000e+00) (2.0915109217e-02 7.2496700815e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4220136585e-07))
0.33              	((0.0000000000e+00 -1.1366136572e+00 0.0000000000e+00) (2.0911981044e-02 7.2570753309e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4211943619e-07))
0.34              	((0.0000000000e+00 -1.1366134570e+00 0.0000000000e+00) (2.0909119569e-02 7.2638541638e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4204449171e-07))
0.35              	((0.0000000000e+00 -1.1366132737e+00 0.0000000000e+00) (2.0906502090e-02 7.2700597657e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4197593777e-07))
0.36              	((0.0000000000e+00 -1.1366131061e+00 0.0000000000e+00) (2.0904107831e-02 7.2757407780e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4191323023e-07))
0.37              	((0.0000000000e+00 -1.1366129528e+00 0.0000000000e+00) (2.0901917781e-02 7.2809416890e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4185587114e-07))
0.38              	((0.0000000000e+00 -1.1366128125e+00 0.0000000000e+00) (2.0899914544e-02 7.2857031859e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4180340485e-07))
0.39              	((0.0000000000e+00 -1.1366126841e+00 0.0000000000e+00) (2.0898082201e-02 7.2900624912e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4175541445e-07))
0.4               	((0.0000000000e+00 -1.1366125667e+00 0.0000000000e+00) (2.0896406188e-02 7.2940536590e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4171151849e-07))
0.41              	((0.0000000000e+00 -1.1366124593e+00 0.0000000000e+00) (2.0894873180e-02 7.2977078472e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4167136795e-07))
0.42              	((0.0000000000e+00 -1.1366123610e+00 0.0000000000e+00) (2.0893470985e-02 7.3010535651e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4163464352e-07))
0.43              	((0.0000000000e+00 -1.1366122711e+00 0.0000000000e+00) (2.0892188449e-02 7.3041169012e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4160105306e-07))
0.44              	((0.0000000000e+00 -1.1366121889e+00 0.0000000000e+00) (2.0891015368e-02 7.3069217294e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4157032932e-07))
0.45              	((0.0000000000e+00 -1.1366121136e+00 0.0000000000e+00) (2.0889942407e-02 7.3094898935e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4154222778e-07))
0.46              	((0.0000000000e+00 -1.1366120448e+00 0.0000000000e+00) (2.0888961026e-02 7.3118413990e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4151652480e-07))
0.47              	((0.0000000000e+00 -1.1366119818e+00 0.0000000000e+00) (2.0888063412e-02 7.3139945390e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4149301573e-07))
0.48              	((0.0000000000e+00 -1.1366119242e+00 0.0000000000e+00) (2.0887242419e-02 7.3159660704e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4147151343e-07))
0.49              	((0.0000000000e+00 -1.1366118715e+00 0.0000000000e+00) (2.0886491509e-02 7.3177713254e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4145184665e-07))
0.5               	((0.0000000000e+00 -1.1366118232e+00 0.0000000000e+00) (2.0885804703e-02 7.3194243429e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4143385877e-07))
0.51              	((0.0000000000e+00 -1.1366117791e+00 0.0000000000e+00) (2.0885176529e-02 7.3209379691e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4141740654e-07))
0.52              	((0.0000000000e+00 -1.1366117387e+00 0.0000000000e+00) (2.0884601984e-02 7.3223239710e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4140235888e-07))
0.53              	((0.0000000000e+00 -1.1366117018e+00 0.0000000000e+00) (2.0884076492e-02 7.3235931119e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4138859592e-07))
0.54              	((0.0000000000e+00 -1.1366116680e+00 0.0000000000e+00) (2.0883595865e-02 7.3247552559e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4137600802e-07))
0.55              	((0.0000000000e+00 -1.1366116371e+00 0.0000000000e+00) (2.0883156274e-02 7.3258194277e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4136449487e-07))
0.56              	((0.0000000000e+00 -1.1366116089e+00 0.0000000000e+00) (2.0882754216e-02 7.3267938963e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4135396474e-07))
0.57              	((0.0000000000e+00 -1.1366115830e+00 0.0000000000e+00) (2.0882386487e-02 7.3276862237e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4134433370e-07))
0.58              	((0.0000000000e+00 -1.1366115593e+00 0.0000000000e+00) (2.0882050156e-02 7.3285033336e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4133552502e-07))
0.59              	((0.0000000000e+00 -1.1366115377e+00 0.0000000000e+00) (2.0881742544e-02 7.3292515712e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4132746848e-07))
0.6               	((0.0000000000e+00 -1.1366115179e+00 0.0000000000e+00) (2.0881461198e-02 7.3299367401e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4132009987e-07))
0.61              	((0.0000000000e+00 -1.1366114997e+00 0.0000000000e+00) (2.0881203876e-02 7.3305641656e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4131336046e-07))
0.62              	((0.0000000000e+00 -1.1366114832e+00 0.0000000000e+00) (2.0880968527e-02 7.3311387076e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4130719653e-07))
0.63              	((0.0000000000e+00 -1.1366114680e+00 0.0000000000e+00) (2.0880753275e-02 7.3316648361e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4130155895e-07))
0.64              	((0.0000000000e+00 -1.1366114541e+00 0.0000000000e+00) (2.0880556403e-02 7.3321466242e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4129640277e-07))
0.65              	((0.0000000000e+00 -1.1366114414e+00 0.0000000000e+00) (2.0880376344e-02 7.3325878049e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4129168690e-07))
0.66              	((0.0000000000e+00 -1.1366114298e+00 0.0000000000e+00) (2.0880211660e-02 7.3329918065e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4128737373e-07))
0.67              	((0.0000000000e+00 -1.1366114192e+00 0.0000000000e+00) (2.0880061039e-02 7.3333617619e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4128342888e-07))
0.68              	((0.0000000000e+00 -1.1366114095e+00 0.0000000000e+00) (2.0879923280e-02 7.3337005435e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4127982090e-07))
0.69              	((0.0000000000e+00 -1.1366114006e+00 0.0000000000e+00) (2.0879797286e-02 7.3340107756e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4127652104e-07))
0.7               	((0.0000000000e+00 -1.1366113925e+00 0.0000000000e+00) (2.0879682051e-02 7.3342948640e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4127350296e-07))
0.71              	((0.0000000000e+00 -1.1366113850e+00 0.0000000000e+00) (2.0879576656e-02 7.3345550124e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4127074262e-07))
0.72              	((0.0000000000e+00 -1.1366113782e+00 0.0000000000e+00) (2.0879480262e-02 7.3347932405e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4126821801e-07))
0.73              	((0.0000000000e+00 -1.1366113720e+00 0.0000000000e+00) (2.0879392100e-02 7.3350113928e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4126590899e-07))
0.74              	((0.0000000000e+00 -1.1366113663e+00 0.0000000000e+00) (2.0879311467e-02 7.3352111635e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4126379716e-07))
0.75              	((0.0000000000e+00 -1.1366113611e+00 0.0000000000e+00) (2.0879237720e-02 7.3353940958e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4126186567e-07))
0.76              	((0.0000000000e+00 -1.1366113563e+00 0.0000000000e+00) (2.0879170270e-02 7.3355616151e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4126009913e-07))
0.77              	((0.0000000000e+00 -1.1366113519e+00 0.0000000000e+00) (2.0879108581e-02 7.3357150138e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4125848346e-07))
0.78              	((0.0000000000e+00 -1.1366113479e+00 0.0000000000e+00) (2.0879052160e-02 7.3358554929e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4125700576e-07))
0.79              	((0.0000000000e+00 -1.1366113443e+00 0.0000000000e+00) (2.0879000558e-02 7.3359841311e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4125565425e-07))
0.8               	((0.0000000000e+00 -1.1366113409e+00 0.0000000000e+00) (2.0878953362e-02 7.3361019350e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4125441817e-07))
0.81              	((0.0000000000e+00 -1.1366113379e+00 0.0000000000e+00) (2.0878910197e-02 7.3362098078e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4125328764e-07))
0.82              	((0.0000000000e+00 -1.1366113351e+00 0.0000000000e+00) (2.0878870718e-02 7.3363085947e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4125225366e-07))
0.83              	((0.0000000000e+00 -1.1366113325e+00 0.0000000000e+00) (2.0878834610e-02 7.3363990569e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4125130798e-07))
0.84              	((0.0000000000e+00 -1.1366113302e+00 0.0000000000e+00) (2.0878801586e-02 7.3364818982e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4125044307e-07))
0.85              	((0.0000000000e+00 -1.1366113280e+00 0.0000000000e+00) (2.0878771383e-02 7.3365577560e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4124965202e-07))
0.86              	((0.0000000000e+00 -1.1366113261e+00 0.0000000000e+00) (2.0878743759e-02 7.3366272195e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4124892853e-07))
0.87              	((0.0000000000e+00 -1.1366113243e+00 0.0000000000e+00) (2.0878718494e-02 7.3366908278e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4124826682e-07))
0.88              	((0.0000000000e+00 -1.1366113227e+00 0.0000000000e+00) (2.0878695386e-02 7.3367490759e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4124766162e-07))
0.89              	((0.0000000000e+00 -1.1366113212e+00 0.0000000000e+00) (2.0878674252e-02 7.3368024195e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4124710811e-07))
0.9               	((0.0000000000e+00 -1.1366113198e+00 0.0000000000e+00) (2.0878654923e-02 7.3368512658e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4124660187e-07))
0.91              	((0.0000000000e+00 -1.1366113185e+00 0.0000000000e+00) (2.0878637245e-02 7.3368959989e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4124613886e-07))
0.92              	((0.0000000000e+00 -1.1366113174e+00 0.0000000000e+00) (2.0878621076e-02 7.3369369628e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4124571539e-07))
0.93              	((0.0000000000e+00 -1.1366113163e+00 0.0000000000e+00) (2.0878606288e-02 7.3369744727e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4124532809e-07))
0.94              	((0.0000000000e+00 -1.1366113154e+00 0.0000000000e+00) (2.0878592764e-02 7.3370088249e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4124497387e-07))
0.95              	((0.0000000000e+00 -1.1366113145e+00 0.0000000000e+00) (2.0878580394e-02 7.3370402820e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4124464989e-07))
0.96              	((0.0000000000e+00 -1.1366113137e+00 0.0000000000e+00) (2.0878569080e-02 7.3370690881e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4124435358e-07))
0.97              	((0.0000000000e+00 -1.1366113129e+00 0.0000000000e+00) (2.0878558733e-02 7.3370954625e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4124408259e-07))
0.98              	((0.0000000000e+00 -1.1366113123e+00 0.0000000000e+00) (2.0878549269e-02 7.3371196169e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4124383473e-07))
0.99              	((0.0000000000e+00 -1.1366113117e+00 0.0000000000e+00) (2.0878540614e-02 7.3371417364e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4124360804e-07))
1                 	((0.0000000000e+00 -1.1366113111e+00 0.0000000000e+00) (2.0878532698e-02 7.3371619945e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4124340071e-07))
