# Time	Temperature [K]	Pressure [Pa]
0.00149	800.281	5.06625e+06
0.0015	800.297	5.06625e+06
0.00151	800.314	5.06625e+06
0.00152	800.331	5.06625e+06
0.00153	800.349	5.06625e+06
0.00154	800.369	5.06625e+06
0.00155	800.389	5.06625e+06
0.00156	800.411	5.06625e+06
0.00157	800.433	5.06625e+06
0.00158	800.457	5.06625e+06
0.00159	800.482	5.06625e+06
0.0016	800.508	5.06625e+06
0.00161	800.536	5.06625e+06
0.00162	800.565	5.06625e+06
0.00163	800.595	5.06625e+06
0.00164	800.627	5.06625e+06
0.00165	800.661	5.06625e+06
0.00166	800.696	5.06625e+06
0.00167	800.733	5.06625e+06
0.00168	800.772	5.06625e+06
0.00169	800.813	5.06625e+06
0.0017	800.856	5.06625e+06
0.00171	800.901	5.06625e+06
0.001715	800.924	5.06625e+06
0.00172133	800.955	5.06625e+06
0.00173129	801.005	5.06625e+06
0.00174124	801.057	5.06625e+06
0.00175119	801.112	5.06625e+06
0.00176114	801.169	5.06625e+06
0.0017711	801.229	5.06625e+06
0.00178105	801.292	5.06625e+06
0.001791	801.359	5.06625e+06
0.00180095	801.428	5.06625e+06
0.0018109	801.501	5.06625e+06
0.00182086	801.577	5.06625e+06
0.00183081	801.657	5.06625e+06
0.00184076	801.74	5.06625e+06
0.00185071	801.828	5.06625e+06
0.00186067	801.919	5.06625e+06
0.00187062	802.015	5.06625e+06
0.00188057	802.116	5.06625e+06
0.00189052	802.221	5.06625e+06
0.00190048	802.331	5.06625e+06
0.00191043	802.446	5.06625e+06
0.00192038	802.566	5.06625e+06
0.00193033	802.692	5.06625e+06
0.00194029	802.823	5.06625e+06
0.00195024	802.96	5.06625e+06
0.00195521	803.031	5.06625e+06
0.00196417	803.163	5.06625e+06
0.00196865	803.23	5.06625e+06
0.00197649	803.352	5.06625e+06
0.00198432	803.478	5.06625e+06
0.00199216	803.608	5.06625e+06
0.002	803.742	5.06625e+06
0.0020098	803.916	5.06625e+06
0.00201961	804.098	5.06625e+06
0.00202941	804.287	5.06625e+06
0.00203431	804.384	5.06625e+06
0.00204402	804.583	5.06625e+06
0.00205393	804.794	5.06625e+06
0.00206384	805.013	5.06625e+06
0.00207375	805.24	5.06625e+06
0.00208367	805.477	5.06625e+06
0.00209358	805.722	5.06625e+06
0.00210349	805.977	5.06625e+06
0.0021134	806.241	5.06625e+06
0.00212332	806.514	5.06625e+06
0.00213323	806.797	5.06625e+06
0.00214314	807.09	5.06625e+06
0.00215306	807.392	5.06625e+06
0.00216297	807.705	5.06625e+06
0.00217288	808.028	5.06625e+06
0.00218279	808.361	5.06625e+06
0.00219271	808.705	5.06625e+06
0.00220262	809.058	5.06625e+06
0.00221253	809.423	5.06625e+06
0.00222244	809.797	5.06625e+06
0.00223236	810.182	5.06625e+06
0.00224072	810.515	5.06625e+06
0.00225069	810.921	5.06625e+06
0.00225993	811.307	5.06625e+06
0.00226993	811.735	5.06625e+06
0.00227993	812.172	5.06625e+06
0.00228994	812.62	5.06625e+06
0.00229994	813.078	5.06625e+06
0.00230994	813.546	5.06625e+06
0.00231994	814.023	5.06625e+06
0.00232995	814.509	5.06625e+06
0.00233995	815.005	5.06625e+06
0.00234995	815.509	5.06625e+06
0.00235996	816.022	5.06625e+06
0.00236996	816.543	5.06625e+06
0.00237996	817.073	5.06625e+06
0.00238997	817.61	5.06625e+06
0.00239997	818.154	5.06625e+06
0.00240997	818.706	5.06625e+06
0.00241998	819.264	5.06625e+06
0.00242998	819.829	5.06625e+06
0.00243998	820.4	5.06625e+06
0.00244998	820.977	5.06625e+06
0.00245999	821.56	5.06625e+06
0.00246999	822.148	5.06625e+06
0.00247999	822.741	5.06625e+06
0.00249	823.339	5.06625e+06
0.0025	823.942	5.06625e+06
0.00251	824.548	5.06625e+06
0.00252	825.159	5.06625e+06
0.00252814	825.659	5.06625e+06
0.00253797	826.266	5.06625e+06
0.0025478	826.877	5.06625e+06
0.00255763	827.49	5.06625e+06
0.00256746	828.106	5.06625e+06
0.00257729	828.725	5.06625e+06
0.00258712	829.347	5.06625e+06
0.00259695	829.97	5.06625e+06
0.00260678	830.596	5.06625e+06
0.00261169	830.91	5.06625e+06
0.00261415	831.067	5.06625e+06
0.00261739	831.274	5.06625e+06
0.00262388	831.689	5.06625e+06
0.00263378	832.324	5.06625e+06
0.00264368	832.96	5.06625e+06
0.00264862	833.278	5.06625e+06
0.00265838	833.907	5.06625e+06
0.00266327	834.221	5.06625e+06
0.00267289	834.842	5.06625e+06
0.0026777	835.153	5.06625e+06
0.00268718	835.765	5.06625e+06
0.00269192	836.071	5.06625e+06
0.00270125	836.674	5.06625e+06
0.00270592	836.975	5.06625e+06
0.00271511	837.568	5.06625e+06
0.0027197	837.865	5.06625e+06
0.00272875	838.448	5.06625e+06
0.00273327	838.739	5.06625e+06
0.00274216	839.311	5.06625e+06
0.0027466	839.596	5.06625e+06
0.00275534	840.157	5.06625e+06
0.00275971	840.437	5.06625e+06
0.00276829	840.985	5.06625e+06
0.00277258	841.259	5.06625e+06
0.00278101	841.795	5.06625e+06
0.00279096	842.427	5.06625e+06
0.00280091	843.056	5.06625e+06
0.00280589	843.369	5.06625e+06
0.00281433	843.899	5.06625e+06
0.0028241	844.51	5.06625e+06
0.00283388	845.117	5.06625e+06
0.00284365	845.721	5.06625e+06
0.00285342	846.321	5.06625e+06
0.00286113	846.792	5.06625e+06
0.00287105	847.394	5.06625e+06
0.00288097	847.991	5.06625e+06
0.00289089	848.584	5.06625e+06
0.00289585	848.878	5.06625e+06
0.00290532	849.436	5.06625e+06
0.00291005	849.714	5.06625e+06
0.00291505	850.005	5.06625e+06
0.0029193	850.252	5.06625e+06
0.00292506	850.585	5.06625e+06
0.00293443	851.123	5.06625e+06
0.0029438	851.655	5.06625e+06
0.00294848	851.919	5.06625e+06
0.00295707	852.4	5.06625e+06
0.00296136	852.638	5.06625e+06
0.00296909	853.064	5.06625e+06
0.00297295	853.276	5.06625e+06
0.00297971	853.644	5.06625e+06
0.00298648	854.01	5.06625e+06
0.00299324	854.372	5.06625e+06
0.003	854.731	5.06625e+06
0.00301	855.256	5.06625e+06
0.003015	855.516	5.06625e+06
0.0030249	856.026	5.06625e+06
0.0030348	856.529	5.06625e+06
0.00304469	857.024	5.06625e+06
0.00305328	857.449	5.06625e+06
0.00306321	857.933	5.06625e+06
0.00306818	858.173	5.06625e+06
0.00307799	858.641	5.06625e+06
0.0030829	858.873	5.06625e+06
0.0030926	859.326	5.06625e+06
0.00309745	859.55	5.06625e+06
0.00310703	859.987	5.06625e+06
0.00311182	860.203	5.06625e+06
0.00312129	860.626	5.06625e+06
0.00312602	860.835	5.06625e+06
0.00313537	861.243	5.06625e+06
0.00314005	861.445	5.06625e+06
0.00314928	861.839	5.06625e+06
0.00315389	862.034	5.06625e+06
0.003163	862.414	5.06625e+06
0.00316756	862.602	5.06625e+06
0.00316983	862.696	5.06625e+06
0.00317097	862.742	5.06625e+06
0.00317324	862.835	5.06625e+06
0.00317778	863.019	5.06625e+06
0.00318673	863.379	5.06625e+06
0.00319652	863.767	5.06625e+06
0.00320631	864.148	5.06625e+06
0.0032112	864.337	5.06625e+06
0.00322083	864.703	5.06625e+06
0.00322564	864.885	5.06625e+06
0.0032351	865.237	5.06625e+06
0.00324491	865.597	5.06625e+06
0.00324982	865.774	5.06625e+06
0.00325944	866.119	5.06625e+06
0.00326906	866.459	5.06625e+06
0.00327869	866.795	5.06625e+06
0.00328831	867.125	5.06625e+06
0.00329793	867.451	5.06625e+06
0.00330755	867.772	5.06625e+06
0.00331718	868.09	5.06625e+06
0.0033268	868.403	5.06625e+06
0.00333642	868.712	5.06625e+06
0.00334604	869.017	5.06625e+06
0.00335567	869.318	5.06625e+06
0.00336529	869.616	5.06625e+06
0.00337491	869.91	5.06625e+06
0.00338453	870.2	5.06625e+06
0.00339415	870.488	5.06625e+06
0.00340378	870.773	5.06625e+06
0.0034134	871.054	5.06625e+06
0.00342302	871.333	5.06625e+06
0.00343264	871.609	5.06625e+06
0.00344227	871.883	5.06625e+06
0.00345189	872.154	5.06625e+06
0.00346151	872.423	5.06625e+06
0.00347113	872.69	5.06625e+06
0.00348076	872.955	5.06625e+06
0.00349038	873.217	5.06625e+06
0.0035	873.479	5.06625e+06
0.00351	873.748	5.06625e+06
0.00352	874.016	5.06625e+06
0.00353	874.282	5.06625e+06
0.00354	874.547	5.06625e+06
0.00355	874.81	5.06625e+06
0.00356	875.072	5.06625e+06
0.00357	875.333	5.06625e+06
0.00358	875.592	5.06625e+06
0.00359	875.851	5.06625e+06
0.0036	876.109	5.06625e+06
0.00361	876.366	5.06625e+06
0.00362	876.623	5.06625e+06
0.00363	876.879	5.06625e+06
0.00364	877.134	5.06625e+06
0.00365	877.389	5.06625e+06
0.00366	877.644	5.06625e+06
0.00367	877.899	5.06625e+06
0.00368	878.153	5.06625e+06
0.00369	878.407	5.06625e+06
0.0037	878.662	5.06625e+06
0.00371	878.916	5.06625e+06
0.00372	879.171	5.06625e+06
0.00373	879.426	5.06625e+06
0.00374	879.681	5.06625e+06
0.00375	879.936	5.06625e+06
0.00376	880.192	5.06625e+06
0.00377	880.448	5.06625e+06
0.00378	880.705	5.06625e+06
0.00379	880.963	5.06625e+06
0.0038	881.221	5.06625e+06
0.00381	881.48	5.06625e+06
0.00382	881.74	5.06625e+06
0.00383	882.001	5.06625e+06
0.00384	882.262	5.06625e+06
0.00385	882.524	5.06625e+06
0.00386	882.788	5.06625e+06
0.00387	883.052	5.06625e+06
0.00388	883.318	5.06625e+06
0.00389	883.585	5.06625e+06
0.0039	883.852	5.06625e+06
0.00391	884.121	5.06625e+06
0.00392	884.392	5.06625e+06
0.00393	884.663	5.06625e+06
0.00394	884.936	5.06625e+06
0.00395	885.211	5.06625e+06
0.00396	885.487	5.06625e+06
0.00397	885.764	5.06625e+06
0.00398	886.043	5.06625e+06
0.00399	886.324	5.06625e+06
0.004	886.606	5.06625e+06
0.00401	886.89	5.06625e+06
0.00402	887.175	5.06625e+06
0.004025	887.319	5.06625e+06
0.00403079	887.486	5.06625e+06
0.00404078	887.775	5.06625e+06
0.00405076	888.065	5.06625e+06
0.00406074	888.358	5.06625e+06
0.00407073	888.652	5.06625e+06
0.00408071	888.949	5.06625e+06
0.00409069	889.247	5.06625e+06
0.00410067	889.548	5.06625e+06
0.00411066	889.851	5.06625e+06
0.00412064	890.155	5.06625e+06
0.00413062	890.463	5.06625e+06
0.00414061	890.772	5.06625e+06
0.00415059	891.083	5.06625e+06
0.00416057	891.397	5.06625e+06
0.00417056	891.714	5.06625e+06
0.00418054	892.032	5.06625e+06
0.00419052	892.354	5.06625e+06
0.00420051	892.677	5.06625e+06
0.00421049	893.004	5.06625e+06
0.00422047	893.333	5.06625e+06
0.00423046	893.664	5.06625e+06
0.00424044	893.999	5.06625e+06
0.00425042	894.336	5.06625e+06
0.0042604	894.676	5.06625e+06
0.00427039	895.019	5.06625e+06
0.00428037	895.365	5.06625e+06
0.00429035	895.714	5.06625e+06
0.00430034	896.066	5.06625e+06
0.00431032	896.421	5.06625e+06
0.0043203	896.779	5.06625e+06
0.00433029	897.141	5.06625e+06
0.00434027	897.506	5.06625e+06
0.00435025	897.875	5.06625e+06
0.00436024	898.247	5.06625e+06
0.00437022	898.622	5.06625e+06
0.0043802	899.001	5.06625e+06
0.00439019	899.384	5.06625e+06
0.00440017	899.77	5.06625e+06
0.00441015	900.161	5.06625e+06
0.00442013	900.555	5.06625e+06
0.00443012	900.953	5.06625e+06
0.00443511	901.154	5.06625e+06
0.00444438	901.529	5.06625e+06
0.00445365	901.908	5.06625e+06
0.00446292	902.291	5.06625e+06
0.00447219	902.677	5.06625e+06
0.00448146	903.068	5.06625e+06
0.00448609	903.264	5.06625e+06
0.00449305	903.561	5.06625e+06
0.0045	903.86	5.06625e+06
0.00451	904.294	5.06625e+06
0.00452	904.734	5.06625e+06
0.00453	905.178	5.06625e+06
0.00454	905.627	5.06625e+06
0.00455	906.082	5.06625e+06
0.00456	906.541	5.06625e+06
0.00457	907.007	5.06625e+06
0.00458	907.478	5.06625e+06
0.00459	907.955	5.06625e+06
0.0046	908.437	5.06625e+06
0.00461	908.926	5.06625e+06
0.00462	909.421	5.06625e+06
0.00463	909.922	5.06625e+06
0.00464	910.43	5.06625e+06
0.00465	910.944	5.06625e+06
0.00466	911.466	5.06625e+06
0.00467	911.994	5.06625e+06
0.00468	912.53	5.06625e+06
0.00469	913.073	5.06625e+06
0.0047	913.624	5.06625e+06
0.00471	914.183	5.06625e+06
0.00472	914.75	5.06625e+06
0.00473	915.326	5.06625e+06
0.00474	915.909	5.06625e+06
0.00475	916.502	5.06625e+06
0.00476	917.104	5.06625e+06
0.00477	917.715	5.06625e+06
0.004775	918.025	5.06625e+06
0.00478125	918.415	5.06625e+06
0.00479119	919.043	5.06625e+06
0.00480114	919.682	5.06625e+06
0.00481108	920.332	5.06625e+06
0.00482102	920.993	5.06625e+06
0.00482599	921.327	5.06625e+06
0.00483221	921.749	5.06625e+06
0.00484208	922.429	5.06625e+06
0.00485195	923.121	5.06625e+06
0.00485688	923.472	5.06625e+06
0.00486285	923.9	5.06625e+06
0.00487264	924.613	5.06625e+06
0.00488244	925.34	5.06625e+06
0.00488734	925.708	5.06625e+06
0.00489297	926.136	5.06625e+06
0.0049027	926.886	5.06625e+06
0.00491243	927.651	5.06625e+06
0.0049173	928.039	5.06625e+06
0.00492649	928.783	5.06625e+06
0.00493567	929.541	5.06625e+06
0.00494486	930.314	5.06625e+06
0.00495405	931.102	5.06625e+06
0.00496324	931.906	5.06625e+06
0.00496784	932.315	5.06625e+06
0.0049732	932.797	5.06625e+06
0.00498213	933.613	5.06625e+06
0.00499107	934.447	5.06625e+06
0.00499553	934.871	5.06625e+06
0.005	935.299	5.06625e+06
0.00500893	936.169	5.06625e+06
0.00501875	937.149	5.06625e+06
0.00502366	937.648	5.06625e+06
0.00503338	938.654	5.06625e+06
0.00504331	939.71	5.06625e+06
0.00504827	940.248	5.06625e+06
0.00505076	940.52	5.06625e+06
0.00505371	940.846	5.06625e+06
0.00505958	941.502	5.06625e+06
0.00506916	942.595	5.06625e+06
0.00507395	943.154	5.06625e+06
0.00508341	944.281	5.06625e+06
0.00508815	944.857	5.06625e+06
0.00509751	946.02	5.06625e+06
0.00510732	947.277	5.06625e+06
0.00511223	947.921	5.06625e+06
0.00512193	949.223	5.06625e+06
0.00513188	950.605	5.06625e+06
0.00514183	952.035	5.06625e+06
0.00515177	953.517	5.06625e+06
0.00515675	954.279	5.06625e+06
0.00516656	955.824	5.06625e+06
0.00517636	957.429	5.06625e+06
0.00518617	959.101	5.06625e+06
0.00519598	960.843	5.06625e+06
0.00520579	962.661	5.06625e+06
0.00521559	964.563	5.06625e+06
0.0052254	966.557	5.06625e+06
0.00523521	968.651	5.06625e+06
0.00524501	970.855	5.06625e+06
0.00525482	973.18	5.06625e+06
0.00526463	975.64	5.06625e+06
0.00527444	978.251	5.06625e+06
0.00528424	981.032	5.06625e+06
0.00529405	984.005	5.06625e+06
0.00530386	987.197	5.06625e+06
0.00531366	990.641	5.06625e+06
0.00532347	994.376	5.06625e+06
0.00533328	998.453	5.06625e+06
0.00534309	1003.38	5.06625e+06
0.00535289	1008.37	5.06625e+06
0.0053578	1011.09	5.06625e+06
0.00536728	1016.83	5.06625e+06
0.00537676	1023.37	5.06625e+06
0.00538624	1030.92	5.06625e+06
0.00539572	1039.84	5.06625e+06
0.0054052	1050.66	5.06625e+06
0.00541468	1064.26	5.06625e+06
0.00542416	1082.33	5.06625e+06
0.00543364	1108.37	5.06625e+06
0.00543713	1121.41	5.06625e+06
0.00544012	1134.91	5.06625e+06
0.00544611	1171.93	5.06625e+06
0.00544785	1186.38	5.06625e+06
0.00545092	1217.66	5.06625e+06
0.00545583	1284	5.06625e+06
0.00545668	1296.54	5.06625e+06
0.00545788	1314	5.06625e+06
0.00545928	1333.45	5.06625e+06
0.005462	1368.06	5.06625e+06
0.00546292	1379.39	5.06625e+06
0.00546478	1402.11	5.06625e+06
0.00546771	1440.46	5.06625e+06
0.00547233	1513.45	5.06625e+06
0.00547312	1528.53	5.06625e+06
0.0054747	1562.64	5.06625e+06
0.00547723	1636.93	5.06625e+06
0.00547976	1801.8	5.06625e+06
0.00548002	1842.94	5.06625e+06
0.00548055	1998.79	5.06625e+06
0.00548061	2027.59	5.06625e+06
0.00548074	2087.35	5.06625e+06
0.00548091	2165.88	5.06625e+06
0.00548111	2248.28	5.06625e+06
0.00548132	2322.49	5.06625e+06
0.00548137	2339.03	5.06625e+06
0.00548148	2369.54	5.06625e+06
0.00548165	2412.28	5.06625e+06
0.00548182	2448.98	5.06625e+06
0.00548207	2488.03	5.06625e+06
0.0054823	2516.67	5.06625e+06
0.00548242	2528.51	5.06625e+06
0.00548265	2548.27	5.06625e+06
0.00548276	2556.61	5.06625e+06
0.00548299	2570.79	5.06625e+06
0.00548345	2592.2	5.06625e+06
0.00548368	2600.4	5.06625e+06
0.00548414	2613.16	5.06625e+06
0.00548502	2629.51	5.06625e+06
0.00548668	2645.09	5.06625e+06
0.00549001	2655.16	5.06625e+06
0.00549501	2658.05	5.06625e+06
0.0055	2658.59	5.06625e+06
0.0055098	2658.98	5.06625e+06
0.00551961	2659.24	5.06625e+06
0.00552941	2659.43	5.06625e+06
0.00553922	2659.57	5.06625e+06
0.00554902	2659.67	5.06625e+06
0.00555882	2659.75	5.06625e+06
0.00556863	2659.82	5.06625e+06
0.00557843	2659.86	5.06625e+06
0.00558824	2659.9	5.06625e+06
0.00559804	2659.93	5.06625e+06
0.00560784	2659.95	5.06625e+06
0.00561765	2659.96	5.06625e+06
0.00562745	2659.98	5.06625e+06
0.00563725	2659.99	5.06625e+06
0.00564706	2660	5.06625e+06
0.00565686	2660	5.06625e+06
0.00566667	2660.01	5.06625e+06
0.00567647	2660.01	5.06625e+06
0.00568627	2660.02	5.06625e+06
0.00569608	2660.02	5.06625e+06
0.00570588	2660.02	5.06625e+06
0.00571569	2660.02	5.06625e+06
0.00572549	2660.02	5.06625e+06
0.00573529	2660.03	5.06625e+06
0.0057451	2660.03	5.06625e+06
0.0057549	2660.03	5.06625e+06
0.00576471	2660.03	5.06625e+06
0.00577451	2660.03	5.06625e+06
0.00578431	2660.03	5.06625e+06
0.00579412	2660.03	5.06625e+06
0.00580392	2660.03	5.06625e+06
0.00581373	2660.03	5.06625e+06
0.00582353	2660.03	5.06625e+06
0.00583333	2660.03	5.06625e+06
0.00584314	2660.03	5.06625e+06
0.00585294	2660.03	5.06625e+06
0.00586275	2660.03	5.06625e+06
0.00587255	2660.03	5.06625e+06
0.00588235	2660.03	5.06625e+06
0.00589216	2660.03	5.06625e+06
0.00590196	2660.03	5.06625e+06
0.00591176	2660.03	5.06625e+06
0.00592157	2660.03	5.06625e+06
0.00593137	2660.03	5.06625e+06
0.00594118	2660.03	5.06625e+06
0.00595098	2660.04	5.06625e+06
0.00596078	2660.04	5.06625e+06
0.00597059	2660.04	5.06625e+06
0.00598039	2660.04	5.06625e+06
0.0059902	2660.04	5.06625e+06
0.006	2660.04	5.06625e+06
0.00601	2660.04	5.06625e+06
0.00602	2660.04	5.06625e+06
0.00603	2660.04	5.06625e+06
0.00604	2660.04	5.06625e+06
0.00605	2660.04	5.06625e+06
0.00606	2660.04	5.06625e+06
0.00607	2660.04	5.06625e+06
0.00608	2660.04	5.06625e+06
0.00609	2660.04	5.06625e+06
0.0061	2660.04	5.06625e+06
0.00611	2660.04	5.06625e+06
0.00612	2660.04	5.06625e+06
0.00613	2660.04	5.06625e+06
0.00614	2660.04	5.06625e+06
0.00615	2660.04	5.06625e+06
0.00616	2660.04	5.06625e+06
0.00617	2660.04	5.06625e+06
0.00618	2660.04	5.06625e+06
0.00619	2660.04	5.06625e+06
0.0062	2660.04	5.06625e+06
0.00621	2660.04	5.06625e+06
0.00622	2660.04	5.06625e+06
0.00623	2660.04	5.06625e+06
0.00624	2660.04	5.06625e+06
0.00625	2660.04	5.06625e+06
0.00626	2660.04	5.06625e+06
0.00627	2660.04	5.06625e+06
0.00628	2660.04	5.06625e+06
0.00629	2660.04	5.06625e+06
0.0063	2660.04	5.06625e+06
0.00631	2660.04	5.06625e+06
0.00632	2660.04	5.06625e+06
0.00633	2660.04	5.06625e+06
0.00634	2660.04	5.06625e+06
0.00635	2660.04	5.06625e+06
0.00636	2660.04	5.06625e+06
0.00637	2660.04	5.06625e+06
0.00638	2660.04	5.06625e+06
0.00639	2660.04	5.06625e+06
0.0064	2660.04	5.06625e+06
0.00641	2660.04	5.06625e+06
0.00642	2660.04	5.06625e+06
0.00643	2660.04	5.06625e+06
0.00644	2660.04	5.06625e+06
0.00645	2660.04	5.06625e+06
0.00646	2660.04	5.06625e+06
0.00647	2660.04	5.06625e+06
0.00648	2660.04	5.06625e+06
0.00649	2660.04	5.06625e+06
0.0065	2660.04	5.06625e+06
0.00651	2660.04	5.06625e+06
0.00652	2660.04	5.06625e+06
0.00653	2660.04	5.06625e+06
0.00654	2660.04	5.06625e+06
0.00655	2660.04	5.06625e+06
0.00656	2660.04	5.06625e+06
0.00657	2660.04	5.06625e+06
0.00658	2660.04	5.06625e+06
0.00659	2660.04	5.06625e+06
0.0066	2660.04	5.06625e+06
0.00661	2660.04	5.06625e+06
0.00662	2660.04	5.06625e+06
0.00663	2660.04	5.06625e+06
0.00664	2660.04	5.06625e+06
0.00665	2660.04	5.06625e+06
0.00666	2660.04	5.06625e+06
0.00667	2660.04	5.06625e+06
0.00668	2660.04	5.06625e+06
0.00669	2660.04	5.06625e+06
0.0067	2660.04	5.06625e+06
0.00671	2660.04	5.06625e+06
0.00672	2660.04	5.06625e+06
0.00673	2660.04	5.06625e+06
0.00674	2660.04	5.06625e+06
0.00675	2660.04	5.06625e+06
0.00676	2660.04	5.06625e+06
0.00677	2660.04	5.06625e+06
0.00678	2660.04	5.06625e+06
0.00679	2660.04	5.06625e+06
0.0068	2660.04	5.06625e+06
0.00681	2660.04	5.06625e+06
0.00682	2660.04	5.06625e+06
0.00683	2660.04	5.06625e+06
0.00684	2660.04	5.06625e+06
0.00685	2660.04	5.06625e+06
0.00686	2660.04	5.06625e+06
0.00687	2660.04	5.06625e+06
0.00688	2660.04	5.06625e+06
0.00689	2660.04	5.06625e+06
0.0069	2660.04	5.06625e+06
0.00691	2660.04	5.06625e+06
0.00692	2660.04	5.06625e+06
0.00693	2660.04	5.06625e+06
0.00694	2660.04	5.06625e+06
0.00695	2660.04	5.06625e+06
