#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
    0.0418848       11.0248         1e-05    0.00245692      0.233684       2.00631      0.155789      0.155789    -0.0375543      0.394701      0.394701      0.394701    -0.0375543       15.3476
    0.0471906       11.0799         1e-05    0.00253355      0.215061       1.64779      0.143374      0.143374    -0.0130357      0.378648      0.378648      0.378648    -0.0130357       5.16564
    0.0528094       11.0796         1e-05    0.00253389      0.215194        1.6496      0.143463      0.143463     0.0133145      0.378764      0.378764      0.378764     0.0133145       5.27537
    0.0581152       11.0239         1e-05    0.00245823      0.234051       2.01156      0.156034      0.156034     0.0378272      0.395012      0.395012      0.395012     0.0378272       15.4508
    0.0628301       10.9277         1e-05     0.0023785       0.26512       2.66773      0.176747      0.176747     0.0594292      0.420412      0.420412      0.420412     0.0594292       25.0916
    0.0670199        10.803         1e-05    0.00231652      0.302753        3.5721      0.201835      0.201835     0.0787542      0.449261      0.449261      0.449261     0.0787542       34.1442
     0.070743       10.6596         1e-05    0.00226147       0.34259       4.68557      0.228394      0.228394     0.0960169      0.477905      0.477905      0.477905     0.0960169       42.6464
    0.0740515       10.5048         1e-05    0.00220059       0.38186       5.98264      0.254574      0.254574      0.111356      0.504553      0.504553      0.504553      0.111356       50.8336
    0.0769914       10.3434         1e-05     0.0021275      0.419079        7.4537      0.279386      0.279386      0.124944       0.52857       0.52857       0.52857      0.124944       59.0055
     0.079604       10.1785         1e-05    0.00204096      0.453578       9.10236      0.302386      0.302386      0.136967      0.549896      0.549896      0.549896      0.136967       67.4396
    0.0819255       10.0119         1e-05    0.00194252      0.485148       10.9422      0.323432      0.323432      0.147597      0.568711      0.568711      0.568711      0.147597       76.3753
    0.0839885       9.84485         1e-05    0.00183492      0.513815       12.9945      0.342544      0.342544      0.156989      0.585272      0.585272      0.585272      0.156989       86.0249
    0.0858218       9.67793         1e-05    0.00172118      0.539724       15.2871      0.359816      0.359816       0.16528      0.599847      0.599847      0.599847       0.16528       96.5883
    0.0874508       9.51156         1e-05    0.00160414      0.563071        17.854      0.375381      0.375381      0.172592      0.612683      0.612683      0.612683      0.172592       108.267
    0.0888984       9.34594         1e-05    0.00148625      0.584069        20.736      0.389379      0.389379      0.179033      0.624003      0.624003      0.624003      0.179033       121.275
    0.0901848       9.18111         1e-05    0.00136958      0.602934       23.9812      0.401956      0.401956      0.184697         0.634         0.634         0.634      0.184697       135.848
    0.0913279       9.01701         1e-05    0.00125574      0.619873       27.6464      0.413249      0.413249      0.189669      0.642844      0.642844      0.642844      0.189669       152.253
    0.0923437       8.85351         1e-05    0.00114597      0.635082       31.7989      0.423388      0.423388      0.194023      0.650683      0.650683      0.650683      0.194023         170.8
    0.0932464       8.69045         1e-05    0.00104115      0.648744       36.5187      0.432496      0.432496      0.197828      0.657644      0.657644      0.657644      0.197828       191.852
    0.0940485       8.52758         1e-05   0.000941901      0.661032       41.9011      0.440688      0.440688       0.20114      0.663843      0.663843      0.663843       0.20114       215.839
    0.0947613       8.36461         1e-05   0.000848596      0.672103       48.0611      0.448069      0.448069      0.204012      0.669379      0.669379      0.669379      0.204012       243.278
    0.0953947       8.20124         1e-05   0.000761417      0.682109       55.1377      0.454739      0.454739      0.206488      0.674343      0.674343      0.674343      0.206488       274.798
    0.0959575       8.03708         1e-05   0.000680393      0.691189       63.3003      0.460793      0.460793      0.208606      0.678817      0.678817      0.678817      0.208606        311.17
    0.0964577       7.87168         1e-05   0.000605435      0.699477       72.7582      0.466318      0.466318      0.210398      0.682875      0.682875      0.682875      0.210398       353.352
    0.0969021       7.70456         1e-05   0.000536364        0.7071       83.7714        0.4714        0.4714      0.211889      0.686586      0.686586      0.686586      0.211889       402.553
    0.0972971       7.53509         1e-05   0.000472933      0.714182       96.6672      0.476121      0.476121      0.213098      0.690015      0.690015      0.690015      0.213098       460.322
    0.0976481       7.36256         1e-05   0.000414848      0.720841       111.863      0.480561      0.480561      0.214035      0.693225      0.693225      0.693225      0.214035       528.681
      0.09796       7.18611         1e-05   0.000361784      0.727192       129.896      0.484795      0.484795      0.214702      0.696272      0.696272      0.696272      0.214702       610.324
    0.0982371       7.00462         1e-05   0.000313401      0.733345       151.475      0.488897      0.488897       0.21509      0.699211      0.699211      0.699211       0.21509       708.929
    0.0984834       6.81671         1e-05   0.000269351      0.739401       177.542      0.492934      0.492934      0.215172      0.702092      0.702092      0.702092      0.215172       829.655
    0.0987022       6.62056         1e-05   0.000229296       0.74544       209.376       0.49696       0.49696      0.214904      0.704954      0.704954      0.704954      0.214904        979.97
    0.0988967       6.41371         1e-05   0.000192912        0.7515       248.748         0.501         0.501      0.214202      0.707814      0.707814      0.707814      0.214202       1171.06
    0.0990695       6.19277         1e-05   0.000159907      0.757527       298.145      0.505018      0.505018      0.212928      0.710646      0.710646      0.710646      0.212928       1420.39
    0.0992231       5.95286         1e-05   0.000130038      0.763266       361.096      0.508844      0.508844      0.210839      0.713333      0.713333      0.713333      0.210839       1756.44
    0.0993595       5.68668         1e-05   0.000103132      0.768005       442.562      0.512003      0.512003      0.207495      0.715544      0.715544      0.715544      0.207495       2227.97
    0.0994808       5.38287         1e-05   7.91267e-05      0.769965       549.059       0.51331       0.51331      0.202046      0.716457      0.716457      0.716457      0.202046       2922.84
    0.0995885       5.02292         1e-05   5.81155e-05      0.764746       686.871       0.50983       0.50983      0.192794      0.714024      0.714024      0.714024      0.192794        4006.9
    0.0996843       4.57541         1e-05   4.03709e-05      0.741197       851.482      0.494132      0.494132      0.176198      0.702945      0.702945      0.702945      0.176198       5801.54
    0.0997694       3.98577         1e-05   2.63116e-05      0.670902       983.232      0.447268      0.447268      0.145917      0.668781      0.668781      0.668781      0.145917        8945.6
     0.099845       3.15692         1e-05    1.6003e-05      0.485178       856.578      0.323452      0.323452     0.0853946      0.568728      0.568728      0.568728     0.0853946       14225.3
    0.0999122       1.98179         1e-05   1.05031e-05       0.15849       340.095       0.10566       0.10566     0.0100326      0.325054      0.325054      0.325054     0.0100326       19940.3
    0.0999719      0.644822         1e-05   1.00037e-05    0.00828413       56.5208    0.00552275    0.00552275   8.40551e-05     0.0743152     0.0743152     0.0743152   8.40551e-05       22672.1
