#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.020625       10.1806         1e-05     0.0016683      0.352777       6.75432      0.235185      0.235185     -0.106994      0.484958      0.484958      0.484958     -0.106994       64.5205
     0.021875       10.2586         1e-05    0.00169068      0.336696       6.07063      0.224464      0.224464     -0.101495      0.473776      0.473776      0.473776     -0.101495       60.3894
     0.023125       10.3316         1e-05    0.00170792      0.320923       5.45918      0.213949      0.213949    -0.0960192      0.462546      0.462546      0.462546    -0.0960192       56.5511
     0.024375       10.3999         1e-05    0.00172067      0.305497        4.9101      0.203664      0.203664     -0.090579      0.451292      0.451292      0.451292     -0.090579       52.9496
     0.025625       10.4639         1e-05    0.00172957      0.290457       4.41556      0.193638      0.193638    -0.0851867      0.440043      0.440043      0.440043    -0.0851867       49.5395
     0.026875       10.5238         1e-05     0.0017353      0.275848       3.96932      0.183899      0.183899    -0.0798541      0.428834      0.428834      0.428834    -0.0798541       46.2841
     0.028125       10.5797         1e-05    0.00173856      0.261716       3.56631      0.174477      0.174477     -0.074593      0.417705      0.417705      0.417705     -0.074593       43.1533
     0.029375       10.6317         1e-05    0.00174005       0.24811       3.20237      0.165407      0.165407    -0.0694145      0.406702      0.406702      0.406702    -0.0694145       40.1229
     0.030625         10.68         1e-05     0.0017405       0.23508       2.87409       0.15672       0.15672     -0.064329      0.395878      0.395878      0.395878     -0.064329       37.1737
     0.031875       10.7246         1e-05    0.00174063      0.222676        2.5786      0.148451      0.148451    -0.0593458      0.385293      0.385293      0.385293    -0.0593458       34.2914
     0.033125       10.7657         1e-05    0.00174116       0.21095       2.31346      0.140633      0.140633    -0.0544734      0.375011      0.375011      0.375011    -0.0544734       31.4663
     0.034375       10.8033         1e-05    0.00174277       0.19995       2.07655        0.1333        0.1333     -0.049719      0.365102      0.365102      0.365102     -0.049719       28.6933
     0.035625       10.8374         1e-05    0.00174606      0.189722         1.866      0.126481      0.126481    -0.0450882      0.355642      0.355642      0.355642    -0.0450882       25.9715
     0.036875       10.8682         1e-05    0.00175152      0.180307       1.68012      0.120205      0.120205    -0.0405852      0.346705      0.346705      0.346705    -0.0405852       23.3045
     0.038125       10.8957         1e-05    0.00175945      0.171738       1.51731      0.114492      0.114492    -0.0362118      0.338367      0.338367      0.338367    -0.0362118        20.699
     0.039375       10.9199         1e-05    0.00176994      0.164041       1.37609       0.10936       0.10936    -0.0319678      0.330697      0.330697      0.330697    -0.0319678       18.1641
     0.040625       10.9411         1e-05    0.00178283       0.15723       1.25501       0.10482       0.10482    -0.0278504      0.323759      0.323759      0.323759    -0.0278504       15.7096
     0.041875       10.9592         1e-05    0.00179762      0.151312       1.15269      0.100875      0.100875    -0.0238541      0.317608      0.317608      0.317608    -0.0238541       13.3441
     0.043125       10.9745         1e-05    0.00181353      0.146282       1.06783     0.0975215     0.0975215    -0.0199706      0.312284      0.312284      0.312284    -0.0199706       11.0731
     0.044375       10.9869         1e-05    0.00182953       0.14213      0.999208     0.0947534     0.0947534    -0.0161888       0.30782       0.30782       0.30782    -0.0161888       8.89724
     0.045625       10.9967         1e-05    0.00184442      0.138839      0.945736     0.0925597     0.0925597    -0.0124946      0.304236      0.304236      0.304236    -0.0124946       6.81122
     0.046875       11.0039         1e-05    0.00185696      0.136392      0.906493     0.0909282     0.0909282   -0.00887171      0.301543      0.301543      0.301543   -0.00887171       4.80341
     0.048125       11.0087         1e-05    0.00186604      0.134772      0.880751     0.0898479     0.0898479    -0.0053014      0.299746      0.299746      0.299746    -0.0053014       2.85629
     0.049375       11.0111         1e-05    0.00187081      0.133965      0.868007     0.0893101     0.0893101   -0.00176337      0.298848      0.298848      0.298848   -0.00176337      0.947634
     0.050625       11.0111         1e-05    0.00187081      0.133965      0.868008     0.0893101     0.0893101    0.00176377      0.298848      0.298848      0.298848    0.00176377       0.94785
     0.051875       11.0087         1e-05    0.00186604      0.134772      0.880751      0.089848      0.089848     0.0053018      0.299747      0.299747      0.299747     0.0053018        2.8565
     0.053125       11.0039         1e-05    0.00185696      0.136393      0.906495     0.0909284     0.0909284     0.0088721      0.301543      0.301543      0.301543     0.0088721       4.80361
     0.054375       10.9967         1e-05    0.00184442       0.13884      0.945739     0.0925598     0.0925598      0.012495      0.304236      0.304236      0.304236      0.012495       6.81142
     0.055625       10.9869         1e-05    0.00182953       0.14213       0.99921     0.0947536     0.0947536     0.0161892      0.307821      0.307821      0.307821     0.0161892       8.89742
     0.056875       10.9745         1e-05    0.00181353      0.146283       1.06783     0.0975217     0.0975217      0.019971      0.312285      0.312285      0.312285      0.019971       11.0733
     0.058125       10.9592         1e-05    0.00179762      0.151312        1.1527      0.100875      0.100875     0.0238545      0.317608      0.317608      0.317608     0.0238545       13.3442
     0.059375       10.9411         1e-05    0.00178284      0.157231       1.25501       0.10482       0.10482     0.0278507       0.32376       0.32376       0.32376     0.0278507       15.7097
     0.060625       10.9199         1e-05    0.00176995      0.164041       1.37609      0.109361      0.109361     0.0319681      0.330697      0.330697      0.330697     0.0319681       18.1642
     0.061875       10.8957         1e-05    0.00175945      0.171739       1.51732      0.114492      0.114492     0.0362121      0.338367      0.338367      0.338367     0.0362121       20.6991
     0.063125       10.8682         1e-05    0.00175152      0.180307       1.68012      0.120205      0.120205     0.0405854      0.346706      0.346706      0.346706     0.0405854       23.3046
     0.064375       10.8374         1e-05    0.00174607      0.189723       1.86601      0.126482      0.126482     0.0450885      0.355643      0.355643      0.355643     0.0450885       25.9716
     0.065625       10.8033         1e-05    0.00174278       0.19995       2.07655        0.1333        0.1333     0.0497192      0.365103      0.365103      0.365103     0.0497192       28.6933
     0.066875       10.7657         1e-05    0.00174117       0.21095       2.31346      0.140633      0.140633     0.0544736      0.375011      0.375011      0.375011     0.0544736       31.4663
     0.068125       10.7246         1e-05    0.00174064      0.222676        2.5786      0.148451      0.148451     0.0593459      0.385293      0.385293      0.385293     0.0593459       34.2914
     0.069375         10.68         1e-05     0.0017405       0.23508       2.87409       0.15672       0.15672     0.0643291      0.395879      0.395879      0.395879     0.0643291       37.1736
     0.070625       10.6317         1e-05    0.00174006       0.24811       3.20237      0.165407      0.165407     0.0694147      0.406702      0.406702      0.406702     0.0694147       40.1228
     0.071875       10.5797         1e-05    0.00173857      0.261716       3.56631      0.174478      0.174478     0.0745932      0.417705      0.417705      0.417705     0.0745932       43.1532
     0.073125       10.5238         1e-05    0.00173531      0.275848       3.96932      0.183899      0.183899     0.0798542      0.428834      0.428834      0.428834     0.0798542        46.284
     0.074375       10.4639         1e-05    0.00172957      0.290457       4.41556      0.193638      0.193638     0.0851867      0.440043      0.440043      0.440043     0.0851867       49.5394
     0.075625       10.3999         1e-05    0.00172067      0.305497       4.91009      0.203665      0.203665     0.0905791      0.451292      0.451292      0.451292     0.0905791       52.9495
     0.076875       10.3316         1e-05    0.00170792      0.320923       5.45917      0.213949      0.213949     0.0960193      0.462546      0.462546      0.462546     0.0960193        56.551
     0.078125       10.2586         1e-05    0.00169068      0.336696       6.07063      0.224464      0.224464      0.101495      0.473776      0.473776      0.473776      0.101495       60.3893
     0.079375       10.1806         1e-05     0.0016683      0.352777       6.75431      0.235185      0.235185      0.106994      0.484959      0.484959      0.484959      0.106994       64.5203
     0.080625       10.0973         1e-05    0.00164015      0.369133       7.52282      0.246089      0.246089      0.112504      0.496073      0.496073      0.496073      0.112504       69.0146
     0.081875       10.0081         1e-05    0.00160561      0.385733       8.39247      0.257155      0.257155      0.118014      0.507105      0.507105      0.507105      0.118014       73.9615
     0.083125       9.91236         1e-05    0.00156405      0.402552       9.38473      0.268368      0.268368      0.123511      0.518043      0.518043      0.518043      0.123511       79.4771
     0.084375       9.80936         1e-05    0.00151485      0.419572       10.5284      0.279715      0.279715      0.128988       0.52888       0.52888       0.52888      0.128988       85.7145
     0.085625       9.69807         1e-05    0.00145738      0.436779       11.8627      0.291186      0.291186      0.134434      0.539616      0.539616      0.539616      0.134434       92.8809
     0.086875       9.57716         1e-05    0.00139098      0.454171       13.4429       0.30278       0.30278      0.139844      0.550255      0.550255      0.550255      0.139844       101.264
     0.088125       9.44491         1e-05      0.001315      0.471758       15.3486      0.314505      0.314505      0.145213      0.560808      0.560808      0.560808      0.145213       111.274
     0.089375       9.29898         1e-05    0.00122877       0.48957       17.6991       0.32638       0.32638      0.150544      0.571297      0.571297      0.571297      0.150544       123.522
     0.090625       9.13611         1e-05    0.00113158      0.507667       20.6809      0.338444      0.338444      0.155844       0.58176       0.58176       0.58176      0.155844       138.951
     0.091875        8.9516         1e-05    0.00102276      0.526158       24.6018      0.350772      0.350772      0.161135       0.59226       0.59226       0.59226      0.161135       159.104
     0.093125       8.73835         1e-05   0.000901683      0.545243       30.0063      0.363495      0.363495      0.166465      0.602906      0.602906      0.602906      0.166465       186.686
     0.094375       8.48488         1e-05   0.000767833      0.565294       37.9506      0.376863      0.376863      0.171942      0.613892      0.613892      0.613892      0.171942       226.887
     0.095625       8.17113         1e-05   0.000621093      0.587058       50.7572      0.391372      0.391372      0.177831      0.625597      0.625597      0.625597      0.177831       291.005
     0.096875       7.75737         1e-05   0.000462365      0.612136       74.5503      0.408091      0.408091      0.184877       0.63882       0.63882       0.63882      0.184877       408.689
     0.098125       7.14941         1e-05   0.000295405      0.643876       130.733      0.429251      0.429251      0.198523      0.655172      0.655172      0.655172      0.198523       695.582
     0.099375       6.01842         1e-05   0.000122847      0.646455       333.295       0.43097       0.43097       0.59438      0.656483      0.656483      0.656483       0.59438       5267.13
