#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.675    0.00304844722        102970.68      0.209620978      0.114035553    0.00463125543      0.328287786
           0.685    0.00304933682       102902.978      0.204782795      0.118516167    0.00519917123      0.328498133
           0.695    0.00305023657       102835.299      0.199930873       0.12304221    0.00582726692       0.32880035
           0.705    0.00305114784       102767.656      0.195091044      0.127635239    0.00652302167      0.329249305
           0.715     0.0030520699       102700.065      0.190288407      0.132293706    0.00729185755       0.32987397
           0.725    0.00305299761       102632.541      0.185523364      0.136946382    0.00813146243      0.330601209
           0.735    0.00305392554       102565.088      0.180743364      0.141479228    0.00903504298      0.331257635
           0.745    0.00305485363       102497.694      0.175898728      0.145837403     0.0100020486       0.33173818
           0.755    0.00305578155       102430.342      0.170984136      0.149988754     0.0110319345      0.332004825
           0.765    0.00305670725       102363.008      0.166012151      0.153895243     0.0121208548      0.332028248
           0.775    0.00305762839       102295.667      0.160984118      0.157506706     0.0132619853      0.331752809
           0.785    0.00305854399       102228.285      0.155875422      0.160759152     0.0144473413      0.331081915
           0.795    0.00305945483       102160.819      0.150672578      0.163613978     0.0156716548      0.329958211
           0.805    0.00306036342       102093.227      0.145405017      0.166098201     0.0169369822        0.3284402
           0.815    0.00306127208       102025.473      0.140121255      0.168265262      0.018248563       0.32663508
           0.825    0.00306218227       101957.531      0.134866577      0.170164228      0.019611417      0.324642222
           0.835    0.00306309482       101889.385      0.129672749      0.171827921      0.021028903      0.322529573
           0.845    0.00306401005       101821.024      0.124562751      0.173277641     0.0225031033      0.320343496
           0.855    0.00306492782       101752.443      0.119555837      0.174529532     0.0240347452      0.318120114
           0.865    0.00306584837       101683.637      0.114647596      0.175581786     0.0256207658      0.315850148
           0.875    0.00306677099       101614.601      0.109859973      0.176420857     0.0272671919      0.313548022
           0.885    0.00306769862       101545.342      0.105230952       0.17720383     0.0289806205      0.311415402
           0.895    0.00306862748       101475.872      0.100712175      0.177870173     0.0307317701      0.309314118
           0.905    0.00306955092       101406.173     0.0962717925      0.178003381     0.0325155262      0.306790699
           0.915    0.00307047706       101336.222     0.0919631322      0.177984374     0.0343476947      0.304295201
           0.925    0.00307140589       101266.024     0.0878045445      0.177872241     0.0362328153      0.301909601
           0.935    0.00307233666       101195.592     0.0837879259      0.177670102     0.0381646953      0.299622723
           0.945    0.00307326698        101124.93     0.0799029843      0.177259884     0.0401343132      0.297297181
           0.955    0.00307419748       101054.034     0.0761497026      0.176694064     0.0421393517      0.294983118
           0.965    0.00307512779       100982.906      0.072526475      0.175963241     0.0441765087      0.292666224
           0.975    0.00307605768       100911.546     0.0690345345      0.175072956     0.0462440112      0.290351502
           0.985    0.00307698699       100839.953     0.0656713647      0.174030049     0.0483381773      0.288039591
           0.995    0.00307791559       100768.129      0.062434748      0.172839961     0.0504555797      0.285730288
