#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
   0.00235193       7.32975         1e-05   0.000432619      0.745015       114.728      0.496677      0.496677     -0.221464      0.704753      0.704753      0.704753     -0.221464       524.028
    0.0027029       7.50095         1e-05   0.000493834       0.74036       99.5846      0.493574      0.493574     -0.221259      0.702548      0.702548      0.702548     -0.221259       457.302
   0.00309785       7.66952         1e-05   0.000560651      0.735177        86.698      0.490118      0.490118     -0.220749      0.700084      0.700084      0.700084     -0.220749       400.887
   0.00354231       7.83618         1e-05   0.000633347       0.72932       75.6553      0.486213      0.486213     -0.219911       0.69729       0.69729       0.69729     -0.219911       352.791
   0.00404248       8.00154         1e-05    0.00071215      0.722645       66.1342      0.481763      0.481763     -0.218716      0.694092      0.694092      0.694092     -0.218716       311.495
   0.00460533       8.16611         1e-05   0.000797215      0.715003       57.8798      0.476669      0.476669     -0.217128      0.690412      0.690412      0.690412     -0.217128       275.817
   0.00523873       8.33032         1e-05   0.000888602      0.706242       50.6879      0.470828      0.470828     -0.215105      0.686169      0.686169      0.686169     -0.215105       244.827
   0.00595151       8.49455         1e-05    0.00098625      0.696203       44.3937      0.464135      0.464135     -0.212604      0.681275      0.681275      0.681275     -0.212604       217.776
   0.00675364        8.6591         1e-05    0.00108994       0.68472       38.8625       0.45648       0.45648     -0.209572      0.675633      0.675633      0.675633     -0.209572       194.059
    0.0076563       8.82426         1e-05    0.00119925      0.671619       33.9835      0.447746      0.447746     -0.205954      0.669138      0.669138      0.669138     -0.205954       173.179
   0.00867209       8.99023         1e-05    0.00131354      0.656715       29.6647       0.43781       0.43781     -0.201687      0.661672      0.661672      0.661672     -0.201687       154.723
    0.0098152       9.15719         1e-05    0.00143185      0.639813       25.8294      0.426542      0.426542     -0.196702      0.653102      0.653102      0.653102     -0.196702       138.342
    0.0111016       9.32523         1e-05    0.00155289      0.620705       22.4129      0.413803      0.413803      -0.19092      0.643275      0.643275      0.643275      -0.19092       123.741
    0.0125492       9.49438         1e-05    0.00167499      0.599173       19.3606      0.399449      0.399449     -0.184254       0.63202       0.63202       0.63202     -0.184254       110.664
    0.0141782       9.66458         1e-05    0.00179602      0.574994       16.6262      0.383329      0.383329     -0.176608      0.619136      0.619136      0.619136     -0.176608       98.8833
    0.0160115        9.8356         1e-05    0.00191344      0.547944       14.1707      0.365296      0.365296     -0.167869      0.604397      0.604397      0.604397     -0.167869       88.1924
    0.0180745        10.007         1e-05    0.00202434      0.517823       11.9611      0.345216      0.345216     -0.157914       0.58755       0.58755       0.58755     -0.157914       78.3948
     0.020396       10.1781         1e-05    0.00212562      0.484488       9.97084      0.322992      0.322992     -0.146598      0.568324      0.568324      0.568324     -0.146598       69.2932
    0.0230086       10.3476         1e-05    0.00221452      0.447922        8.1798      0.298614      0.298614     -0.133761      0.546456      0.546456      0.546456     -0.133761       60.6759
    0.0259485       10.5136         1e-05     0.0022895      0.408365       6.57577      0.272243      0.272243     -0.119221      0.521769      0.521769      0.521769     -0.119221       52.3012
     0.029257       10.6729         1e-05    0.00235198      0.366553       5.15715      0.244369      0.244369     -0.102782      0.494337      0.494337      0.494337     -0.102782       43.8867
    0.0329801       10.8205         1e-05    0.00240874      0.324103       3.93664      0.216069      0.216069    -0.0842595      0.464832      0.464832      0.464832    -0.0842595       35.1266
    0.0371699       10.9488         1e-05    0.00247313      0.284016        2.9442      0.189344      0.189344     -0.063507      0.435137      0.435137      0.435137     -0.063507        25.783
    0.0418848       11.0475         1e-05    0.00255632      0.250998       2.22447      0.167332      0.167332    -0.0402921      0.409063      0.409063      0.409063    -0.0402921       15.8236
    0.0471906       11.1043         1e-05    0.00263531      0.231118       1.82941      0.154079      0.154079    -0.0139377      0.392529      0.392529      0.392529    -0.0139377       5.30895
    0.0528094       11.1038         1e-05    0.00263582      0.231333       1.83246      0.154222      0.154222     0.0143831      0.392711      0.392711      0.392711     0.0143831       5.47759
    0.0581152       11.0462         1e-05    0.00255828      0.251594       2.23332      0.167729      0.167729     0.0407295      0.409547      0.409547      0.409547     0.0407295       15.9831
    0.0628301       10.9467         1e-05    0.00247668      0.284888       2.95804      0.189925      0.189925     0.0639409      0.435804      0.435804      0.435804     0.0639409       25.9218
    0.0670199       10.8179         1e-05    0.00241334      0.325143       3.95439      0.216762      0.216762     0.0846883      0.465577      0.465577      0.465577     0.0846883       35.2378
     0.070743       10.6699         1e-05    0.00235701      0.367678       5.17776      0.245119      0.245119      0.103201      0.495095      0.495095      0.495095      0.103201       43.9712
    0.0740515       10.5104         1e-05    0.00229454      0.409518       6.59844      0.273012      0.273012      0.119627      0.522506      0.522506      0.522506      0.119627       52.3638
    0.0769914       10.3443         1e-05    0.00221932       0.44907       8.20399       0.29938       0.29938      0.134153      0.547156      0.547156      0.547156      0.134153       60.7215
     0.079604       10.1747         1e-05    0.00213007      0.485612       9.99619      0.323741      0.323741      0.146975      0.568983      0.568983      0.568983      0.146975       69.3253
    0.0819255       10.0035         1e-05    0.00202839       0.51891       11.9873       0.34594       0.34594      0.158274      0.588167      0.588167      0.588167      0.158274       78.4158
    0.0839885       9.83205         1e-05    0.00191709      0.548986       14.1975      0.365991      0.365991      0.168212      0.604972      0.604972      0.604972      0.168212       88.2036
    0.0858218       9.66101         1e-05    0.00179928      0.575986       16.6534       0.38399       0.38399      0.176933       0.61967       0.61967       0.61967      0.176933       98.8852
    0.0874508       9.49082         1e-05    0.00167787      0.600112       19.3878      0.400074      0.400074      0.184561      0.632514      0.632514      0.632514      0.184561       110.656
    0.0888984       9.32168         1e-05    0.00155544      0.621587       22.4398      0.414391      0.414391      0.191207      0.643732      0.643732      0.643732      0.191207       123.724
    0.0901848       9.15367         1e-05    0.00143408      0.640637       25.8556      0.427091      0.427091      0.196969      0.653522      0.653522      0.653522      0.196969       138.313
    0.0913279       8.98676         1e-05    0.00131549      0.657479       29.6897      0.438319      0.438319      0.201935      0.662057      0.662057      0.662057      0.201935       154.682
    0.0923437       8.82083         1e-05    0.00120094      0.672321       34.0067      0.448214      0.448214      0.206181      0.669488      0.669488      0.669488      0.206181       173.124
    0.0932464       8.65573         1e-05     0.0010914       0.68536       38.8833      0.456907      0.456907      0.209777      0.675949      0.675949      0.675949      0.209777       193.988
    0.0940485       8.49124         1e-05     0.0009875      0.696781       44.4113       0.46452       0.46452      0.212788      0.681557      0.681557      0.681557      0.212788       217.686
    0.0947613       8.32709         1e-05   0.000889667      0.706757       50.7014      0.471172      0.471172      0.215268      0.686419      0.686419      0.686419      0.215268       244.715
    0.0953947       8.16295         1e-05   0.000798116      0.715456       57.8881      0.476971      0.476971      0.217268      0.690631      0.690631      0.690631      0.217268       275.681
    0.0959575       7.99847         1e-05   0.000712906      0.723036       66.1362      0.482024      0.482024      0.218836      0.694279      0.694279      0.694279      0.218836        311.33
    0.0964577        7.8332         1e-05   0.000633975       0.72965       75.6496      0.486433      0.486433       0.22001      0.697448      0.697448      0.697448       0.22001       352.594
    0.0969021       7.66664         1e-05   0.000561167      0.735446        86.683      0.490297      0.490297      0.220827      0.700212      0.700212      0.700212      0.220827       400.654
    0.0972971       7.49817         1e-05   0.000494254      0.740571       99.5585      0.493714      0.493714      0.221317      0.702648      0.702648      0.702648      0.221317       457.028
    0.0976481       7.32707         1e-05   0.000432955      0.745168       114.688      0.496778      0.496778      0.221504      0.704825      0.704825      0.704825      0.221504       523.707
      0.09796       7.15245         1e-05   0.000376956      0.749379       132.607      0.499586      0.499586      0.221404      0.706814      0.706814      0.706814      0.221404       603.354
    0.0982371       6.97319         1e-05    0.00032592      0.753342       154.018      0.502228      0.502228      0.221023      0.708681      0.708681      0.708681      0.221023       699.617
    0.0984834       6.78788         1e-05   0.000279501       0.75719       179.864      0.504793      0.504793      0.220352      0.710488      0.710488      0.710488      0.220352        817.63
    0.0987022       6.59468         1e-05   0.000237355      0.761035        211.43      0.507356      0.507356      0.219362       0.71229       0.71229       0.71229      0.219362       964.841
    0.0988967        6.3911         1e-05   0.000199152       0.76495       250.495      0.509967      0.509967      0.217987       0.71412       0.71412       0.71412      0.217987       1152.44
    0.0990695       6.17369         1e-05   0.000164589      0.768922       299.571      0.512615      0.512615      0.216104      0.715971      0.715971      0.715971      0.216104       1397.93
    0.0992231       5.93754         1e-05   0.000133409      0.772738       362.232      0.515159      0.515159      0.213484      0.717746      0.717746      0.717746      0.213484       1729.89
    0.0993595       5.67526         1e-05    0.00010543       0.77574       443.526       0.51716       0.51716      0.209694      0.719138      0.719138      0.719138      0.209694       2197.37
    0.0994808       5.37541         1e-05   8.05793e-05      0.776211       550.122      0.517474      0.517474      0.203885      0.719357      0.719357      0.719357      0.203885       2888.73
    0.0995885        5.0193         1e-05    5.8944e-05      0.769823       688.558      0.513216      0.513216      0.194341      0.716391      0.716391      0.716391      0.194341       3970.67
    0.0996843       4.57532         1e-05   4.07865e-05      0.745516       854.685       0.49701       0.49701      0.177504       0.70499       0.70499       0.70499      0.177504       5765.64
    0.0997694       3.98865         1e-05   2.64965e-05      0.674943        989.18      0.449962      0.449962      0.147026      0.670792      0.670792      0.670792      0.147026       8912.57
     0.099845       3.16215         1e-05   1.60848e-05      0.489363       865.556      0.326242      0.326242     0.0864534      0.571176      0.571176      0.571176     0.0864534       14208.1
    0.0999122       1.98724         1e-05   1.05139e-05      0.160659       345.051      0.107106      0.107106     0.0102616       0.32727       0.32727       0.32727     0.0102616         19968
    0.0999719      0.646778         1e-05   1.00038e-05    0.00840655       57.3602    0.00560436    0.00560436   8.55526e-05     0.0748623     0.0748623     0.0748623   8.55526e-05       22736.2
