#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.016875       9.84177         1e-08   0.000998713      0.164942        2.4517      0.109961      0.109961      -0.04998      0.331604      0.331604      0.331604      -0.04998       50.0449
     0.018125       9.90328         1e-08   0.000999133      0.160951       2.33352      0.107301      0.107301    -0.0485699      0.327568      0.327568      0.327568    -0.0485699       48.6126
     0.019375        9.9633         1e-08   0.000999053      0.156851       2.21633      0.104567      0.104567    -0.0473483      0.323369      0.323369      0.323369    -0.0473483       47.3936
     0.020625       10.0218         1e-08   0.000998973      0.152637       2.09899      0.101758      0.101758    -0.0460802      0.318995      0.318995      0.318995    -0.0460802       46.1281
     0.021875       10.0786         1e-08   0.000998895      0.148306       1.98172     0.0988704     0.0988704    -0.0447577      0.314437      0.314437      0.314437    -0.0447577       44.8077
     0.023125       10.1338         1e-08    0.00099882      0.143859       1.86481     0.0959061     0.0959061    -0.0433778      0.309687      0.309687      0.309687    -0.0433778       43.4295
     0.024375       10.1872         1e-08   0.000998748      0.139302       1.74866     0.0928679     0.0928679    -0.0419381      0.304742      0.304742      0.304742    -0.0419381       41.9911
     0.025625       10.2388         1e-08    0.00099868      0.134642       1.63374     0.0897615     0.0897615    -0.0404364      0.299602      0.299602      0.299602    -0.0404364       40.4902
     0.026875       10.2884         1e-08   0.000998616      0.129893       1.52061     0.0865951     0.0865951    -0.0388711       0.29427       0.29427       0.29427    -0.0388711       38.9254
     0.028125       10.3361         1e-08   0.000998559       0.12507       1.40986     0.0833797     0.0833797    -0.0372414      0.288755      0.288755      0.288755    -0.0372414       37.2955
     0.029375       10.3817         1e-08   0.000998508      0.120194       1.30215     0.0801292     0.0801292    -0.0355466      0.283071      0.283071      0.283071    -0.0355466          35.6
     0.030625       10.4251         1e-08   0.000998464      0.115291       1.19813     0.0768605     0.0768605    -0.0337869      0.277237      0.277237      0.277237    -0.0337869       33.8392
     0.031875       10.4663         1e-08   0.000998428       0.11039       1.09847     0.0735932     0.0735932    -0.0319629      0.271281      0.271281      0.271281    -0.0319629       32.0136
     0.033125       10.5051         1e-08   0.000998399      0.105525       1.00381     0.0703499     0.0703499    -0.0300758      0.265236      0.265236      0.265236    -0.0300758       30.1244
     0.034375       10.5416         1e-08   0.000998379      0.100733       0.91474     0.0671555     0.0671555    -0.0281274      0.259144      0.259144      0.259144    -0.0281274       28.1734
     0.035625       10.5755         1e-08   0.000998367     0.0960565      0.831783     0.0640376     0.0640376    -0.0261199      0.253057      0.253057      0.253057    -0.0261199       26.1628
     0.036875        10.607         1e-08   0.000998364     0.0915383      0.755377     0.0610255     0.0610255    -0.0240559      0.247033      0.247033      0.247033    -0.0240559       24.0956
     0.038125       10.6358         1e-08   0.000998369      0.087225      0.685864       0.05815       0.05815    -0.0219388      0.241143      0.241143      0.241143    -0.0219388       21.9749
     0.039375       10.6619         1e-08   0.000998382     0.0831641      0.623479     0.0554427     0.0554427    -0.0197722      0.235463      0.235463      0.235463    -0.0197722       19.8044
     0.040625       10.6853         1e-08   0.000998402     0.0794032      0.568352     0.0529355     0.0529355      -0.01756      0.230077      0.230077      0.230077      -0.01756       17.5883
     0.041875       10.7059         1e-08   0.000998427     0.0759892      0.520517     0.0506595     0.0506595    -0.0153068      0.225077      0.225077      0.225077    -0.0153068       15.3311
     0.043125       10.7236         1e-08   0.000998456     0.0729669      0.479921     0.0486446     0.0486446    -0.0130173      0.220555      0.220555      0.220555    -0.0130173       13.0376
     0.044375       10.7385         1e-08   0.000998486     0.0703774      0.446449     0.0469183     0.0469183    -0.0106966      0.216606      0.216606      0.216606    -0.0106966       10.7129
     0.045625       10.7504         1e-08   0.000998514     0.0682577      0.419948     0.0455051     0.0455051    -0.0083499      0.213319      0.213319      0.213319    -0.0083499       8.36241
     0.046875       10.7594         1e-08   0.000998538     0.0666385      0.400251     0.0444257     0.0444257   -0.00598283      0.210774      0.210774      0.210774   -0.00598283       5.99165
     0.048125       10.7654         1e-08   0.000998556     0.0655441      0.387206     0.0436961     0.0436961   -0.00360105      0.209036      0.209036      0.209036   -0.00360105        3.6063
     0.049375       10.7684         1e-08   0.000998565     0.0649912      0.380697     0.0433275     0.0433275   -0.00121039      0.208153      0.208153      0.208153   -0.00121039       1.21214
     0.050625       10.7684         1e-08   0.000998565     0.0649882      0.380662     0.0433255     0.0433255    0.00118327      0.208148      0.208148      0.208148    0.00118327       1.18498
     0.051875       10.7654         1e-08   0.000998556     0.0655352      0.387101     0.0436902     0.0436902    0.00357402      0.209022      0.209022      0.209022    0.00357402       3.57922
     0.053125       10.7595         1e-08   0.000998539     0.0666238      0.400075     0.0444159     0.0444159    0.00595595      0.210751      0.210751      0.210751    0.00595595       5.96473
     0.054375       10.7505         1e-08   0.000998515     0.0682375        0.4197     0.0454917     0.0454917    0.00832327      0.213288      0.213288      0.213288    0.00832327       8.33574
     0.055625       10.7386         1e-08   0.000998486     0.0703521      0.446128     0.0469014     0.0469014     0.0106703      0.216567      0.216567      0.216567     0.0106703       10.6866
     0.056875       10.7238         1e-08   0.000998457     0.0729368      0.479525     0.0486245     0.0486245     0.0129914       0.22051       0.22051       0.22051     0.0129914       13.0116
     0.058125       10.7061         1e-08   0.000998428     0.0759549      0.520046     0.0506366     0.0506366     0.0152814      0.225026      0.225026      0.225026     0.0152814       15.3056
     0.059375       10.6855         1e-08   0.000998403     0.0793652      0.567807     0.0529101     0.0529101     0.0175352      0.230022      0.230022      0.230022     0.0175352       17.5634
     0.060625       10.6622         1e-08   0.000998383     0.0831229      0.622861     0.0554153     0.0554153     0.0197479      0.235405      0.235405      0.235405     0.0197479       19.7801
     0.061875       10.6361         1e-08    0.00099837     0.0871813      0.685176     0.0581209     0.0581209     0.0219153      0.241083      0.241083      0.241083     0.0219153       21.9513
     0.063125       10.6073         1e-08   0.000998365     0.0914927      0.754624     0.0609951     0.0609951     0.0240332      0.246972      0.246972      0.246972     0.0240332       24.0728
     0.064375       10.5759         1e-08   0.000998368     0.0960096       0.83097     0.0640064     0.0640064     0.0260979      0.252995      0.252995      0.252995     0.0260979       26.1408
     0.065625        10.542         1e-08    0.00099838      0.100686      0.913875     0.0671238     0.0671238     0.0281064      0.259083      0.259083      0.259083     0.0281064       28.1523
     0.066875       10.5055         1e-08     0.0009984      0.105477        1.0029     0.0703181     0.0703181     0.0300557      0.265176      0.265176      0.265176     0.0300557       30.1042
     0.068125       10.4667         1e-08   0.000998428      0.110343       1.09753     0.0735617     0.0735617     0.0319438      0.271223      0.271223      0.271223     0.0319438       31.9944
     0.069375       10.4255         1e-08   0.000998465      0.115244       1.19717     0.0768296     0.0768296     0.0337688      0.277182      0.277182      0.277182     0.0337688       33.8211
     0.070625       10.3821         1e-08   0.000998509      0.120149       1.30117     0.0800993     0.0800993     0.0355296      0.283018      0.283018      0.283018     0.0355296        35.583
     0.071875       10.3366         1e-08    0.00099856      0.125026       1.40889      0.083351      0.083351     0.0372256      0.288706      0.288706      0.288706     0.0372256       37.2796
     0.073125       10.2889         1e-08   0.000998617      0.129852       1.51965     0.0865678     0.0865678     0.0388565      0.294224      0.294224      0.294224     0.0388565       38.9107
     0.074375       10.2393         1e-08    0.00099868      0.134604       1.63281      0.089736      0.089736      0.040423       0.29956       0.29956       0.29956      0.040423       40.4768
     0.075625       10.1878         1e-08   0.000998748      0.139266       1.74777     0.0928443     0.0928443     0.0419259      0.304704      0.304704      0.304704     0.0419259       41.9789
     0.076875       10.1344         1e-08    0.00099882      0.143827       1.86397     0.0958845     0.0958845      0.043367      0.309652      0.309652      0.309652      0.043367       43.4186
     0.078125       10.0792         1e-08   0.000998895      0.148276       1.98094      0.098851      0.098851     0.0447481      0.314406      0.314406      0.314406     0.0447481       44.7981
     0.079375       10.0224         1e-08   0.000998973      0.152611       2.09829      0.101741      0.101741      0.046072      0.318968      0.318968      0.318968      0.046072       46.1198
     0.080625       9.96391         1e-08   0.000999053      0.156829        2.2157      0.104553      0.104553     0.0473413      0.323346      0.323346      0.323346     0.0473413       47.3866
     0.081875        9.9039         1e-08   0.000999133      0.160933       2.33298      0.107288      0.107288     0.0485646      0.327549      0.327549      0.327549     0.0485646       48.6072
     0.083125       9.84239         1e-08   0.000998679      0.164927       2.45134      0.109951      0.109951     0.0499752      0.331589      0.331589      0.331589     0.0499752       50.0418
     0.084375        9.7788         1e-08   0.000978853      0.168821       2.62048      0.112547      0.112547     0.0510322       0.33548       0.33548       0.33548     0.0510322       52.1352
     0.085625       9.71205         1e-08   0.000947807      0.172694       2.83192      0.115129      0.115129      0.052175      0.339307      0.339307      0.339307      0.052175       55.0487
     0.086875       9.64118         1e-08   0.000906268      0.176598       3.09715      0.117732      0.117732     0.0533299      0.343121      0.343121      0.343121     0.0533299       58.8463
     0.088125       9.56494         1e-08   0.000854956      0.180587       3.43304      0.120392      0.120392     0.0545142      0.346975      0.346975      0.346975     0.0545142       63.7633
     0.089375       9.48177         1e-08   0.000794582      0.184724       3.86506      0.123149      0.123149     0.0557449      0.350926      0.350926      0.350926     0.0557449       70.1571
     0.090625       9.38955         1e-08   0.000725839      0.189082       4.43312      0.126055      0.126055     0.0570395      0.355042      0.355042      0.355042     0.0570395       78.5854
     0.091875        9.2853         1e-08   0.000649393      0.193759       5.20315      0.129173      0.129173     0.0584188      0.359406      0.359406      0.359406     0.0584188       89.9605
     0.093125       9.16464         1e-08   0.000565881      0.198894       6.29171      0.132596      0.132596     0.0599124      0.364137      0.364137      0.364137     0.0599124       105.876
     0.094375       9.02061         1e-08   0.000475934      0.204712       7.92483      0.136474      0.136474     0.0615754      0.369424      0.369424      0.369424     0.0615754       129.381
     0.095625       8.84119         1e-08   0.000380272      0.211626       10.5998      0.141084      0.141084      0.063533      0.375611      0.375611      0.375611      0.063533       167.077
     0.096875       8.60292         1e-08   0.000280005      0.220514       15.6302      0.147009      0.147009     0.0661368      0.383418      0.383418      0.383418     0.0661368       236.207
     0.098125       8.25068         1e-08   0.000177516      0.233399       27.6203        0.1556        0.1556     0.0729727      0.394461      0.394461      0.394461     0.0729727       411.099
     0.099375       7.57517         1e-08   6.69044e-05      0.227132       69.4081      0.151422      0.151422      0.423465      0.389129      0.389129      0.389129      0.423465       6330.34
