#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.505    0.00303006771       103972.099      0.300435759     0.0299335465   0.000148802347      0.330518108
           0.515    0.00303071979       103904.622       0.29837458     0.0322052677   0.000175785021      0.330755632
           0.525    0.00303137225       103837.168      0.296220724         0.034566   0.000206750659      0.330993475
           0.535    0.00303202512       103769.739      0.293975453     0.0370140349   0.000242147352      0.331231635
           0.545    0.00303267839       103702.333      0.291640252     0.0395474052   0.000282456043      0.331470113
           0.555    0.00303333208       103634.952      0.289216823     0.0421638954   0.000328191187       0.33170891
           0.565    0.00303398619       103567.594      0.286707073     0.0448610511   0.000379901285      0.331948025
           0.575    0.00303464073       103500.261      0.284113099     0.0476361908   0.000438169266      0.332187459
           0.585     0.0030352957       103432.952      0.281437181     0.0504864171   0.000503612734      0.332427211
           0.595    0.00303595111       103365.667      0.278681771     0.0534086285   0.000576884053      0.332667283
           0.605    0.00303660696       103298.406      0.275849474     0.0563995323   0.000658670272      0.332907677
           0.615    0.00303726325       103231.169      0.272943043     0.0594556567   0.000749692886      0.333148392
           0.625    0.00303791998       103163.957       0.26996536     0.0625733639   0.000850707439      0.333389431
           0.635    0.00303857717       103096.769      0.266919428     0.0657488637   0.000962502951      0.333630795
           0.645    0.00303923479       103029.605      0.263808357     0.0689782263    0.00108590118      0.333872484
           0.655    0.00303989287       102962.466      0.260635348     0.0722573958    0.00122175571      0.334114499
           0.665    0.00304055139       102895.351      0.257403687     0.0755822036    0.00137095089      0.334356841
           0.675    0.00304121036       102828.261      0.254116727     0.0789483815    0.00153440056      0.334599509
           0.685    0.00304186978       102761.195      0.250777881     0.0823515752    0.00171304668      0.334842503
           0.695    0.00304252964       102694.153      0.247390606     0.0857873577    0.00190785777      0.335085821
           0.705    0.00304318994       102627.136      0.243958394      0.089251243    0.00211982725      0.335329464
           0.715    0.00304385068       102560.144      0.240484764     0.0927386984     0.0023499716      0.335573434
           0.725    0.00304451185       102493.176      0.236973248     0.0962451577    0.00259932832      0.335817734
           0.735    0.00304517347       102426.233      0.233427382     0.0997660324     0.0028689539      0.336062369
           0.745    0.00304583551       102359.314      0.229850698      0.103296723    0.00315992143      0.336307342
           0.755    0.00304649798        102292.42      0.226246708      0.106832631     0.0034733183      0.336552657
           0.765    0.00304716087       102225.551      0.222618904      0.110369166    0.00381024366      0.336798313
           0.775    0.00304782417       102158.707       0.21897074      0.113901762    0.00417180587      0.337044307
           0.785    0.00304848789       102091.887      0.215305631      0.117425885    0.00455911997      0.337290636
           0.795    0.00304915201       102025.093      0.211626946      0.120937044    0.00497330494      0.337537296
           0.805    0.00304981654       101958.323      0.207938001      0.124430804    0.00541548107      0.337784285
           0.815    0.00305048145       101891.578       0.20424205       0.12790279    0.00588676711      0.338031607
           0.825    0.00305114676       101824.858      0.200542286      0.131348703    0.00638827748      0.338279266
           0.835    0.00305181244       101758.163       0.19684183       0.13476432    0.00692111932      0.338527269
           0.845    0.00305247851       101691.493      0.193143727      0.138145505    0.00748638954      0.338775621
           0.855    0.00305314493       101624.847      0.189450941      0.141488216    0.00808517189      0.339024328
           0.865    0.00305381172       101558.228      0.185766351      0.144788509    0.00871853402      0.339273393
           0.875    0.00305447885       101491.633      0.182092746      0.148042546     0.0093875246      0.339522816
           0.885    0.00305514633       101425.063      0.178432824      0.151246601     0.0100931705      0.339772596
           0.895    0.00305581414       101358.518      0.174789189      0.154397066     0.0108364742      0.340022729
           0.905    0.00305648227       101291.999      0.171164348      0.157490454     0.0116184108      0.340273213
           0.915    0.00305715072       101225.505      0.167560713      0.160523409     0.0124399256      0.340524048
           0.925    0.00305781946       101159.036      0.163980596      0.163492706     0.0133019315      0.340775233
           0.935     0.0030584885       101092.593      0.160426209      0.166395255     0.0142053065      0.341026771
           0.945    0.00305915782       101026.175      0.156899664      0.169228109     0.0151508913      0.341278664
           0.955     0.0030598274       100959.782      0.153402974      0.171988457     0.0161394866      0.341530918
           0.965    0.00306049724       100893.415      0.149938046      0.174673637     0.0171718514      0.341783534
           0.975    0.00306116731       100827.073      0.146506688      0.177281128     0.0182487003      0.342036516
           0.985    0.00306183762       100760.757      0.143110606      0.179808559     0.0193707023      0.342289868
           0.995    0.00306250813       100694.466      0.139751411      0.182253704     0.0205384764      0.342543591
