#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
   0.00151663        5.5352         1e-05   1.00184e-05    0.00443954       3.46388     0.0029597     0.0029597  -8.41048e-05     0.0544031     0.0544031     0.0544031  -8.41048e-05       4560.61
   0.00176291       6.66832         1e-05   1.40434e-05     0.0821194       29.8813     0.0547463     0.0547463    -0.0142672      0.233979      0.233979      0.233979    -0.0142672       3528.55
   0.00204005         7.349         1e-05   3.94435e-05      0.201501       64.0655      0.134334      0.134334    -0.0553015      0.366516      0.366516      0.366516    -0.0553015       1878.22
   0.00235193       7.75456         1e-05     6.738e-05      0.222303       51.8342      0.148202      0.148202    -0.0622653       0.38497       0.38497       0.38497    -0.0622653       1085.14
    0.0027029       8.05987         1e-05   9.58496e-05        0.2227       39.4723      0.148467      0.148467    -0.0647511      0.385314      0.385314      0.385314    -0.0647511       754.239
   0.00309785       8.31208         1e-05   0.000123117      0.215685       30.1829       0.14379       0.14379     -0.063982      0.379196      0.379196      0.379196     -0.063982       565.629
   0.00354231       8.53105         1e-05   0.000149419      0.205421       23.2459      0.136948      0.136948    -0.0616293      0.370064      0.370064      0.370064    -0.0616293       442.042
   0.00404248       8.72683         1e-05   0.000174941       0.19355       17.9938      0.129033      0.129033    -0.0584199      0.359212      0.359212      0.359212    -0.0584199       354.186
   0.00460533       8.90522         1e-05   0.000199768      0.180842       13.9614      0.120561      0.120561    -0.0547312      0.347219      0.347219      0.347219    -0.0547312       288.412
   0.00523873       9.06983         1e-05   0.000223963      0.167743       10.8323      0.111829      0.111829    -0.0507803      0.334408      0.334408      0.334408    -0.0507803       237.332
   0.00595151       9.22293         1e-05   0.000247617      0.154578       8.38944      0.103052      0.103052    -0.0467276      0.321018      0.321018      0.321018    -0.0467276       196.651
   0.00675364       9.36611         1e-05   0.000270844       0.14161       6.47875     0.0944068     0.0944068    -0.0427047      0.307257      0.307257      0.307257    -0.0427047       163.717
    0.0076563       9.50054         1e-05    0.00029376      0.129049       4.98615     0.0860326     0.0860326    -0.0388126      0.293313      0.293313      0.293313    -0.0388126        136.78
   0.00867209       9.62714         1e-05   0.000316456      0.117051       3.82369     0.0780339     0.0780339    -0.0351195      0.279346      0.279346      0.279346    -0.0351195       114.599
    0.0098152       9.74667         1e-05   0.000338978      0.105719       2.92181     0.0704795     0.0704795    -0.0316636       0.26548       0.26548       0.26548    -0.0316636       96.2486
    0.0111016       9.85979         1e-05   0.000361301       0.09511       2.22488     0.0634066     0.0634066      -0.02846      0.251807      0.251807      0.251807      -0.02846       81.0131
    0.0125492       9.96705         1e-05   0.000383304     0.0852399       1.68837     0.0568266     0.0568266    -0.0255066      0.238383      0.238383      0.238383    -0.0255066       68.3266
    0.0141782        10.069         1e-05   0.000404727     0.0760943        1.2767     0.0507295     0.0507295    -0.0227897      0.225232      0.225232      0.225232    -0.0227897       57.7354
    0.0160115        10.166         1e-05   0.000425126     0.0676328      0.961653     0.0450886     0.0450886    -0.0202878      0.212341      0.212341      0.212341    -0.0202878       48.8714
    0.0180745       10.2584         1e-05   0.000443804     0.0597957      0.720948     0.0398638     0.0398638    -0.0179732      0.199659      0.199659      0.199659    -0.0179732       41.4317
     0.020396       10.3467         1e-05   0.000459746     0.0525072      0.537128     0.0350048     0.0350048    -0.0158137      0.187096      0.187096      0.187096    -0.0158137       35.1614
    0.0230086       10.4311         1e-05   0.000471567     0.0456799      0.396587     0.0304533     0.0304533    -0.0137725      0.174509      0.174509      0.174509    -0.0137725       29.8387
    0.0259485       10.5116         1e-05   0.000477519       0.03922      0.288792     0.0261467     0.0261467    -0.0118074      0.161699      0.161699      0.161699    -0.0118074       25.2555
     0.029257       10.5881         1e-05   0.000475714     0.0330387      0.205694     0.0220258     0.0220258   -0.00986778      0.148411      0.148411      0.148411   -0.00986778       21.1885
    0.0329801       10.6598         1e-05   0.000464897     0.0270859      0.141387     0.0180573     0.0180573   -0.00789087      0.134377      0.134377      0.134377   -0.00789087       17.3465
    0.0371699       10.7245         1e-05   0.000446607      0.021447       0.09218      0.014298      0.014298   -0.00580512      0.119574      0.119574      0.119574   -0.00580512        13.296
    0.0418848       10.7771         1e-05   0.000429346     0.0165739     0.0571992     0.0110493     0.0110493   -0.00356725      0.105115      0.105115      0.105115   -0.00356725        8.5067
    0.0471906       10.8082         1e-05   0.000425765     0.0135373      0.038471    0.00902486    0.00902486   -0.00113052     0.0949993     0.0949993     0.0949993   -0.00113052       2.71912
    0.0528094       10.8058         1e-05   0.000428796      0.013787     0.0396296    0.00919132    0.00919132     0.0014674     0.0958714     0.0958714     0.0958714     0.0014674       3.50385
    0.0581152       10.7709         1e-05   0.000438146     0.0171923     0.0603464     0.0114615     0.0114615     0.0038998      0.107059      0.107059      0.107059     0.0038998       9.10859
    0.0628301        10.716         1e-05   0.000457924      0.022225     0.0966063     0.0148167     0.0148167    0.00612628      0.121724      0.121724      0.121724    0.00612628        13.677
    0.0670199       10.6501         1e-05   0.000476025     0.0279011      0.146602     0.0186007     0.0186007    0.00819143      0.136384      0.136384      0.136384    0.00819143       17.5772
     0.070743       10.5778         1e-05   0.000485638     0.0338452      0.211548     0.0225635     0.0225635     0.0101502      0.150211      0.150211      0.150211     0.0101502       21.3403
    0.0740515       10.5009         1e-05   0.000486032     0.0400039      0.295307     0.0266692     0.0266692     0.0120756      0.163307      0.163307      0.163307     0.0120756       25.3672
    0.0769914       10.4201         1e-05   0.000478746     0.0464373      0.403845     0.0309582     0.0309582     0.0140288       0.17595       0.17595       0.17595     0.0140288       29.9284
     0.079604       10.3355         1e-05    0.00046575      0.053237      0.545221     0.0354913     0.0354913     0.0160592      0.188391      0.188391      0.188391     0.0160592       35.2368
    0.0819255        10.247         1e-05   0.000448801     0.0604969      0.729958     0.0403312     0.0403312     0.0182084      0.200826      0.200826      0.200826     0.0182084       41.4957
    0.0839885       10.1544         1e-05   0.000429273     0.0683042      0.971644     0.0455361     0.0455361     0.0205127      0.213392      0.213392      0.213392     0.0205127       48.9244
    0.0858218       10.0573         1e-05    0.00040816     0.0767345       1.28772     0.0511563     0.0511563     0.0230041      0.226178      0.226178      0.226178     0.0230041        57.776
    0.0874508       9.95538         1e-05   0.000386141     0.0858478       1.70041     0.0572319     0.0572319     0.0257101      0.239232      0.239232      0.239232     0.0257101       68.3523
    0.0888984        9.8481         1e-05   0.000363646     0.0956846       2.23792     0.0637897     0.0637897     0.0286524      0.252566      0.252566      0.252566     0.0286524       81.0199
    0.0901848       9.73499         1e-05   0.000340919       0.10626       2.93574       0.07084       0.07084     0.0318445      0.266158      0.266158      0.266158     0.0318445       96.2307
    0.0913279       9.61549         1e-05   0.000318069      0.117558       3.83833     0.0783718     0.0783718     0.0352885       0.27995       0.27995       0.27995     0.0352885       114.548
    0.0923437       9.48897         1e-05   0.000295109      0.129523       5.00119     0.0863483     0.0863483     0.0389695      0.293851      0.293851      0.293851     0.0389695       136.683
    0.0932464       9.35465         1e-05   0.000271986      0.142053       6.49377     0.0947018     0.0947018     0.0428497      0.307737      0.307737      0.307737     0.0428497       163.557
    0.0940485       9.21162         1e-05     0.0002486      0.154995       8.40393       0.10333       0.10333     0.0468625       0.32145       0.32145       0.32145     0.0468625       196.406
    0.0947613       9.05872         1e-05   0.000224834      0.168144       10.8456      0.112096      0.112096     0.0509108      0.334807      0.334807      0.334807     0.0509108       236.977
    0.0953947       8.89439         1e-05   0.000200577      0.181241       13.9723      0.120827      0.120827     0.0548677      0.347602      0.347602      0.347602     0.0548677       287.904
    0.0959575       8.71633         1e-05   0.000175737      0.193963       17.9987      0.129309      0.129309     0.0585748      0.359595      0.359595      0.359595     0.0585748       353.421
    0.0964577       8.52102         1e-05   0.000150239      0.205853       23.2342      0.137235      0.137235     0.0618061      0.370453      0.370453      0.370453     0.0618061       440.719
    0.0969021       8.30281         1e-05   0.000123972      0.216117       30.1296      0.144078      0.144078     0.0641613      0.379576      0.379576      0.379576     0.0641613       562.955
    0.0972971       8.05203         1e-05   9.67132e-05      0.223113       39.3351      0.148742      0.148742     0.0649032      0.385671      0.385671      0.385671     0.0649032       748.481
    0.0976481        7.7495         1e-05   6.81975e-05      0.222809       51.5898      0.148539      0.148539     0.0624221      0.385408      0.385408      0.385408     0.0624221       1072.59
      0.09796        7.3493         1e-05   4.01769e-05      0.202891       64.0386      0.135261      0.135261     0.0557675      0.367778      0.367778      0.367778     0.0557675       1848.02
    0.0982371       6.68059         1e-05   1.46265e-05     0.0880418       32.1154     0.0586945     0.0586945     0.0161349       0.24227       0.24227       0.24227     0.0161349       3487.49
    0.0984834       5.55706         1e-05   1.00219e-05    0.00504825        3.8159     0.0033655     0.0033655   9.99185e-05     0.0580129     0.0580129     0.0580129   9.99185e-05       4556.71
    0.0987022       4.56102         1e-05   1.00001e-05   9.86954e-05      0.209338   6.57969e-05   6.57969e-05   6.04262e-07    0.00811153    0.00811153    0.00811153   6.04262e-07       4320.79
    0.0988967       3.76558         1e-05         1e-05   6.91849e-07    0.00477307   4.61233e-07   4.61233e-07   1.18176e-09   0.000679141   0.000679141   0.000679141   1.18176e-09       3923.39
    0.0990695       3.11641         1e-05         1e-05    1.7741e-09   4.51464e-05   1.18273e-09   1.18273e-09   7.62627e-13   3.43909e-05   3.43909e-05   3.43909e-05   7.62627e-13       3641.99
    0.0992231       2.57471         1e-05         1e-05   3.21125e-12   3.02776e-07   2.14083e-12   2.14083e-12   3.53385e-16   1.46316e-06   1.46316e-06   1.46316e-06   3.53385e-16       3454.46
    0.0993595       2.11327         1e-05         1e-05   3.02489e-13   1.12792e-08   2.01659e-13   2.01659e-13   8.13918e-17   4.49065e-07   4.49065e-07   4.49065e-07   8.13918e-17        3340.4
    0.0994808       1.71318         1e-05         1e-05   4.70617e-12   4.83887e-09   3.13745e-12   3.13745e-12   4.51187e-14   1.77128e-06   1.77128e-06   1.77128e-06   4.51187e-14       3281.89
    0.0995885       1.36142         1e-05         1e-05   1.68226e-11   5.51244e-09   1.12151e-11   1.12151e-11   5.03208e-13   3.34889e-06   3.34889e-06   3.34889e-06   5.03208e-13       3263.35
    0.0996843       1.04904         1e-05         1e-05   3.51345e-11    7.5859e-09    2.3423e-11    2.3423e-11   1.59892e-12   4.83973e-06   4.83973e-06   4.83973e-06   1.59892e-12       3271.35
    0.0997694      0.769902         1e-05         1e-05   5.61531e-11   9.67204e-09   3.74354e-11   3.74354e-11   3.22587e-12   6.11845e-06   6.11845e-06   6.11845e-06   3.22587e-12       3294.39
     0.099845      0.519745         1e-05         1e-05   7.58609e-11   1.10895e-08   5.05739e-11   5.05739e-11   5.17927e-12   7.11154e-06   7.11154e-06   7.11154e-06   5.17927e-12        3322.8
    0.0999122      0.295509         1e-05         1e-05   9.09197e-11   1.15044e-08   6.06131e-11   6.06131e-11   7.22712e-12   7.78544e-06   7.78544e-06   7.78544e-06   7.22712e-12       3348.66
    0.0999719     0.0948836         1e-05         1e-05   9.93632e-11   1.08507e-08   6.62421e-11   6.62421e-11   9.20665e-12   8.13893e-06   8.13893e-06   8.13893e-06   9.20665e-12       3368.74
