#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.275    0.00302000076       106141.828      0.313341082    0.00671166614   6.90609107e-06      0.320059654
           0.285    0.00302091141       106073.292      0.312139338    0.00800456978   9.97151914e-06       0.32015388
           0.295     0.0030218277       106004.766      0.310774191    0.00946207114   1.41719258e-05      0.320250434
           0.305    0.00302274958       105936.249      0.309236627     0.0110925326   1.98456594e-05      0.320349006
           0.315    0.00302367697       105867.743        0.3075189     0.0129033647   2.74072164e-05      0.320449672
           0.325     0.0030246098       105799.246      0.305614724     0.0149008679   3.73580679e-05       0.32055295
           0.335    0.00302554792       105730.761       0.30351922     0.0170900476   5.02974292e-05      0.320659565
           0.345    0.00302649115       105662.286       0.30122876     0.0194744528   6.69327654e-05      0.320770146
           0.355    0.00302743929       105593.822      0.298740852     0.0220560761   8.80899935e-05      0.320885018
           0.365    0.00302839209        105525.37      0.296054079     0.0248353129   0.000114723049      0.321004115
           0.375    0.00302934927       105456.931      0.293168307     0.0278106726   0.000147918903      0.321126898
           0.385    0.00303031037       105388.504      0.290084724     0.0309780351   0.000188892985      0.321251653
           0.395    0.00303127486       105320.089      0.286802058     0.0343313119   0.000238999585      0.321372369
           0.405    0.00303224253       105251.687      0.283318575     0.0378645181   0.000299767843      0.321482861
           0.415    0.00303321347       105183.295      0.279640935     0.0415729363   0.000372933876      0.321586805
           0.425    0.00303418803       105114.914      0.275780452      0.045453713   0.000460489801      0.321694654
           0.435    0.00303516738       105046.545       0.27175523     0.0495086628   0.000564803179      0.321828696
           0.445    0.00303615355       104978.191      0.267590162     0.0537545388   0.000689002833      0.322033704
           0.455    0.00303715076       104909.863      0.263320505     0.0582304823   0.000837484051      0.322388471
           0.465    0.00303816298       104841.579      0.258999004     0.0629853347    0.00101577221      0.323000111
           0.475    0.00303918522       104773.369      0.254708438     0.0679856024    0.00122692471      0.323920965
           0.485     0.0030401998       104705.253      0.250399363     0.0730183543     0.0014669119      0.324884629
           0.495    0.00304120073       104637.223      0.245826182     0.0779561347    0.00173450449      0.325516821
           0.505    0.00304218877       104569.244      0.240959302     0.0827710686    0.00203064955       0.32576102
           0.515    0.00304316063       104501.275      0.235833351     0.0874091348    0.00235385926      0.325596345
           0.525    0.00304411203       104433.276      0.230474035     0.0918065163    0.00270090399      0.324981455
           0.535    0.00304504125       104365.196      0.224854126     0.0958999898    0.00306813644      0.323822252
           0.545    0.00304594905        104296.98      0.218953761     0.0996527697    0.00345276828      0.322059299
           0.555    0.00304683982       104228.569       0.21281972      0.103092161    0.00385509394      0.319766974
           0.565    0.00304771805       104159.915      0.206527084      0.106268229     0.0042768433      0.317072156
           0.575    0.00304858743       104090.982      0.200147102       0.10922823    0.00472000375      0.314095335
           0.585    0.00304945072       104021.743      0.193735503      0.112008221    0.00518632015      0.310930044
           0.595     0.0030503099       103952.184      0.187333034      0.114632526    0.00567711855      0.307642678
           0.605     0.0030511664       103882.293      0.180968851      0.117116043    0.00619332155      0.304278216
           0.615    0.00305202123       103812.063      0.174663777      0.119466907    0.00673553965      0.300866223
           0.625    0.00305287517       103741.491      0.168433109      0.121688867    0.00730418245      0.297426159
           0.635    0.00305372879       103670.574      0.162289129      0.123782925    0.00789950838      0.293971562
           0.645    0.00305458245       103599.311      0.156241989      0.125747865    0.00852161147      0.290511465
           0.655    0.00305543642       103527.702      0.150298792      0.127580401    0.00917046825      0.287049661
           0.665    0.00305629092       103455.746       0.14446547      0.129276756    0.00984602558      0.283588252
           0.675    0.00305714616       103383.444      0.138747548      0.130833325     0.0105482517      0.280129125
           0.685    0.00305800229       103310.795      0.133149755      0.132246687     0.0112770881       0.27667353
           0.695    0.00305885951       103237.801      0.127675749      0.133513484     0.0120325382      0.273221771
           0.705    0.00305971788       103164.461      0.122332242      0.134631922     0.0128148914      0.269779056
           0.715    0.00306057769       103090.778      0.117118303      0.135603374      0.013622781      0.266344458
           0.725    0.00306143796       103016.749      0.112029686      0.136392259     0.0144566346      0.262878579
           0.735    0.00306230349       102942.377      0.107102223      0.137084884     0.0153257781      0.259512885
           0.745    0.00306317545       102867.677      0.102329163       0.13780228     0.0162197633      0.256351206
           0.755    0.00306403629       102792.646     0.0976542377      0.138058301     0.0171266299      0.252839169
           0.765        0.0030649       102717.263      0.093109081      0.138147864     0.0180565905      0.249313535
           0.775    0.00306576472       102641.528     0.0887140937      0.138079709     0.0190106457      0.245804448
           0.785    0.00306663269       102565.444      0.084469696      0.137887625     0.0199941971      0.242351518
           0.795    0.00306750732        102489.02     0.0803701175      0.137660955     0.0210032115      0.239034284
           0.805    0.00306838231       102412.262     0.0764053274      0.137246954     0.0220297763      0.235682057
           0.815    0.00306925759       102335.169     0.0725894898      0.136668242     0.0230780044      0.232335736
           0.825     0.0030701343       102257.742     0.0689079916      0.135938951     0.0241421829      0.228989125
           0.835    0.00307101241       102179.979     0.0653630512      0.135066088      0.025222096      0.225651236
           0.845    0.00307189138       102101.883     0.0619572027       0.13405133     0.0263168094      0.222325342
           0.855    0.00307277133       102023.455     0.0586851538      0.132901206     0.0274230573      0.219009417
           0.865    0.00307365217       101944.695     0.0555444421      0.131619532     0.0285386002      0.215702575
           0.875    0.00307453368       101865.605     0.0525332776      0.130210793     0.0296612224      0.212405293
           0.885    0.00307541566       101786.185     0.0496491297      0.128680325     0.0307882242      0.209117679
           0.895    0.00307629781       101706.437     0.0468892928      0.127033203     0.0319165307      0.205839027
           0.905    0.00307717976       101626.361     0.0442508174      0.125273973     0.0330426653      0.202567456
           0.915    0.00307806116       101545.958     0.0417303922      0.123406874     0.0341628366      0.199300103
           0.925    0.00307894171       101465.228     0.0393245294       0.12143655      0.035273262      0.196034341
           0.935    0.00307982119       101384.172     0.0370297959      0.119368841     0.0363704806      0.192769117
           0.945    0.00308069944       101302.789     0.0348429918      0.117210823     0.0374513965      0.189505212
           0.955    0.00308157627       101221.081     0.0327611019      0.114970371     0.0385132015      0.186244675
           0.965    0.00308245149       101139.046     0.0307809923      0.112655205     0.0395530804      0.182989278
           0.975    0.00308332489       101056.686     0.0288993738      0.110272626     0.0405681182      0.179740118
           0.985    0.00308419627       100974.002     0.0271129545      0.107829843     0.0415554086      0.176498206
           0.995    0.00308506538       100890.994     0.0254184324      0.105333873     0.0425120263      0.173264332
