#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.041875     0.0580278          0.01     0.0103534             0             0             0             0             0             0             0             0             0     0.0811763
     0.043125     0.0581326          0.01     0.0104233             0             0             0             0             0             0             0             0             0     0.0862801
     0.044375     0.0582435          0.01     0.0104935             0             0             0             0             0             0             0             0             0       0.09088
     0.045625     0.0583598          0.01     0.0105635             0             0             0             0             0             0             0             0             0     0.0950524
     0.046875     0.0584811          0.01     0.0106324             0             0             0             0             0             0             0             0             0     0.0988267
     0.048125     0.0586069          0.01     0.0106934             0             0             0             0             0             0             0             0             0      0.101907
     0.049375     0.0587359          0.01     0.0107103             0             0             0             0             0             0             0             0             0      0.102648
     0.050625     0.0588635          0.01     0.0105874             0             0             0             0             0             0             0             0             0     0.0962414
     0.051875     0.0589765          0.01     0.0102792             0             0             0             0             0             0             0             0             0     0.0752359
     0.053125     0.0590516          0.01     0.0100323             0             0             0             0             0             0             0             0             0     0.0373046
     0.054375     0.0590697          0.01     0.0100005             0             0             0             0             0             0             0             0             0    0.00788839
     0.055625     0.0590319          0.01     0.0100695             0             0             0             0             0             0             0             0             0      0.045677
     0.056875     0.0589556          0.01     0.0102164             0             0             0             0             0             0             0             0             0     0.0677829
     0.058125     0.0588624          0.01     0.0102896             0             0             0             0             0             0             0             0             0     0.0753338
     0.059375     0.0587672          0.01     0.0102735             0             0             0             0             0             0             0             0             0     0.0742141
     0.060625     0.0586769          0.01     0.0102208             0             0             0             0             0             0             0             0             0     0.0691794
     0.061875     0.0585943          0.01     0.0101616             0             0             0             0             0             0             0             0             0     0.0623071
     0.063125     0.0585211          0.01     0.0101062             0             0             0             0             0             0             0             0             0     0.0540627
     0.064375     0.0584591          0.01     0.0100587             0             0             0             0             0             0             0             0             0     0.0442491
     0.065625     0.0584105          0.01     0.0100234             0             0             0             0             0             0             0             0             0      0.032407
     0.066875     0.0583781          0.01     0.0100042             0             0             0             0             0             0             0             0             0     0.0180583
     0.068125     0.0583653          0.01          0.01             0             0             0             0             0             0             0             0             0    0.00110845
     0.069375     0.0583753          0.01     0.0100037             0             0             0             0             0             0             0             0             0     0.0178156
     0.070625     0.0584099          0.01     0.0100366             0             0             0             0             0             0             0             0             0     0.0376346
     0.071875     0.0584694          0.01     0.0101356             0             0             0             0             0             0             0             0             0     0.0567922
     0.073125     0.0585519          0.01     0.0102983             0             0             0             0             0             0             0             0             0     0.0672343
     0.074375     0.0586375          0.01      0.010186             0             0             0             0             0             0             0             0             0     0.0281105
     0.075625     0.0586221          0.01     0.0100895             0             0             0             0             0             0             0             0             0      0.121309
     0.076875     0.0583342          0.01     0.0201841             0             0             0             0             0             0             0             0             0      0.305829
     0.078125     0.0578576          0.01      0.053601             0             0             0             0             0             0             0             0             0      0.434919
     0.079375     0.0572469          0.01      0.105283             0             0             0             0             0             0             0             0             0      0.553774
     0.080625     0.0564731          0.01       0.20144             0             0             0             0             0             0             0             0             0      0.693305
     0.081875     0.0555137          0.01      0.368828             0             0             0             0             0             0             0             0             0      0.852181
     0.083125     0.0543427          0.01      0.641419             0             0             0             0             0             0             0             0             0       1.03272
     0.084375     0.0529319          0.01       1.05866             0             0             0             0             0             0             0             0             0       1.23637
     0.085625     0.0512518          0.01       1.65416             0             0             0             0             0             0             0             0             0       1.46498
     0.086875     0.0492694          0.01       2.44573             0             0             0             0             0             0             0             0             0       1.72218
     0.088125     0.0469463          0.01       3.42044             0             0             0             0             0             0             0             0             0        2.0134
     0.089375     0.0442359          0.01       4.52341             0             0             0             0             0             0             0             0             0       2.34583
     0.090625     0.0410817          0.01       5.65785             0             0             0             0             0             0             0             0             0       2.72676
     0.091875      0.037419          0.01       6.70609             0             0             0             0             0             0             0             0             0       3.15944
     0.093125     0.0331832          0.01       7.57125             0             0             0             0             0             0             0             0             0       3.63638
     0.094375      0.028328          0.01       8.21338             0             0             0             0             0             0             0             0             0       4.13392
     0.095625     0.0228484          0.01       8.64967             0             0             0             0             0             0             0             0             0        4.6127
     0.096875     0.0167963          0.01       8.92495             0             0             0             0             0             0             0             0             0       5.02568
     0.098125     0.0102842          0.01       9.08285             0             0             0             0             0             0             0             0             0       5.32784
     0.099375    0.00347668          0.01       9.16146             0             0             0             0             0             0             0             0             0       5.50433
