#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.053125       11.0158         1e-05    0.00229058      0.183351       1.32667      0.122234      0.122234     0.0131247       0.34962       0.34962       0.34962     0.0131247       5.75496
     0.054375       11.0071         1e-05    0.00227772      0.186081       1.37423      0.124054      0.124054     0.0183559      0.352213      0.352213      0.352213     0.0183559       8.09444
     0.055625       10.9955         1e-05    0.00226202      0.189716       1.43839      0.126477      0.126477     0.0235696      0.355636      0.355636      0.355636     0.0235696        10.466
     0.056875        10.981         1e-05    0.00224448      0.194244       1.51972      0.129496      0.129496      0.028762      0.359856      0.359856      0.359856      0.028762       12.8719
     0.058125       10.9633         1e-05    0.00222603      0.199652       1.61889      0.133102      0.133102     0.0339302      0.364831      0.364831      0.364831     0.0339302       15.3113
     0.059375       10.9427         1e-05    0.00220749      0.205918       1.73661      0.137278      0.137278     0.0390719      0.370511      0.370511      0.370511     0.0390719       17.7802
     0.060625       10.9189         1e-05    0.00218948       0.21301       1.87365      0.142006      0.142006     0.0441853      0.376837      0.376837      0.376837     0.0441853       20.2733
     0.061875        10.892         1e-05    0.00217237      0.220891       2.03082      0.147261      0.147261      0.049269      0.383746      0.383746      0.383746      0.049269       22.7847
     0.063125       10.8619         1e-05     0.0021563      0.229518       2.20895      0.153012      0.153012     0.0543221      0.391168      0.391168      0.391168     0.0543221       25.3097
     0.064375       10.8287         1e-05    0.00214119       0.23884       2.40899      0.159227      0.159227     0.0593438      0.399032      0.399032      0.399032     0.0593438       27.8454
     0.065625       10.7923         1e-05    0.00212679      0.248803       2.63194      0.165869      0.165869     0.0643336       0.40727       0.40727       0.40727     0.0643336        30.392
     0.066875       10.7527         1e-05    0.00211271      0.259352         2.879      0.172901      0.172901     0.0692913      0.415814      0.415814      0.415814     0.0692913       32.9534
     0.068125       10.7099         1e-05    0.00209845       0.27043       3.15159      0.180287      0.180287      0.074217      0.424602      0.424602      0.424602      0.074217       35.5369
     0.069375       10.6639         1e-05    0.00208346      0.281985       3.45142       0.18799       0.18799     0.0791108      0.433578      0.433578      0.433578     0.0791108        38.154
     0.070625       10.6146         1e-05    0.00206716      0.293964       3.78062      0.195976      0.195976     0.0839735      0.442691      0.442691      0.442691     0.0839735       40.8202
     0.071875       10.5618         1e-05    0.00204894       0.30632       4.14178      0.204213      0.204213     0.0888059      0.451899      0.451899      0.451899     0.0888059        43.555
     0.073125       10.5057         1e-05    0.00202822       0.31901       4.53819      0.212673      0.212673     0.0936092      0.461165      0.461165      0.461165     0.0936092       46.3821
     0.074375       10.4459         1e-05    0.00200441      0.331997       4.97389      0.221331      0.221331     0.0983847      0.470458      0.470458      0.470458     0.0983847       49.3303
     0.075625       10.3823         1e-05    0.00197695      0.345248       5.45395      0.230165      0.230165      0.103134      0.479755      0.479755      0.479755      0.103134       52.4338
     0.076875       10.3148         1e-05    0.00194529      0.358736       5.98474      0.239157      0.239157       0.10786      0.489037      0.489037      0.489037       0.10786       55.7333
     0.078125        10.243         1e-05    0.00190892      0.372439       6.57426      0.248293      0.248293      0.112564       0.49829       0.49829       0.49829      0.112564       59.2782
     0.079375       10.1666         1e-05    0.00186732      0.386342       7.23269      0.257561      0.257561       0.11725      0.507505      0.507505      0.507505       0.11725       63.1284
     0.080625       10.0852         1e-05    0.00182001      0.400434       7.97303      0.266956      0.266956      0.121919      0.516678      0.516678      0.516678      0.121919       67.3584
     0.081875       9.99821         1e-05     0.0017665      0.414709       8.81214      0.276472      0.276472      0.126576      0.525806      0.525806      0.525806      0.126576       72.0616
     0.083125       9.90503         1e-05    0.00170631      0.429168       9.77218      0.286112      0.286112      0.131224      0.534894      0.534894      0.534894      0.131224       77.3582
     0.084375       9.80481         1e-05    0.00163898       0.44382       10.8827       0.29588       0.29588      0.135867      0.543948      0.543948      0.543948      0.135867       83.4059
     0.085625       9.69652         1e-05    0.00156403      0.458678       12.1842      0.305786      0.305786       0.14051      0.552979      0.552979      0.552979       0.14051       90.4162
     0.086875       9.57877         1e-05    0.00148098      0.473769       13.7332      0.315846      0.315846      0.145159      0.562002      0.562002      0.562002      0.145159       98.6818
     0.088125       9.44981         1e-05    0.00138931       0.48913       15.6109      0.326087      0.326087       0.14982       0.57104       0.57104       0.57104       0.14982       108.619
     0.089375       9.30723         1e-05    0.00128854      0.504818       17.9389      0.336545      0.336545      0.154505      0.580125      0.580125      0.580125      0.154505       120.845
     0.090625        9.1477         1e-05    0.00117813      0.520918       20.9068      0.347278      0.347278      0.159229      0.589303      0.589303      0.589303      0.159229        136.31
     0.091875       8.96645         1e-05    0.00105757      0.537563       24.8268      0.358375      0.358375      0.164017      0.598645      0.598645      0.598645      0.164017        156.57
     0.093125       8.75627         1e-05   0.000926343      0.554976       30.2505      0.369984      0.369984      0.168922      0.608263      0.608263      0.608263      0.168922       184.343
     0.094375       8.50559         1e-05   0.000784084      0.573549       38.2468      0.382366      0.382366      0.174049      0.618357      0.618357      0.618357      0.174049       224.846
     0.095625       8.19416         1e-05    0.00063075      0.594045        51.164       0.39603       0.39603      0.179662      0.629309      0.629309      0.629309      0.179662       289.428
     0.096875       7.78202         1e-05   0.000467264      0.618081       75.1911      0.412054      0.412054      0.186503      0.641914      0.641914      0.641914      0.186503       407.867
     0.098125       7.17449         1e-05   0.000297302      0.649025       131.955      0.432684      0.432684      0.200034      0.657787      0.657787      0.657787      0.200034       696.249
     0.099375        6.0414         1e-05    0.00012324      0.650932       336.754      0.433955      0.433955      0.598628      0.658752      0.658752      0.658752      0.598628       5286.36
