#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.245    0.00301321087        105734.81       0.32337202    0.00108515421   1.52602958e-07      0.324458174
           0.255    0.00301385718       105666.721      0.323342766    0.00134073303   2.30895272e-07      0.324684499
           0.265     0.0030145036       105598.656      0.323274541     0.0016383859   3.42651871e-07      0.324913927
           0.275    0.00301515006       105530.613      0.323160616    0.00198199885   4.99513149e-07      0.325143615
           0.285    0.00301579657       105462.594      0.322997047    0.00237546698   7.16291377e-07      0.325373514
           0.295    0.00301644316       105394.598      0.322780065    0.00282265989   1.01159873e-06      0.325603737
           0.305    0.00301708993       105326.625      0.322505693    0.00332739148   1.40855189e-06      0.325834493
           0.315     0.0030177368       105258.675      0.322170315    0.00389339765   1.93555646e-06      0.326065649
           0.325    0.00301838379       105190.749       0.32177012    0.00452430256   2.62716296e-06       0.32629705
           0.335    0.00301903091       105122.846      0.321301724    0.00522360209   3.52500765e-06      0.326528851
           0.345    0.00301967818       105054.967      0.320761588    0.00599462994   4.67881772e-06      0.326760896
           0.355    0.00302032561        104987.11      0.320146646    0.00684054704   6.14750173e-06       0.32699334
           0.365    0.00302097321       104919.278      0.319453722    0.00776430869   8.00029093e-06      0.327226031
           0.375    0.00302162101       104851.468      0.318680131    0.00876866042   1.03179656e-05       0.32745911
           0.385      0.003022269       104783.683      0.317823225    0.00985610884   1.31941121e-05      0.327692528
           0.395    0.00302291723        104715.92      0.316880616     0.0110289137   1.67364491e-05      0.327926266
           0.405    0.00302356569       104648.182      0.315850178     0.0122890747   2.10681875e-05      0.328160321
           0.415    0.00302421441       104580.467      0.314730041     0.0136383204   2.63294209e-05      0.328394691
           0.425    0.00302486339       104512.775      0.313518597     0.0150781001   3.26785419e-05      0.328629375
           0.435    0.00302551266       104445.107      0.312214504     0.0166095767   4.02936667e-05      0.328864375
           0.445    0.00302616223       104377.463      0.310816693      0.018233622    4.9374063e-05      0.329099689
           0.455    0.00302681212       104309.843      0.309324363     0.0199508135   6.01415658e-05      0.329335318
           0.465    0.00302746233       104242.246      0.307736989     0.0217614328   7.28419699e-05      0.329571264
           0.475    0.00302811288       104174.673      0.306054313     0.0236654659   8.77463874e-05      0.329807526
           0.485    0.00302876378       104107.124      0.304276346     0.0256626044    0.00010515256      0.330044103
           0.495    0.00302941504       104039.599      0.302403361     0.0277522486   0.000125386109      0.330280996
           0.505    0.00303006668       103972.097      0.300435889     0.0299335124   0.000148801723      0.330518203
           0.515     0.0030307187        103904.62      0.298374713     0.0322052285   0.000175784251      0.330755725
           0.525    0.00303137111       103837.167      0.296220859     0.0345659552   0.000206749713      0.330993563
           0.535    0.00303202394       103769.737      0.293975588      0.037013984   0.000242146199      0.331231718
           0.545    0.00303267717       103702.332      0.291640389     0.0395473485   0.000282454656      0.331470192
           0.555    0.00303333082        103634.95      0.289216962     0.0421638335   0.000328189544      0.331708985
           0.565     0.0030339849       103567.593      0.286707216     0.0448609853   0.000379899368        0.3319481
           0.575    0.00303463941       103500.259      0.284113249     0.0476361223    0.00043816706      0.332187538
           0.585    0.00303529434        103432.95      0.281437341     0.0504863469   0.000503610217      0.332427298
           0.595    0.00303594972       103365.665      0.278681943     0.0534085569   0.000576881186      0.332667381
           0.605    0.00303660553       103298.405      0.275849659     0.0563994588   0.000658666992      0.332907784
           0.615    0.00303726178       103231.168      0.272943239     0.0594555798   0.000749689105      0.333148508
           0.625    0.00303791848       103163.956      0.269965567      0.062573282   0.000850703045      0.333389552
           0.635    0.00303857563       103096.768      0.266919644     0.0657487748   0.000962497816      0.333630917
           0.645    0.00303923323       103029.604      0.263808579      0.068978129    0.00108589517      0.333872603
           0.655    0.00303989128       102962.465      0.260635575     0.0722572893     0.0012217487      0.334114613
           0.665    0.00304054978        102895.35       0.25740392     0.0755820882    0.00137094277      0.334356951
           0.675    0.00304120874       102828.259      0.254116967     0.0789482588    0.00153439125      0.334599617
           0.685    0.00304186814       102761.193       0.25077813     0.0823514479    0.00171303615      0.334842614
           0.695    0.00304252799       102694.152      0.247390867     0.0857872293    0.00190784602      0.335085942
           0.705    0.00304318828       102627.135      0.243958672     0.0892511168    0.00211981428      0.335329603
           0.715    0.00304384901       102560.142      0.240485063     0.0927385769    0.00234995735      0.335573597
           0.725    0.00304451018       102493.175      0.236973569     0.0962450416    0.00259931269      0.335817924
           0.735    0.00304517179       102426.231      0.233427726     0.0997659205    0.00286893664      0.336062584
           0.745    0.00304583382       102359.313      0.229851063      0.103296613    0.00315990223      0.336307578
           0.755    0.00304649628       102292.419      0.226247092      0.106832518     0.0034732968      0.336552907
           0.765    0.00304715917        102225.55      0.222619303      0.110369049    0.00381021951      0.336798571
           0.775    0.00304782247       102158.706      0.218971152      0.113901641    0.00417177884      0.337044572
           0.785    0.00304848618       102091.886      0.215306058      0.117425761    0.00455908991      0.337290909
           0.795     0.0030491503       102025.091       0.21162739       0.12093692    0.00497327182      0.337537582
           0.805    0.00304981482       101958.322      0.207938464      0.124430684    0.00541544485      0.337784593
           0.815    0.00305047974       101891.577      0.204242536      0.127902677     0.0058867277      0.338031942
           0.825    0.00305114505       101824.857      0.200542797      0.131348598     0.0063882346      0.338279629
           0.835    0.00305181074       101758.162      0.196842364      0.134764221    0.00692107246      0.338527657
           0.845     0.0030524768       101691.492      0.193144281      0.138145408    0.00748633799      0.338776027
           0.855    0.00305314324       101624.847      0.189451511      0.141488116    0.00808511475      0.339024742
           0.865    0.00305381003       101558.227      0.185766932        0.1447884    0.00871847032      0.339273802
           0.875    0.00305447717       101491.632      0.182093333      0.148042423    0.00938745343       0.33952321
           0.885    0.00305514466       101425.062      0.178433415      0.151246462     0.0100930911      0.339772967
           0.895    0.00305581248       101358.518      0.174789782      0.154396909     0.0108363859      0.340023077
           0.905    0.00305648062       101291.998      0.171164944      0.157490282     0.0116183131       0.34027354
           0.915    0.00305714908       101225.504      0.167561315      0.160523225     0.0124398182      0.340524358
           0.925    0.00305781784       101159.036      0.163981205      0.163492514     0.0133018141      0.340775533
           0.935    0.00305848689       101092.592      0.160426829       0.16639506     0.0142051788      0.341027068
           0.945    0.00305915622       101026.174      0.156900299      0.169227913     0.0151507527      0.341278964
           0.955    0.00305982581       100959.781      0.153403623      0.171988264     0.0161393367      0.341531223
           0.965    0.00306049566       100893.414      0.149938711      0.174673447     0.0171716895      0.341783847
           0.975    0.00306116576       100827.072      0.146507369      0.177280943     0.0182485256      0.342036838
           0.985    0.00306183608       100760.756      0.143111303      0.179808381     0.0193705139      0.342290198
           0.995    0.00306250661       100694.465      0.139752123      0.182253532     0.0205382735      0.342543928
