#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
   0.00354231       7.80016         1e-05   0.000635816      0.736811        76.921      0.491207      0.491207     -0.223426      0.700862      0.700862      0.700862     -0.223426       357.016
   0.00404248       7.96763         1e-05   0.000714085      0.730108       67.3258      0.486738      0.486738     -0.222236      0.697666      0.697666      0.697666     -0.222236       315.638
   0.00460533       8.13449         1e-05   0.000798449      0.722328        58.981      0.481552      0.481552     -0.220598       0.69394       0.69394       0.69394     -0.220598       279.787
   0.00523873       8.30115         1e-05    0.00088897       0.71333       51.6892      0.475553      0.475553     -0.218478      0.689604      0.689604      0.689604     -0.218478       248.561
   0.00595151       8.46794         1e-05   0.000985588      0.702966       45.2908      0.468644      0.468644     -0.215836      0.684576      0.684576      0.684576     -0.215836       221.237
   0.00675364       8.63516         1e-05     0.0010881      0.691084       39.6552      0.460723      0.460723     -0.212629      0.678765      0.678765      0.678765     -0.212629       197.227
    0.0076563       8.80304         1e-05    0.00119609      0.677522       34.6749      0.451681      0.451681     -0.208809      0.672072      0.672072      0.672072     -0.208809       176.048
   0.00867209       8.97178         1e-05    0.00130894       0.66211       30.2601      0.441407      0.441407     -0.204321      0.664385      0.664385      0.664385     -0.204321       157.299
    0.0098152       9.14151         1e-05     0.0014257      0.644666       26.3358      0.429777      0.429777     -0.199103      0.655574      0.655574      0.655574     -0.199103       140.639
    0.0111016       9.31233         1e-05    0.00154511      0.624995       22.8383      0.416663      0.416663     -0.193085      0.645495      0.645495      0.645495     -0.193085       125.779
    0.0125492       9.48426         1e-05    0.00166549      0.602891       19.7135      0.401927      0.401927     -0.186187      0.633977      0.633977      0.633977     -0.186187       112.466
    0.0141782       9.65721         1e-05    0.00178472      0.578138       16.9152      0.385426      0.385426     -0.178316      0.620827      0.620827      0.620827     -0.178316       100.476
    0.0160115       9.83097         1e-05    0.00190022      0.550521        14.404      0.367014      0.367014     -0.169366      0.605817      0.605817      0.605817     -0.169366       89.6011
    0.0180745       10.0051         1e-05    0.00200901      0.519838       12.1464      0.346558      0.346558     -0.159214      0.588692      0.588692      0.588692     -0.159214       79.6463
     0.020396        10.179         1e-05    0.00210792      0.485939        10.115      0.323959      0.323959      -0.14772      0.569174      0.569174      0.569174      -0.14772       70.4127
    0.0230086       10.3513         1e-05    0.00219399      0.448794        8.2887      0.299196      0.299196     -0.134721      0.546988      0.546988      0.546988     -0.134721       61.6858
    0.0259485       10.5201         1e-05    0.00226544       0.40862       6.65405      0.272413      0.272413     -0.120031      0.521932      0.521932      0.521932     -0.120031       53.2183
     0.029257       10.6822         1e-05    0.00232341      0.366121       5.20838       0.24408       0.24408     -0.103448      0.494045      0.494045      0.494045     -0.103448       44.7167
    0.0329801       10.8327         1e-05    0.00237449      0.322889       3.96368       0.21526       0.21526    -0.0847785      0.463961      0.463961      0.463961    -0.0847785       35.8548
    0.0371699       10.9638         1e-05    0.00243243      0.281953       2.95023      0.187969      0.187969    -0.0638711      0.433554      0.433554      0.433554    -0.0638711       26.3666
    0.0418848       11.0649         1e-05    0.00250992      0.248145       2.21446       0.16543       0.16543    -0.0405018      0.406731      0.406731      0.406731    -0.0405018       16.2012
    0.0471906       11.1231         1e-05    0.00258602      0.227768       1.81069      0.151845      0.151845    -0.0139826      0.389673      0.389673      0.389673    -0.0139826       5.42799
    0.0528094       11.1225         1e-05    0.00258661       0.22803       1.81444       0.15202       0.15202     0.0145237      0.389897      0.389897      0.389897     0.0145237       5.63675
    0.0581152       11.0632         1e-05    0.00251226       0.24887       2.22534      0.165914      0.165914     0.0410321      0.407325      0.407325      0.407325     0.0410321       16.3981
    0.0628301       10.9613         1e-05    0.00243666       0.28301       2.96722      0.188674      0.188674     0.0643963      0.434366      0.434366      0.434366     0.0643963        26.537
    0.0670199       10.8295         1e-05    0.00237995      0.324145       3.98539      0.216097      0.216097     0.0852961      0.464862      0.464862      0.464862     0.0852961       35.9907
     0.070743       10.6786         1e-05    0.00232934      0.367472       5.23352      0.244982      0.244982      0.103952      0.494956      0.494956      0.494956      0.103952       44.8197
    0.0740515       10.5161         1e-05    0.00227135      0.410002       6.68167      0.273334      0.273334      0.120519      0.522814      0.522814      0.522814      0.120519        53.295
    0.0769914       10.3471         1e-05     0.0021996      0.450166       8.31816      0.300111      0.300111      0.135191      0.547824      0.547824      0.547824      0.135191       61.7423
     0.079604       10.1747         1e-05     0.0021131      0.487279       10.1459      0.324853      0.324853      0.148171      0.569959      0.569959      0.569959      0.148171       70.4536
    0.0819255       10.0008         1e-05    0.00201372      0.521132       12.1784      0.347421      0.347421      0.159645      0.589425      0.589425      0.589425      0.159645       79.6744
    0.0839885       9.82659         1e-05    0.00190444      0.551761       14.4368      0.367841      0.367841      0.169776      0.606499      0.606499      0.606499      0.169776        89.618
    0.0858218        9.6528         1e-05    0.00178848      0.579319       16.9486      0.386213      0.386213      0.178706       0.62146       0.62146       0.62146      0.178706       100.482
    0.0874508       9.47985         1e-05    0.00166883      0.604009       19.7471      0.402673      0.402673      0.186555      0.634565      0.634565      0.634565      0.186555       112.462
    0.0888984       9.30794         1e-05    0.00154805      0.626047       22.8717      0.417365      0.417365      0.193432      0.646038      0.646038      0.646038      0.193432       125.764
    0.0901848       9.13714         1e-05    0.00142828       0.64565       26.3685      0.430433      0.430433      0.199427      0.656074      0.656074      0.656074      0.199427       140.611
    0.0913279       8.96745         1e-05    0.00131119      0.663024       30.2916      0.442016      0.442016      0.204621      0.664843      0.664843      0.664843      0.204621       157.257
    0.0923437       8.79876         1e-05    0.00119805      0.678365       34.7044      0.452243      0.452243      0.209085       0.67249       0.67249       0.67249      0.209085        175.99
    0.0932464       8.63094         1e-05    0.00108979      0.691855       39.6821      0.461237      0.461237      0.212881      0.679144      0.679144      0.679144      0.212881       197.151
    0.0940485       8.46379         1e-05   0.000987045      0.703665        45.314       0.46911       0.46911      0.216063      0.684916      0.684916      0.684916      0.216063       221.139
    0.0947613       8.29708         1e-05   0.000890215      0.713955       51.7077       0.47597       0.47597       0.21868      0.689906      0.689906      0.689906       0.21868       248.439
    0.0953947        8.1305         1e-05   0.000799508       0.72288       58.9934       0.48192       0.48192      0.220775      0.694205      0.694205      0.694205      0.220775       279.637
    0.0959575       7.96373         1e-05   0.000714978      0.730587       67.3307      0.487058      0.487058      0.222388      0.697895      0.697895      0.697895      0.222388       315.455
    0.0964577       7.79637         1e-05   0.000636562      0.737217       76.9167      0.491478      0.491478      0.223554      0.701055      0.701055      0.701055      0.223554       356.795
    0.0969021       7.62793         1e-05    0.00056411      0.742913        87.998      0.495275      0.495275      0.224304      0.703758      0.703758      0.703758      0.224304       404.801
    0.0972971       7.45785         1e-05   0.000497401      0.747813       100.887      0.498542      0.498542      0.224666      0.706075      0.706075      0.706075      0.224666       460.948
    0.0976481       7.28543         1e-05   0.000436169      0.752059       115.983      0.501372      0.501372      0.224665      0.708077      0.708077      0.708077      0.224665       527.172
      0.09796       7.10982         1e-05   0.000380115      0.755789       133.806      0.503859      0.503859      0.224317       0.70983       0.70983       0.70983      0.224317       606.073
    0.0982371       6.92994         1e-05   0.000328921      0.759145       155.043      0.506096      0.506096      0.223633      0.711405      0.711405      0.711405      0.223633       701.219
    0.0984834        6.7444         1e-05   0.000282258      0.762261       180.613      0.508174      0.508174      0.222612      0.712863      0.712863      0.712863      0.222612       817.651
    0.0987022       6.55139         1e-05   0.000239804      0.765258       211.776      0.510172      0.510172      0.221234      0.714263      0.714263      0.714263      0.221234       962.707
    0.0988967       6.34847         1e-05   0.000201247      0.768221        250.28      0.512147      0.512147      0.219446      0.715645      0.715645      0.715645      0.219446       1147.45
    0.0990695       6.13221         1e-05   0.000166304      0.771151       298.598      0.514101      0.514101      0.217141      0.717008      0.717008      0.717008      0.217141       1389.23
    0.0992231       5.89771         1e-05   0.000134736      0.773857       360.261      0.515905      0.515905      0.214108      0.718265      0.718265      0.718265      0.214108       1716.49
    0.0993595       5.63762         1e-05    0.00010638       0.77571       440.268       0.51714       0.51714      0.209932      0.719125      0.719125      0.719125      0.209932       2178.16
    0.0994808       5.34048         1e-05   8.11854e-05      0.775036       545.249      0.516691      0.516691       0.20378      0.718812      0.718812      0.718812       0.20378       2862.66
    0.0995885       4.98758         1e-05   5.92625e-05      0.767566       681.722      0.511711      0.511711      0.193941       0.71534       0.71534       0.71534      0.193941        3936.9
    0.0996843       4.54721         1e-05   4.09009e-05      0.742327       845.572      0.494885      0.494885      0.176858      0.703481      0.703481      0.703481      0.176858       5723.41
    0.0997694       3.96452         1e-05   2.65054e-05      0.671138       977.776      0.447425      0.447425      0.146221      0.668898      0.668898      0.668898      0.146221       8858.97
     0.099845        3.1426         1e-05   1.60664e-05      0.485736       854.056      0.323824      0.323824     0.0857161      0.569055      0.569055      0.569055     0.0857161       14129.5
    0.0999122       1.97419         1e-05   1.05105e-05       0.15924       340.331       0.10616       0.10616     0.0101322      0.325822      0.325822      0.325822     0.0101322       19846.8
    0.0999719      0.642411         1e-05   1.00037e-05    0.00833415       56.6593     0.0055561     0.0055561    8.4555e-05     0.0745392     0.0745392     0.0745392    8.4555e-05       22585.7
