#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.039375       10.7327         1e-05     0.0122084       1.91597       27.0844       1.27731       1.27731     -0.308995       1.13018       1.13018       1.13018     -0.308995       25.3308
     0.040625       10.7627         1e-05     0.0123101       1.91616       26.8656       1.27744       1.27744     -0.278879       1.13024       1.13024       1.13024     -0.278879       22.6729
     0.041875       10.7893         1e-05     0.0123986       1.91585       26.6651       1.27723       1.27723      -0.24651       1.13015       1.13015       1.13015      -0.24651       19.8982
     0.043125       10.8125         1e-05     0.0124741       1.91523       26.4862       1.27682       1.27682     -0.212133       1.12996       1.12996       1.12996     -0.212133       17.0194
     0.044375       10.8319         1e-05     0.0125368       1.91444       26.3321       1.27629       1.27629     -0.176013       1.12973       1.12973       1.12973     -0.176013       14.0508
     0.045625       10.8476         1e-05     0.0125869       1.91364       26.2053       1.27576       1.27576     -0.138438        1.1295        1.1295        1.1295     -0.138438       11.0074
     0.046875       10.8594         1e-05     0.0126243       1.91293       26.1082       1.27529       1.27529    -0.0997145       1.12929       1.12929       1.12929    -0.0997145       7.90486
     0.048125       10.8673         1e-05     0.0126493       1.91241       26.0425       1.27494       1.27494      -0.06016       1.12913       1.12913       1.12913      -0.06016       4.75976
     0.049375       10.8713         1e-05     0.0126617       1.91213       26.0093       1.27476       1.27476    -0.0201029       1.12905       1.12905       1.12905    -0.0201029       1.58895
     0.050625       10.8713         1e-05     0.0126617       1.91214       26.0093       1.27476       1.27476     0.0201222       1.12905       1.12905       1.12905     0.0201222       1.59047
     0.051875       10.8673         1e-05     0.0126493       1.91241       26.0425       1.27494       1.27494     0.0601792       1.12913       1.12913       1.12913     0.0601792       4.76128
     0.053125       10.8594         1e-05     0.0126243       1.91294       26.1083       1.27529       1.27529     0.0997337       1.12929       1.12929       1.12929     0.0997337       7.90637
     0.054375       10.8476         1e-05     0.0125869       1.91364       26.2054       1.27576       1.27576      0.138457        1.1295        1.1295        1.1295      0.138457       11.0089
     0.055625       10.8319         1e-05     0.0125369       1.91445       26.3322        1.2763        1.2763      0.176031       1.12973       1.12973       1.12973      0.176031       14.0523
     0.056875       10.8124         1e-05     0.0124741       1.91523       26.4864       1.27682       1.27682      0.212151       1.12997       1.12997       1.12997      0.212151       17.0209
     0.058125       10.7893         1e-05     0.0123986       1.91586       26.6653       1.27724       1.27724      0.246528       1.13015       1.13015       1.13015      0.246528       19.8996
     0.059375       10.7627         1e-05     0.0123101       1.91617       26.8658       1.27744       1.27744      0.278896       1.13024       1.13024       1.13024      0.278896       22.6743
     0.060625       10.7326         1e-05     0.0122084       1.91598       27.0847       1.27732       1.27732      0.309012       1.13019       1.13019       1.13019      0.309012       25.3322
     0.061875       10.6994         1e-05     0.0120931       1.91511       27.3182       1.27674       1.27674      0.336656       1.12993       1.12993       1.12993      0.336656       27.8618
     0.063125        10.663         1e-05      0.011964       1.91337        27.563       1.27558       1.27558      0.361643       1.12941       1.12941       1.12941      0.361643        30.253
     0.064375       10.6237         1e-05     0.0118205       1.91054       27.8155       1.27369       1.27369      0.383814       1.12858       1.12858       1.12858      0.383814       32.4978
     0.065625       10.5818         1e-05     0.0116622       1.90643       28.0723       1.27096       1.27096      0.403047       1.12737       1.12737       1.12737      0.403047       34.5898
     0.066875       10.5373         1e-05     0.0114885       1.90086       28.3306       1.26724       1.26724      0.419251       1.12572       1.12572       1.12572      0.419251       36.5249
     0.068125       10.4904         1e-05     0.0112987       1.89362       28.5878       1.26241       1.26241      0.432374       1.12357       1.12357       1.12357      0.432374       38.3013
     0.069375       10.4415         1e-05     0.0110922       1.88454       28.8421       1.25636       1.25636      0.442399       1.12087       1.12087       1.12087      0.442399       39.9198
     0.070625       10.3906         1e-05     0.0108681       1.87347       29.0926       1.24898       1.24898      0.449347       1.11758       1.11758       1.11758      0.449347       41.3836
     0.071875        10.338         1e-05     0.0106255       1.86026       29.3392       1.24017       1.24017      0.453275       1.11363       1.11363       1.11363      0.453275       42.6993
     0.073125       10.2839         1e-05     0.0103636       1.84479        29.583       1.22986       1.22986      0.454281       1.10899       1.10899       1.10899      0.454281       43.8766
     0.074375       10.2284         1e-05     0.0100813       1.82694       29.8268       1.21796       1.21796      0.452496       1.10361       1.10361       1.10361      0.452496       44.9293
     0.075625       10.1716         1e-05    0.00977757       1.80664       30.0747       1.20443       1.20443      0.448089       1.09746       1.09746       1.09746      0.448089       45.8752
     0.076875       10.1137         1e-05    0.00945129       1.78382       30.3329       1.18921       1.18921      0.441264       1.09051       1.09051       1.09051      0.441264       46.7377
     0.078125       10.0547         1e-05     0.0091013       1.75843       30.6101       1.17228       1.17228      0.432257       1.08272       1.08272       1.08272      0.432257       47.5462
     0.079375        9.9948         1e-05     0.0087264       1.73042       30.9177       1.15361       1.15361      0.421337       1.07406       1.07406       1.07406      0.421337       48.3384
     0.080625       9.93388         1e-05     0.0083254       1.69977        31.271       1.13318       1.13318      0.408803       1.06451       1.06451       1.06451      0.408803       49.1622
     0.081875       9.87189         1e-05    0.00789709       1.66648       31.6901       1.11098       1.11098      0.394981       1.05403       1.05403       1.05403      0.394981       50.0794
     0.083125       9.80868         1e-05    0.00744038        1.6305       32.2014         1.087         1.087      0.380219       1.04259       1.04259       1.04259      0.380219       51.1709
     0.084375       9.74396         1e-05     0.0069543       1.59184       32.8406       1.06122       1.06122      0.364889       1.03016       1.03016       1.03016      0.364889       52.5451
     0.085625       9.67732         1e-05    0.00643817       1.55044        33.656       1.03362       1.03362      0.349377       1.01667       1.01667       1.01667      0.349377       54.3509
     0.086875       9.60809         1e-05    0.00589174       1.50624       34.7157       1.00416       1.00416      0.334083       1.00208       1.00208       1.00208      0.334083       56.8001
     0.088125       9.53532         1e-05    0.00531542       1.45916       36.1182      0.972771      0.972771      0.319413      0.986291      0.986291      0.986291      0.319413        60.205
     0.089375       9.45757         1e-05    0.00471071       1.40903        38.012      0.939355      0.939355      0.305776      0.969203      0.969203      0.969203      0.305776       65.0487
     0.090625       9.37269         1e-05    0.00408066       1.35565       40.6327       0.90377       0.90377      0.293574      0.950668      0.950668      0.950668      0.293574       72.1196
     0.091875       9.27728         1e-05    0.00343068       1.29872       44.3776      0.865817      0.865817      0.283206      0.930493      0.930493      0.930493      0.283206       82.7924
     0.093125       9.16571         1e-05    0.00276976       1.23786       49.9703      0.825238      0.825238      0.275065      0.908426      0.908426      0.908426      0.275065       99.6699
     0.094375        9.0281         1e-05    0.00211227       1.17263       58.8678      0.781755      0.781755      0.269554      0.884169      0.884169      0.884169      0.269554        128.22
     0.095625       8.84516         1e-05    0.00148078       1.10286       74.4284      0.735242      0.735242       0.26711      0.857462      0.857462      0.857462       0.26711       181.611
     0.096875       8.57407         1e-05   0.000909886       1.02958       106.018       0.68639       0.68639      0.268101      0.828486      0.828486      0.828486      0.268101       297.927
     0.098125       8.10034         1e-05   0.000448541      0.958186       188.422      0.638791      0.638791      0.273998      0.799244      0.799244      0.799244      0.273998       624.796
     0.099375       7.01208         1e-05   0.000141664       0.88109       530.658      0.587393      0.587393      0.795907      0.766416      0.766416      0.766416      0.795907       6044.97
