#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.285    0.00301580833       105463.699      0.322977146    0.00238338002   7.21212574e-07      0.325361526
           0.295    0.00301645557       105395.702      0.322758111    0.00283207821   1.01860007e-06      0.325591207
           0.305      0.003017103       105327.728      0.322481467    0.00333851113   1.41837194e-06      0.325821397
           0.315    0.00301775056       105259.777      0.322143563    0.00390642742   1.94914883e-06      0.326051939
           0.325    0.00301839826       105191.849      0.321740586    0.00453946468   2.64574671e-06      0.326282697
           0.335     0.0030190461       105123.945      0.321269145    0.00524113112   3.55012488e-06      0.326513826
           0.345    0.00301969411       105056.064      0.320725714    0.00601477131   4.71239917e-06      0.326745198
           0.355    0.00302034229       104988.206      0.320107136    0.00686355694   6.19194625e-06      0.326976885
           0.365    0.00302099067       104920.371      0.319410371    0.00779045635   8.05855516e-06      0.327208886
           0.375    0.00302163926        104852.56       0.31863256    0.00879821855   1.03936541e-05      0.327441172
           0.385    0.00302228808       104784.773      0.317771105    0.00988936007   1.32915982e-05      0.327673757
           0.395    0.00302293714       104717.008      0.316823618     0.0110661486   1.68610011e-05      0.327906627
           0.405    0.00302358646       104649.268      0.315787963     0.0123305893   2.12261056e-05      0.328139778
           0.415    0.00302423606       104581.551      0.314662263     0.0136844154   2.65281928e-05      0.328373207
           0.425    0.00302488594       104513.857      0.313444908     0.0151290789   3.29270107e-05      0.328606914
           0.435    0.00302553613       104446.187      0.312134549     0.0166657459   4.06022252e-05      0.328840897
           0.445    0.00302618665        104378.54      0.310730113     0.0182952891   4.97548535e-05      0.329075157
           0.455     0.0030268375       104310.917      0.309230798     0.0200182858   6.06087031e-05      0.329309692
           0.465     0.0030274887       104243.318      0.307636078     0.0218350164   7.34117834e-05      0.329544506
           0.475    0.00302814027       104175.742      0.305945697     0.0237454646   8.84376835e-05        0.3297796
           0.485    0.00302879221        104108.19      0.304159671     0.0257493183   0.000105986899      0.330014977
           0.495    0.00302944454       104040.662      0.302278278     0.0278459726   0.000126388102      0.330250638
           0.505    0.00303009727       103973.158      0.300302052     0.0300345336   0.000149999334      0.330486585
           0.515    0.00303075041       103905.677      0.298231781     0.0323138249    0.00017720913      0.330722815
           0.525    0.00303140397        103838.22      0.296068497     0.0346823938   0.000208437539      0.330959328
           0.535    0.00303205796       103770.787      0.293813467     0.0371385203    0.00024413705      0.331196125
           0.545    0.00303271239       103703.378      0.291468187     0.0396802256   0.000284793402      0.331433206
           0.555    0.00303336727       103635.993      0.289034371     0.0423052818    0.00033092627      0.331670579
           0.565     0.0030340226       103568.632      0.286513939      0.045011222   0.000383089804       0.33190825
           0.575    0.00303467838       103501.294      0.283909005     0.0477953504   0.000441873029      0.332146229
           0.585    0.00303533464       103433.981      0.281221868     0.0506547539   0.000507900092      0.332384522
           0.595    0.00303599136       103366.692      0.278454993     0.0535863134   0.000581830362      0.332623137
           0.605    0.00303664856       103299.426      0.275611005     0.0565867173   0.000664358367      0.332862081
           0.615    0.00303730623       103232.185      0.272692672      0.059652474   0.000756213584       0.33310136
           0.625    0.00303796439       103164.968      0.269702896     0.0627799259   0.000858160055      0.333340982
           0.635    0.00303862303       103097.775        0.2666447     0.0659652621   0.000970995824      0.333580958
           0.645    0.00303928215       103030.606      0.263521214     0.0692045306    0.00109555217      0.333821297
           0.655    0.00303994176       102963.462      0.260335661     0.0724936507    0.00123269263      0.334062004
           0.665    0.00304060186       102896.342      0.257091342     0.0758284234    0.00138331187      0.334303078
           0.675    0.00304126244       102829.246      0.253791626     0.0792045446    0.00154833429      0.334544505
           0.685     0.0030419235       102762.174       0.25043993     0.0826176167    0.00172871259      0.334786259
           0.695    0.00304258505       102695.127      0.247039714     0.0860631624    0.00192542607      0.335028303
           0.705    0.00304324707       102628.104      0.243594468      0.089536639    0.00213947891      0.335270586
           0.715    0.00304390957       102561.106      0.240107703     0.0930334519    0.00237189827      0.335513054
           0.725    0.00304457254       102494.132      0.236582942     0.0965489693    0.00262373229      0.335755644
           0.735    0.00304523597       102427.182      0.233023712      0.100078534    0.00289604783      0.335998294
           0.745    0.00304589987       102360.257       0.22943354      0.103617476    0.00318992809      0.336240944
           0.755    0.00304656423       102293.356      0.225815941      0.107161127    0.00350647038      0.336483538
           0.765    0.00304722903        102226.48      0.222174398      0.110704838    0.00384678441       0.33672602
           0.775    0.00304789429       102159.629      0.218512369      0.114243987    0.00421198882      0.336968345
           0.785    0.00304855999       102092.801      0.214833286      0.117773987    0.00460320911      0.337210482
           0.795    0.00304922613       102025.998      0.211140539      0.121290311    0.00502157526      0.337452425
           0.805     0.0030498927        101959.22      0.207437478      0.124788493    0.00546821887       0.33769419
           0.815    0.00305055971       101892.465      0.203727399      0.128264132    0.00594426986      0.337935801
           0.825    0.00305122713       101825.735      0.200013532      0.131712892    0.00645085266      0.338177276
           0.835    0.00305189498        101759.03      0.196299021      0.135130492    0.00698908195      0.338418594
           0.845    0.00305256323       101692.349      0.192586909      0.138512702    0.00756005808      0.338659668
           0.855    0.00305323188       101625.692      0.188880123      0.141855341    0.00816486301      0.338900327
           0.865    0.00305390092       101559.059      0.185181473      0.145154291    0.00880455752      0.339140321
           0.875    0.00305457032        101492.45      0.181493661      0.148405528    0.00948018057       0.33937937
           0.885    0.00305524009       101425.866      0.177819317      0.151605175     0.0101927507      0.339617243
           0.895    0.00305591022       101359.305      0.174161028      0.154749549     0.0109432678      0.339853845
           0.905    0.00305658071       101292.768      0.170521361      0.157835189     0.0117327134      0.340089263
           0.915    0.00305725154       101226.255      0.166902854      0.160858849     0.0125620473       0.34032375
           0.925    0.00305792273       101159.765      0.163307988       0.16381746     0.0134322013      0.340557649
           0.935    0.00305859425       101093.299      0.159739138      0.166708082     0.0143440712      0.340791291
           0.945    0.00305926611       101026.857      0.156198538      0.169527862       0.01529851       0.34102491
           0.955    0.00305993829       100960.438      0.152688265      0.172274015     0.0162963217      0.341258602
           0.965    0.00306061076       100894.043      0.149210232      0.174943827     0.0173382585      0.341492318
           0.975    0.00306128353       100827.671      0.145766206      0.177534659      0.018425018      0.341725883
           0.985    0.00306195656       100761.323      0.142357814       0.18004397     0.0195572423      0.341959026
           0.995    0.00306262985       100694.998      0.138986566      0.182469326     0.0207355152      0.342191407
