#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.025625       11.4133         1e-08   1.45342e-08   1.91693e-06   7.29381e-05   1.27796e-06   1.27796e-06  -6.87057e-07    0.00113047    0.00113047    0.00113047  -6.87057e-07       151.527
     0.026875       11.6027         1e-08   1.40025e-08   1.37335e-06   4.24104e-05   9.15569e-07   9.15569e-07  -5.17349e-07   0.000956854   0.000956854   0.000956854  -5.17349e-07       129.255
     0.028125       11.7364         1e-08   1.49953e-08   1.21569e-06   2.66272e-05   8.10459e-07   8.10459e-07  -4.81569e-07   0.000900255   0.000900255   0.000900255  -4.81569e-07       96.4045
     0.029375       11.8437         1e-08   1.37507e-08    8.0919e-07   1.57119e-05    5.3946e-07    5.3946e-07  -3.07259e-07   0.000734479   0.000734479   0.000734479  -3.07259e-07       81.9197
     0.030625       11.9412         1e-08   1.19131e-08   3.86436e-07   7.02513e-06   2.57624e-07   2.57624e-07  -1.39887e-07   0.000507567   0.000507567   0.000507567  -1.39887e-07       73.1194
     0.031875       12.0265         1e-08   1.10242e-08   1.72824e-07   2.62474e-06   1.15216e-07   1.15216e-07   -6.2209e-08   0.000339435   0.000339435   0.000339435   -6.2209e-08       60.7419
     0.033125       12.0931         1e-08   1.06394e-08   8.08915e-08   9.21077e-07   5.39277e-08   5.39277e-08  -2.96101e-08   0.000232223   0.000232223   0.000232223  -2.96101e-08       46.3113
     0.034375       12.1423         1e-08   1.03998e-08   3.64444e-08   2.98975e-07   2.42963e-08   2.42963e-08  -1.35421e-08   0.000155873   0.000155873   0.000155873  -1.35421e-08       33.8701
     0.035625       12.1777         1e-08   1.02357e-08   1.52107e-08    8.8347e-08   1.01405e-08   1.01405e-08  -5.70081e-09     0.0001007     0.0001007     0.0001007  -5.70081e-09       24.1872
     0.036875       12.2027         1e-08   1.01331e-08   5.93923e-09   2.38533e-08   3.95949e-09   3.95949e-09  -2.24323e-09   6.29245e-05   6.29245e-05   6.29245e-05  -2.24323e-09       16.8546
     0.038125       12.2199         1e-08   1.00721e-08   2.17387e-09   5.89587e-09   1.44925e-09   1.44925e-09  -8.28701e-10    3.8069e-05    3.8069e-05    3.8069e-05  -8.28701e-10       11.4877
     0.039375       12.2314         1e-08   1.00371e-08   7.41207e-10   1.33207e-09   4.94138e-10   4.94138e-10  -2.85539e-10   2.22292e-05   2.22292e-05   2.22292e-05  -2.85539e-10       7.69259
     0.040625       12.2391         1e-08   1.00184e-08   2.39596e-10   2.81491e-10    1.5973e-10    1.5973e-10  -9.33077e-11   1.26385e-05   1.26385e-05   1.26385e-05  -9.33077e-11       5.08372
     0.041875       12.2442         1e-08   1.00089e-08   7.54908e-11   5.75807e-11   5.03272e-11   5.03272e-11  -2.96755e-11   7.09417e-06   7.09417e-06   7.09417e-06  -2.96755e-11       3.33153
     0.043125       12.2474         1e-08   1.00042e-08   2.30477e-11    1.1404e-11   1.53652e-11   1.53652e-11  -9.10675e-12   3.91984e-06   3.91984e-06   3.91984e-06  -9.10675e-12       2.17231
     0.044375       12.2496         1e-08   1.00018e-08   6.47384e-12   2.08064e-12    4.3159e-12    4.3159e-12  -2.55097e-12   2.07747e-06   2.07747e-06   2.07747e-06  -2.55097e-12       1.40714
     0.045625        12.251         1e-08   1.00007e-08    1.5305e-12   3.19355e-13   1.02033e-12   1.02033e-12  -5.91674e-13   1.01011e-06   1.01011e-06   1.01011e-06  -5.91674e-13       0.89629
     0.046875       12.2518         1e-08   1.00002e-08   2.68649e-13   3.64149e-14   1.79099e-13   1.79099e-13   -9.7389e-14   4.23201e-07   4.23201e-07   4.23201e-07   -9.7389e-14      0.545979
     0.048125       12.2523         1e-08         1e-08   3.14632e-14   2.82395e-15   2.09754e-14   2.09754e-14  -9.24181e-15   1.44829e-07   1.44829e-07   1.44829e-07  -9.24181e-15      0.292932
     0.049375       12.2526         1e-08         1e-08    3.0577e-15    1.8723e-16   2.03846e-15   2.03846e-15  -4.13336e-16   4.51494e-08   4.51494e-08   4.51494e-08  -4.13336e-16     0.0919701
     0.050625       12.2526         1e-08         1e-08   3.07406e-15   1.88467e-16   2.04937e-15   2.04937e-15   4.18283e-16     4.527e-08     4.527e-08     4.527e-08   4.18283e-16     0.0926914
     0.051875       12.2523         1e-08         1e-08     3.166e-14   2.84659e-15   2.11067e-14   2.11067e-14   9.31493e-15   1.45281e-07   1.45281e-07   1.45281e-07   9.31493e-15      0.293928
     0.053125       12.2518         1e-08   1.00002e-08   2.69956e-13   3.66684e-14   1.79971e-13   1.79971e-13   9.79493e-14    4.2423e-07    4.2423e-07    4.2423e-07   9.79493e-14      0.547602
     0.054375        12.251         1e-08   1.00007e-08   1.53258e-12   3.20598e-13   1.02172e-12   1.02172e-12   5.92837e-13    1.0108e-06    1.0108e-06    1.0108e-06   5.92837e-13      0.899096
     0.055625       12.2496         1e-08   1.00018e-08   6.44838e-12   2.07919e-12   4.29892e-12   4.29892e-12   2.54181e-12   2.07338e-06   2.07338e-06   2.07338e-06   2.54181e-12       1.41219
     0.056875       12.2474         1e-08   1.00041e-08    2.2867e-11   1.13648e-11   1.52447e-11   1.52447e-11   9.03493e-12   3.90444e-06   3.90444e-06   3.90444e-06   9.03493e-12       2.18185
     0.058125       12.2441         1e-08   1.00088e-08   7.50883e-11   5.76206e-11   5.00589e-11   5.00589e-11   2.95003e-11   7.07523e-06   7.07523e-06   7.07523e-06   2.95003e-11       3.34979
     0.059375       12.2391         1e-08   1.00183e-08   2.40794e-10   2.85052e-10   1.60529e-10   1.60529e-10   9.36701e-11     1.267e-05     1.267e-05     1.267e-05   9.36701e-11       5.11672
     0.060625       12.2313         1e-08   1.00375e-08   7.54349e-10     1.367e-09     5.029e-10     5.029e-10   2.90184e-10   2.24254e-05   2.24254e-05   2.24254e-05   2.90184e-10       7.74556
     0.061875       12.2197         1e-08   1.00735e-08   2.23076e-09   6.09698e-09   1.48717e-09   1.48717e-09   8.49205e-10   3.85639e-05   3.85639e-05   3.85639e-05   8.49205e-10       11.5606
     0.063125       12.2024         1e-08    1.0136e-08     6.104e-09   2.46626e-08   4.06933e-09   4.06933e-09   2.30322e-09   6.37913e-05   6.37913e-05   6.37913e-05   2.30322e-09       16.9396
     0.064375       12.1773         1e-08   1.02404e-08   1.55733e-08   9.08026e-08   1.03822e-08   1.03822e-08   5.83435e-09   0.000101893   0.000101893   0.000101893   5.83435e-09        24.271
     0.065625       12.1417         1e-08   1.04061e-08   3.70946e-08   3.04917e-07   2.47297e-08   2.47297e-08   1.37853e-08   0.000157257   0.000157257   0.000157257   1.37853e-08       33.9417
     0.066875       12.0925         1e-08    1.0646e-08   8.18271e-08   9.32865e-07   5.45514e-08   5.45514e-08   2.99605e-08   0.000233562   0.000233562   0.000233562   2.99605e-08         46.38
     0.068125       12.0258         1e-08   1.10284e-08   1.73839e-07   2.64467e-06   1.15892e-07   1.15892e-07   6.25689e-08    0.00034043    0.00034043    0.00034043   6.25689e-08       60.8409
     0.069375       11.9404         1e-08   1.19189e-08   3.88244e-07    7.0695e-06   2.58829e-07   2.58829e-07   1.40474e-07   0.000508752   0.000508752   0.000508752   1.40474e-07       73.2036
     0.070625       11.8428         1e-08   1.37802e-08   8.15312e-07   1.58264e-05   5.43541e-07   5.43541e-07   3.09465e-07   0.000737253   0.000737253   0.000737253   3.09465e-07       81.8658
     0.071875       11.7357         1e-08   1.50361e-08   1.22295e-06   2.67281e-05   8.15303e-07   8.15303e-07   4.84566e-07   0.000902941   0.000902941   0.000902941   4.84566e-07       96.2183
     0.073125       11.6022         1e-08   1.40165e-08   1.37627e-06    4.2443e-05   9.17512e-07   9.17512e-07   5.18472e-07   0.000957869   0.000957869   0.000957869   5.18472e-07       129.087
     0.074375        11.413         1e-08   1.45442e-08   1.91801e-06   7.28594e-05   1.27867e-06   1.27867e-06   6.87437e-07    0.00113078    0.00113078    0.00113078   6.87437e-07       151.277
     0.075625       11.2241         1e-08   2.74612e-08    6.0843e-06   0.000190805    4.0562e-06    4.0562e-06   2.22536e-06      0.002014      0.002014      0.002014   2.22536e-06       127.446
     0.076875       11.0944         1e-08   7.57348e-08   1.83039e-05   0.000458707   1.22026e-05   1.22026e-05   7.40326e-06    0.00349322    0.00349322    0.00349322   7.40326e-06       112.623
     0.078125       10.9425         1e-08   6.07275e-08   1.93529e-05   0.000664491   1.29019e-05   1.29019e-05   8.21527e-06    0.00359192    0.00359192    0.00359192   8.21527e-06       161.949
     0.079375       10.6895         1e-08   5.28502e-08   2.52821e-05    0.00134251   1.68548e-05   1.68548e-05    1.0751e-05    0.00410545    0.00410545    0.00410545    1.0751e-05       250.898
     0.080625       10.3152         1e-08   4.06066e-08    2.5921e-05    0.00197574   1.72807e-05   1.72807e-05    1.0997e-05      0.004157      0.004157      0.004157    1.0997e-05       359.303
     0.081875       9.79126         1e-08   3.67358e-08   3.23914e-05    0.00353191   2.15943e-05   2.15943e-05   1.36856e-05    0.00464696    0.00464696    0.00464696   1.36856e-05       511.885
     0.083125       9.03554         1e-08    2.3327e-08   2.79177e-05    0.00526344   1.86118e-05   1.86118e-05   1.13792e-05    0.00431414    0.00431414    0.00431414   1.13792e-05        853.84
     0.084375       7.65665         1e-08   1.45917e-08    7.3007e-06    0.00104471   4.86713e-06   4.86713e-06   3.02311e-06    0.00220616    0.00220616    0.00220616   3.02311e-06       658.383
     0.085625       7.38958         1e-08   8.64992e-07   0.000246115    0.00637614   0.000164077   0.000164077   0.000115115     0.0128093     0.0128093     0.0128093   0.000115115       134.639
     0.086875       7.32006         1e-08    1.0021e-05    0.00207093     0.0385564    0.00138062    0.00138062   0.000846995     0.0371567     0.0371567     0.0371567   0.000846995       84.6064
     0.088125       7.17806         1e-08   5.24141e-06    0.00100943     0.0175298   0.000672954   0.000672954   0.000486374     0.0259414     0.0259414     0.0259414   0.000486374       92.9719
     0.089375       7.08763         1e-08   2.14354e-05    0.00279541     0.0328251    0.00186361    0.00186361    0.00116495     0.0431695     0.0431695     0.0431695    0.00116495       54.3726
     0.090625       7.04213         1e-08    2.6244e-05    0.00244857     0.0205685    0.00163238    0.00163238   0.000834628     0.0404027     0.0404027     0.0404027   0.000834628       31.8148
     0.091875       7.00809         1e-08   2.91428e-05    0.00214739     0.0142456    0.00143159    0.00143159   0.000711289     0.0378364     0.0378364     0.0378364   0.000711289       24.4154
     0.093125       6.98109         1e-08   2.89846e-05    0.00180667     0.0101387    0.00120445    0.00120445   0.000559356     0.0347052     0.0347052     0.0347052   0.000559356       19.3051
     0.094375       6.95983         1e-08   2.45906e-05    0.00139982    0.00717456   0.000933215   0.000933215   0.000367875     0.0305486     0.0305486     0.0305486   0.000367875       14.9661
     0.095625       6.94368         1e-08   1.30148e-05   0.000903115     0.0056445   0.000602077   0.000602077   0.000167736     0.0245373     0.0245373     0.0245373   0.000167736        12.898
     0.096875       6.92758         1e-08   6.73754e-08    9.5987e-05     0.0144524   6.39913e-05   6.39913e-05   4.67035e-05    0.00799946    0.00799946    0.00799946   4.67035e-05       813.999
     0.098125       4.90868         1e-08   1.00091e-08   4.18123e-08   1.73397e-05   2.78749e-08   2.78749e-08   1.82879e-08   0.000166958   0.000166958   0.000166958   1.82879e-08       2015.36
     0.099375       1.88917         1e-08   2.50742e-08    5.7297e-09   1.96008e-10    3.8198e-09    3.8198e-09   4.09888e-05   6.18045e-05   6.18045e-05   6.18045e-05   4.09888e-05       2719.14
