# Time	Temperature [K]	Pressure [Pa]
0.000295372	886.459	5.06625e+06
0.000295951	892.685	5.06625e+06
0.000296963	904.953	5.06625e+06
0.000297469	911.704	5.06625e+06
0.000298313	923.598	5.06625e+06
0.000298735	929.651	5.06625e+06
0.000299367	938.49	5.06625e+06
0.0003	946.555	5.06625e+06
0.00030125	958.815	5.06625e+06
0.000301875	963.093	5.06625e+06
0.000303109	969.07	5.06625e+06
0.000303726	971.291	5.06625e+06
0.000304944	974.856	5.06625e+06
0.000307315	980.189	5.06625e+06
0.000308501	982.378	5.06625e+06
0.000310806	985.981	5.06625e+06
0.000315161	991.023	5.06625e+06
0.000317339	992.9	5.06625e+06
0.000321421	995.632	5.06625e+06
0.000328566	998.967	5.06625e+06
0.000332138	1000.66	5.06625e+06
0.000338092	1002.56	5.06625e+06
0.00035	1006	5.06625e+06
0.000366667	1010.81	5.06625e+06
0.0004	1021.49	5.06625e+06
0.000416667	1027.58	5.06625e+06
0.00045	1041.9	5.06625e+06
0.000466667	1050.56	5.06625e+06
0.0005	1072.85	5.06625e+06
0.000508333	1079.98	5.06625e+06
0.000522222	1094.04	5.06625e+06
0.000529167	1102.41	5.06625e+06
0.000539583	1117.36	5.06625e+06
0.000544792	1126.24	5.06625e+06
0.00055	1136.35	5.06625e+06
0.0005525	1141.74	5.06625e+06
0.00055725	1153.1	5.06625e+06
0.000559625	1159.42	5.06625e+06
0.000564111	1172.8	5.06625e+06
0.000566354	1180.3	5.06625e+06
0.00057056	1196.12	5.06625e+06
0.000572663	1205.02	5.06625e+06
0.000576568	1223.61	5.06625e+06
0.000578521	1234.03	5.06625e+06
0.000582101	1255.34	5.06625e+06
0.000583891	1267.16	5.06625e+06
0.000584786	1273.37	5.06625e+06
0.000586476	1285.69	5.06625e+06
0.000587321	1292.14	5.06625e+06
0.000588906	1304.79	5.06625e+06
0.00059168	1328.88	5.06625e+06
0.000593066	1342.02	5.06625e+06
0.000595378	1366.05	5.06625e+06
0.000596533	1379.36	5.06625e+06
0.000598267	1401.57	5.06625e+06
0.000599133	1413.98	5.06625e+06
0.0006	1427.51	5.06625e+06
0.000601724	1458.87	5.06625e+06
0.000602586	1477.6	5.06625e+06
0.00060428	1523.95	5.06625e+06
0.000604703	1538.52	5.06625e+06
0.000605542	1573.29	5.06625e+06
0.000605961	1595.02	5.06625e+06
0.000606792	1654.31	5.06625e+06
0.000607	1674.99	5.06625e+06
0.000607413	1730.85	5.06625e+06
0.000607517	1749.72	5.06625e+06
0.000607723	1797.47	5.06625e+06
0.000607774	1812.25	5.06625e+06
0.000607877	1846.25	5.06625e+06
0.000607929	1865.75	5.06625e+06
0.000608032	1909.66	5.06625e+06
0.000608057	1921.48	5.06625e+06
0.000608109	1945.68	5.06625e+06
0.000608135	1957.88	5.06625e+06
0.000608186	1982.01	5.06625e+06
0.000608212	1993.77	5.06625e+06
0.000608263	2016.36	5.06625e+06
0.000608289	2027.11	5.06625e+06
0.00060834	2047.47	5.06625e+06
0.000608366	2057.1	5.06625e+06
0.000608417	2075.33	5.06625e+06
0.000608443	2083.99	5.06625e+06
0.000608494	2100.51	5.06625e+06
0.000608519	2108.43	5.06625e+06
0.000608571	2123.69	5.06625e+06
0.000608673	2152.38	5.06625e+06
0.000608724	2166.04	5.06625e+06
0.000608826	2192.28	5.06625e+06
0.000608877	2204.95	5.06625e+06
0.000608979	2229.44	5.06625e+06
0.00060903	2241.29	5.06625e+06
0.000609132	2264.17	5.06625e+06
0.000609336	2306.53	5.06625e+06
0.000609437	2325.97	5.06625e+06
0.00060964	2361.14	5.06625e+06
0.000609741	2376.93	5.06625e+06
0.000609944	2404.98	5.06625e+06
0.000610348	2449.09	5.06625e+06
0.000610551	2466.22	5.06625e+06
0.000610953	2492.93	5.06625e+06
0.00061175	2526.94	5.06625e+06
0.000613344	2560.43	5.06625e+06
0.000616399	2584.42	5.06625e+06
0.000621999	2596.75	5.06625e+06
0.000631333	2601.73	5.06625e+06
0.00065	2606.56	5.06625e+06
0.000675	2612.18	5.06625e+06
0.0007	2617.21	5.06625e+06
0.00075	2625.77	5.06625e+06
0.0008	2632.65	5.06625e+06
0.00085	2638.21	5.06625e+06
0.0009	2642.73	5.06625e+06
0.00095	2646.42	5.06625e+06
0.001	2649.45	5.06625e+06
