#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.505     0.0030301211       103974.254      0.300201913     0.0301156474   0.000150963427      0.330468523
           0.515    0.00303077503       103906.772      0.298125499     0.0324008642   0.000178353458      0.330704716
           0.525     0.0030314294       103839.313      0.295955934     0.0347755551    0.00020978976      0.330941279
           0.535    0.00303208421       103771.878      0.293694499     0.0372379853   0.000245728021      0.331178212
           0.545    0.00303273947       103704.467      0.291342693     0.0397861543   0.000286657322      0.331415504
           0.555    0.00303339519        103637.08      0.288902226     0.0424178054   0.000333100785      0.331653132
           0.565    0.00303405137       103569.717      0.286375005     0.0451304372   0.000385616088      0.331891059
           0.575    0.00303470801       103502.378       0.28376313     0.0479213149   0.000444795849      0.332129241
           0.585    0.00303536513       103435.063      0.281068879     0.0507874833   0.000511267845       0.33236763
           0.595    0.00303602271       103367.772      0.278294701     0.0537257787    0.00058569506      0.332606175
           0.605    0.00303668078       103300.505      0.275443208     0.0567328382   0.000668775495      0.332844821
           0.615    0.00303733931       103233.262      0.272517157     0.0598051142   0.000761241882      0.333083513
           0.625    0.00303799833       103166.043       0.26951943     0.0629388961   0.000863861503      0.333322187
           0.635    0.00303865782       103098.848      0.266453026     0.0661303153    0.00097743533      0.333560776
           0.645    0.00303931779       103031.678      0.263321061     0.0693753634    0.00110279738      0.333799222
           0.655    0.00303997824       102964.531      0.260126755     0.0726699142    0.00124081402      0.334037483
           0.665    0.00304063916       102897.408      0.256873425     0.0760097408    0.00139238307      0.334275549
           0.675    0.00304130057       102830.309      0.253564477     0.0793905292     0.0015584326      0.334513439
           0.685    0.00304196245       102763.234      0.250203392     0.0828078872    0.00173991944      0.334751199
           0.695    0.00304262482       102696.183      0.246793705     0.0862573481    0.00193782723       0.33498888
           0.705    0.00304328766       102629.156       0.24333898     0.0897343687    0.00215316394      0.335226512
           0.715    0.00304395098       102562.153       0.23984278     0.0932343267    0.00238695908      0.335464066
           0.725    0.00304461476       102495.174      0.236308644     0.0967525152    0.00264026032      0.335701419
           0.735    0.00304527899       102428.219      0.232740078      0.100284126    0.00291412867      0.335938333
           0.745    0.00304594366       102361.288      0.229140507      0.103824271    0.00320963633      0.336174414
           0.755    0.00304660875        102294.38      0.225513134      0.107368096    0.00352787319      0.336409103
           0.765    0.00304727428       102227.496      0.221861395      0.110910945     0.0038699486      0.336642289
           0.775    0.00304794024       102160.636      0.218188992      0.114448345    0.00423698711      0.336874325
           0.785    0.00304860664       102093.799      0.214499535      0.117975846    0.00463012075      0.337105502
           0.795    0.00304927348       102026.985      0.210796583      0.121489038    0.00505048545      0.337336106
           0.805    0.00304994076       101960.194      0.207083639      0.124983552     0.0054992176      0.337566408
           0.815    0.00305060848       101893.426      0.203364114      0.128455047    0.00597744948      0.337796611
           0.825    0.00305127662       101826.682      0.199641306      0.131899212     0.0064863053      0.338026823
           0.835    0.00305194518       101759.961      0.195918395      0.135311764    0.00702689722      0.338257057
           0.845    0.00305261415       101693.263      0.192198441      0.138688462    0.00760032179      0.338487225
           0.855     0.0030532835       101626.588      0.188484382      0.142025115    0.00820765655      0.338717154
           0.865    0.00305395323       101559.937      0.184779038      0.145317591    0.00884995626      0.338946586
           0.875    0.00305462332       101493.308      0.181085118      0.148561819    0.00952824773      0.339175185
           0.885    0.00305529375       101426.703      0.177405205      0.151753795     0.0102435274      0.339402528
           0.895    0.00305596451        101360.12      0.173741724      0.154889647     0.0109967693       0.33962814
           0.905    0.00305663559        101293.56      0.170097145      0.157965804     0.0117889336      0.339851883
           0.915      0.003057307       101227.023      0.166474019      0.160979003     0.0126209631      0.340073986
           0.925    0.00305797872       101160.508      0.162874801       0.16392613     0.0134937701      0.340294701
           0.935    0.00305865075       101094.015       0.15930184      0.166804207     0.0144082305      0.340514278
           0.945    0.00305932308       101027.544      0.155757356      0.169610367     0.0153651793      0.340732902
           0.955     0.0030599957       100961.095      0.152243419      0.172341832     0.0163654055      0.340950656
           0.965     0.0030606686       100894.668      0.148761944       0.17499591     0.0174096488      0.341167503
           0.975    0.00306134176       100828.263      0.145314699      0.177570008     0.0184985985      0.341383305
           0.985    0.00306201518       100761.879       0.14190332      0.180061649     0.0196328942      0.341597863
           0.995    0.00306268885       100695.517      0.138529339      0.182468499     0.0208131255      0.341810963
