#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.049375       10.6074         1e-05    0.00565507      0.383943       2.35021      0.255962      0.255962   -0.00123561      0.505927      0.505927      0.505927   -0.00123561      0.218883
     0.050625       10.6074         1e-05    0.00565507      0.383943       2.35021      0.255962      0.255962    0.00123761      0.505927      0.505927      0.505927    0.00123761      0.219238
     0.051875       10.6069         1e-05    0.00564123       0.38377       2.35387      0.255847      0.255847    0.00371381      0.505813      0.505813      0.505813    0.00371381      0.659504
     0.053125       10.6058         1e-05    0.00561356      0.383426       2.36125      0.255617      0.255617    0.00619911      0.505586      0.505586      0.505586    0.00619911       1.10628
     0.054375       10.6041         1e-05    0.00557211      0.382915        2.3725      0.255277      0.255277    0.00869997      0.505249      0.505249      0.505249    0.00869997       1.56415
     0.055625       10.6018         1e-05    0.00551694      0.382242       2.38786      0.254828      0.254828     0.0112235      0.504805      0.504805      0.504805     0.0112235       2.03806
     0.056875        10.599         1e-05    0.00544813      0.381415       2.40762      0.254277      0.254277     0.0137776      0.504259      0.504259      0.504259     0.0137776       2.53351
     0.058125       10.5955         1e-05    0.00536582      0.380445       2.43221       0.25363       0.25363     0.0163713      0.503617      0.503617      0.503617     0.0163713       3.05673
     0.059375       10.5914         1e-05    0.00527016      0.379344       2.46213      0.252896      0.252896     0.0190149      0.502888      0.502888      0.502888     0.0190149       3.61489
     0.060625       10.5865         1e-05    0.00516136      0.378129       2.49805      0.252086      0.252086     0.0217201      0.502082      0.502082      0.502082     0.0217201       4.21637
     0.061875       10.5808         1e-05    0.00503973      0.376819       2.54076      0.251213      0.251213     0.0245002      0.501211      0.501211      0.501211     0.0245002       4.87109
     0.063125       10.5743         1e-05     0.0049056      0.375437       2.59126      0.250291      0.250291     0.0273704      0.500291      0.500291      0.500291     0.0273704       5.59082
     0.064375       10.5668         1e-05    0.00475943      0.374011       2.65075      0.249341      0.249341     0.0303474       0.49934       0.49934       0.49934     0.0303474       6.38969
     0.065625       10.5583         1e-05     0.0046018      0.372575       2.72074      0.248383      0.248383     0.0334499      0.498381      0.498381      0.498381     0.0334499       7.28469
     0.066875       10.5486         1e-05    0.00443341      0.371169       2.80304      0.247446      0.247446     0.0366982      0.497439      0.497439      0.497439     0.0366982       8.29637
     0.068125       10.5376         1e-05     0.0042551      0.369842       2.89992      0.246561      0.246561     0.0401143      0.496549      0.496549      0.496549     0.0401143       9.44955
     0.069375        10.525         1e-05    0.00406793      0.368651       3.01417      0.245767      0.245767     0.0437214      0.495749      0.495749      0.495749     0.0437214       10.7743
     0.070625       10.5106         1e-05    0.00387312      0.367665       3.14927       0.24511       0.24511     0.0475437      0.495086      0.495086      0.495086     0.0475437       12.3071
     0.071875       10.4942         1e-05    0.00367212      0.366968       3.30953      0.244645      0.244645     0.0516058      0.494616      0.494616      0.494616     0.0516058       14.0918
     0.073125       10.4754         1e-05    0.00346661      0.366657       3.50035      0.244438      0.244438      0.055932      0.494407      0.494407      0.494407      0.055932       16.1812
     0.074375       10.4538         1e-05    0.00325849       0.36685       3.72854      0.244567      0.244567     0.0605455      0.494537      0.494537      0.494537     0.0605455       18.6381
     0.075625       10.4288         1e-05    0.00304983      0.367685       4.00263      0.245123      0.245123     0.0654674      0.495099      0.495099      0.495099     0.0654674       21.5366
     0.076875       10.3999         1e-05    0.00284286      0.369321       4.33337      0.246214      0.246214     0.0707157        0.4962        0.4962        0.4962     0.0707157       24.9627
     0.078125       10.3664         1e-05    0.00263988      0.371942        4.7343      0.247961      0.247961     0.0763038      0.497957      0.497957      0.497957     0.0763038       29.0142
     0.079375       10.3274         1e-05    0.00244314      0.375751       5.22246      0.250501      0.250501       0.08224        0.5005        0.5005        0.5005       0.08224       33.7999
     0.080625       10.2819         1e-05     0.0022547       0.38097       5.81923       0.25398       0.25398      0.088526      0.503964      0.503964      0.503964      0.088526       39.4379
     0.081875       10.2288         1e-05    0.00207624      0.387825       6.55139       0.25855       0.25855     0.0951565      0.508478      0.508478      0.508478     0.0951565        46.053
     0.083125       10.1668         1e-05    0.00190894      0.396537       7.45248      0.264358      0.264358      0.102118      0.514158      0.514158      0.514158      0.102118       53.7767
     0.084375       10.0944         1e-05    0.00175327      0.407301       8.56466      0.271534      0.271534      0.109391       0.52109       0.52109       0.52109      0.109391       62.7504
     0.085625       10.0099         1e-05    0.00160895      0.420266        9.9416      0.280177      0.280177      0.116945      0.529318      0.529318      0.529318      0.116945       73.1386
     0.086875       9.91152         1e-05    0.00147488      0.435516       11.6533      0.290344      0.290344      0.124743      0.538836      0.538836      0.538836      0.124743        85.156
     0.088125       9.79701         1e-05    0.00134921      0.453064       13.7947      0.302042      0.302042      0.132742      0.549584      0.549584      0.549584      0.132742       99.1195
     0.089375       9.66372         1e-05    0.00122947      0.472848       16.5012      0.315232      0.315232      0.140892      0.561455      0.561455      0.561455      0.140892       115.536
     0.090625       9.50817         1e-05    0.00111269      0.494754       19.9788      0.329836      0.329836      0.149143      0.574314      0.574314      0.574314      0.149143       135.254
     0.091875       9.32558         1e-05   0.000995622      0.518655       24.5635       0.34577       0.34577      0.157456      0.588022      0.588022      0.588022      0.157456       159.753
     0.093125       9.10879         1e-05    0.00087487      0.544475       30.8495      0.362983      0.362983      0.165813      0.602481      0.602481      0.602481      0.165813        191.72
     0.094375       8.84628         1e-05   0.000747089       0.57231       39.9931       0.38154       0.38154      0.174265      0.617689      0.617689      0.617689      0.174265       236.424
     0.095625       8.51773         1e-05   0.000609281      0.602675       54.5479      0.401783      0.401783      0.183037      0.633864      0.633864      0.633864      0.183037       305.428
     0.096875       8.08271         1e-05   0.000459474      0.637079       81.2688      0.424719      0.424719      0.192888      0.651705      0.651705      0.651705      0.192888        429.14
     0.098125       7.44488         1e-05   0.000298671      0.679123       143.793      0.452749      0.452749       0.20985      0.672866      0.672866      0.672866       0.20985       726.952
     0.099375       6.26533         1e-05   0.000126483      0.689184       366.987      0.459456      0.459456      0.638803      0.677832      0.677832      0.677832      0.638803       5484.09
