#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.075625       10.0862         1e-08   0.000995398      0.280889       7.13378      0.187259      0.187259     0.0865915      0.432735      0.432735      0.432735     0.0865915       86.9928
     0.076875         9.977         1e-08   0.000995453      0.282889       7.23534      0.188593      0.188593     0.0871578      0.434273      0.434273      0.434273     0.0871578       87.5569
     0.078125       9.86733         1e-08   0.000995526      0.283642       7.27336      0.189095      0.189095     0.0872986       0.43485       0.43485       0.43485     0.0872986       87.6918
     0.079375       9.75777         1e-08   0.000995621      0.283177       7.24887      0.188785      0.188785     0.0870183      0.434494      0.434494      0.434494     0.0870183       87.4019
     0.080625       9.64883         1e-08   0.000995739       0.28155       7.16492        0.1877        0.1877     0.0863251      0.433243      0.433243      0.433243     0.0863251       86.6954
     0.081875       9.54103         1e-08   0.000995883      0.278838       7.02655      0.185892      0.185892     0.0852314      0.431152      0.431152      0.431152     0.0852314       85.5846
     0.083125       9.43487         1e-08   0.000996056      0.275148       6.84063      0.183432      0.183432     0.0837534       0.42829       0.42829       0.42829     0.0837534       84.0859
     0.084375       9.33081         1e-08    0.00099626      0.270615       6.61575       0.18041       0.18041     0.0819119      0.424747      0.424747      0.424747     0.0819119       82.2203
     0.085625       9.22932         1e-08   0.000996495      0.265406       6.36198      0.176937      0.176937     0.0797317      0.420639      0.420639      0.420639     0.0797317       80.0129
     0.086875       9.13078         1e-08   0.000996762      0.259719       6.09064      0.173146      0.173146     0.0772419      0.416108      0.416108      0.416108     0.0772419       77.4936
     0.088125       9.03558         1e-08   0.000997058      0.253791       5.81405      0.169194      0.169194     0.0751604      0.411332      0.411332      0.411332     0.0751604       75.3829
     0.089375       8.94232         1e-08   0.000961212      0.247629       5.74156      0.165086      0.165086     0.0720376      0.406308      0.406308      0.406308     0.0720376       74.9453
     0.090625       8.84822         1e-08   0.000901497      0.241399       5.81773      0.160933      0.160933     0.0692394      0.401164      0.401164      0.401164     0.0692394       76.8058
     0.091875       8.75031         1e-08   0.000818072      0.235272        6.0897      0.156848      0.156848     0.0667308       0.39604       0.39604       0.39604     0.0667308       81.5718
     0.093125       8.64429         1e-08   0.000712401      0.229461       6.65182      0.152974      0.152974     0.0646985      0.391119      0.391119      0.391119     0.0646985       90.8188
     0.094375       8.52326         1e-08   0.000588129       0.22428       7.69764       0.14952       0.14952     0.0633277      0.386678      0.386678      0.386678     0.0633277       107.678
     0.095625       8.37509         1e-08   0.000451737      0.220273       9.66698      0.146849      0.146849     0.0628063      0.383209      0.383209      0.383209     0.0628063       139.036
     0.096875       8.17567         1e-08   0.000312772      0.218518       13.7405      0.145678      0.145678     0.0634302      0.381678      0.381678      0.381678     0.0634302       202.807
     0.098125       7.86808         1e-08   0.000183034      0.221257       24.0729      0.147505      0.147505     0.0680497      0.384063      0.384063      0.384063     0.0680497       371.808
     0.099375       7.24615         1e-08   6.45645e-05      0.211322       62.2597      0.140882      0.140882      0.390276      0.375342      0.375342      0.375342      0.390276       6045.69
