#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.255    0.00301394209       105687.586      0.323139882    0.00138151227   2.46071478e-07      0.324522394
           0.265    0.00301459629       105619.504      0.323048252    0.00168960496   3.65916951e-07      0.324738857
           0.275    0.00301525104       105551.443       0.32290909    0.00204571096   5.34568365e-07      0.324955801
           0.285    0.00301590636       105483.404      0.322717681    0.00245398343   7.68257797e-07      0.325172664
           0.295     0.0030165623       105415.388      0.322469931    0.00291856441   1.08745699e-06      0.325389583
           0.305    0.00301721894       105347.393      0.322161731    0.00344353956   1.51767802e-06      0.325606788
           0.315    0.00301787622        105279.42      0.321788902    0.00403291828    2.0903808e-06      0.325823911
           0.325    0.00301853416       105211.468      0.321347332    0.00469061922    2.8439915e-06      0.326040795
           0.335     0.0030191928       105143.539      0.320833131    0.00542044951   3.82502237e-06      0.326257405
           0.345    0.00301985216       105075.632      0.320242686    0.00622606923    5.0892717e-06      0.326473844
           0.355    0.00302051227       105007.746      0.319572572    0.00711094349   6.70308319e-06      0.326690218
           0.365    0.00302117315       104939.882      0.318819378    0.00807829643   8.74466381e-06       0.32690642
           0.375    0.00302183481        104872.04      0.317979607    0.00913108932   1.13055009e-05      0.327122002
           0.385    0.00302249727       104804.219      0.317049783     0.0102720358   1.44919451e-05       0.32733631
           0.395    0.00302316055        104736.42      0.316026805     0.0115036334    1.8426966e-05      0.327548865
           0.405    0.00302382469       104668.643      0.314908251     0.0128281668   2.32519677e-05       0.32775967
           0.415    0.00302448973       104600.886      0.313692335     0.0142476637   2.91285331e-05      0.327969127
           0.425     0.0030251557       104533.151      0.312377587     0.0157638413   3.62401277e-05      0.328177668
           0.435    0.00302582263       104465.437       0.31096263     0.0173780874   4.47939139e-05      0.328385512
           0.445    0.00302649055       104397.743      0.309446264     0.0190914671    5.5022663e-05      0.328592753
           0.455    0.00302715949       104330.071      0.307827598     0.0209047035   6.71865117e-05      0.328799488
           0.465    0.00302782946       104262.419      0.306105951      0.022818132   8.15744721e-05      0.329005657
           0.475    0.00302850048       104194.788      0.304280634      0.024831695   9.85061043e-05      0.329210835
           0.485    0.00302917256       104127.178      0.302351015     0.0269450236   0.000118333853      0.329414373
           0.495    0.00302984573       104059.588       0.30031694     0.0291575415   0.000141445781      0.329615928
           0.505    0.00303052003       103992.018      0.298179078     0.0314684715   0.000168267608      0.329815817
           0.515    0.00303119552       103924.469      0.295938749     0.0338767199   0.000199263373      0.330014732
           0.525     0.0030318722       103856.939      0.293597379     0.0363807251   0.000234935109      0.330213039
           0.535    0.00303255006       103789.429      0.291156107     0.0389784084   0.000275822999      0.330410339
           0.545    0.00303322911        103721.94      0.288615731     0.0416673408   0.000322508332       0.33060558
           0.555    0.00303390937       103654.469      0.285977356     0.0444449703   0.000375617739      0.330797944
           0.565    0.00303459089       103587.018      0.283242984     0.0473087255   0.000435826162      0.330987535
           0.575    0.00303527372       103519.586      0.280415489     0.0502558896   0.000503856158      0.331175235
           0.585    0.00303595787       103452.173      0.277498057     0.0532833643   0.000580474335      0.331361895
           0.595    0.00303664336       103384.779      0.274493565     0.0563875302   0.000666488432      0.331547584
           0.605    0.00303733018       103317.404      0.271404425     0.0595643308    0.00076274824      0.331731504
           0.615    0.00303801832       103250.046      0.268232952     0.0628095137   0.000870150196      0.331912616
           0.625    0.00303870782       103182.707      0.264981901     0.0661188317   0.000989641764      0.332090375
           0.635    0.00303939872       103115.386      0.261654691     0.0694880542    0.00112222152      0.332264967
           0.645    0.00304009105       103048.082      0.258255175     0.0729128115    0.00126893451      0.332436921
           0.655    0.00304078482       102980.796      0.254787219     0.0763884357    0.00143086662      0.332606521
           0.665    0.00304148003       102913.527       0.25125446     0.0799099371    0.00160914215      0.332773539
           0.675    0.00304217671       102846.274      0.247660391     0.0834721205    0.00180492524      0.332937437
           0.685    0.00304287486       102779.037      0.244008602     0.0870697262    0.00201942227      0.333097751
           0.695    0.00304357451       102711.817      0.240302922     0.0906974879    0.00225388145      0.333254292
           0.705    0.00304427568       102644.612      0.236547375     0.0943500942    0.00250958881      0.333407058
           0.715    0.00304497839       102577.423      0.232746027     0.0980221246    0.00278786297      0.333556014
           0.725    0.00304568265       102510.248      0.228902887      0.101708031     0.0030900513      0.333700969
           0.735    0.00304638847       102443.088      0.225021904      0.105402175    0.00341752809      0.333841607
           0.745    0.00304709587       102375.942       0.22110702      0.109098888    0.00377169341      0.333977601
           0.755    0.00304780486        102308.81      0.217162203        0.1127925    0.00415397093      0.334108674
           0.765    0.00304851548        102241.69      0.213191433      0.116477359    0.00456580478      0.334234597
           0.775    0.00304922773       102174.583      0.209198665      0.120147838    0.00500865702       0.33435516
           0.785    0.00304994164       102107.488       0.20518782      0.123798385    0.00548400801      0.334470213
           0.795    0.00305065725       102040.405      0.201162834      0.127423612    0.00599336045      0.334579807
           0.805     0.0030513746       101973.332      0.197127753      0.131018402     0.0065382445        0.3346844
           0.815    0.00305209375       101906.269      0.193086824      0.134577942    0.00712021554      0.334784981
           0.825    0.00305281473       101839.217       0.18904442      0.138097587    0.00774083832      0.334882845
           0.835    0.00305353757       101772.175      0.185004656      0.141572614    0.00840166836      0.334978938
           0.845     0.0030542623       101705.142      0.180971263      0.144998181    0.00910424728      0.335073691
           0.855    0.00305498895       101638.119      0.176947867      0.148369539    0.00985010925      0.335167516
           0.865    0.00305571755       101571.105      0.172938009      0.151682069     0.0106407797      0.335260857
           0.875    0.00305644811         101504.1      0.168945121      0.154931284     0.0114777713      0.335354176
           0.885    0.00305718066       101437.105      0.164972529      0.158112839     0.0123625812       0.33544795
           0.895    0.00305791522        101370.12      0.161023446      0.161222536     0.0132966869       0.33554267
           0.905    0.00305865182       101303.144      0.157100965      0.164256335     0.0142815428      0.335638843
           0.915    0.00305939047       101236.177      0.153208056      0.167210349     0.0153185765      0.335736981
           0.925     0.0030601312       101169.221      0.149347557      0.170080849     0.0164091833      0.335837589
           0.935    0.00306087401       101102.275      0.145522165       0.17286425     0.0175547218      0.335941138
           0.945    0.00306161893        101035.34      0.141734431      0.175557109     0.0187565069      0.336048047
           0.955    0.00306236596       100968.415      0.137986744       0.17815611     0.0200158044      0.336158659
           0.965    0.00306311511       100901.502      0.134281335      0.180658063     0.0213338256      0.336273223
           0.975     0.0030638664       100834.601      0.130620278      0.183059917     0.0227117248      0.336391921
           0.985    0.00306461983       100767.711      0.127005515      0.185358809     0.0241506035      0.336514927
           0.995    0.00306537541       100700.835      0.123438901      0.187552155     0.0256515249      0.336642582
