#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.019375       9.17235         1e-05    0.00660425       2.60882       92.8892       1.73921       1.73921      -0.86343       1.31879       1.31879       1.31879      -0.86343       130.937
     0.020625       9.33865         1e-05    0.00684089       2.73093       98.2624       1.82062       1.82062     -0.922998        1.3493        1.3493        1.3493     -0.922998       135.121
     0.021875       9.51016         1e-05    0.00706425       2.84998       103.628       1.89999       1.89999     -0.982118        1.3784        1.3784        1.3784     -0.982118       139.224
     0.023125       9.68671         1e-05    0.00727451        2.9643       108.863        1.9762        1.9762      -1.03979       1.40577       1.40577       1.40577      -1.03979       143.132
     0.024375       9.86799         1e-05    0.00747146       3.07213       113.841       2.04809       2.04809      -1.09485       1.43111       1.43111       1.43111      -1.09485       146.735
     0.025625       10.0535         1e-05    0.00765459        3.1717       118.433       2.11447       2.11447      -1.14606       1.45412       1.45412       1.45412      -1.14606       149.917
     0.026875       10.2428         1e-05    0.00782326       3.26129       122.515       2.17419       2.17419      -1.19203       1.47451       1.47451       1.47451      -1.19203       152.565
     0.028125        10.435         1e-05    0.00797679       3.33928       125.969       2.22619       2.22619      -1.23137       1.49204       1.49204       1.49204      -1.23137       154.562
     0.029375       10.6292         1e-05    0.00811457       3.40423       128.691       2.26948       2.26948      -1.26263       1.50648       1.50648       1.50648      -1.26263       155.792
     0.030625       10.8244         1e-05    0.00823613       3.45496       130.597       2.30331       2.30331       -1.2844       1.51766       1.51766       1.51766       -1.2844       156.137
     0.031875       11.0195         1e-05    0.00834128       3.49063       131.625       2.32709       2.32709      -1.29537       1.52548       1.52548       1.52548      -1.29537       155.482
     0.033125       11.2131         1e-05    0.00843014       3.51079       131.744       2.34053       2.34053      -1.29431       1.52988       1.52988       1.52988      -1.29431       153.715
     0.034375       11.4038         1e-05     0.0085032       3.51546       130.959       2.34364       2.34364      -1.28018        1.5309        1.5309        1.5309      -1.28018        150.73
     0.035625         11.59         1e-05    0.00856137       3.50521        129.31        2.3368        2.3368      -1.25214       1.52866       1.52866       1.52866      -1.25214       146.426
     0.036875       11.7699         1e-05    0.00860601       3.48112       126.877       2.32075       2.32075      -1.20963        1.5234        1.5234        1.5234      -1.20963        140.72
     0.038125       11.9418         1e-05    0.00863885       3.44489       123.777       2.29659       2.29659      -1.15232       1.51545       1.51545       1.51545      -1.15232       133.543
     0.039375       12.1037         1e-05    0.00866193       3.39876       120.163       2.26584       2.26584      -1.08023       1.50527       1.50527       1.50527      -1.08023       124.854
     0.040625       12.2539         1e-05     0.0086775       3.34547       116.215       2.23031       2.23031     -0.993676       1.49342       1.49342       1.49342     -0.993676       114.644
     0.041875       12.3903         1e-05    0.00868777       3.28817       112.135       2.19211       2.19211     -0.893307       1.48058       1.48058       1.48058     -0.893307       102.942
     0.043125       12.5113         1e-05    0.00869471       3.23027       108.135       2.15351       2.15351     -0.780102       1.46749       1.46749       1.46749     -0.780102       89.8248
     0.044375       12.6149         1e-05    0.00869984       3.17525       104.421       2.11684       2.11684     -0.655356       1.45493       1.45493       1.45493     -0.655356       75.4164
     0.045625       12.6998         1e-05    0.00870405       3.12648       101.189       2.08432       2.08432     -0.520664       1.44372       1.44372       1.44372     -0.520664       59.8873
     0.046875       12.7646         1e-05    0.00870764       3.08696       98.6062       2.05798       2.05798     -0.377898       1.43456       1.43456       1.43456     -0.377898       43.4483
     0.048125       12.8084         1e-05    0.00871041       3.05916       96.8072       2.03944       2.03944      -0.22917       1.42809       1.42809       1.42809      -0.22917       26.3402
     0.049375       12.8305         1e-05    0.00871194       3.04481       95.8842       2.02987       2.02987    -0.0767835       1.42474       1.42474       1.42474    -0.0767835       8.82372
     0.050625       12.8305         1e-05    0.00871194       3.04481       95.8843       2.02988       2.02988     0.0768368       1.42474       1.42474       1.42474     0.0768368       8.82985
     0.051875       12.8084         1e-05    0.00871041       3.05917       96.8076       2.03945       2.03945      0.229223       1.42809       1.42809       1.42809      0.229223       26.3462
     0.053125       12.7646         1e-05    0.00870764       3.08698       98.6069       2.05798       2.05798      0.377948       1.43457       1.43457       1.43457      0.377948       43.4541
     0.054375       12.6998         1e-05    0.00870405        3.1265        101.19       2.08433       2.08433      0.520712       1.44372       1.44372       1.44372      0.520712       59.8929
     0.055625       12.6149         1e-05    0.00869983       3.17527       104.422       2.11685       2.11685      0.655401       1.45494       1.45494       1.45494      0.655401       75.4216
     0.056875       12.5112         1e-05    0.00869471       3.23029       108.136       2.15352       2.15352      0.780143       1.46749       1.46749       1.46749      0.780143       89.8295
     0.058125       12.3903         1e-05    0.00868777       3.28819       112.137       2.19212       2.19212      0.893344       1.48058       1.48058       1.48058      0.893344       102.946
     0.059375       12.2538         1e-05     0.0086775       3.34549       116.216       2.23032       2.23032      0.993707       1.49343       1.49343       1.49343      0.993707       114.648
     0.060625       12.1037         1e-05    0.00866193       3.39877       120.164       2.26585       2.26585       1.08026       1.50527       1.50527       1.50527       1.08026       124.857
     0.061875       11.9417         1e-05    0.00863883        3.4449       123.778        2.2966        2.2966       1.15234       1.51545       1.51545       1.51545       1.15234       133.546
     0.063125       11.7698         1e-05    0.00860599       3.48112       126.878       2.32075       2.32075       1.20964        1.5234        1.5234        1.5234       1.20964       140.722
     0.064375       11.5899         1e-05    0.00856135        3.5052       129.311        2.3368        2.3368       1.25215       1.52866       1.52866       1.52866       1.25215       146.428
     0.065625       11.4038         1e-05    0.00850317       3.51546       130.959       2.34364       2.34364       1.28018       1.53089       1.53089       1.53089       1.28018       150.731
     0.066875       11.2131         1e-05    0.00843011       3.51078       131.744       2.34052       2.34052       1.29431       1.52987       1.52987       1.52987       1.29431       153.716
     0.068125       11.0195         1e-05    0.00834125       3.49061       131.624       2.32707       2.32707       1.29536       1.52547       1.52547       1.52547       1.29536       155.482
     0.069375       10.8244         1e-05    0.00823609       3.45494       130.596       2.30329       2.30329       1.28439       1.51766       1.51766       1.51766       1.28439       156.137
     0.070625       10.6291         1e-05    0.00811452        3.4042        128.69       2.26947       2.26947       1.26261       1.50647       1.50647       1.50647       1.26261       155.791
     0.071875       10.4349         1e-05    0.00797674       3.33924       125.967       2.22616       2.22616       1.23135       1.49203       1.49203       1.49203       1.23135       154.561
     0.073125       10.2427         1e-05     0.0078232       3.26125       122.513       2.17417       2.17417       1.19201       1.47451       1.47451       1.47451       1.19201       152.564
     0.074375       10.0535         1e-05    0.00765453       3.17166       118.431       2.11444       2.11444       1.14604       1.45411       1.45411       1.45411       1.14604       149.916
     0.075625       9.86793         1e-05    0.00747139       3.07208       113.838       2.04805       2.04805       1.09483        1.4311        1.4311        1.4311       1.09483       146.733
     0.076875       9.68665         1e-05    0.00727444       2.96425        108.86       1.97617       1.97617       1.03976       1.40576       1.40576       1.40576       1.03976        143.13
     0.078125        9.5101         1e-05    0.00706418       2.84993       103.625       1.89995       1.89995      0.982095       1.37839       1.37839       1.37839      0.982095       139.222
     0.079375       9.33859         1e-05    0.00684082       2.73088       98.2597       1.82059       1.82059      0.922975       1.34929       1.34929       1.34929      0.922975       135.119
     0.080625        9.1723         1e-05    0.00660418       2.60877       92.8865       1.73918       1.73918      0.863407       1.31878       1.31878       1.31878      0.863407       130.935
     0.081875       9.01126         1e-05    0.00635353       2.48513       87.6216       1.65676       1.65676      0.804238       1.28715       1.28715       1.28715      0.804238       126.781
     0.083125       8.85535         1e-05    0.00608749       2.36135       82.5734       1.57423       1.57423       0.74615       1.25469       1.25469       1.25469       0.74615       122.773
     0.084375       8.70432         1e-05    0.00580383       2.23858       77.8432       1.49238       1.49238      0.689664       1.22163       1.22163       1.22163      0.689664       119.034
     0.085625       8.55776         1e-05    0.00549946       2.11772       73.5276       1.41181       1.41181      0.635149        1.1882        1.1882        1.1882      0.635149       115.703
     0.086875       8.41507         1e-05    0.00517032       1.99942       69.7227       1.33295       1.33295      0.582838       1.15453       1.15453       1.15453      0.582838       112.946
     0.088125        8.2754         1e-05    0.00481146       1.88401        66.533       1.25601       1.25601      0.532865       1.12072       1.12072       1.12072      0.532865        110.98
     0.089375       8.13762         1e-05    0.00441719        1.7715       64.0861         1.181         1.181      0.485302       1.08674       1.08674       1.08674      0.485302       110.116
     0.090625       8.00011         1e-05    0.00398156       1.66152       62.5597       1.10768       1.10768      0.440223       1.05247       1.05247       1.05247      0.440223       110.844
     0.091875       7.86051         1e-05    0.00349905       1.55328       62.2347       1.03552       1.03552      0.397776        1.0176        1.0176        1.0176      0.397776       114.007
     0.093125       7.71509         1e-05    0.00296597        1.4454       63.6086      0.963597      0.963597      0.358287       0.98163       0.98163       0.98163      0.358287       121.208
     0.094375       7.55749         1e-05     0.0023828       1.33571       67.6717      0.890474      0.890474      0.322411      0.943649      0.943649      0.943649      0.322411       135.878
     0.095625        7.3754         1e-05    0.00175871       1.22075       76.6972      0.813834      0.813834      0.291385      0.902128      0.902128      0.902128      0.291385       166.629
     0.096875       7.14092         1e-05    0.00112082       1.09466       97.0866      0.729776      0.729776      0.267365      0.854269      0.854269      0.854269      0.267365       240.692
     0.098125       6.77367         1e-05   0.000534807      0.946819       153.736      0.631213      0.631213      0.251243      0.794489      0.794489      0.794489      0.251243       478.734
     0.099375       5.94408         1e-05   0.000132399      0.752075       415.898      0.501383      0.501383      0.622656      0.708084      0.708084      0.708084      0.622656        5087.1
