#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
    0.0471906       11.0883         1e-05    0.00259245       0.22345       1.73836      0.148967      0.148967    -0.0134593      0.385962      0.385962      0.385962    -0.0134593       5.21182
    0.0528094       11.0879         1e-05    0.00259288      0.223621       1.74073      0.149081      0.149081     0.0138143      0.386109      0.386109      0.386109     0.0138143       5.34842
    0.0581152       11.0315         1e-05    0.00251577      0.243062       2.11971      0.162041      0.162041     0.0391879      0.402544      0.402544      0.402544     0.0391879       15.6391
    0.0628301       10.9342         1e-05    0.00243408      0.275062       2.80587      0.183375      0.183375     0.0615433      0.428223      0.428223      0.428223     0.0615433       25.3883
    0.0670199        10.808         1e-05    0.00237025      0.313809        3.7506      0.209206      0.209206     0.0815305      0.457391      0.457391      0.457391     0.0815305       34.5431
     0.070743       10.6629         1e-05    0.00231353      0.354809       4.91242      0.236539      0.236539     0.0993723      0.486353      0.486353      0.486353     0.0993723       43.1391
    0.0740515       10.5064         1e-05    0.00225105      0.395194       6.26385      0.263463      0.263463      0.115212      0.513286      0.513286      0.513286      0.115212       51.4098
    0.0769914       10.3432         1e-05    0.00217626      0.433424       7.79376      0.288949      0.288949      0.129227       0.53754       0.53754       0.53754      0.129227       59.6541
     0.079604       10.1765         1e-05    0.00208787      0.468799       9.50466      0.312533      0.312533      0.141605      0.559046      0.559046      0.559046      0.141605       68.1494
    0.0819255       10.0082         1e-05    0.00198739      0.501092       11.4093      0.334062      0.334062      0.152524      0.577981      0.577981      0.577981      0.152524       77.1343
    0.0839885       9.83949         1e-05    0.00187757      0.530326       13.5281       0.35355       0.35355      0.162142      0.594601      0.594601      0.594601      0.162142       86.8196
    0.0858218       9.67108         1e-05    0.00176146      0.556643       15.8881      0.371095      0.371095      0.170598      0.609176      0.609176      0.609176      0.170598       97.4032
    0.0874508       9.50338         1e-05    0.00164192      0.580244       18.5227      0.386829      0.386829      0.178016      0.621956      0.621956      0.621956      0.178016       109.084
    0.0888984       9.33658         1e-05    0.00152147      0.601347       21.4717      0.400898      0.400898      0.184506      0.633165      0.633165      0.633165      0.184506       122.071
    0.0901848       9.17075         1e-05    0.00140217      0.620174       24.7822       0.41345       0.41345      0.190166         0.643         0.643         0.643      0.190166       136.597
    0.0913279       9.00582         1e-05    0.00128568      0.636942       28.5101      0.424628      0.424628      0.195082      0.651635      0.651635      0.651635      0.195082       152.924
    0.0923437        8.8417         1e-05    0.00117327      0.651853       32.7214      0.434569      0.434569      0.199334      0.659218      0.659218      0.659218      0.199334       171.357
    0.0932464       8.67819         1e-05    0.00106586      0.665102       37.4949      0.443401      0.443401       0.20299      0.665884      0.665884      0.665884       0.20299       192.251
    0.0940485       8.51507         1e-05    0.00096409      0.676869       42.9246      0.451246      0.451246      0.206114      0.671749      0.671749      0.671749      0.206114       216.032
    0.0947613       8.35205         1e-05   0.000868355      0.687325        49.124      0.458217      0.458217       0.20876      0.676917      0.676917      0.676917       0.20876        243.21
    0.0953947       8.18882         1e-05   0.000778857      0.696631       56.2307       0.46442       0.46442       0.21098      0.681484      0.681484      0.681484       0.21098       274.407
    0.0959575       8.02497         1e-05   0.000695644      0.704938       64.4133      0.469959      0.469959      0.212815      0.685535      0.685535      0.685535      0.212815       310.387
    0.0964577       7.86008         1e-05    0.00061864      0.712393       73.8796      0.474929      0.474929      0.214304      0.689151      0.689151      0.689151      0.214304       352.103
    0.0969021       7.69362         1e-05   0.000547674      0.719136       84.8888      0.479424      0.479424      0.215477      0.692404      0.692404      0.692404      0.215477       400.758
    0.0972971       7.52497         1e-05   0.000482509      0.725302       97.7679      0.483535      0.483535      0.216361      0.695367      0.695367      0.695367      0.216361       457.898
    0.0976481       7.35342         1e-05   0.000422853      0.731024       112.934      0.487349      0.487349      0.216971      0.698104      0.698104      0.698104      0.216971        525.54
      0.09796       7.17806         1e-05   0.000368382       0.73643       130.927      0.490953      0.490953      0.217316      0.700681      0.700681      0.700681      0.217316       606.379
    0.0982371       6.99778         1e-05   0.000318754      0.741644       152.456      0.494429      0.494429      0.217392      0.703157      0.703157      0.703157      0.217392       704.095
    0.0984834       6.81118         1e-05   0.000273617      0.746781       178.468      0.497854      0.497854      0.217183      0.705588      0.705588      0.705588      0.217183       823.855
    0.0987022        6.6164         1e-05   0.000232625      0.751935        210.25       0.50129       0.50129      0.216645      0.708018      0.708018      0.708018      0.216645       973.139
    0.0988967       6.41099         1e-05   0.000195445      0.757159       249.583      0.504772      0.504772      0.215703      0.710473      0.710473      0.710473      0.215703       1163.16
    0.0990695       6.19151         1e-05   0.000161776      0.762413       298.972      0.508275      0.508275      0.214221      0.712934      0.712934      0.712934      0.214221       1411.43
    0.0992231       5.95305         1e-05   0.000131363      0.767458       361.976      0.511638      0.511638       0.21196      0.715289      0.715289      0.715289       0.21196       1746.49
    0.0993595       5.68829         1e-05   0.000104025      0.771599       443.604        0.5144        0.5144      0.208479      0.717217      0.717217      0.717217      0.208479       2217.26
    0.0994808       5.38582         1e-05   7.96899e-05       0.77308       550.451      0.515386      0.515386      0.202924      0.717904      0.717904      0.717904      0.202924       2911.82
    0.0995885       5.02706         1e-05   5.84416e-05      0.767518       688.917      0.511679      0.511679      0.193589      0.715317      0.715317      0.715317      0.193589       3996.33
    0.0996843       4.58052         1e-05   4.05429e-05      0.743789       854.651      0.495859      0.495859      0.176925      0.704173      0.704173      0.704173      0.176925       5792.68
    0.0997694       3.99152         1e-05   2.63958e-05      0.673477       988.091      0.448985      0.448985      0.146581      0.670063      0.670063      0.670063      0.146581       8940.14
     0.099845       3.16292         1e-05   1.60443e-05      0.487783       862.847      0.325189      0.325189     0.0860209      0.570253      0.570253      0.570253     0.0860209       14231.8
    0.0999122        1.9867         1e-05   1.05087e-05       0.15975       343.246        0.1065        0.1065     0.0101615      0.326343      0.326343      0.326343     0.0101615       19975.4
    0.0999719      0.646521         1e-05   1.00037e-05    0.00835365       57.0356     0.0055691     0.0055691   8.49245e-05     0.0746264     0.0746264     0.0746264   8.49245e-05       22729.2
