#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.058125     -0.093305          0.01      0.311674             0             0             0             0             0             0             0             0             0      0.341156
     0.059375    -0.0925747          0.01      0.542394             0             0             0             0             0             0             0             0             0       1.18156
     0.060625    -0.0903511          0.01      0.355715             0             0             0             0             0             0             0             0             0       1.56639
     0.061875    -0.0886587          0.01     0.0103202             0             0             0             0             0             0             0             0             0      0.429082
     0.063125    -0.0892783          0.01      0.326998             0             0             0             0             0             0             0             0             0    0.00227013
     0.064375    -0.0886644          0.01      0.499931             0             0             0             0             0             0             0             0             0      0.399235
     0.065625    -0.0882803          0.01      0.204624             0             0             0             0             0             0             0             0             0       0.75102
     0.066875     -0.090542          0.01      0.613993             0             0             0             0             0             0             0             0             0      0.937766
     0.068125    -0.0906247          0.01      0.802756             0             0             0             0             0             0             0             0             0      0.628404
     0.069375     -0.088971          0.01     0.0142978             0             0             0             0             0             0             0             0             0      0.186399
     0.070625    -0.0910907          0.01       1.62785             0             0             0             0             0             0             0             0             0       1.31466
     0.071875    -0.0922576          0.01       1.55006             0             0             0             0             0             0             0             0             0       0.93692
     0.073125     -0.093433          0.01      0.160825             0             0             0             0             0             0             0             0             0       1.08916
     0.074375    -0.0895347          0.01       8.82798             0             0             0             0             0             0             0             0             0       4.96394
     0.075625    -0.0810231          0.01       9.85292             0             0             0             0             0             0             0             0             0       10.1781
     0.076875    -0.0640894          0.01       9.96954             0             0             0             0             0             0             0             0             0       17.2134
     0.078125    -0.0379897          0.01       9.98949             0             0             0             0             0             0             0             0             0       24.4833
     0.079375   -0.00288108          0.01       9.99503             0             0             0             0             0             0             0             0             0       31.3697
     0.080625     0.0404347          0.01       9.99707             0             0             0             0             0             0             0             0             0       37.3487
     0.081875     0.0904908          0.01       9.99794             0             0             0             0             0             0             0             0             0       41.8865
     0.083125      0.145151          0.01       9.99828             0             0             0             0             0             0             0             0             0       44.4713
     0.084375      0.201669          0.01       9.99831             0             0             0             0             0             0             0             0             0       44.6678
     0.085625       0.25682          0.01         9.998             0             0             0             0             0             0             0             0             0       42.1707
     0.086875      0.307096          0.01       9.99702             0             0             0             0             0             0             0             0             0       36.8491
     0.088125      0.348943          0.01       9.99379             0             0             0             0             0             0             0             0             0        28.776
     0.089375      0.379036          0.01       9.97671             0             0             0             0             0             0             0             0             0       18.4408
     0.090625      0.395045          0.01       9.44652             0             0             0             0             0             0             0             0             0       6.16399
     0.091875      0.394446          0.01       9.64017             0             0             0             0             0             0             0             0             0        7.6007
     0.093125      0.376043          0.01       9.98513             0             0             0             0             0             0             0             0             0       21.8377
     0.094375      0.339852          0.01        9.9967             0             0             0             0             0             0             0             0             0       35.9415
     0.095625       0.28619          0.01       9.99872             0             0             0             0             0             0             0             0             0       49.1218
     0.096875      0.217047          0.01       9.99931             0             0             0             0             0             0             0             0             0       60.2051
     0.098125      0.135677          0.01       9.99952             0             0             0             0             0             0             0             0             0       68.2533
     0.099375     0.0464136          0.01       9.99961             0             0             0             0             0             0             0             0             0       72.8363
