#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.066875       10.7485         1e-05    0.00213435      0.257742        2.8144      0.171828      0.171828     0.0674887      0.414521      0.414521      0.414521     0.0674887       31.7691
     0.068125       10.7072         1e-05    0.00211549      0.268407       3.07948      0.178938      0.178938     0.0723616      0.423011      0.423011      0.423011     0.0723616       34.3681
     0.069375       10.6626         1e-05    0.00209618      0.279586       3.37226      0.186391      0.186391     0.0772177       0.43173       0.43173       0.43173     0.0772177        37.014
     0.070625       10.6146         1e-05    0.00207588      0.291232       3.69502      0.194155      0.194155     0.0820579       0.44063       0.44063       0.44063     0.0820579       39.7205
     0.071875       10.5633         1e-05    0.00205404      0.303304       4.05049      0.202202      0.202202     0.0868832      0.449669      0.449669      0.449669     0.0868832       42.5056
     0.073125       10.5084         1e-05     0.0020301      0.315759       4.44203      0.210506      0.210506      0.091695      0.458809      0.458809      0.458809      0.091695       45.3914
     0.074375       10.4498         1e-05    0.00200347      0.328563       4.87382      0.219042      0.219042     0.0964948      0.468019      0.468019      0.468019     0.0964948       48.4055
     0.075625       10.3874         1e-05     0.0019736      0.341683         5.351      0.227788      0.227788      0.101284      0.477272      0.477272      0.477272      0.101284       51.5808
     0.076875       10.3208         1e-05    0.00193995      0.355092       5.88003      0.236728      0.236728      0.106065      0.486547      0.486547      0.486547      0.106065       54.9573
     0.078125         10.25         1e-05    0.00190197      0.368769       6.46898      0.245846      0.245846      0.110838      0.495829      0.495829      0.495829      0.110838       58.5834
     0.079375       10.1744         1e-05    0.00185916      0.382695        7.1281       0.25513       0.25513      0.115607      0.505104      0.505104      0.505104      0.115607       62.5187
     0.080625       10.0937         1e-05      0.001811      0.396859       7.87047      0.264573      0.264573      0.120373      0.514366      0.514366      0.514366      0.120373       66.8368
     0.081875       10.0073         1e-05      0.001757      0.411253       8.71302      0.274169      0.274169      0.125139      0.523611      0.523611      0.523611      0.125139       71.6309
     0.083125       9.91459         1e-05    0.00169664      0.425876       9.67799      0.283917      0.283917      0.129906      0.532839      0.532839      0.532839      0.129906       77.0206
     0.084375       9.81474         1e-05    0.00162944      0.440732       10.7951      0.293821      0.293821      0.134678      0.542053      0.542053      0.542053      0.134678       83.1631
     0.085625       9.70668         1e-05    0.00155489      0.455832       12.1047      0.303888      0.303888      0.139457      0.551261      0.551261      0.551261      0.139457       90.2697
     0.086875       9.58906         1e-05    0.00147247      0.471199       13.6636      0.314133      0.314133      0.144247      0.560475      0.560475      0.560475      0.144247       98.6324
     0.088125        9.4601         1e-05    0.00138164      0.486866       15.5532      0.324577      0.324577      0.149052      0.569717      0.569717      0.569717      0.149052       108.667
     0.089375        9.3174         1e-05    0.00128186      0.502884       17.8953      0.335256      0.335256      0.153882      0.579013      0.579013      0.579013      0.153882       120.989
     0.090625       9.15763         1e-05    0.00117255      0.519333       20.8796      0.346222      0.346222      0.158747      0.588406      0.588406      0.588406      0.158747        136.55
     0.091875       8.97602         1e-05    0.00105314      0.536342       24.8189      0.357561      0.357561      0.163673      0.597964      0.597964      0.597964      0.163673       156.904
     0.093125       8.76537         1e-05   0.000923071      0.554126        30.266      0.369417      0.369417      0.168706      0.607797      0.607797      0.607797      0.168706       184.768
     0.094375        8.5141         1e-05   0.000781895       0.57307       38.2913      0.382047      0.382047      0.173953      0.618099      0.618099      0.618099      0.173953       225.358
     0.095625       8.20197         1e-05   0.000629505      0.593932       51.2474      0.395955      0.395955      0.179673       0.62925       0.62925       0.62925      0.179673       290.027
     0.096875       7.78903         1e-05   0.000466751      0.618326       75.3352      0.412217      0.412217      0.186609      0.642042      0.642042      0.642042      0.186609       408.558
     0.098125       7.18058         1e-05   0.000297245      0.649619       132.223       0.43308       0.43308      0.200239      0.658088      0.658088      0.658088      0.200239       697.103
     0.099375       6.04627         1e-05   0.000123309      0.651742       337.389      0.434495      0.434495      0.599487      0.659162      0.659162      0.659162      0.599487       5290.74
