# Residuals      
# Time           	p_rgh            
5.387097         	2.248800077e-04
5.403226         	2.212006406e-04
5.419355         	2.120783466e-04
5.435484         	2.136113442e-04
5.451613         	2.212436127e-04
5.467742         	2.383470056e-04
5.483871         	2.285490005e-04
5.5              	2.165369615e-04
5.516129         	2.122760337e-04
5.532258         	2.089139706e-04
5.548387         	1.998487107e-04
5.564516         	1.880749885e-04
5.580645         	1.833947947e-04
5.596774         	2.033617376e-04
5.612903         	1.955726710e-04
5.629032         	1.903987762e-04
5.645161         	1.822642714e-04
5.66129          	1.726172014e-04
5.677419         	1.698557103e-04
5.693548         	1.680112661e-04
5.709677         	1.807245401e-04
5.725806         	2.016595792e-04
5.741935         	1.904054364e-04
5.758065         	1.845138246e-04
5.774194         	1.814253344e-04
5.790323         	1.813773713e-04
5.806452         	1.777471578e-04
5.822581         	1.711327215e-04
5.83871          	1.725609242e-04
5.854839         	1.958065347e-04
5.870968         	1.949181401e-04
5.887097         	1.880763375e-04
5.903226         	1.789575511e-04
5.919355         	1.739114102e-04
5.935484         	1.726816022e-04
5.951613         	1.731097527e-04
5.967742         	1.704375049e-04
5.983871         	1.819922871e-04
6                	1.841115655e-04
6.016129         	1.797721420e-04
6.032258         	1.761473883e-04
6.048387         	1.697205306e-04
6.064516         	1.555644905e-04
6.080645         	1.462623059e-04
6.096774         	1.402427950e-04
6.112903         	1.493646569e-04
6.129032         	1.574181611e-04
6.145161         	1.488309083e-04
6.16129          	1.417523273e-04
6.177419         	1.376512297e-04
6.193548         	1.359278391e-04
6.209677         	1.345842159e-04
6.225806         	1.299781911e-04
6.241935         	1.322044703e-04
6.258065         	1.521665111e-04
6.274194         	1.483192304e-04
6.290323         	1.393479594e-04
6.306452         	1.298771268e-04
6.322581         	1.241025727e-04
6.33871          	1.229632096e-04
6.354839         	1.263984353e-04
6.370968         	1.260469168e-04
6.387097         	1.341154294e-04
6.403226         	1.383654944e-04
6.419355         	1.371950358e-04
6.435484         	1.379025931e-04
6.451613         	1.359018619e-04
6.467742         	1.310791914e-04
6.483871         	1.298630694e-04
6.5              	1.287550349e-04
6.516129         	1.318753561e-04
6.532258         	1.458261377e-04
6.548387         	1.405236529e-04
6.564516         	1.358971882e-04
6.580645         	1.322395799e-04
6.596774         	1.304702320e-04
6.612903         	1.275149813e-04
6.629032         	1.258588794e-04
6.645161         	1.224709845e-04
6.66129          	1.263960586e-04
6.677419         	1.318667343e-04
6.693548         	1.227236098e-04
6.709677         	1.119858676e-04
6.725806         	1.040248600e-04
6.741935         	9.940906456e-05
6.758065         	9.765832603e-05
6.774194         	9.816275181e-05
6.790323         	9.500304906e-05
6.806452         	9.995096605e-05
6.822581         	1.041470287e-04
6.83871          	1.023348050e-04
6.854839         	1.001596813e-04
6.870968         	9.599081451e-05
6.887097         	9.309200606e-05
6.903226         	9.432258380e-05
6.919355         	9.315041398e-05
6.935484         	8.919512825e-05
6.951613         	9.202836719e-05
6.967742         	9.336620010e-05
6.983871         	8.872805414e-05
7                	8.489591756e-05
7.016129         	8.227923913e-05
7.032258         	7.853281714e-05
7.048387         	7.604026386e-05
7.064516         	7.533621439e-05
7.080645         	7.446296468e-05
7.096774         	8.010586560e-05
7.112903         	8.242478662e-05
7.129032         	7.969505702e-05
7.145161         	7.604286127e-05
7.16129          	7.435945993e-05
7.177419         	7.397449184e-05
7.193548         	7.222514041e-05
7.209677         	7.175691695e-05
7.225806         	7.136174966e-05
7.241935         	7.494661380e-05
7.258065         	7.961687469e-05
7.274194         	7.908214466e-05
7.290323         	7.815039894e-05
7.306452         	7.850202894e-05
7.322581         	7.888150954e-05
7.33871          	8.006698642e-05
7.354839         	8.057525653e-05
7.370968         	8.148101048e-05
7.387097         	8.397236053e-05
7.403226         	8.736387455e-05
7.419355         	8.814076303e-05
7.435484         	8.699078429e-05
7.451613         	8.245555515e-05
7.467742         	7.656154453e-05
7.483871         	7.029099321e-05
7.5              	6.367645360e-05
7.516129         	6.095174774e-05
7.532258         	6.325958577e-05
7.548387         	6.385117124e-05
7.564516         	6.428658547e-05
7.580645         	6.448964272e-05
7.596774         	6.500290947e-05
7.612903         	6.381299224e-05
7.629032         	6.190373087e-05
7.645161         	6.226597897e-05
7.66129          	6.431350076e-05
7.677419         	6.546567968e-05
7.693548         	6.531383978e-05
7.709677         	6.554469020e-05
7.725806         	6.773153294e-05
7.741935         	6.629730475e-05
7.758065         	6.247144018e-05
7.774194         	5.981110344e-05
7.790323         	5.838497678e-05
7.806452         	5.573346763e-05
7.822581         	5.412871175e-05
7.83871          	5.363382419e-05
7.854839         	5.457449135e-05
7.870968         	5.608049206e-05
7.887097         	5.536964086e-05
7.903226         	5.502237939e-05
7.919355         	5.447330865e-05
7.935484         	5.362325096e-05
7.951613         	5.293029313e-05
7.967742         	5.311794797e-05
7.983871         	5.268252699e-05
8                	5.307266727e-05
8.016129         	5.042425180e-05
8.032258         	5.129643390e-05
8.048387         	5.016838204e-05
8.064516         	4.820529211e-05
8.080645         	4.856173767e-05
8.096774         	4.849352405e-05
8.112903         	4.775331382e-05
8.129032         	4.604716493e-05
8.145161         	4.375977741e-05
8.16129          	4.351459620e-05
8.177419         	4.239151308e-05
8.193548         	4.180224963e-05
8.209677         	4.127442370e-05
8.225806         	4.150414026e-05
8.241935         	3.887926465e-05
8.258065         	3.532058033e-05
8.274194         	3.235645026e-05
8.290323         	3.167885927e-05
8.306452         	3.077993467e-05
8.322581         	2.980557868e-05
8.33871          	2.870280197e-05
8.354839         	2.789663416e-05
8.370968         	2.741190801e-05
8.387097         	2.635612108e-05
8.403226         	2.653655344e-05
8.419355         	2.609586061e-05
8.435484         	2.489763729e-05
8.451613         	2.378049301e-05
8.467742         	2.248620546e-05
8.483871         	2.116957049e-05
8.5              	2.045497078e-05
8.516129         	1.957911936e-05
8.532258         	1.974053961e-05
8.548387         	2.002074044e-05
8.564516         	2.094510823e-05
8.580645         	2.772063387e-05
8.596774         	3.308836144e-05
8.612903         	3.253022329e-05
8.629032         	3.290309491e-05
8.645161         	3.365457038e-05
8.66129          	3.056331149e-05
8.677419         	2.478070255e-05
8.693548         	1.936224792e-05
8.709677         	1.794679384e-05
8.725806         	1.956287353e-05
8.741935         	1.938278827e-05
8.758065         	1.946930801e-05
8.774194         	1.916781587e-05
8.790323         	1.891482895e-05
8.806452         	1.855916977e-05
8.822581         	1.815587555e-05
8.83871          	1.819167832e-05
8.854839         	1.832109298e-05
8.870968         	1.832138681e-05
8.887097         	1.807025678e-05
8.903226         	1.813923166e-05
8.919355         	1.810600650e-05
8.935484         	1.651213589e-05
8.951613         	1.308818378e-05
8.967742         	1.044346622e-05
8.983871         	8.719240519e-06
9                	7.815885619e-06
9.016129         	7.058048590e-06
9.032258         	6.533282536e-06
9.048387         	6.080406358e-06
9.064516         	5.650709980e-06
9.080645         	5.579850698e-06
9.096774         	5.485282392e-06
9.112903         	5.330132668e-06
9.129032         	5.119106719e-06
9.145161         	5.010519463e-06
9.16129          	4.961109011e-06
9.177419         	4.979774268e-06
9.193548         	4.950882263e-06
9.209677         	4.907503849e-06
9.225806         	4.875224122e-06
9.241935         	4.911799240e-06
9.258065         	4.992294268e-06
9.274194         	5.040383416e-06
9.290323         	5.069770703e-06
9.306452         	5.082551987e-06
9.322581         	5.056685023e-06
9.33871          	4.998394880e-06
9.354839         	4.931784268e-06
9.370968         	4.921298636e-06
9.387097         	5.007360496e-06
9.403226         	5.055351478e-06
9.419355         	5.067722926e-06
9.435484         	5.063363449e-06
9.451613         	5.065939954e-06
9.467742         	5.072318893e-06
9.483871         	5.052137551e-06
9.5              	5.002590424e-06
9.516129         	4.941706399e-06
9.532258         	4.852568337e-06
9.548387         	4.788763564e-06
9.564516         	4.711244136e-06
9.580645         	4.633300161e-06
9.596774         	4.562863296e-06
9.612903         	4.488212257e-06
9.629032         	4.434381297e-06
9.645161         	4.389949038e-06
9.66129          	4.326875363e-06
9.677419         	4.268789158e-06
9.693548         	4.200773565e-06
9.709677         	4.156292889e-06
9.725806         	4.126043008e-06
9.741935         	4.080776972e-06
9.758065         	4.032988017e-06
9.774194         	3.993701985e-06
9.790323         	3.996626995e-06
9.806452         	3.993805693e-06
9.822581         	3.982304699e-06
9.83871          	3.980970274e-06
9.854839         	3.976455468e-06
9.870968         	3.992904383e-06
9.887097         	4.002627420e-06
9.903226         	3.988754595e-06
9.919355         	3.971926489e-06
9.935484         	3.956840253e-06
9.951613         	3.964530329e-06
9.967742         	3.961704020e-06
9.983871         	3.938926397e-06
10               	3.908340712e-06
10.01613         	3.874547440e-06
10.032258        	3.872850447e-06
10.048387        	3.869827349e-06
10.064516        	3.845123115e-06
10.080645        	3.811347120e-06
10.096774        	3.770972967e-06
10.112903        	3.754801343e-06
10.129032        	3.726728578e-06
10.145161        	3.675351178e-06
10.16129         	3.619672304e-06
10.177419        	3.566456361e-06
10.193548        	3.551290357e-06
10.209677        	3.523649552e-06
10.225806        	3.481037734e-06
10.241935        	3.437332571e-06
10.258065        	3.398376156e-06
10.274194        	3.379648737e-06
10.290323        	3.347129722e-06
10.306452        	3.299278506e-06
10.322581        	3.250483269e-06
10.33871         	3.216998122e-06
10.354839        	3.210858237e-06
10.370968        	3.202857569e-06
10.387097        	3.189408862e-06
10.403226        	3.176929983e-06
10.419355        	3.164092881e-06
10.435484        	3.165274541e-06
10.451613        	3.155299361e-06
10.467742        	3.138125784e-06
10.483871        	3.121832467e-06
10.5             	3.110001718e-06
10.516129        	3.109145412e-06
10.532258        	3.101656850e-06
10.548387        	3.098624511e-06
10.564516        	3.095230003e-06
10.580645        	3.085597744e-06
10.596774        	3.080208216e-06
10.612903        	3.069934638e-06
10.629032        	3.052438906e-06
10.645161        	3.042564067e-06
10.66129         	3.030827475e-06
10.677419        	3.023355319e-06
10.693548        	3.012305395e-06
10.709677        	2.989887402e-06
10.725806        	2.969267358e-06
10.741935        	2.948836262e-06
10.758065        	2.931647676e-06
10.774194        	2.915420433e-06
10.790323        	2.887461226e-06
10.806452        	2.861162649e-06
10.822581        	2.833695160e-06
10.83871         	2.812636536e-06
10.854839        	2.797023424e-06
10.870968        	2.770659210e-06
10.887097        	2.742331682e-06
10.903226        	2.709575748e-06
10.919355        	2.680378973e-06
10.935484        	2.663440703e-06
10.951613        	2.637325486e-06
10.967742        	2.618568345e-06
10.983871        	2.598366069e-06
11               	2.586441843e-06
11.016129        	2.588855351e-06
11.032258        	2.583397044e-06
11.048387        	2.580527308e-06
11.064516        	2.568832961e-06
11.080645        	2.555765374e-06
11.096774        	2.551243015e-06
11.112903        	2.543921899e-06
11.129032        	2.537780766e-06
11.145161        	2.522186734e-06
11.16129         	2.509613327e-06
11.177419        	2.504531513e-06
11.193548        	2.498621212e-06
11.209677        	2.492232578e-06
11.225806        	2.477721414e-06
11.241935        	2.459587102e-06
11.258065        	2.444979633e-06
11.274194        	2.429031592e-06
11.290323        	2.415327987e-06
11.306452        	2.401333930e-06
11.322581        	2.384822863e-06
11.33871         	2.371615373e-06
11.354839        	2.358155315e-06
11.370968        	2.347017653e-06
11.387097        	2.329862884e-06
11.403226        	2.306231808e-06
11.419355        	2.284688824e-06
11.435484        	2.263038678e-06
11.451613        	2.243485778e-06
11.467742        	2.218987152e-06
11.483871        	2.192397495e-06
11.5             	2.170505471e-06
11.516129        	2.150008446e-06
11.532258        	2.137083162e-06
11.548387        	2.118798776e-06
11.564516        	2.093155393e-06
11.580645        	2.074039909e-06
11.596774        	2.055350216e-06
11.612903        	2.042843641e-06
11.629032        	2.026691080e-06
11.645161        	2.008501744e-06
11.66129         	1.996042171e-06
11.677419        	1.985240573e-06
11.693548        	1.978315650e-06
11.709677        	1.965460693e-06
11.725806        	1.950980012e-06
11.741935        	1.939548642e-06
11.758065        	1.926876797e-06
11.774194        	1.918109856e-06
11.790323        	1.901452041e-06
11.806452        	1.887326973e-06
11.822581        	1.874312175e-06
11.83871         	1.862290489e-06
11.854839        	1.855831827e-06
11.870968        	1.840852166e-06
11.887097        	1.833313362e-06
11.903226        	1.822417040e-06
11.919355        	1.809600845e-06
11.935484        	1.796195412e-06
11.951613        	1.776038136e-06
11.967742        	1.769159775e-06
11.983871        	1.755922212e-06
12               	1.743457519e-06
12.016129        	1.726447555e-06
12.032258        	1.712097973e-06
12.048387        	1.703297204e-06
12.064516        	1.688474091e-06
12.080645        	1.672537826e-06
12.096774        	1.651229302e-06
12.112903        	1.633899799e-06
12.129032        	1.624226021e-06
12.145161        	1.614542485e-06
12.16129         	1.604081333e-06
12.177419        	1.582882724e-06
12.193548        	1.569738236e-06
12.209677        	1.562244059e-06
12.225806        	1.556106766e-06
12.241935        	1.542446016e-06
12.258065        	1.521305655e-06
12.274194        	1.507004096e-06
12.290323        	1.503122414e-06
12.306452        	1.498845310e-06
12.322581        	1.486203354e-06
12.33871         	1.462691989e-06
12.354839        	1.455848342e-06
12.370968        	1.453592364e-06
12.387097        	1.449312771e-06
12.403226        	1.434270462e-06
12.419355        	1.411197550e-06
12.435484        	1.404052487e-06
12.451613        	1.400615953e-06
12.467742        	1.394296786e-06
12.483871        	1.379703671e-06
12.5             	1.357925346e-06
12.516129        	1.351291941e-06
12.532258        	1.347219252e-06
12.548387        	1.339632587e-06
12.564516        	1.324347187e-06
12.580645        	1.303221404e-06
12.596774        	1.299853358e-06
12.612903        	1.299135689e-06
12.629032        	1.292828644e-06
12.645161        	1.278384378e-06
12.66129         	1.258879297e-06
12.677419        	1.256796900e-06
12.693548        	1.253371178e-06
12.709677        	1.245198880e-06
12.725806        	1.229603403e-06
12.741935        	1.212292897e-06
12.758065        	1.212597320e-06
12.774194        	1.209370013e-06
12.790323        	1.201100745e-06
12.806452        	1.187208494e-06
12.822581        	1.174165492e-06
12.83871         	1.175130359e-06
12.854839        	1.170719682e-06
12.870968        	1.164431913e-06
12.887097        	1.150953273e-06
12.903226        	1.145151239e-06
12.919355        	1.146018264e-06
12.935484        	1.142069336e-06
12.951613        	1.133030953e-06
12.967742        	1.117110437e-06
12.983871        	1.115143866e-06
13               	1.113250386e-06
13.016129        	1.107203050e-06
13.032258        	1.094680086e-06
13.048387        	1.081434623e-06
13.064516        	1.083295089e-06
13.080645        	1.080385138e-06
13.096774        	1.071436784e-06
13.112903        	1.058606935e-06
13.129032        	1.048394417e-06
13.145161        	1.046574779e-06
13.16129         	1.039060943e-06
13.177419        	1.028902385e-06
13.193548        	1.018115058e-06
13.209677        	1.010565841e-06
13.225806        	1.004289451e-06
13.241935        	9.939750073e-07
13.258065        	9.821064328e-07
13.274194        	9.663958204e-07
13.290323        	9.622822588e-07
13.306452        	9.556999628e-07
13.322581        	9.459118853e-07
13.33871         	9.327689113e-07
13.354839        	9.249424925e-07
13.370968        	9.217560392e-07
13.387097        	9.169495724e-07
13.403226        	9.078541150e-07
13.419355        	8.953750114e-07
13.435484        	8.924382372e-07
13.451613        	8.886103643e-07
13.467742        	8.811583467e-07
13.483871        	8.702606449e-07
13.5             	8.628609725e-07
13.516129        	8.584174133e-07
13.532258        	8.509336319e-07
