#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.030625     0.0624124          0.01       2.14912             0             0             0             0             0             0             0             0             0       1.62158
     0.031875     0.0644178          0.01       2.04202             0             0             0             0             0             0             0             0             0        1.5869
     0.033125     0.0663796          0.01       1.93567             0             0             0             0             0             0             0             0             0       1.55185
     0.034375     0.0682974          0.01       1.82967             0             0             0             0             0             0             0             0             0       1.51623
     0.035625     0.0701702          0.01       1.72355             0             0             0             0             0             0             0             0             0       1.47979
     0.036875     0.0719969          0.01       1.61675             0             0             0             0             0             0             0             0             0        1.4422
     0.038125     0.0737757          0.01       1.50859             0             0             0             0             0             0             0             0             0       1.40306
     0.039375     0.0755045          0.01       1.39823             0             0             0             0             0             0             0             0             0       1.36183
     0.040625     0.0771803          0.01       1.28479             0             0             0             0             0             0             0             0             0       1.31788
     0.041875     0.0787992          0.01       1.16673             0             0             0             0             0             0             0             0             0       1.27012
     0.043125     0.0803556          0.01       1.04367             0             0             0             0             0             0             0             0             0       1.21771
     0.044375     0.0818435          0.01      0.910083             0             0             0             0             0             0             0             0             0       1.15704
     0.045625     0.0832482          0.01      0.774101             0             0             0             0             0             0             0             0             0        1.0901
     0.046875     0.0845687          0.01      0.598705             0             0             0             0             0             0             0             0             0      0.993028
     0.048125     0.0857307          0.01      0.472594             0             0             0             0             0             0             0             0             0      0.912247
     0.049375     0.0868493          0.01      0.113502             0             0             0             0             0             0             0             0             0      0.546768
     0.050625     0.0870977          0.01     0.0394253             0             0             0             0             0             0             0             0             0      0.359026
     0.051875     0.0859518          0.01      0.469736             0             0             0             0             0             0             0             0             0       0.91028
     0.053125      0.084822          0.01      0.572652             0             0             0             0             0             0             0             0             0      0.977293
     0.054375     0.0835085          0.01      0.760701             0             0             0             0             0             0             0             0             0       1.08318
     0.055625      0.082114          0.01      0.896152             0             0             0             0             0             0             0             0             0       1.15047
     0.056875     0.0806324          0.01       1.03324             0             0             0             0             0             0             0             0             0       1.21313
     0.058125     0.0790812          0.01       1.15821             0             0             0             0             0             0             0             0             0        1.2666
     0.059375     0.0774659          0.01       1.27856             0             0             0             0             0             0             0             0             0       1.31541
     0.060625     0.0757926          0.01       1.39405             0             0             0             0             0             0             0             0             0       1.36024
     0.061875     0.0740653          0.01       1.50646             0             0             0             0             0             0             0             0             0       1.40227
     0.063125      0.072287          0.01       1.61662             0             0             0             0             0             0             0             0             0       1.44215
     0.064375     0.0704599          0.01        1.7254             0             0             0             0             0             0             0             0             0       1.48042
     0.065625     0.0685859          0.01       1.83348             0             0             0             0             0             0             0             0             0       1.51752
     0.066875     0.0666661          0.01       1.94142             0             0             0             0             0             0             0             0             0       1.55376
     0.068125     0.0647015          0.01       2.04972             0             0             0             0             0             0             0             0             0       1.58941
     0.069375     0.0626926          0.01       2.15875             0             0             0             0             0             0             0             0             0       1.62467
     0.070625     0.0606398          0.01       2.26883             0             0             0             0             0             0             0             0             0       1.65972
     0.071875     0.0585433          0.01       2.38016             0             0             0             0             0             0             0             0             0       1.69468
     0.073125     0.0564031          0.01        2.4929             0             0             0             0             0             0             0             0             0       1.72966
     0.074375     0.0542192          0.01        2.6071             0             0             0             0             0             0             0             0             0       1.76471
     0.075625     0.0519913          0.01       2.72275             0             0             0             0             0             0             0             0             0       1.79989
     0.076875     0.0497194          0.01       2.83975             0             0             0             0             0             0             0             0             0       1.83522
     0.078125     0.0474033          0.01       2.95793             0             0             0             0             0             0             0             0             0       1.87068
     0.079375     0.0450427          0.01       3.07705             0             0             0             0             0             0             0             0             0       1.90626
     0.080625     0.0426376          0.01       3.19677             0             0             0             0             0             0             0             0             0       1.94192
     0.081875      0.040188          0.01       3.31672             0             0             0             0             0             0             0             0             0       1.97757
     0.083125     0.0376937          0.01       3.43645             0             0             0             0             0             0             0             0             0       2.01315
     0.084375     0.0351551          0.01       3.55545             0             0             0             0             0             0             0             0             0       2.04854
     0.085625     0.0325724          0.01       3.67319             0             0             0             0             0             0             0             0             0       2.08363
     0.086875      0.029946          0.01        3.7891             0             0             0             0             0             0             0             0             0       2.11829
     0.088125     0.0272766          0.01       3.90259             0             0             0             0             0             0             0             0             0       2.15237
     0.089375     0.0245651          0.01       4.01307             0             0             0             0             0             0             0             0             0       2.18573
     0.090625     0.0218123          0.01       4.11997             0             0             0             0             0             0             0             0             0       2.21821
     0.091875     0.0190195          0.01       4.22274             0             0             0             0             0             0             0             0             0       2.24965
     0.093125     0.0161882          0.01       4.32091             0             0             0             0             0             0             0             0             0       2.27991
     0.094375     0.0133198          0.01       4.41404             0             0             0             0             0             0             0             0             0       2.30884
     0.095625     0.0104161          0.01       4.50178             0             0             0             0             0             0             0             0             0       2.33632
     0.096875    0.00747898          0.01       4.58388             0             0             0             0             0             0             0             0             0       2.36226
     0.098125    0.00451044          0.01       4.66013             0             0             0             0             0             0             0             0             0       2.38655
     0.099375    0.00151261          0.01       4.73069             0             0             0             0             0             0             0             0             0       2.40922
