#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.035625     0.0311072          0.01     0.0125865             0             0             0             0             0             0             0             0             0      0.153242
     0.036875     0.0314209          0.01     0.0151188             0             0             0             0             0             0             0             0             0       0.21683
     0.038125     0.0316493          0.01     0.0115205             0             0             0             0             0             0             0             0             0      0.156388
     0.039375     0.0318119          0.01     0.0115473             0             0             0             0             0             0             0             0             0      0.117941
     0.040625     0.0319441          0.01     0.0149159             0             0             0             0             0             0             0             0             0      0.142844
     0.041875      0.032169          0.01     0.0226651             0             0             0             0             0             0             0             0             0      0.221818
     0.043125     0.0324987          0.01      0.024939             0             0             0             0             0             0             0             0             0      0.282305
     0.044375     0.0328748          0.01     0.0153769             0             0             0             0             0             0             0             0             0      0.270451
     0.045625     0.0331748          0.01      0.010413             0             0             0             0             0             0             0             0             0      0.170607
     0.046875     0.0333013          0.01     0.0100855             0             0             0             0             0             0             0             0             0     0.0706361
     0.048125     0.0333514          0.01     0.0109346             0             0             0             0             0             0             0             0             0     0.0693268
     0.049375     0.0334746          0.01     0.0159985             0             0             0             0             0             0             0             0             0      0.153766
     0.050625     0.0337358          0.01     0.0195287             0             0             0             0             0             0             0             0             0      0.213394
     0.051875     0.0340081          0.01     0.0100126             0             0             0             0             0             0             0             0             0     0.0436141
     0.053125     0.0338449          0.01     0.0158933             0             0             0             0             0             0             0             0             0      0.158307
     0.054375     0.0336123          0.01     0.0138201             0             0             0             0             0             0             0             0             0      0.132527
     0.055625     0.0335135          0.01     0.0103461             0             0             0             0             0             0             0             0             0     0.0661726
     0.056875     0.0334469          0.01     0.0101451             0             0             0             0             0             0             0             0             0      0.108477
     0.058125     0.0332424          0.01     0.0118565             0             0             0             0             0             0             0             0             0      0.214225
     0.059375     0.0329113          0.01     0.0185402             0             0             0             0             0             0             0             0             0      0.266367
     0.060625     0.0325764          0.01     0.0214094             0             0             0             0             0             0             0             0             0      0.242944
     0.061875      0.032304          0.01     0.0169358             0             0             0             0             0             0             0             0             0      0.190463
     0.063125     0.0321003          0.01     0.0144861             0             0             0             0             0             0             0             0             0      0.176326
     0.064375     0.0318632          0.01     0.0120483             0             0             0             0             0             0             0             0             0      0.141469
     0.065625     0.0317466          0.01     0.0222669             0             0             0             0             0             0             0             0             0      0.271986
     0.066875     0.0325431          0.01      0.376874             0             0             0             0             0             0             0             0             0      0.837886
     0.068125     0.0338413          0.01       1.11961             0             0             0             0             0             0             0             0             0       1.24275
     0.069375       0.03565          0.01       2.30161             0             0             0             0             0             0             0             0             0       1.65799
     0.070625     0.0379863          0.01        3.7773             0             0             0             0             0             0             0             0             0       2.09794
     0.071875     0.0408949          0.01       5.29903             0             0             0             0             0             0             0             0             0       2.57513
     0.073125     0.0444241          0.01        6.5985             0             0             0             0             0             0             0             0             0        3.0806
     0.074375     0.0485963          0.01       7.53059             0             0             0             0             0             0             0             0             0       3.57541
     0.075625     0.0533626          0.01         8.099             0             0             0             0             0             0             0             0             0       3.98991
     0.076875     0.0585711          0.01       8.37314             0             0             0             0             0             0             0             0             0       4.24225
     0.078125     0.0639683          0.01       8.40221             0             0             0             0             0             0             0             0             0       4.26593
     0.079375     0.0692359          0.01       8.17147             0             0             0             0             0             0             0             0             0        4.0351
     0.080625      0.074056          0.01       7.58056             0             0             0             0             0             0             0             0             0       3.58169
     0.081875     0.0781902          0.01       6.45889             0             0             0             0             0             0             0             0             0       2.99065
     0.083125     0.0815326          0.01        4.7335             0             0             0             0             0             0             0             0             0       2.36268
     0.084375     0.0840969          0.01       2.68542             0             0             0             0             0             0             0             0             0        1.7523
     0.085625     0.0859134          0.01      0.977973             0             0             0             0             0             0             0             0             0       1.15246
     0.086875      0.086978          0.01     0.0108048             0             0             0             0             0             0             0             0             0      0.137482
     0.088125     0.0855697          0.01       1.56839             0             0             0             0             0             0             0             0             0       1.43593
     0.089375     0.0833882          0.01       3.96938             0             0             0             0             0             0             0             0             0       2.17768
     0.090625     0.0801255          0.01       6.75036             0             0             0             0             0             0             0             0             0       3.18561
     0.091875     0.0754242          0.01       8.56851             0             0             0             0             0             0             0             0             0       4.51963
     0.093125     0.0688264          0.01       9.37877             0             0             0             0             0             0             0             0             0       6.13944
     0.094375     0.0600756          0.01       9.69278             0             0             0             0             0             0             0             0             0       7.84053
     0.095625     0.0492251          0.01       9.81985             0             0             0             0             0             0             0             0             0       9.40375
     0.096875     0.0365662          0.01       9.87626             0             0             0             0             0             0             0             0             0       10.6765
     0.098125     0.0225339          0.01       9.90246             0             0             0             0             0             0             0             0             0        11.567
     0.099375    0.00764863          0.01       9.91414             0             0             0             0             0             0             0             0             0        12.073
