#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.025625       10.2002         1e-08   0.000996063      0.223739       4.52318       0.14916       0.14916    -0.0689126      0.386212      0.386212      0.386212    -0.0689126       69.1857
     0.026875       10.2859         1e-08   0.000995984      0.219506         4.354      0.146338      0.146338    -0.0675856      0.382541      0.382541      0.382541    -0.0675856       67.8588
     0.028125       10.3698         1e-08   0.000995919      0.214485       4.15736       0.14299       0.14299    -0.0659631       0.37814       0.37814       0.37814    -0.0659631       66.2341
     0.029375       10.4515         1e-08   0.000995869      0.208712       3.93676      0.139141      0.139141    -0.0640473      0.373016      0.373016      0.373016    -0.0640473       64.3136
     0.030625       10.5306         1e-08   0.000995834      0.202239        3.6965      0.134826      0.134826    -0.0618423      0.367187      0.367187      0.367187    -0.0618423       62.1016
     0.031875       10.6068         1e-08   0.000995815      0.195137       3.44151      0.130092      0.130092    -0.0593545      0.360682      0.360682      0.360682    -0.0593545       59.6045
     0.033125       10.6796         1e-08   0.000995812      0.187494        3.1772      0.124996      0.124996    -0.0565921      0.353548      0.353548      0.353548    -0.0565921       56.8306
     0.034375       10.7488         1e-08   0.000995826      0.179415       2.90926       0.11961       0.11961    -0.0535655      0.345847      0.345847      0.345847    -0.0535655       53.7905
     0.035625       10.8141         1e-08   0.000995857      0.171024       2.64341      0.114016      0.114016    -0.0502867      0.337663      0.337663      0.337663    -0.0502867       50.4964
     0.036875       10.8751         1e-08   0.000995907       0.16246       2.38517      0.108307      0.108307    -0.0467695        0.3291        0.3291        0.3291    -0.0467695       46.9622
     0.038125       10.9315         1e-08   0.000995976      0.153877       2.13966      0.102584      0.102584    -0.0430293      0.320288      0.320288      0.320288    -0.0430293       43.2036
     0.039375       10.9831         1e-08   0.000996063      0.145441       1.91133     0.0969609     0.0969609    -0.0390828      0.311385      0.311385      0.311385    -0.0390828       39.2377
     0.040625       11.0296         1e-08   0.000996168      0.137329       1.70387     0.0915525     0.0915525    -0.0349481      0.302576      0.302576      0.302576    -0.0349481       35.0829
     0.041875       11.0708         1e-08   0.000996287      0.129718       1.52007     0.0864787     0.0864787    -0.0306444      0.294073      0.294073      0.294073    -0.0306444       30.7589
     0.043125       11.1065         1e-08   0.000996416      0.122787        1.3618     0.0818581     0.0818581    -0.0261921      0.286109      0.286109      0.286109    -0.0261921       26.2865
     0.044375       11.1365         1e-08   0.000996548      0.116706       1.23008     0.0778039     0.0778039    -0.0216122      0.278934      0.278934      0.278934    -0.0216122       21.6873
     0.045625       11.1607         1e-08   0.000996674       0.11163       1.12526     0.0744199     0.0744199    -0.0169269        0.2728        0.2728        0.2728    -0.0169269       16.9836
     0.046875        11.179         1e-08   0.000996782      0.107694       1.04719     0.0717957     0.0717957    -0.0121589      0.267947      0.267947      0.267947    -0.0121589       12.1982
     0.048125       11.1912         1e-08   0.000996863      0.105004      0.995462     0.0700028     0.0700028   -0.00733116       0.26458       0.26458       0.26458   -0.00733116       7.35431
     0.049375       11.1974         1e-08   0.000996905      0.103636      0.969655     0.0690909     0.0690909   -0.00246746      0.262851      0.262851      0.262851   -0.00246746       2.47515
     0.050625       11.1974         1e-08   0.000996906      0.103628      0.969507     0.0690857     0.0690857    0.00240839      0.262842      0.262842      0.262842    0.00240839       2.41589
     0.051875       11.1913         1e-08   0.000996863      0.104981       0.99502     0.0699873     0.0699873    0.00727247      0.264551      0.264551      0.264551    0.00727247       7.29543
     0.053125       11.1792         1e-08   0.000996784      0.107656       1.04645     0.0717704     0.0717704     0.0121009        0.2679        0.2679        0.2679     0.0121009       12.1401
     0.054375        11.161         1e-08   0.000996676      0.111578       1.12422     0.0743855     0.0743855     0.0168702      0.272737      0.272737      0.272737     0.0168702       16.9266
     0.055625       11.1368         1e-08    0.00099655      0.116642       1.22874     0.0777615     0.0777615     0.0215569      0.278858      0.278858      0.278858     0.0215569       21.6318
     0.056875       11.1069         1e-08   0.000996418      0.122713       1.36016     0.0818089     0.0818089     0.0261386      0.286023      0.286023      0.286023     0.0261386       26.2328
     0.058125       11.0713         1e-08   0.000996288      0.129636       1.51815     0.0864241     0.0864241     0.0305931       0.29398       0.29398       0.29398     0.0305931       30.7074
     0.059375       11.0301         1e-08   0.000996169      0.137241       1.70169     0.0914939     0.0914939     0.0348992       0.30248       0.30248       0.30248     0.0348992       35.0337
     0.060625       10.9837         1e-08   0.000996064       0.14535       1.90892     0.0968998     0.0968998     0.0390365      0.311287      0.311287      0.311287     0.0390365       39.1912
     0.061875       10.9321         1e-08   0.000995976      0.153783       2.13706      0.102522      0.102522     0.0429859      0.320191      0.320191      0.320191     0.0429859         43.16
     0.063125       10.8758         1e-08   0.000995907      0.162367       2.38245      0.108245      0.108245     0.0467292      0.329005      0.329005      0.329005     0.0467292       46.9217
     0.064375       10.8148         1e-08   0.000995857      0.170933       2.64061      0.113956      0.113956     0.0502496      0.337573      0.337573      0.337573     0.0502496       50.4592
     0.065625       10.7496         1e-08   0.000995825      0.179329       2.90645      0.119552      0.119552     0.0535317      0.345763      0.345763      0.345763     0.0535317       53.7567
     0.066875       10.6805         1e-08   0.000995811      0.187413       3.17444      0.124942      0.124942     0.0565617      0.353471      0.353471      0.353471     0.0565617       56.8002
     0.068125       10.6076         1e-08   0.000995814      0.195062       3.43886      0.130041      0.130041     0.0593275      0.360612      0.360612      0.360612     0.0593275       59.5775
     0.069375       10.5315         1e-08   0.000995833      0.202171       3.69402      0.134781      0.134781     0.0618188      0.367125      0.367125      0.367125     0.0618188       62.0782
     0.070625       10.4524         1e-08   0.000995867      0.208652        3.9345      0.139101      0.139101     0.0640272      0.372963      0.372963      0.372963     0.0640272       64.2936
     0.071875       10.3708         1e-08   0.000995917      0.214433       4.15535      0.142955      0.142955     0.0659464      0.378095      0.378095      0.378095     0.0659464       66.2174
     0.073125       10.2869         1e-08   0.000995981      0.219463       4.35228      0.146308      0.146308      0.067572      0.382503      0.382503      0.382503      0.067572       67.8453
     0.074375       10.2012         1e-08   0.000996061      0.223704       4.52178      0.149136      0.149136     0.0689022      0.386181      0.386181      0.386181     0.0689022       69.1753
     0.075625        10.114         1e-08   0.000996156      0.227138       4.66122      0.151425      0.151425     0.0699371      0.389134      0.389134      0.389134     0.0699371       70.2077
     0.076875       10.0256         1e-08   0.000996267      0.229761       4.76898      0.153174      0.153174     0.0706795      0.391375      0.391375      0.391375     0.0706795        70.945
     0.078125       9.93659         1e-08   0.000996394      0.231587       4.84445      0.154391      0.154391     0.0711344      0.392927      0.392927      0.392927     0.0711344       71.3925
     0.079375       9.84716         1e-08   0.000996538      0.232643       4.88803      0.155096      0.155096     0.0713093      0.393822      0.393822      0.393822     0.0713093       71.5577
     0.080625        9.7577         1e-08   0.000996699      0.232975       4.90119      0.155317      0.155317     0.0712141      0.394102      0.394102      0.394102     0.0712141       71.4507
     0.081875       9.66853         1e-08   0.000996877      0.232643       4.88636      0.155095      0.155095     0.0708613      0.393822      0.393822      0.393822     0.0708613        71.084
     0.083125       9.57999         1e-08   0.000997074      0.231725       4.84693      0.154484      0.154484     0.0702657      0.393044      0.393044      0.393044     0.0702657       70.4727
     0.084375       9.49235         1e-08   0.000997287      0.230317       4.78717      0.153545      0.153545     0.0694444      0.391848      0.391848      0.391848     0.0694444        69.634
     0.085625        9.4059         1e-08   0.000997516      0.228532       4.71218      0.152355      0.152355     0.0684168      0.390327      0.390327      0.390327     0.0684168       68.5879
     0.086875       9.32088         1e-08   0.000997757      0.226505       4.62785      0.151004      0.151004     0.0676968      0.388592      0.388592      0.388592     0.0676968       67.8496
     0.088125       9.23628         1e-08   0.000969154      0.224259       4.67038      0.149506      0.149506     0.0662687       0.38666       0.38666       0.38666     0.0662687       68.3786
     0.089375       9.14993         1e-08   0.000919101      0.221926       4.82279       0.14795       0.14795     0.0649693      0.384643      0.384643      0.384643     0.0649693       70.6886
     0.090625       9.05955         1e-08   0.000849516      0.219645       5.11114       0.14643       0.14643     0.0638396      0.382661      0.382661      0.382661     0.0638396       75.1491
     0.091875       8.96206         1e-08   0.000761803      0.217579       5.59292      0.145053      0.145053     0.0629648      0.380858      0.380858      0.380858     0.0629648       82.6533
     0.093125       8.85292         1e-08   0.000658434      0.215947       6.37425      0.143964      0.143964     0.0624488      0.379426      0.379426      0.379426     0.0624488       94.8459
     0.094375       8.72495         1e-08   0.000543104      0.215074       7.66554      0.143383      0.143383     0.0623962      0.378659      0.378659      0.378659     0.0623962        114.89
     0.095625        8.5657         1e-08    0.00042076      0.215508       9.93445      0.143672      0.143672     0.0629434      0.379041      0.379041      0.379041     0.0629434       149.598
     0.096875       8.35095         1e-08   0.000297434      0.218285       14.4183      0.145523      0.145523     0.0644001      0.381475      0.381475      0.381475     0.0644001       216.527
     0.098125       8.02438         1e-08   0.000179965      0.225545       25.4417      0.150364      0.150364     0.0699582      0.387767      0.387767      0.387767     0.0699582       388.754
     0.099375       7.37907         1e-08   6.54789e-05      0.217428       64.9888      0.144952      0.144952      0.403378      0.380726      0.380726      0.380726      0.403378       6161.38
