#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.033125       10.7485         1e-05    0.00210857      0.253182       2.74907      0.168788      0.168788    -0.0657701      0.410838      0.410838      0.410838    -0.0657701       31.3405
     0.034375       10.7861         1e-05    0.00212785      0.243162       2.51269      0.162108      0.162108    -0.0609163      0.402626      0.402626      0.402626    -0.0609163       28.7633
     0.035625       10.8204         1e-05     0.0021477       0.23377       2.30078      0.155847      0.155847    -0.0560612      0.394775      0.394775      0.394775    -0.0560612        26.225
     0.036875       10.8516         1e-05    0.00216839      0.225051        2.1119      0.150034      0.150034    -0.0512044      0.387342      0.387342      0.387342    -0.0512044       23.7234
     0.038125       10.8797         1e-05    0.00219002      0.217041       1.94475      0.144694      0.144694    -0.0463453      0.380386      0.380386      0.380386    -0.0463453       21.2592
     0.039375       10.9048         1e-05    0.00221249      0.209773       1.79817      0.139849      0.139849    -0.0414835      0.373964      0.373964      0.373964    -0.0414835       18.8348
     0.040625       10.9268         1e-05     0.0022355      0.203277       1.67106      0.135518      0.135518    -0.0366183      0.368128      0.368128      0.368128    -0.0366183        16.454
     0.041875       10.9459         1e-05    0.00225853      0.197572       1.56241      0.131715      0.131715    -0.0317491      0.362925      0.362925      0.362925    -0.0317491       14.1199
     0.043125       10.9621         1e-05    0.00228086      0.192673       1.47127      0.128449      0.128449    -0.0268756      0.358397      0.358397      0.358397    -0.0268756        11.835
     0.044375       10.9755         1e-05     0.0023016      0.188589        1.3968      0.125726      0.125726    -0.0219974      0.354578      0.354578      0.354578    -0.0219974       9.59914
     0.045625       10.9861         1e-05     0.0023198      0.185323       1.33821      0.123548      0.123548    -0.0171148      0.351495      0.351495      0.351495    -0.0171148       7.40965
     0.046875        10.994         1e-05    0.00233448      0.182876       1.29488      0.121917      0.121917    -0.0122281      0.349166      0.349166      0.349166    -0.0122281       5.26059
     0.048125       10.9993         1e-05     0.0023448      0.181246       1.26628      0.120831      0.120831   -0.00733827      0.347607      0.347607      0.347607   -0.00733827         3.143
     0.049375       11.0019         1e-05    0.00235013      0.180432       1.25207      0.120288      0.120288   -0.00244633      0.346825      0.346825      0.346825   -0.00244633       1.04538
     0.050625       11.0019         1e-05    0.00235013      0.180432       1.25207      0.120288      0.120288    0.00244631      0.346825      0.346825      0.346825    0.00244631       1.04538
     0.051875       10.9993         1e-05     0.0023448      0.181246       1.26628      0.120831      0.120831    0.00733825      0.347607      0.347607      0.347607    0.00733825       3.14299
     0.053125        10.994         1e-05    0.00233448      0.182876       1.29488      0.121917      0.121917     0.0122281      0.349166      0.349166      0.349166     0.0122281       5.26058
     0.054375       10.9861         1e-05     0.0023198      0.185323       1.33821      0.123548      0.123548     0.0171148      0.351495      0.351495      0.351495     0.0171148       7.40964
     0.055625       10.9755         1e-05     0.0023016      0.188589        1.3968      0.125726      0.125726     0.0219974      0.354578      0.354578      0.354578     0.0219974       9.59913
     0.056875       10.9621         1e-05    0.00228086      0.192673       1.47127      0.128449      0.128449     0.0268755      0.358397      0.358397      0.358397     0.0268755        11.835
     0.058125       10.9459         1e-05    0.00225853      0.197572       1.56241      0.131715      0.131715     0.0317491      0.362925      0.362925      0.362925     0.0317491       14.1199
     0.059375       10.9268         1e-05     0.0022355      0.203277       1.67106      0.135518      0.135518     0.0366183      0.368128      0.368128      0.368128     0.0366183        16.454
     0.060625       10.9048         1e-05    0.00221248      0.209773       1.79817      0.139849      0.139849     0.0414835      0.373964      0.373964      0.373964     0.0414835       18.8349
     0.061875       10.8797         1e-05    0.00219002       0.21704       1.94475      0.144694      0.144694     0.0463453      0.380386      0.380386      0.380386     0.0463453       21.2592
     0.063125       10.8516         1e-05    0.00216839      0.225051        2.1119      0.150034      0.150034     0.0512044      0.387342      0.387342      0.387342     0.0512044       23.7234
     0.064375       10.8204         1e-05     0.0021477       0.23377       2.30078      0.155847      0.155847     0.0560612      0.394775      0.394775      0.394775     0.0560612        26.225
     0.065625       10.7861         1e-05    0.00212784      0.243162       2.51269      0.162108      0.162108     0.0609163      0.402626      0.402626      0.402626     0.0609163       28.7633
     0.066875       10.7485         1e-05    0.00210856      0.253182       2.74907      0.168788      0.168788     0.0657701      0.410838      0.410838      0.410838     0.0657701       31.3405
     0.068125       10.7077         1e-05    0.00208948      0.263788        3.0116      0.175859      0.175859     0.0706229      0.419355      0.419355      0.419355     0.0706229       33.9618
     0.069375       10.6636         1e-05    0.00207013      0.274935       3.30222       0.18329       0.18329     0.0754752      0.428124      0.428124      0.428124     0.0754752       36.6361
     0.070625       10.6161         1e-05    0.00204999      0.286578       3.62325      0.191052      0.191052     0.0803273      0.437095      0.437095      0.437095     0.0803273       39.3762
     0.071875       10.5652         1e-05    0.00202851      0.298675        3.9775      0.199117      0.199117     0.0851793      0.446225      0.446225      0.446225     0.0851793       42.1992
     0.073125       10.5106         1e-05     0.0020051      0.311187       4.36837      0.207458      0.207458     0.0900318      0.455475      0.455475      0.455475     0.0900318       45.1265
     0.074375       10.4523         1e-05     0.0019792      0.324076       4.80007      0.216051      0.216051      0.094885      0.464813      0.464813      0.464813      0.094885       48.1846
     0.075625       10.3902         1e-05    0.00195023      0.337311       5.27778      0.224874      0.224874     0.0997393      0.474209      0.474209      0.474209     0.0997393        51.406
     0.076875       10.3238         1e-05    0.00191763      0.350864       5.80796      0.233909      0.233909      0.104595      0.483641      0.483641      0.483641      0.104595       54.8298
     0.078125       10.2531         1e-05    0.00188087      0.364709        6.3987      0.243139      0.243139      0.109453      0.493091      0.493091      0.493091      0.109453       58.5038
     0.079375       10.1776         1e-05    0.00183939      0.378827       7.06022      0.252551      0.252551      0.114313      0.502545      0.502545      0.502545      0.114313       62.4869
     0.080625       10.0969         1e-05    0.00179268      0.393204        7.8056      0.262136      0.262136      0.119176      0.511992      0.511992      0.511992      0.119176       66.8523
     0.081875       10.0104         1e-05     0.0017402      0.407829       8.65172      0.271886      0.271886      0.124042      0.521427      0.521427      0.521427      0.124042       71.6924
     0.083125       9.91764         1e-05    0.00168145      0.422698       9.62078      0.281799      0.281799      0.128913      0.530847      0.530847      0.530847      0.128913       77.1263
     0.084375       9.81763         1e-05    0.00161589      0.437812       10.7424      0.291875      0.291875      0.133788      0.540254      0.540254      0.540254      0.133788       83.3106
     0.085625       9.70936         1e-05      0.001543      0.453179        12.057      0.302119      0.302119      0.138669      0.549654      0.549654      0.549654      0.138669        90.456
     0.086875       9.59149         1e-05    0.00146224      0.468817       13.6211      0.312545      0.312545      0.143559      0.559057      0.559057      0.559057      0.143559       98.8538
     0.088125       9.46223         1e-05    0.00137303      0.484755       15.5161       0.32317       0.32317      0.148461      0.568481      0.568481      0.568481      0.148461       108.919
     0.089375       9.31919         1e-05    0.00127481      0.501042       17.8635      0.334028      0.334028       0.15338      0.577952      0.577952      0.577952       0.15338       121.267
     0.090625       9.15906         1e-05    0.00116697      0.517754       20.8529       0.34517       0.34517      0.158329      0.587511      0.587511      0.587511      0.158329       136.848
     0.091875       8.97707         1e-05    0.00104891      0.535016       24.7969      0.356677      0.356677      0.163331      0.597225      0.597225      0.597225      0.163331       157.214
     0.093125       8.76602         1e-05   0.000920039      0.553038       30.2477      0.368692      0.368692      0.168432        0.6072        0.6072        0.6072      0.168432       185.082
     0.094375       8.51436         1e-05   0.000779889      0.572205       38.2752       0.38147       0.38147      0.173738      0.617632      0.617632      0.617632      0.173738       225.666
     0.095625       8.20186         1e-05   0.000628324      0.593269       51.2306      0.395513      0.395513      0.179509      0.628898      0.628898      0.628898      0.179509       290.315
     0.096875       7.78858         1e-05   0.000466179      0.617844        75.312      0.411896      0.411896      0.186486      0.641791      0.641791      0.641791      0.186486       408.801
     0.098125       7.17986         1e-05   0.000297057      0.649296       132.178      0.432864      0.432864      0.200152      0.657924      0.657924      0.657924      0.200152       697.254
     0.099375       6.04544         1e-05    0.00012329      0.651541       337.235       0.43436       0.43436       0.59932       0.65906       0.65906       0.65906       0.59932       5290.12
