#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.023125       10.1176         1e-08   0.000998322      0.154511       2.15227      0.103008      0.103008     -0.046835      0.320948      0.320948      0.320948     -0.046835       46.9142
     0.024375       10.1755         1e-08   0.000998232       0.15023       2.03483      0.100153      0.100153    -0.0455095       0.31647       0.31647       0.31647    -0.0455095       45.5905
     0.025625       10.2316         1e-08   0.000998149       0.14576        1.9157     0.0971732     0.0971732    -0.0440911      0.311726      0.311726      0.311726    -0.0440911       44.1733
     0.026875       10.2859         1e-08   0.000998073      0.141112        1.7956     0.0940744     0.0940744    -0.0425779      0.306715      0.306715      0.306715    -0.0425779       42.6606
     0.028125       10.3383         1e-08   0.000998004      0.136302        1.6754     0.0908678     0.0908678    -0.0409688      0.301443      0.301443      0.301443    -0.0409688       41.0511
     0.029375       10.3885         1e-08   0.000997944      0.131353       1.55604     0.0875687     0.0875687    -0.0392633       0.29592       0.29592       0.29592    -0.0392633       39.3446
     0.030625       10.4366         1e-08   0.000997894      0.126294       1.43857     0.0841963     0.0841963     -0.037462      0.290166      0.290166      0.290166     -0.037462       37.5414
     0.031875       10.4824         1e-08   0.000997853      0.121161       1.32405     0.0807737     0.0807737    -0.0355659      0.284207      0.284207      0.284207    -0.0355659       35.6428
     0.033125       10.5257         1e-08   0.000997823      0.115992       1.21354     0.0773283     0.0773283     -0.033577       0.27808       0.27808       0.27808     -0.033577       33.6506
     0.034375       10.5665         1e-08   0.000997803      0.110836       1.10807     0.0738909     0.0738909    -0.0314981      0.271829      0.271829      0.271829    -0.0314981       31.5678
     0.035625       10.6047         1e-08   0.000997795      0.105744        1.0086      0.070496      0.070496    -0.0293325      0.265511      0.265511      0.265511    -0.0293325       29.3976
     0.036875         10.64         1e-08   0.000997798      0.100771      0.915966      0.067181      0.067181    -0.0270843      0.259193      0.259193      0.259193    -0.0270843       27.1444
     0.038125       10.6725         1e-08   0.000997812     0.0959779      0.830886     0.0639853     0.0639853    -0.0247584      0.252953      0.252953      0.252953    -0.0247584       24.8129
     0.039375        10.702         1e-08   0.000997836     0.0914253      0.753913     0.0609502     0.0609502      -0.02236      0.246881      0.246881      0.246881      -0.02236       22.4088
     0.040625       10.7285         1e-08   0.000997869     0.0871763      0.685441     0.0581175     0.0581175    -0.0198953      0.241076      0.241076      0.241076    -0.0198953       19.9379
     0.041875       10.7519         1e-08    0.00099791     0.0832927      0.625705     0.0555285     0.0555285    -0.0173705      0.235645      0.235645      0.235645    -0.0173705       17.4071
     0.043125       10.7721         1e-08   0.000997955     0.0798343      0.574798     0.0532229     0.0532229    -0.0147929      0.230701      0.230701      0.230701    -0.0147929       14.8233
     0.044375        10.789         1e-08   0.000998001     0.0768565      0.532693     0.0512377     0.0512377    -0.0121696      0.226357      0.226357      0.226357    -0.0121696       12.1941
     0.045625       10.8025         1e-08   0.000998044     0.0744088      0.499282     0.0496059     0.0496059   -0.00950858      0.222724      0.222724      0.222724   -0.00950858       9.52731
     0.046875       10.8128         1e-08   0.000998082     0.0725332      0.474411     0.0483555     0.0483555   -0.00681781      0.219899      0.219899      0.219899   -0.00681781       6.83098
     0.048125       10.8196         1e-08   0.000998109     0.0712627      0.457924     0.0475084     0.0475084   -0.00410561      0.217964      0.217964      0.217964   -0.00410561       4.11343
     0.049375       10.8231         1e-08   0.000998124     0.0706198      0.449692     0.0470799     0.0470799   -0.00138046      0.216979      0.216979      0.216979   -0.00138046       1.38307
     0.050625       10.8231         1e-08   0.000998124     0.0706162      0.449646     0.0470774     0.0470774    0.00134905      0.216973      0.216973      0.216973    0.00134905        1.3516
     0.051875       10.8197         1e-08   0.000998109     0.0712518      0.457784     0.0475012     0.0475012     0.0040743      0.217948      0.217948      0.217948     0.0040743       4.08206
     0.053125       10.8129         1e-08   0.000998082     0.0725154      0.474178     0.0483436     0.0483436    0.00678671      0.219872      0.219872      0.219872    0.00678671       6.79981
     0.054375       10.8027         1e-08   0.000998045     0.0743843      0.498953     0.0495896     0.0495896    0.00947779      0.222687      0.222687      0.222687    0.00947779       9.49645
     0.055625       10.7891         1e-08   0.000998002     0.0768258      0.532268     0.0512172     0.0512172     0.0121392      0.226312      0.226312      0.226312     0.0121392       12.1637
     0.056875       10.7723         1e-08   0.000997955      0.079798      0.574274     0.0531986     0.0531986      0.014763      0.230648      0.230648      0.230648      0.014763       14.7934
     0.058125       10.7521         1e-08    0.00099791     0.0832514      0.625083     0.0555009     0.0555009     0.0173413      0.235586      0.235586      0.235586     0.0173413       17.3778
     0.059375       10.7288         1e-08    0.00099787     0.0871306      0.684722      0.058087      0.058087     0.0198667      0.241013      0.241013      0.241013     0.0198667       19.9093
     0.060625       10.7024         1e-08   0.000997837      0.091376      0.753099     0.0609174     0.0609174     0.0223322      0.246814      0.246814      0.246814     0.0223322       22.3809
     0.061875       10.6729         1e-08   0.000997812     0.0959258      0.829983     0.0639505     0.0639505     0.0247315      0.252884      0.252884      0.252884     0.0247315       24.7859
     0.063125       10.6404         1e-08   0.000997798      0.100717       0.91498     0.0671448     0.0671448     0.0270583      0.259123      0.259123      0.259123     0.0270583       27.1183
     0.064375       10.6051         1e-08   0.000997795      0.105689       1.00754      0.070459      0.070459     0.0293075      0.265441      0.265441      0.265441     0.0293075       29.3726
     0.065625        10.567         1e-08   0.000997804       0.11078       1.10695     0.0738535     0.0738535     0.0314742       0.27176       0.27176       0.27176     0.0314742       31.5438
     0.066875       10.5262         1e-08   0.000997823      0.115936       1.21236      0.077291      0.077291     0.0335543      0.278013      0.278013      0.278013     0.0335543       33.6278
     0.068125       10.4829         1e-08   0.000997853      0.121105       1.32284     0.0807369     0.0807369     0.0355443      0.284142      0.284142      0.284142     0.0355443       35.6212
     0.069375       10.4372         1e-08   0.000997894      0.126241       1.43734     0.0841604     0.0841604     0.0374417      0.290104      0.290104      0.290104     0.0374417       37.5211
     0.070625       10.3891         1e-08   0.000997945      0.131301       1.55481     0.0875341     0.0875341     0.0392443      0.295862      0.295862      0.295862     0.0392443       39.3256
     0.071875       10.3388         1e-08   0.000998004      0.136252       1.67417     0.0908347     0.0908347     0.0409511      0.301388      0.301388      0.301388     0.0409511       41.0334
     0.073125       10.2865         1e-08   0.000998073      0.141065       1.79441     0.0940431     0.0940431     0.0425617      0.306664      0.306664      0.306664     0.0425617       42.6443
     0.074375       10.2322         1e-08   0.000998149      0.145716       1.91455     0.0971441     0.0971441     0.0440763      0.311679      0.311679      0.311679     0.0440763       44.1584
     0.075625       10.1761         1e-08   0.000998232       0.15019       2.03374      0.100126      0.100126     0.0454961      0.316428      0.316428      0.316428     0.0454961       45.5771
     0.076875       10.1183         1e-08   0.000998322      0.154475       2.15125      0.102983      0.102983      0.046823       0.32091       0.32091       0.32091      0.046823       46.9022
     0.078125       10.0589         1e-08   0.000998418      0.158566        2.2665      0.105711      0.105711     0.0480597      0.325132      0.325132      0.325132     0.0480597       48.1364
     0.079375       9.99795         1e-08   0.000998518      0.162465       2.37908       0.10831       0.10831     0.0492097      0.329105      0.329105      0.329105     0.0492097       49.2832
     0.080625       9.93566         1e-08   0.000998623      0.166176       2.48876      0.110784      0.110784     0.0502771      0.332843      0.332843      0.332843     0.0502771        50.347
     0.081875       9.87208         1e-08    0.00099873      0.169712       2.59551      0.113141      0.113141     0.0512669      0.336365      0.336365      0.336365     0.0512669       51.3325
     0.083125       9.80733         1e-08    0.00099884      0.173088        2.6995      0.115392      0.115392     0.0522798      0.339694      0.339694      0.339694     0.0522798        52.341
     0.084375       9.74123         1e-08   0.000991644      0.176322       2.82164      0.117548      0.117548     0.0533027      0.342852      0.342852      0.342852     0.0533027       53.7524
     0.085625       9.67295         1e-08    0.00096541      0.179451        3.0021      0.119634      0.119634     0.0540634      0.345881      0.345881      0.345881     0.0540634        56.001
     0.086875       9.60123         1e-08   0.000926654      0.182562       3.23706      0.121708      0.121708     0.0549074      0.348867      0.348867      0.348867     0.0549074       59.2541
     0.088125       9.52481         1e-08    0.00087623      0.185723       3.54293      0.123816      0.123816     0.0557856      0.351874      0.351874      0.351874     0.0557856       63.6662
     0.089375       9.44206         1e-08   0.000815065       0.18901        3.9448      0.126007      0.126007     0.0567233      0.354974      0.354974      0.354974     0.0567233       69.5945
     0.090625       9.35082         1e-08   0.000744158      0.192511       4.48224      0.128341      0.128341     0.0577457      0.358247      0.358247      0.358247     0.0577457       77.5998
     0.091875       9.24806         1e-08   0.000664555       0.19634       5.22076      0.130893      0.130893     0.0588794      0.361791      0.361791      0.361791     0.0588794       88.6011
     0.093125       9.12932         1e-08   0.000577333      0.200652       6.27637      0.133768      0.133768     0.0601583      0.365743      0.365743      0.365743     0.0601583       104.202
     0.094375       8.98756         1e-08   0.000483601       0.20569       7.87394      0.137127      0.137127     0.0616394      0.370306      0.370306      0.370306     0.0616394       127.462
     0.095625       8.81067         1e-08   0.000384547      0.211887       10.5078      0.141258      0.141258     0.0634466      0.375843      0.375843      0.375843     0.0634466       164.995
     0.096875       8.57507         1e-08   0.000281696      0.220134       15.4829      0.146756      0.146756      0.065927      0.383087      0.383087      0.383087      0.065927       234.045
     0.098125       8.22556         1e-08   0.000177693      0.232452       27.3693      0.154968      0.154968     0.0726276       0.39366       0.39366       0.39366     0.0726276       408.748
     0.099375        7.5532         1e-08   6.67415e-05      0.226013       68.8938      0.150676      0.150676      0.421176       0.38817       0.38817       0.38817      0.421176        6311.5
