#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.039375       10.5167         1e-05    0.00718891      0.588633       4.34383      0.392422      0.392422    -0.0371629      0.626436      0.626436      0.626436    -0.0371629       5.17668
     0.040625       10.5228         1e-05    0.00730872      0.591147       4.30911      0.394098      0.394098    -0.0330201      0.627772      0.627772      0.627772    -0.0330201       4.52409
     0.041875        10.528         1e-05    0.00741358      0.593362       4.27997      0.395575      0.395575    -0.0288005      0.628947      0.628947      0.628947    -0.0288005       3.89007
     0.043125       10.5325         1e-05    0.00750346      0.595271       4.25589      0.396847      0.396847    -0.0245081      0.629958      0.629958      0.629958    -0.0245081        3.2706
     0.044375       10.5362         1e-05    0.00757835      0.596869       4.23643      0.397913      0.397913    -0.0201498      0.630803      0.630803      0.630803    -0.0201498       2.66237
     0.045625       10.5392         1e-05    0.00763825      0.598152       4.22124      0.398768      0.398768    -0.0157343      0.631481      0.631481      0.631481    -0.0157343       2.06264
     0.046875       10.5414         1e-05    0.00768318      0.599117       4.21008      0.399411      0.399411    -0.0112726       0.63199       0.63199       0.63199    -0.0112726       1.46909
     0.048125       10.5428         1e-05    0.00771312      0.599761       4.20273      0.399841      0.399841   -0.00677664      0.632329      0.632329      0.632329   -0.00677664      0.879727
     0.049375       10.5436         1e-05    0.00772809      0.600083       4.19909      0.400056      0.400056   -0.00225983      0.632499      0.632499      0.632499   -0.00225983      0.292796
     0.050625       10.5436         1e-05    0.00772809      0.600083        4.1991      0.400056      0.400056    0.00226402        0.6325        0.6325        0.6325    0.00226402      0.293339
     0.051875       10.5428         1e-05    0.00771312      0.599761       4.20274      0.399841      0.399841    0.00678081       0.63233       0.63233       0.63233    0.00678081      0.880268
     0.053125       10.5414         1e-05    0.00768318      0.599117       4.21008      0.399411      0.399411     0.0112767       0.63199       0.63199       0.63199     0.0112767       1.46962
     0.054375       10.5392         1e-05    0.00763825      0.598152       4.22125      0.398768      0.398768     0.0157384      0.631481      0.631481      0.631481     0.0157384       2.06317
     0.055625       10.5362         1e-05    0.00757835       0.59687       4.23643      0.397913      0.397913     0.0201538      0.630804      0.630804      0.630804     0.0201538        2.6629
     0.056875       10.5325         1e-05    0.00750346      0.595272        4.2559      0.396848      0.396848      0.024512      0.629959      0.629959      0.629959      0.024512       3.27113
     0.058125        10.528         1e-05    0.00741358      0.593363       4.27998      0.395575      0.395575     0.0288043      0.628948      0.628948      0.628948     0.0288043       3.89059
     0.059375       10.5228         1e-05    0.00730872      0.591148       4.30912      0.394099      0.394099     0.0330238      0.627773      0.627773      0.627773     0.0330238        4.5246
     0.060625       10.5167         1e-05    0.00718891      0.588634       4.34385      0.392423      0.392423     0.0371665      0.626437      0.626437      0.626437     0.0371665       5.17717
     0.061875       10.5098         1e-05    0.00705419      0.585828       4.38482      0.390552      0.390552     0.0412311      0.624942      0.624942      0.624942     0.0412311        5.8532
     0.063125       10.5021         1e-05    0.00690461       0.58274       4.43284      0.388493      0.388493     0.0452195      0.623292      0.623292      0.623292     0.0452195       6.55868
     0.064375       10.4934         1e-05    0.00674028      0.579381       4.48888      0.386254      0.386254     0.0491373      0.621493      0.621493      0.621493     0.0491373       7.30093
     0.065625       10.4838         1e-05    0.00656134      0.575766       4.55412      0.383844      0.383844     0.0529934      0.619551      0.619551      0.619551     0.0529934       8.08894
     0.066875       10.4732         1e-05      0.006368      0.571912       4.62999      0.381275      0.381275     0.0568009      0.617474      0.617474      0.617474     0.0568009       8.93376
     0.068125       10.4615         1e-05    0.00616054      0.567839       4.71824      0.378559      0.378559     0.0605765      0.615272      0.615272      0.615272     0.0605765       9.84899
     0.069375       10.4486         1e-05    0.00593932      0.563573         4.821      0.375715      0.375715     0.0643413      0.612956      0.612956      0.612956     0.0643413       10.8514
     0.070625       10.4344         1e-05    0.00570485      0.559143       4.94091      0.372762      0.372762     0.0681201      0.610543      0.610543      0.610543     0.0681201       11.9617
     0.071875       10.4187         1e-05    0.00545774      0.554588        5.0812      0.369725      0.369725     0.0719414       0.60805       0.60805       0.60805     0.0719414       13.2057
     0.073125       10.4014         1e-05    0.00519881      0.549951       5.24593      0.366634      0.366634     0.0758373      0.605503      0.605503      0.605503     0.0758373       14.6156
     0.074375       10.3822         1e-05    0.00492904      0.545287       5.44017      0.363525      0.363525     0.0798431       0.60293       0.60293       0.60293     0.0798431       16.2314
     0.075625       10.3608         1e-05    0.00464969      0.540665       5.67035      0.360443      0.360443     0.0839963      0.600369      0.600369      0.600369     0.0839963       18.1038
     0.076875       10.3369         1e-05    0.00436226      0.536167       5.94467      0.357445      0.357445     0.0883362      0.597867      0.597867      0.597867     0.0883362       20.2966
     0.078125         10.31         1e-05    0.00406856      0.531896        6.2737      0.354597      0.354597     0.0929026      0.595481      0.595481      0.595481     0.0929026       22.8905
     0.079375       10.2797         1e-05    0.00377072      0.527978       6.67117      0.351985      0.351985     0.0977344      0.593283      0.593283      0.593283     0.0977344       25.9882
     0.080625       10.2451         1e-05    0.00347121      0.524569       7.15516      0.349713      0.349713      0.102868      0.591365      0.591365      0.591365      0.102868       29.7202
     0.081875       10.2054         1e-05    0.00317282      0.521863       7.74964      0.347909      0.347909      0.108336      0.589838      0.589838      0.589838      0.108336       34.2529
     0.083125       10.1594         1e-05    0.00287858      0.520095       8.48676       0.34673       0.34673      0.114163      0.588838      0.588838      0.588838      0.114163       39.7976
     0.084375       10.1059         1e-05    0.00259169       0.51955        9.4101      0.346367      0.346367      0.120365       0.58853       0.58853       0.58853      0.120365       46.6226
     0.085625       10.0429         1e-05    0.00231534      0.520566       10.5794      0.347044      0.347044      0.126948      0.589105      0.589105      0.589105      0.126948       55.0672
     0.086875        9.9682         1e-05    0.00205245       0.52353       12.0774       0.34902       0.34902      0.133906      0.590779      0.590779      0.590779      0.133906       65.5614
     0.088125       9.87898         1e-05    0.00180539      0.528871       14.0211       0.35258       0.35258      0.141218      0.593785      0.593785      0.593785      0.141218       78.6558
     0.089375       9.77156         1e-05    0.00157563      0.537031       16.5788       0.35802       0.35802      0.148854      0.598348      0.598348      0.598348      0.148854       95.0764
     0.090625       9.64129         1e-05     0.0013634      0.548435       20.0017      0.365623      0.365623      0.156777      0.604668      0.604668      0.604668      0.156777        115.84
     0.091875       9.48196         1e-05    0.00116751      0.563452        24.685      0.375635      0.375635       0.16495      0.612891      0.612891      0.612891       0.16495       142.504
     0.093125       9.28502         1e-05   0.000985258      0.582377       31.2991      0.388251      0.388251       0.17335      0.623098      0.623098      0.623098       0.17335       177.748
     0.094375       9.03759         1e-05   0.000812637      0.605487       41.1087      0.403658      0.403658      0.182012      0.635341      0.635341      0.635341      0.182012       226.768
     0.095625       8.71811         1e-05   0.000644773      0.633274         56.86      0.422183      0.422183      0.191138      0.649756      0.649756      0.649756      0.191138       301.112
     0.096875       8.28481         1e-05   0.000476885      0.667069       85.7777      0.444713      0.444713      0.201488      0.666868      0.666868      0.666868      0.201488       431.558
     0.098125       7.63921         1e-05   0.000306501      0.710311       153.149      0.473541      0.473541      0.219413      0.688143      0.688143      0.688143      0.219413       740.007
     0.099375        6.4348         1e-05   0.000129139      0.721095         392.8       0.48073       0.48073      0.670708      0.693347      0.693347      0.693347      0.670708        5629.6
