#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.715    0.00304385161       102560.197      0.240471325     0.0927474756    0.00235064526      0.335569446
           0.725    0.00304451284       102493.229      0.236959296     0.0962541432    0.00260007636      0.335813515
           0.735    0.00304517451       102426.285      0.233412907     0.0997752128     0.0028697828      0.336057903
           0.745    0.00304583662       102359.366      0.229835689      0.103306082    0.00316083807      0.336302609
           0.755    0.00304649915       102292.472      0.226231154      0.106842151    0.00347432999      0.336547635
           0.765    0.00304716211       102225.602      0.222602792       0.11037883    0.00381135824       0.33679298
           0.775    0.00304782549       102158.757      0.218954061      0.113911553    0.00417303182      0.337038646
           0.785    0.00304848929       102091.937      0.215288378      0.117435787    0.00456046645      0.337284631
           0.795    0.00304915349       102025.142      0.211609113      0.120947042     0.0049747818      0.337530938
           0.805     0.0030498181       101958.371      0.207919584      0.124440882    0.00541709878      0.337777565
           0.815    0.00305048311       101891.625      0.204223046      0.127912931    0.00588853672      0.338024514
           0.825    0.00305114851       101824.905       0.20052269      0.131358884     0.0063902105      0.338271784
           0.835    0.00305181429       101758.209      0.196821634      0.134774515    0.00692322766      0.338519377
           0.845    0.00305248045       101691.538      0.193122922      0.138155684    0.00748868557      0.338767292
           0.855    0.00305314699       101624.892      0.189429516      0.141498346    0.00808766846       0.33901553
           0.865    0.00305381388       101558.271      0.185744294      0.144798552    0.00872124456      0.339264091
           0.875    0.00305448113       101491.675      0.182070046      0.148052466    0.00939046329      0.339512975
           0.885    0.00305514872       101425.105      0.178409472      0.151256358     0.0100963523      0.339762182
           0.895    0.00305581665       101358.559      0.174765176      0.154406622     0.0108399149      0.340011713
           0.905     0.0030564849       101292.039       0.17113967      0.157499771     0.0116221271      0.340261567
           0.915    0.00305715347       101225.543      0.167535365      0.160532446     0.0124439349      0.340511746
           0.925    0.00305782235       101159.073      0.163954574      0.163501422      0.013306252      0.340762248
           0.935    0.00305849152       101092.628      0.160399511      0.166403606      0.014209957      0.341013074
           0.945    0.00305916098       101026.209      0.156872288      0.169236046     0.0151558911      0.341264226
           0.955     0.0030598307       100959.815      0.153374915      0.171995931     0.0161448556      0.341515701
           0.965    0.00306050068       100893.446      0.149909301      0.174680591       0.01717761      0.341767503
           0.975    0.00306117091       100827.102      0.146477255      0.177287505     0.0182548693      0.342019629
           0.985    0.00306184137       100760.784       0.14308048      0.179814299     0.0193773032      0.342272083
           0.995    0.00306251204       100694.492      0.139720589      0.182258743     0.0205455313      0.342524864
