#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.565    0.00303398756       103567.696      0.286695268     0.0448692263   0.000380077466      0.331944572
           0.575    0.00303464215       103500.363      0.284100561     0.0476448653   0.000438374445      0.332183801
           0.585    0.00303529719       103433.053      0.281423883     0.0504956039    0.00050385092      0.332423338
           0.595    0.00303595266       103365.768      0.278667685     0.0534183395   0.000577159694      0.332663184
           0.605    0.00303660858       103298.506      0.275834572     0.0564097781   0.000658988293      0.332903338
           0.615    0.00303726494       103231.269      0.272927295     0.0594664465   0.000750058724      0.333143801
           0.625    0.00303792175       103164.057      0.269948739     0.0625847057   0.000851127081      0.333384572
           0.635    0.00303857902       103096.868      0.266901905     0.0657607638   0.000962982973      0.333625652
           0.645    0.00303923673       103029.704      0.263789903     0.0689906893    0.00108644878      0.333867041
           0.655     0.0030398949       102962.564      0.260615935     0.0722704246    0.00122237878      0.334108738
           0.665    0.00304055352       102895.449      0.257383287     0.0755957998    0.00137165801      0.334350744
           0.675     0.0030412126       102828.358      0.254095313     0.0789625451    0.00153520111       0.33459306
           0.685    0.00304187212       102761.291      0.250755428     0.0823663052    0.00171395088      0.334835684
           0.695     0.0030425321       102694.249      0.247367089     0.0858026516    0.00190887673      0.335078618
           0.705    0.00304319252       102627.231      0.243933792     0.0892670959    0.00212097297      0.335321861
           0.715    0.00304385339       102560.238      0.240459054     0.0927551024    0.00235125698      0.335565414
           0.725     0.0030445147       102493.269      0.236946408     0.0962621006     0.0026007672      0.335809276
           0.735    0.00304517645       102426.325      0.233399389     0.0997834974    0.00287056099      0.336053448
           0.745    0.00304583864       102359.406      0.229821527      0.103314689    0.00316171245      0.336297929
           0.755    0.00304650125       102292.511      0.226216337      0.106851072    0.00347531001      0.336542719
           0.765     0.0030471643       102225.641      0.222587308      0.110388056    0.00381245401      0.336787818
           0.775    0.00304782777       102158.795      0.218937899      0.113921073    0.00417425411      0.337033226
           0.785    0.00304849166       102091.974       0.21527153      0.117445587     0.0045618267      0.337278944
           0.795    0.00304915596       102025.178       0.21159157      0.120957107    0.00497629215       0.33752497
           0.805    0.00304982067       101958.407      0.207901338      0.124451194    0.00541877207      0.337771304
           0.815    0.00305048578       101891.661      0.204204091       0.12792347    0.00589038649      0.338017947
           0.825    0.00305115128        101824.94      0.200503019      0.131369627    0.00639225102      0.338264898
           0.835    0.00305181717       101758.243      0.196801244      0.134785438    0.00692547395      0.338512156
           0.845    0.00305248345       101691.571      0.193101808       0.13816676    0.00749115337      0.338759722
           0.855    0.00305315009       101624.925      0.189407676      0.141509545    0.00809037432      0.339007596
           0.865    0.00305381711       101558.303      0.185721727      0.144809845    0.00872420583      0.339255778
           0.875    0.00305448447       101491.706      0.182046751      0.148063819    0.00939369812      0.339504268
           0.885    0.00305515219       101425.135       0.17838545      0.151267738     0.0100998797      0.339753067
           0.895    0.00305582025       101358.588       0.17474043      0.154417992     0.0108437548      0.340002177
           0.905    0.00305648864       101292.067      0.171114202      0.157511094        0.0116263      0.340251597
           0.915    0.00305715734       101225.571      0.167509181      0.160543684     0.0124484626      0.340501329
           0.925    0.00305782636       101159.099      0.163927681      0.163512535     0.0133111571      0.340751374
           0.935    0.00305849567       101092.653      0.160371917      0.166414554     0.0142152629      0.341001734
           0.945    0.00305916527       101026.233      0.156844001      0.169246788     0.0151616224      0.341252412
           0.955    0.00305983515       100959.837      0.153345947      0.172006424     0.0161510377      0.341503409
           0.965    0.00306050529       100893.467      0.149879665      0.174690794     0.0171842694      0.341754729
           0.975    0.00306117568       100827.123      0.146446964      0.177297376     0.0182620337      0.342006373
           0.985     0.0030618463       100760.803       0.14304955      0.179823795     0.0193850011      0.342258347
           0.995    0.00306251715       100694.509      0.139689037      0.182267821     0.0205537925      0.342510651
