#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.020625       10.1196         1e-05    0.00717715       1.15471       16.7432      0.769804      0.769804     -0.230841      0.877385      0.877385      0.877385     -0.230841       32.2082
     0.021875       10.1589         1e-05    0.00756775       1.17286       16.3812      0.781909      0.781909     -0.232377      0.884256      0.884256      0.884256     -0.232377       30.7469
     0.023125       10.1964         1e-05     0.0079383       1.18988       16.0721      0.793256      0.793256     -0.233306      0.890649      0.890649      0.890649     -0.233306        29.427
     0.024375       10.2324         1e-05    0.00828893       1.20577       15.8052      0.803849      0.803849     -0.233488      0.896576      0.896576      0.896576     -0.233488       28.2027
     0.025625       10.2669         1e-05    0.00861989       1.22055       15.5724        0.8137        0.8137     -0.232798      0.902053      0.902053      0.902053     -0.232798       27.0385
     0.026875          10.3         1e-05     0.0089315       1.23423       15.3673       0.82282       0.82282     -0.231126      0.907095      0.907095      0.907095     -0.231126       25.9066
     0.028125       10.3317         1e-05    0.00922411       1.24684       15.1849      0.831227      0.831227     -0.228379      0.911716      0.911716      0.911716     -0.228379       24.7857
     0.029375        10.362         1e-05    0.00949813       1.25841       15.0212      0.838938      0.838938     -0.224479      0.915936      0.915936      0.915936     -0.224479        23.659
     0.030625       10.3908         1e-05    0.00975392       1.26897       14.8733      0.845977      0.845977     -0.219369       0.91977       0.91977       0.91977     -0.219369       22.5134
     0.031875       10.4183         1e-05    0.00999189       1.27855       14.7389      0.852368      0.852368     -0.213008      0.923238      0.923238      0.923238     -0.213008       21.3394
     0.033125       10.4442         1e-05     0.0102124       1.28721       14.6163      0.858137      0.858137     -0.205371      0.926357      0.926357      0.926357     -0.205371       20.1297
     0.034375       10.4686         1e-05     0.0104158       1.29497       14.5041      0.863315      0.863315     -0.196456      0.929147      0.929147      0.929147     -0.196456       18.8795
     0.035625       10.4914         1e-05     0.0106024        1.3019       14.4014      0.867931      0.867931     -0.186273      0.931628      0.931628      0.931628     -0.186273       17.5856
     0.036875       10.5126         1e-05     0.0107724       1.30803       14.3075      0.872017      0.872017     -0.174852      0.933819      0.933819      0.933819     -0.174852       16.2465
     0.038125        10.532         1e-05     0.0109263       1.31341       14.2222      0.875605      0.875605      -0.16224      0.935738      0.935738      0.935738      -0.16224       14.8622
     0.039375       10.5497         1e-05     0.0110641       1.31809       14.1451      0.878726      0.878726     -0.148498      0.937404      0.937404      0.937404     -0.148498       13.4337
     0.040625       10.5656         1e-05     0.0111862       1.32212       14.0763      0.881411      0.881411     -0.133702      0.938835      0.938835      0.938835     -0.133702       11.9631
     0.041875       10.5796         1e-05     0.0112926       1.32553       14.0157      0.883689      0.883689     -0.117943      0.940047      0.940047      0.940047     -0.117943       10.4535
     0.043125       10.5917         1e-05     0.0113836       1.32838       13.9633      0.885586      0.885586     -0.101322      0.941056      0.941056      0.941056     -0.101322       8.90856
     0.044375       10.6019         1e-05     0.0114592       1.33069       13.9194      0.887127      0.887127    -0.0839538      0.941874      0.941874      0.941874    -0.0839538        7.3327
     0.045625       10.6101         1e-05     0.0115196        1.3325       13.8841      0.888334      0.888334    -0.0659598      0.942515      0.942515      0.942515    -0.0659598       5.73084
     0.046875       10.6162         1e-05     0.0115648       1.33383       13.8574      0.889223      0.889223    -0.0474711      0.942986      0.942986      0.942986    -0.0474711       4.10833
     0.048125       10.6203         1e-05      0.011595       1.33471       13.8396      0.889809      0.889809    -0.0286245      0.943297      0.943297      0.943297    -0.0286245       2.47083
     0.049375       10.6224         1e-05       0.01161       1.33515       13.8307      0.890099      0.890099   -0.00956143      0.943451      0.943451      0.943451   -0.00956143       0.82426
     0.050625       10.6224         1e-05       0.01161       1.33515       13.8307      0.890099      0.890099    0.00957415      0.943451      0.943451      0.943451    0.00957415      0.825356
     0.051875       10.6203         1e-05      0.011595       1.33471       13.8396      0.889809      0.889809     0.0286372      0.943297      0.943297      0.943297     0.0286372       2.47193
     0.053125       10.6162         1e-05     0.0115649       1.33384       13.8575      0.889225      0.889225     0.0474837      0.942987      0.942987      0.942987     0.0474837       4.10942
     0.054375       10.6101         1e-05     0.0115196        1.3325       13.8841      0.888336      0.888336     0.0659723      0.942516      0.942516      0.942516     0.0659723       5.73192
     0.055625       10.6019         1e-05     0.0114592       1.33069       13.9195       0.88713       0.88713     0.0839661      0.941876      0.941876      0.941876     0.0839661       7.33377
     0.056875       10.5917         1e-05     0.0113836       1.32838       13.9634      0.885589      0.885589      0.101335      0.941057      0.941057      0.941057      0.101335       8.90962
     0.058125       10.5796         1e-05     0.0112926       1.32554       14.0157      0.883692      0.883692      0.117955      0.940049      0.940049      0.940049      0.117955       10.4545
     0.059375       10.5656         1e-05     0.0111862       1.32212       14.0764      0.881415      0.881415      0.133714      0.938837      0.938837      0.938837      0.133714       11.9642
     0.060625       10.5497         1e-05     0.0110641        1.3181       14.1453       0.87873       0.87873      0.148509      0.937406      0.937406      0.937406      0.148509       13.4347
     0.061875        10.532         1e-05     0.0109263       1.31341       14.2223       0.87561       0.87561      0.162251       0.93574       0.93574       0.93574      0.162251       14.8632
     0.063125       10.5125         1e-05     0.0107725       1.30803       14.3077      0.872022      0.872022      0.174863      0.933821      0.933821      0.933821      0.174863       16.2475
     0.064375       10.4914         1e-05     0.0106024        1.3019       14.4015      0.867936      0.867936      0.186283      0.931631      0.931631      0.931631      0.186283       17.5865
     0.065625       10.4686         1e-05     0.0104158       1.29498       14.5042       0.86332       0.86332      0.196465       0.92915       0.92915       0.92915      0.196465       18.8804
     0.066875       10.4442         1e-05     0.0102124       1.28721       14.6164      0.858143      0.858143      0.205381       0.92636       0.92636       0.92636      0.205381       20.1306
     0.068125       10.4182         1e-05    0.00999191       1.27856       14.7391      0.852373      0.852373      0.213016      0.923241      0.923241      0.923241      0.213016       21.3402
     0.069375       10.3908         1e-05    0.00975395       1.26897       14.8735      0.845983      0.845983      0.219377      0.919773      0.919773      0.919773      0.219377       22.5142
     0.070625        10.362         1e-05    0.00949815       1.25842       15.0214      0.838944      0.838944      0.224487      0.915939      0.915939      0.915939      0.224487       23.6597
     0.071875       10.3317         1e-05    0.00922414       1.24685        15.185      0.831233      0.831233      0.228386       0.91172       0.91172       0.91172      0.228386       24.7864
     0.073125          10.3         1e-05    0.00893153       1.23424       15.3675      0.822827      0.822827      0.231133      0.907098      0.907098      0.907098      0.231133       25.9073
     0.074375       10.2669         1e-05    0.00861992       1.22056       15.5726      0.813706      0.813706      0.232804      0.902057      0.902057      0.902057      0.232804       27.0391
     0.075625       10.2324         1e-05    0.00828896       1.20578       15.8054      0.803856      0.803856      0.233494       0.89658       0.89658       0.89658      0.233494       28.2033
     0.076875       10.1964         1e-05    0.00793833       1.18989       16.0722      0.793262      0.793262      0.233311      0.890653      0.890653      0.890653      0.233311       29.4275
     0.078125       10.1588         1e-05    0.00756779       1.17287       16.3814      0.781916      0.781916      0.232382       0.88426       0.88426       0.88426      0.232382       30.7473
     0.079375       10.1195         1e-05    0.00717719       1.15472       16.7434       0.76981       0.76981      0.230845      0.877388      0.877388      0.877388      0.230845       32.2086
     0.080625       10.0783         1e-05    0.00676657       1.13541       17.1722      0.756943      0.756943      0.228854      0.870025      0.870025      0.870025      0.228854       33.8714
     0.081875       10.0349         1e-05    0.00633618       1.11497        17.686      0.743315      0.743315      0.226572      0.862157      0.862157      0.862157      0.226572        35.815
     0.083125       9.98877         1e-05    0.00588658        1.0934       18.3093       0.72893       0.72893       0.22417      0.853774      0.853774      0.853774       0.22417       38.1464
     0.084375       9.93949         1e-05    0.00541876        1.0707       19.0757      0.713799      0.713799      0.221827      0.844866      0.844866      0.844866      0.221827       41.0126
     0.085625       9.88624         1e-05    0.00493427       1.04691       20.0317      0.697939      0.697939      0.219723      0.835428      0.835428      0.835428      0.219723       44.6205
     0.086875       9.82794         1e-05     0.0044354       1.02207       21.2447      0.681378      0.681378      0.218039      0.825457      0.825457      0.825457      0.218039       49.2698
     0.088125       9.76307         1e-05    0.00392541      0.996246       22.8139      0.664164      0.664164      0.216945      0.814963      0.814963      0.814963      0.216945       55.4081
     0.089375       9.68942         1e-05     0.0034088      0.969561       24.8924      0.646374      0.646374      0.216605      0.803974      0.803974      0.803974      0.216605       63.7297
     0.090625       9.60374         1e-05    0.00289165      0.942216        27.727      0.628144      0.628144      0.217156      0.792556      0.792556      0.792556      0.217156       75.3584
     0.091875       9.50102         1e-05    0.00238193      0.914568       31.7375      0.609712      0.609712      0.218712      0.780841      0.780841      0.780841      0.218712       92.2083
     0.093125       9.37322         1e-05    0.00188985       0.88726       37.6896      0.591507      0.591507      0.221342      0.769095      0.769095      0.769095      0.221342       117.744
     0.094375       9.20666         1e-05    0.00142792      0.861482       47.1068      0.574322      0.574322      0.225074       0.75784       0.75784       0.75784      0.225074       158.735
     0.095625       8.97638         1e-05    0.00101044      0.839475       63.3967       0.55965       0.55965      0.229935      0.748098      0.748098      0.748098      0.229935       229.834
     0.096875       8.63208         1e-05   0.000651706      0.825509       95.5763      0.550339      0.550339        0.2363      0.741849      0.741849      0.741849        0.2363       368.238
     0.098125       8.05579         1e-05   0.000362225      0.827318       174.891      0.551545      0.551545      0.249718      0.742661      0.742661      0.742661      0.249718       708.975
     0.099375       6.85964         1e-05   0.000136644       0.81506       472.105      0.543373      0.543373      0.755577      0.737139      0.737139      0.737139      0.755577       5966.17
