#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.285    0.00301670295       105532.143      0.321479766    0.00304614528    1.1995038e-06       0.32452711
           0.295    0.00301739922        105464.06      0.321095217    0.00362013216   1.69978522e-06      0.324717049
           0.305    0.00301809678       105395.996      0.320632779    0.00426793603   2.37477613e-06       0.32490309
           0.315    0.00301879572       105327.951      0.320088807    0.00499446845   3.27446688e-06       0.32508655
           0.325     0.0030194961       105259.925      0.319460277    0.00580446623   4.46004121e-06      0.325269203
           0.335    0.00302019795       105191.917      0.318743667    0.00670236188   6.00549561e-06      0.325452034
           0.345    0.00302090127       105123.927      0.317934321    0.00769221202   7.99938333e-06      0.325634532
           0.355    0.00302160605       105055.956      0.317026561    0.00877775029   1.05469049e-05      0.325814858
           0.365    0.00302231234       104988.003      0.316014879    0.00996254276   1.37725183e-05      0.325991194
           0.375     0.0030230202       104920.067      0.314895436     0.0112500654   1.78227768e-05      0.326163324
           0.385    0.00302372974       104852.149       0.31366628     0.0126435565   2.28687716e-05      0.326332705
           0.395    0.00302444101       104784.247      0.312325926     0.0141457568     2.910806e-05      0.326500791
           0.405    0.00302515401       104716.363      0.310871925     0.0157588033   3.67668368e-05      0.326667495
           0.415    0.00302586875       104648.495      0.309300964     0.0174843697   4.61031258e-05      0.326831437
           0.425    0.00302658529       104580.644      0.307610152     0.0193238641   5.74106919e-05      0.326991427
           0.435     0.0030273037       104512.809      0.305797927     0.0212784552   7.10225334e-05      0.327147405
           0.445    0.00302802405       104444.989      0.303863767      0.023348918   8.73133574e-05      0.327299998
           0.455    0.00302874639       104377.184      0.301807336     0.0255354883   0.000106701725      0.327449527
           0.465    0.00302947075       104309.395      0.299628099     0.0278378638   0.000129652921      0.327595616
           0.475    0.00303019718        104241.62      0.297325634     0.0302553052    0.00015668261      0.327737621
           0.485    0.00303092573       104173.859      0.294900087     0.0327866995   0.000188360337      0.327875147
           0.495    0.00303165645       104106.112      0.292352259     0.0354305323   0.000225312186      0.328008103
           0.505     0.0030323894       104038.379      0.289683368     0.0381848351   0.000268222955      0.328136426
           0.515    0.00303312462       103970.658      0.286894862     0.0410471856   0.000317838725      0.328259887
           0.525    0.00303386215       103902.949      0.283988453     0.0440147649   0.000374970086      0.328378188
           0.535    0.00303460207       103835.252      0.280966245     0.0470844228   0.000440495598      0.328491163
           0.545    0.00303534443       103767.567        0.2778308      0.050252722   0.000515365149      0.328598887
           0.555    0.00303608932       103699.892      0.274585118      0.053515973   0.000600603413      0.328701695
           0.565    0.00303683682       103632.227      0.271232645     0.0568702702   0.000697313389      0.328800228
           0.575    0.00303758703       103564.572      0.267777319     0.0603114793   0.000806678501      0.328895477
           0.585    0.00303834004       103496.926      0.264223513     0.0638351401   0.000929961713      0.328988615
           0.595    0.00303909592        103429.29      0.260575643     0.0674363781    0.00106850467      0.329080526
           0.605    0.00303985475       103361.664      0.256837937     0.0711099367     0.0012237297      0.329171604
           0.615     0.0030406166       103294.046      0.253014794     0.0748502819    0.00139714182      0.329262217
           0.625    0.00304138155       103226.438      0.249110813     0.0786516483    0.00159033015      0.329352791
           0.635    0.00304214967       103158.838      0.245130758     0.0825080571    0.00180496843      0.329443784
           0.645    0.00304292104       103091.248      0.241079538      0.086413336    0.00204281522       0.32953569
           0.655    0.00304369574       103023.667      0.236962184     0.0903611345    0.00230571356      0.329629033
           0.665    0.00304447385       102956.096      0.232783828     0.0943449366    0.00259559003      0.329724354
           0.675    0.00304525544       102888.535      0.228549674      0.098358065    0.00291445288      0.329822191
           0.685    0.00304604061       102820.983      0.224264971      0.102393681    0.00326438914      0.329923041
           0.695    0.00304682941       102753.442      0.219934979      0.106444783    0.00364756082      0.330027322
           0.705    0.00304762192       102685.911      0.215564937      0.110504204    0.00406620042      0.330135341
           0.715     0.0030484182       102618.392      0.211160036      0.114564623      0.004522606      0.330247266
           0.725    0.00304921832       102550.883      0.206725405      0.118618581    0.00501913623      0.330363122
           0.735    0.00305002234       102483.387      0.202266094      0.122658508    0.00555820609      0.330482808
           0.745    0.00305083033       102415.903       0.19778708       0.12667678    0.00614228425      0.330606144
           0.755    0.00305164235       102348.431      0.193293285       0.13066583    0.00677389822      0.330733013
           0.765    0.00305245852       102280.973      0.188789554      0.134618468    0.00745566923      0.330863691
           0.775    0.00305327902       102213.527       0.18428092      0.138528371     0.0081903695      0.330999661
           0.785     0.0030541041       102146.096      0.179773761      0.142391207     0.0089810369      0.331146005
           0.795    0.00305493423        102078.68      0.175276375      0.146206909    0.00983130484      0.331314589
           0.805    0.00305577024       102011.283      0.170798599      0.149982448     0.0107459648      0.331527013
           0.815     0.0030566132        101943.91      0.166354251      0.153732626     0.0117311444      0.331818022
           0.825    0.00305746385        101876.57      0.161961429      0.157475301     0.0127936069      0.332230337
           0.835    0.00305832187       101809.277      0.157634973      0.161214781     0.0139383031      0.332788057
           0.845    0.00305918476       101742.044      0.153370004      0.164909205     0.0151631525      0.333442361
           0.855    0.00306004934       101674.876      0.149134813      0.168477138     0.0164601978      0.334072149
           0.865    0.00306091508       101607.767      0.144891009       0.17185622     0.0178249823      0.334572211
           0.875    0.00306178217       101540.702       0.14062992      0.175020927     0.0192563333       0.33490718
           0.885    0.00306264995       101473.665      0.136354303      0.177946414     0.0207508042      0.335051521
           0.895    0.00306351716       101406.635      0.132064077      0.180598559     0.0223014755      0.334964111
           0.905    0.00306438315       101339.585      0.127741037      0.182922331     0.0238985069      0.334561875
           0.915    0.00306524821        101272.48      0.123365597      0.184862507     0.0255325486      0.333760652
           0.925    0.00306611378       101205.283      0.118955266      0.186431071     0.0272034651      0.332589802
           0.935    0.00306698182       101137.956      0.114530735      0.187664021     0.0289135816      0.331108337
           0.945    0.00306785349       101070.473      0.110129715       0.18859081     0.0306730658      0.329393591
           0.955    0.00306873079       101002.818      0.105833432      0.189371076     0.0325050482      0.327709557
           0.965    0.00306961515       100935.003      0.101620604      0.190145445      0.034388442       0.32615449
           0.975    0.00307049765       100867.008     0.0974352584      0.190329072     0.0363089808      0.324073311
           0.985     0.0030713861       100798.803     0.0933403523      0.190326727     0.0382878146      0.321954894
           0.995     0.0030722807       100730.389     0.0893659256      0.190232888     0.0403335346      0.319932349
