#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.575    0.00303463961        103500.26      0.284113302     0.0476361433   0.000438167185      0.332187613
           0.585    0.00303529452       103432.951      0.281437392     0.0504863631   0.000503610229      0.332427365
           0.595    0.00303594987       103365.666      0.278681987     0.0534085676   0.000576881058      0.332667436
           0.605    0.00303660567       103298.405      0.275849696     0.0563994638    0.00065866671      0.332907827
           0.615    0.00303726191       103231.168      0.272943269     0.0594555798   0.000749688671      0.333148538
           0.625    0.00303791859       103163.956       0.26996559     0.0625732778   0.000850702476       0.33338957
           0.635    0.00303857573       103096.768      0.266919661     0.0657487677   0.000962497135      0.333630926
           0.645    0.00303923332       103029.605      0.263808591     0.0689781195     0.0010858944      0.333872605
           0.655    0.00303989136       102962.465      0.260635583     0.0722572778    0.00122174785      0.334114609
           0.665    0.00304054985        102895.35      0.257403923     0.0755820742    0.00137094182      0.334356939
           0.675    0.00304120879        102828.26      0.254116965     0.0789482413    0.00153439018      0.334599596
           0.685    0.00304186819       102761.194      0.250778121     0.0823514257    0.00171303492      0.334842582
           0.695    0.00304252803       102694.152       0.24739085     0.0857872013     0.0019078446      0.335085896
           0.705    0.00304318832       102627.135      0.243958646     0.0892510821    0.00211981263      0.335329541
           0.715    0.00304384905       102560.143      0.240485026     0.0927385349    0.00234995545      0.335573516
           0.725    0.00304451022       102493.175      0.236973522     0.0962449921    0.00259931053      0.335817824
           0.735    0.00304517183       102426.232      0.233427668     0.0997658635    0.00286893422      0.336062466
           0.745    0.00304583387       102359.313      0.229850993      0.103296548    0.00315989955      0.336307441
           0.755    0.00304649634        102292.42      0.226247012      0.106832447    0.00347329386      0.336552752
           0.765    0.00304715924        102225.55      0.222619212      0.110368971    0.00381021632      0.336798399
           0.775    0.00304782255       102158.706      0.218971052      0.113901556    0.00417177543      0.337044383
           0.785    0.00304848628       102091.886      0.215305949       0.11742567    0.00455908635      0.337290706
           0.795    0.00304915041       102025.092      0.211627273      0.120936826    0.00497326818      0.337537368
           0.805    0.00304981495       101958.322      0.207938341      0.124430587    0.00541544126       0.33778437
           0.815    0.00305047989       101891.577      0.204242409       0.12790258    0.00588672431      0.338031714
           0.825    0.00305114521       101824.857      0.200542667      0.131348502    0.00638823157        0.3382794
           0.835    0.00305181092       101758.162      0.196842233      0.134764128    0.00692106997      0.338527431
           0.845      0.003052477       101691.492      0.193144151      0.138145321     0.0074863362      0.338775808
           0.855    0.00305314345       101624.847      0.189451383      0.141488034    0.00808511383      0.339024532
           0.865    0.00305381025       101558.227      0.185766807      0.144788326    0.00871847044      0.339273604
           0.875    0.00305447741       101491.632      0.182093213      0.148042358    0.00938745473      0.339523025
           0.885    0.00305514491       101425.062      0.178433299      0.151246405     0.0100930937      0.339772798
           0.895    0.00305581274       101358.518      0.174789671      0.154396862     0.0108363899      0.340022923
           0.905    0.00305648089       101291.998      0.171164839      0.157490245     0.0116183187      0.340273403
           0.915    0.00305714936       101225.504      0.167561215      0.160523197     0.0124398254      0.340524237
           0.925    0.00305781812       101159.036      0.163981111      0.163492495      0.013301823      0.340775429
           0.935    0.00305848718       101092.592       0.16042674      0.166395049     0.0142051894      0.341026978
           0.945    0.00305915651       101026.174      0.156900213       0.16922791     0.0151507651      0.341278887
           0.955    0.00305982611       100959.781       0.15340354      0.171988267     0.0161393507      0.341531158
           0.965    0.00306049597       100893.414      0.149938631      0.174673456     0.0171717051      0.341783792
           0.975    0.00306116607       100827.072      0.146507292      0.177280956     0.0182485427       0.34203679
           0.985    0.00306183639       100760.756      0.143111227      0.179808397     0.0193705326      0.342290156
           0.995    0.00306250692       100694.465      0.139752048      0.182253551     0.0205382937      0.342543893
