#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.020625       10.2083         1e-05    0.00542884      0.776305       10.0092      0.517537      0.517537     -0.139202        0.7194        0.7194        0.7194     -0.139202       25.6885
     0.021875        10.239         1e-05    0.00579083      0.786969       9.64201      0.524646      0.524646     -0.136406      0.724325      0.724325      0.724325     -0.136406       23.5963
     0.023125       10.2673         1e-05    0.00613946      0.797291       9.33369      0.531527      0.531527     -0.133607      0.729059      0.729059      0.729059     -0.133607       21.7975
     0.024375       10.2935         1e-05    0.00647376      0.807224       9.07289      0.538149      0.538149      -0.13073      0.733587      0.733587      0.733587      -0.13073       20.2251
     0.025625       10.3179         1e-05    0.00679298      0.816735       8.85083       0.54449       0.54449     -0.127706      0.737896      0.737896      0.737896     -0.127706       18.8274
     0.026875       10.3406         1e-05     0.0070966      0.825797       8.66066      0.550531      0.550531      -0.12447      0.741978      0.741978      0.741978      -0.12447       17.5641
     0.028125       10.3618         1e-05    0.00738426      0.834391       8.49696      0.556261      0.556261     -0.120967      0.745829      0.745829      0.745829     -0.120967       16.4039
     0.029375       10.3816         1e-05    0.00765573      0.842504       8.35541      0.561669      0.561669     -0.117148      0.749446      0.749446      0.749446     -0.117148        15.322
     0.030625       10.4001         1e-05    0.00791086      0.850126       8.23255       0.56675       0.56675     -0.112972      0.752828      0.752828      0.752828     -0.112972       14.2987
     0.031875       10.4174         1e-05     0.0081496      0.857251        8.1256        0.5715        0.5715     -0.108408      0.755977      0.755977      0.755977     -0.108408       13.3186
     0.033125       10.4334         1e-05    0.00837194      0.863876       8.03228      0.575918      0.575918     -0.103432      0.758892      0.758892      0.758892     -0.103432       12.3694
     0.034375       10.4483         1e-05    0.00857792      0.870002       7.95075      0.580002      0.580002    -0.0980281      0.761578      0.761578      0.761578    -0.0980281       11.4413
     0.035625        10.462         1e-05    0.00876759       0.87563       7.87951      0.583753      0.583753    -0.0921902      0.764038      0.764038      0.764038    -0.0921902       10.5269
     0.036875       10.4746         1e-05    0.00894104      0.880763       7.81733      0.587175      0.587175    -0.0859189      0.766274      0.766274      0.766274    -0.0859189       9.62026
     0.038125       10.4861         1e-05    0.00909835      0.885404        7.7632       0.59027       0.59027    -0.0792234       0.76829       0.76829       0.76829    -0.0792234       8.71703
     0.039375       10.4964         1e-05    0.00923961       0.88956       7.71631       0.59304       0.59304    -0.0721199      0.770091      0.770091      0.770091    -0.0721199       7.81396
     0.040625       10.5056         1e-05    0.00936492      0.893235       7.67599       0.59549       0.59549    -0.0646314       0.77168       0.77168       0.77168    -0.0646314       6.90881
     0.041875       10.5137         1e-05    0.00947436      0.896436       7.64169      0.597624      0.597624    -0.0567875      0.773061      0.773061      0.773061    -0.0567875       6.00015
     0.043125       10.5206         1e-05      0.009568      0.899167         7.613      0.599445      0.599445    -0.0486235      0.774238      0.774238      0.774238    -0.0486235       5.08721
     0.044375       10.5264         1e-05    0.00964593      0.901434       7.58956      0.600956      0.600956    -0.0401797      0.775213      0.775213      0.775213    -0.0401797       4.16978
     0.045625        10.531         1e-05     0.0097082      0.903241        7.5711      0.602161      0.602161    -0.0315009       0.77599       0.77599       0.77599    -0.0315009       3.24812
     0.046875       10.5345         1e-05    0.00975485      0.904593       7.55743      0.603062      0.603062    -0.0226353      0.776571      0.776571      0.776571    -0.0226353        2.3228
     0.048125       10.5368         1e-05    0.00978594      0.905493       7.54839      0.603662      0.603662    -0.0136344      0.776957      0.776957      0.776957    -0.0136344       1.39469
     0.049375        10.538         1e-05    0.00980147      0.905942       7.54389      0.603962      0.603962   -0.00455141       0.77715       0.77715       0.77715   -0.00455141      0.464834
     0.050625        10.538         1e-05    0.00980147      0.905942        7.5439      0.603962      0.603962    0.00455909       0.77715       0.77715       0.77715    0.00455909      0.465618
     0.051875       10.5368         1e-05    0.00978594      0.905493        7.5484      0.603662      0.603662     0.0136421      0.776957      0.776957      0.776957     0.0136421       1.39547
     0.053125       10.5345         1e-05    0.00975486      0.904594       7.55744      0.603063      0.603063     0.0226429      0.776571      0.776571      0.776571     0.0226429       2.32358
     0.054375        10.531         1e-05     0.0097082      0.903242       7.57112      0.602162      0.602162     0.0315084      0.775991      0.775991      0.775991     0.0315084       3.24889
     0.055625       10.5264         1e-05    0.00964593      0.901435       7.58958      0.600957      0.600957     0.0401871      0.775214      0.775214      0.775214     0.0401871       4.17055
     0.056875       10.5206         1e-05    0.00956801      0.899169       7.61303      0.599446      0.599446     0.0486308      0.774239      0.774239      0.774239     0.0486308       5.08796
     0.058125       10.5137         1e-05    0.00947436      0.896438       7.64173      0.597625      0.597625     0.0567946      0.773062      0.773062      0.773062     0.0567946       6.00089
     0.059375       10.5056         1e-05    0.00936493      0.893238       7.67602      0.595492      0.595492     0.0646383      0.771681      0.771681      0.771681     0.0646383       6.90955
     0.060625       10.4964         1e-05    0.00923962      0.889563       7.71635      0.593042      0.593042     0.0721266      0.770092      0.770092      0.770092     0.0721266       7.81468
     0.061875        10.486         1e-05    0.00909836      0.885407       7.76325      0.590272      0.590272     0.0792299      0.768291      0.768291      0.768291     0.0792299       8.71773
     0.063125       10.4746         1e-05    0.00894105      0.880766       7.81738      0.587177      0.587177     0.0859252      0.766275      0.766275      0.766275     0.0859252       9.62095
     0.064375        10.462         1e-05     0.0087676      0.875634       7.87956      0.583756      0.583756     0.0921961      0.764039      0.764039      0.764039     0.0921961       10.5276
     0.065625       10.4483         1e-05    0.00857793      0.870006       7.95081      0.580004      0.580004     0.0980338       0.76158       0.76158       0.76158     0.0980338       11.4419
     0.066875       10.4334         1e-05    0.00837195       0.86388       8.03234       0.57592       0.57592      0.103437      0.758894      0.758894      0.758894      0.103437         12.37
     0.068125       10.4173         1e-05    0.00814961      0.857255       8.12566      0.571503      0.571503      0.108413      0.755978      0.755978      0.755978      0.108413       13.3192
     0.069375       10.4001         1e-05    0.00791087       0.85013       8.23262      0.566753      0.566753      0.112977       0.75283       0.75283       0.75283      0.112977       14.2993
     0.070625       10.3816         1e-05    0.00765574      0.842508       8.35548      0.561672      0.561672      0.117152      0.749448      0.749448      0.749448      0.117152       15.3225
     0.071875       10.3618         1e-05    0.00738428      0.834396       8.49703      0.556264      0.556264      0.120971      0.745831      0.745831      0.745831      0.120971       16.4044
     0.073125       10.3406         1e-05    0.00709662      0.825801       8.66073      0.550534      0.550534      0.124474       0.74198       0.74198       0.74198      0.124474       17.5646
     0.074375       10.3179         1e-05      0.006793      0.816739        8.8509      0.544493      0.544493      0.127709      0.737898      0.737898      0.737898      0.127709       18.8278
     0.075625       10.2935         1e-05    0.00647378      0.807229       9.07296      0.538152      0.538152      0.130733      0.733589      0.733589      0.733589      0.130733       20.2255
     0.076875       10.2673         1e-05    0.00613949      0.797295       9.33376       0.53153       0.53153       0.13361      0.729061      0.729061      0.729061       0.13361       21.7979
     0.078125        10.239         1e-05    0.00579085      0.786974       9.64209      0.524649      0.524649      0.136409      0.724327      0.724327      0.724327      0.136409       23.5966
     0.079375       10.2083         1e-05    0.00542887      0.776309       10.0093       0.51754       0.51754      0.139204      0.719402      0.719402      0.719402      0.139204       25.6888
     0.080625       10.1748         1e-05    0.00505485      0.765362       10.4503      0.510241      0.510241      0.142076      0.714312      0.714312      0.714312      0.142076       28.1626
     0.081875       10.1379         1e-05     0.0046705      0.754211       10.9849      0.502807      0.502807      0.145104      0.709089      0.709089      0.709089      0.145104        31.135
     0.083125        10.097         1e-05    0.00427797      0.742959       11.6399      0.495306      0.495306      0.148371       0.70378       0.70378       0.70378      0.148371       34.7638
     0.084375        10.051         1e-05    0.00387997      0.731745       12.4524       0.48783       0.48783      0.151953      0.698448      0.698448      0.698448      0.151953       39.2647
     0.085625       9.99879         1e-05    0.00347979      0.720753       13.4745      0.480502      0.480502      0.155923      0.693183      0.693183      0.693183      0.155923       44.9373
     0.086875       9.93866         1e-05     0.0030814      0.710233       14.7811      0.473489      0.473489      0.160342      0.688105      0.688105      0.688105      0.160342       52.2048
     0.088125       9.86828         1e-05    0.00268939      0.700523       16.4835      0.467015      0.467015      0.165255      0.683385      0.683385      0.683385      0.165255       61.6762
     0.089375       9.78447         1e-05    0.00230893      0.692079       18.7512      0.461386      0.461386      0.170687      0.679254      0.679254      0.679254      0.170687       74.2464
     0.090625       9.68267         1e-05    0.00194549       0.68552        21.852      0.457013      0.457013      0.176639      0.676028      0.676028      0.676028      0.176639       91.2631
     0.091875       9.55631         1e-05    0.00160447      0.681669       26.2285      0.454446      0.454446      0.183087      0.674126      0.674126      0.674126      0.183087       114.826
     0.093125        9.3956         1e-05    0.00129046      0.681602       32.6541      0.454401      0.454401      0.189996      0.674093      0.674093      0.674093      0.189996       148.381
     0.094375       9.18535         1e-05     0.0010064      0.686697       42.5933      0.457798      0.457798      0.197373      0.676608      0.676608      0.676608      0.197373       198.087
     0.095625       8.90038         1e-05   0.000752606       0.69873       59.1702       0.46582       0.46582      0.205397       0.68251       0.68251       0.68251      0.205397       276.589
     0.096875       8.49388         1e-05   0.000526406      0.720235       90.4063      0.480156      0.480156      0.214852      0.692933      0.692933      0.692933      0.214852       416.051
     0.098125       7.86025         1e-05   0.000323298      0.755455       163.946      0.503637      0.503637      0.232335      0.709674      0.709674      0.709674      0.232335       741.578
     0.099375       6.63994         1e-05   0.000132503      0.762506       427.152      0.508338      0.508338      0.710528      0.712978      0.712978      0.712978      0.710528       5800.08
