#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.033125     0.0658558          0.01       1.50517             0             0             0             0             0             0             0             0             0       1.40342
     0.034375     0.0675886          0.01       1.41414             0             0             0             0             0             0             0             0             0        1.3695
     0.035625     0.0692795          0.01       1.32723             0             0             0             0             0             0             0             0             0       1.33616
     0.036875      0.070929          0.01       1.24355             0             0             0             0             0             0             0             0             0       1.30306
     0.038125     0.0725372          0.01       1.16214             0             0             0             0             0             0             0             0             0        1.2698
     0.039375     0.0741035          0.01       1.08184             0             0             0             0             0             0             0             0             0       1.23581
     0.040625     0.0756267          0.01       1.00143             0             0             0             0             0             0             0             0             0       1.20043
     0.041875     0.0771046          0.01      0.919049             0             0             0             0             0             0             0             0             0        1.1626
     0.043125     0.0785332          0.01      0.833665             0             0             0             0             0             0             0             0             0       1.12139
     0.044375     0.0799081          0.01      0.739985             0             0             0             0             0             0             0             0             0       1.07338
     0.045625     0.0812166          0.01      0.643178             0             0             0             0             0             0             0             0             0       1.01998
     0.046875      0.082458          0.01      0.512191             0             0             0             0             0             0             0             0             0      0.939612
     0.048125     0.0835657          0.01      0.415485             0             0             0             0             0             0             0             0             0      0.871844
     0.049375     0.0846376          0.01      0.118797             0             0             0             0             0             0             0             0             0      0.556158
     0.050625     0.0849561          0.01     0.0298559             0             0             0             0             0             0             0             0             0      0.315179
     0.051875     0.0838497          0.01      0.412574             0             0             0             0             0             0             0             0             0      0.869663
     0.053125     0.0827819          0.01      0.483754             0             0             0             0             0             0             0             0             0       0.92066
     0.054375      0.081548          0.01       0.63025             0             0             0             0             0             0             0             0             0       1.01253
     0.055625     0.0802506          0.01      0.727022             0             0             0             0             0             0             0             0             0       1.06649
     0.056875     0.0788818          0.01      0.824995             0             0             0             0             0             0             0             0             0       1.11708
     0.058125     0.0774579          0.01      0.912648             0             0             0             0             0             0             0             0             0       1.15958
     0.059375     0.0759828          0.01      0.997536             0             0             0             0             0             0             0             0             0       1.19867
     0.060625     0.0744612          0.01       1.08007             0             0             0             0             0             0             0             0             0       1.23503
     0.061875     0.0728953          0.01       1.16239             0             0             0             0             0             0             0             0             0       1.26988
     0.063125     0.0712865          0.01       1.24568             0             0             0             0             0             0             0             0             0        1.3039
     0.064375     0.0696355          0.01       1.33116             0             0             0             0             0             0             0             0             0       1.33767
     0.065625     0.0679423          0.01       1.41983             0             0             0             0             0             0             0             0             0       1.37163
     0.066875     0.0662064          0.01       1.51259             0             0             0             0             0             0             0             0             0       1.40613
     0.068125      0.064427          0.01       1.61024             0             0             0             0             0             0             0             0             0       1.44145
     0.069375     0.0626028          0.01       1.71349             0             0             0             0             0             0             0             0             0       1.47782
     0.070625     0.0607324          0.01       1.82298             0             0             0             0             0             0             0             0             0       1.51544
     0.071875     0.0588142          0.01       1.93923             0             0             0             0             0             0             0             0             0       1.55445
     0.073125     0.0568463          0.01       2.06269             0             0             0             0             0             0             0             0             0       1.59497
     0.074375     0.0548268          0.01       2.19365             0             0             0             0             0             0             0             0             0        1.6371
     0.075625     0.0527536          0.01       2.33231             0             0             0             0             0             0             0             0             0       1.68087
     0.076875     0.0506246          0.01       2.47867             0             0             0             0             0             0             0             0             0       1.72633
     0.078125     0.0484378          0.01       2.63256             0             0             0             0             0             0             0             0             0       1.77344
     0.079375      0.046191          0.01       2.79359             0             0             0             0             0             0             0             0             0       1.82215
     0.080625     0.0438824          0.01       2.96114             0             0             0             0             0             0             0             0             0       1.87237
     0.081875     0.0415101          0.01       3.13433             0             0             0             0             0             0             0             0             0       1.92394
     0.083125     0.0390725          0.01       3.31203             0             0             0             0             0             0             0             0             0       1.97665
     0.084375     0.0365685          0.01       3.49284             0             0             0             0             0             0             0             0             0       2.03024
     0.085625     0.0339969          0.01       3.67509             0             0             0             0             0             0             0             0             0       2.08438
     0.086875     0.0313575          0.01       3.85692             0             0             0             0             0             0             0             0             0       2.13865
     0.088125     0.0286503          0.01       4.03625             0             0             0             0             0             0             0             0             0        2.1926
     0.089375      0.025876          0.01       4.21093             0             0             0             0             0             0             0             0             0       2.24567
     0.090625     0.0230361          0.01       4.37873             0             0             0             0             0             0             0             0             0       2.29727
     0.091875     0.0201329          0.01       4.53746             0             0             0             0             0             0             0             0             0       2.34676
     0.093125     0.0171692          0.01       4.68507             0             0             0             0             0             0             0             0             0       2.39347
     0.094375     0.0141492          0.01       4.81969             0             0             0             0             0             0             0             0             0       2.43674
     0.095625     0.0110774          0.01       4.93975             0             0             0             0             0             0             0             0             0       2.47593
     0.096875    0.00795936          0.01       5.04407             0             0             0             0             0             0             0             0             0        2.5105
     0.098125    0.00480113          0.01       5.13159             0             0             0             0             0             0             0             0             0       2.53993
     0.099375    0.00160952          0.01       5.20298             0             0             0             0             0             0             0             0             0       2.56426
