# Selection :     faceZone(f0)
# Faces  :        1
# Area   :        1.0000000000e-01
# Time            	areaAverage(U)
0.31              	(8.6309185543e+00 0.0000000000e+00 0.0000000000e+00)
0.32              	(8.6309185576e+00 0.0000000000e+00 0.0000000000e+00)
0.33              	(8.6309185605e+00 0.0000000000e+00 0.0000000000e+00)
0.34              	(8.6309185632e+00 0.0000000000e+00 0.0000000000e+00)
0.35              	(8.6309185657e+00 0.0000000000e+00 0.0000000000e+00)
0.36              	(8.6309185680e+00 0.0000000000e+00 0.0000000000e+00)
0.37              	(8.6309185700e+00 0.0000000000e+00 0.0000000000e+00)
0.38              	(8.6309185719e+00 0.0000000000e+00 0.0000000000e+00)
0.39              	(8.6309185736e+00 0.0000000000e+00 0.0000000000e+00)
0.4               	(8.6309185752e+00 0.0000000000e+00 0.0000000000e+00)
0.41              	(8.6309185767e+00 0.0000000000e+00 0.0000000000e+00)
0.42              	(8.6309185780e+00 0.0000000000e+00 0.0000000000e+00)
0.43              	(8.6309185792e+00 0.0000000000e+00 0.0000000000e+00)
0.44              	(8.6309185803e+00 0.0000000000e+00 0.0000000000e+00)
0.45              	(8.6309185813e+00 0.0000000000e+00 0.0000000000e+00)
0.46              	(8.6309185823e+00 0.0000000000e+00 0.0000000000e+00)
0.47              	(8.6309185831e+00 0.0000000000e+00 0.0000000000e+00)
0.48              	(8.6309185839e+00 0.0000000000e+00 0.0000000000e+00)
0.49              	(8.6309185846e+00 0.0000000000e+00 0.0000000000e+00)
0.5               	(8.6309185852e+00 0.0000000000e+00 0.0000000000e+00)
0.51              	(8.6309185858e+00 0.0000000000e+00 0.0000000000e+00)
0.52              	(8.6309185864e+00 0.0000000000e+00 0.0000000000e+00)
0.53              	(8.6309185869e+00 0.0000000000e+00 0.0000000000e+00)
0.54              	(8.6309185873e+00 0.0000000000e+00 0.0000000000e+00)
0.55              	(8.6309185877e+00 0.0000000000e+00 0.0000000000e+00)
0.56              	(8.6309185881e+00 0.0000000000e+00 0.0000000000e+00)
0.57              	(8.6309185885e+00 0.0000000000e+00 0.0000000000e+00)
0.58              	(8.6309185888e+00 0.0000000000e+00 0.0000000000e+00)
0.59              	(8.6309185891e+00 0.0000000000e+00 0.0000000000e+00)
0.6               	(8.6309185893e+00 0.0000000000e+00 0.0000000000e+00)
0.61              	(8.6309185896e+00 0.0000000000e+00 0.0000000000e+00)
0.62              	(8.6309185898e+00 0.0000000000e+00 0.0000000000e+00)
0.63              	(8.6309185900e+00 0.0000000000e+00 0.0000000000e+00)
0.64              	(8.6309185902e+00 0.0000000000e+00 0.0000000000e+00)
0.65              	(8.6309185904e+00 0.0000000000e+00 0.0000000000e+00)
0.66              	(8.6309185905e+00 0.0000000000e+00 0.0000000000e+00)
0.67              	(8.6309185907e+00 0.0000000000e+00 0.0000000000e+00)
0.68              	(8.6309185908e+00 0.0000000000e+00 0.0000000000e+00)
0.69              	(8.6309185909e+00 0.0000000000e+00 0.0000000000e+00)
0.7               	(8.6309185910e+00 0.0000000000e+00 0.0000000000e+00)
0.71              	(8.6309185911e+00 0.0000000000e+00 0.0000000000e+00)
0.72              	(8.6309185912e+00 0.0000000000e+00 0.0000000000e+00)
0.73              	(8.6309185913e+00 0.0000000000e+00 0.0000000000e+00)
0.74              	(8.6309185914e+00 0.0000000000e+00 0.0000000000e+00)
0.75              	(8.6309185914e+00 0.0000000000e+00 0.0000000000e+00)
0.76              	(8.6309185915e+00 0.0000000000e+00 0.0000000000e+00)
0.77              	(8.6309185916e+00 0.0000000000e+00 0.0000000000e+00)
0.78              	(8.6309185916e+00 0.0000000000e+00 0.0000000000e+00)
0.79              	(8.6309185917e+00 0.0000000000e+00 0.0000000000e+00)
0.8               	(8.6309185917e+00 0.0000000000e+00 0.0000000000e+00)
0.81              	(8.6309185918e+00 0.0000000000e+00 0.0000000000e+00)
0.82              	(8.6309185918e+00 0.0000000000e+00 0.0000000000e+00)
0.83              	(8.6309185918e+00 0.0000000000e+00 0.0000000000e+00)
0.84              	(8.6309185919e+00 0.0000000000e+00 0.0000000000e+00)
0.85              	(8.6309185919e+00 0.0000000000e+00 0.0000000000e+00)
0.86              	(8.6309185919e+00 0.0000000000e+00 0.0000000000e+00)
0.87              	(8.6309185919e+00 0.0000000000e+00 0.0000000000e+00)
0.88              	(8.6309185920e+00 0.0000000000e+00 0.0000000000e+00)
0.89              	(8.6309185920e+00 0.0000000000e+00 0.0000000000e+00)
0.9               	(8.6309185920e+00 0.0000000000e+00 0.0000000000e+00)
0.91              	(8.6309185920e+00 0.0000000000e+00 0.0000000000e+00)
0.92              	(8.6309185920e+00 0.0000000000e+00 0.0000000000e+00)
0.93              	(8.6309185920e+00 0.0000000000e+00 0.0000000000e+00)
0.94              	(8.6309185921e+00 0.0000000000e+00 0.0000000000e+00)
0.95              	(8.6309185921e+00 0.0000000000e+00 0.0000000000e+00)
0.96              	(8.6309185921e+00 0.0000000000e+00 0.0000000000e+00)
0.97              	(8.6309185921e+00 0.0000000000e+00 0.0000000000e+00)
0.98              	(8.6309185921e+00 0.0000000000e+00 0.0000000000e+00)
0.99              	(8.6309185921e+00 0.0000000000e+00 0.0000000000e+00)
1                 	(8.6309185921e+00 0.0000000000e+00 0.0000000000e+00)
