#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.036875    -0.0125691          0.01     0.0193483             0             0             0             0             0             0             0             0             0      0.140023
     0.038125    -0.0124817          0.01     0.0649078             0             0             0             0             0             0             0             0             0      0.262641
     0.039375    -0.0119125          0.01      0.221686             0             0             0             0             0             0             0             0             0      0.546136
     0.040625    -0.0111164          0.01     0.0323538             0             0             0             0             0             0             0             0             0      0.473588
     0.041875    -0.0107285          0.01     0.0105012             0             0             0             0             0             0             0             0             0      0.244088
     0.043125    -0.0105062          0.01       0.10527             0             0             0             0             0             0             0             0             0       0.37765
     0.044375   -0.00978436          0.01     0.0976538             0             0             0             0             0             0             0             0             0      0.545328
     0.045625   -0.00914283          0.01     0.0117439             0             0             0             0             0             0             0             0             0      0.671444
     0.046875   -0.00810575          0.01     0.0100539             0             0             0             0             0             0             0             0             0      0.109237
     0.048125   -0.00886974          0.01     0.0100214             0             0             0             0             0             0             0             0             0      0.401431
     0.049375   -0.00910933          0.01     0.0635272             0             0             0             0             0             0             0             0             0      0.184764
     0.050625   -0.00840783          0.01      0.540555             0             0             0             0             0             0             0             0             0      0.730413
     0.051875    -0.0072833          0.01      0.374817             0             0             0             0             0             0             0             0             0      0.545294
     0.053125    -0.0070446          0.01      0.280404             0             0             0             0             0             0             0             0             0      0.610343
     0.054375   -0.00880916          0.01       1.48193             0             0             0             0             0             0             0             0             0       1.06547
     0.055625   -0.00970828          0.01      0.257188             0             0             0             0             0             0             0             0             0      0.672591
     0.056875    -0.0104906          0.01      0.117395             0             0             0             0             0             0             0             0             0      0.432329
     0.058125    -0.0107891          0.01     0.0237547             0             0             0             0             0             0             0             0             0     0.0774036
     0.059375    -0.0102971          0.01          0.01             0             0             0             0             0             0             0             0             0      0.182691
     0.060625    -0.0103324          0.01     0.0137986             0             0             0             0             0             0             0             0             0      0.307386
     0.061875    -0.0110656          0.01     0.0254981             0             0             0             0             0             0             0             0             0      0.636722
     0.063125    -0.0119242          0.01      0.218273             0             0             0             0             0             0             0             0             0      0.555391
     0.064375    -0.0124541          0.01     0.0707487             0             0             0             0             0             0             0             0             0      0.264873
     0.065625    -0.0125864          0.01     0.0190066             0             0             0             0             0             0             0             0             0      0.158823
     0.066875    -0.0128511          0.01     0.0124381             0             0             0             0             0             0             0             0             0      0.161929
     0.068125    -0.0129912          0.01     0.0926156             0             0             0             0             0             0             0             0             0      0.545405
     0.069375    -0.0114876          0.01       2.10561             0             0             0             0             0             0             0             0             0        1.6148
     0.070625   -0.00895417          0.01       5.29656             0             0             0             0             0             0             0             0             0       2.60127
     0.071875   -0.00498444          0.01       8.02146             0             0             0             0             0             0             0             0             0       3.98031
     0.073125   0.000996598          0.01       9.26989             0             0             0             0             0             0             0             0             0       5.81372
     0.074375    0.00954986          0.01        9.7035             0             0             0             0             0             0             0             0             0       7.95923
     0.075625     0.0208947          0.01       9.85521             0             0             0             0             0             0             0             0             0       10.1464
     0.076875      0.034916          0.01        9.9153             0             0             0             0             0             0             0             0             0       12.1427
     0.078125     0.0512515          0.01       9.94194             0             0             0             0             0             0             0             0             0        13.769
     0.079375     0.0693384          0.01       9.95404             0             0             0             0             0             0             0             0             0       14.8737
     0.080625     0.0884357          0.01        9.9581             0             0             0             0             0             0             0             0             0       15.3239
     0.081875      0.107648          0.01       9.95559             0             0             0             0             0             0             0             0             0       15.0087
     0.083125      0.125958          0.01       9.94383             0             0             0             0             0             0             0             0             0       13.8499
     0.084375      0.142273          0.01       9.91055             0             0             0             0             0             0             0             0             0        11.821
     0.085625       0.15551          0.01       9.80213             0             0             0             0             0             0             0             0             0       9.01159
     0.086875      0.164802          0.01       9.30755             0             0             0             0             0             0             0             0             0       5.82038
     0.088125      0.170061          0.01       6.80325             0             0             0             0             0             0             0             0             0       3.12264
     0.089375      0.172608          0.01     0.0242118             0             0             0             0             0             0             0             0             0      0.347229
     0.090625      0.169193          0.01       7.95374             0             0             0             0             0             0             0             0             0       3.93942
     0.091875       0.16276          0.01        9.6301             0             0             0             0             0             0             0             0             0       7.36964
     0.093125      0.150769          0.01       9.91128             0             0             0             0             0             0             0             0             0       11.9542
     0.094375      0.132874          0.01       9.96606             0             0             0             0             0             0             0             0             0       16.4834
     0.095625      0.109561          0.01       9.98226             0             0             0             0             0             0             0             0             0       20.4647
     0.096875     0.0817126          0.01       9.98849             0             0             0             0             0             0             0             0             0       23.6379
     0.098125     0.0504657          0.01       9.99119             0             0             0             0             0             0             0             0             0       25.8294
     0.099375     0.0171391          0.01       9.99227             0             0             0             0             0             0             0             0             0       27.0419
