#        distance                 p               U_x               U_y               U_z
     0.6285393611       100000.5083       8.150094498   2.995990143e-09                 0
     0.6428243465       100000.4509       8.237245298   3.064080828e-09                 0
      0.657109332       100000.3935       8.324396098   3.132171513e-09                 0
     0.6713943175       100000.3361       8.411546898   3.200262198e-09                 0
      0.685679303       100000.2787       8.498697698   3.268352883e-09                 0
     0.6999642884       100000.2213       8.585848498   3.336443568e-09                 0
     0.7142492739       100000.1629       8.585840949    3.35346624e-09                 0
     0.7285342594       100000.1036       8.498675051   3.319420897e-09                 0
     0.7428192449       100000.0442       8.411509153   3.285375555e-09                 0
     0.7571042304       99999.98489       8.324343255   3.251330212e-09                 0
     0.7713892158       99999.92554       8.237177357    3.21728487e-09                 0
     0.7856742013       99999.86619       8.150011459   3.183239527e-09                 0
     0.7999591868       99999.80685       8.062845561   3.149194185e-09                 0
     0.8142441723        99999.7475       7.975679663   3.115148842e-09                 0
     0.8285291578       99999.68815       7.888513765   3.081103499e-09                 0
     0.8428141432       99999.62881       7.801347867   3.047058157e-09                 0
     0.8570991287       99999.56946       7.714181969   3.013012814e-09                 0
     0.8713841142       99999.51011       7.627016071   2.978967472e-09                 0
     0.8856690997       99999.45077       7.539850174   2.944922129e-09                 0
     0.8999540851       99999.39142       7.452684276   2.910876787e-09                 0
     0.9142390706       99999.33207       7.365518378   2.876831444e-09                 0
     0.9285240561       99999.27273        7.27835248   2.842786102e-09                 0
     0.9428090416       99999.21338       7.191186582   2.808740759e-09                 0
     0.9570940271       99999.15403       7.104020684   2.774695417e-09                 0
     0.9713790125       99999.09468       7.016854786   2.740650074e-09                 0
      0.985663998       99999.03534       6.929688888   2.706604732e-09                 0
     0.9999489835       99998.97599        6.84252299   2.672559389e-09                 0
      1.014233969       99998.91664       6.755357092   2.638514046e-09                 0
      1.028518954        99998.8573       6.668191194   2.604468704e-09                 0
       1.04280394       99998.79795       6.581025296   2.570423361e-09                 0
      1.057088925        99998.7386       6.493859398   2.536378019e-09                 0
      1.071373911       99998.67926         6.4066935   2.502332676e-09                 0
      1.085658896       99998.61991       6.319527602   2.468287334e-09                 0
      1.099943882       99998.56056       6.232361704   2.434241991e-09                 0
      1.114228867       99998.50122       6.145195806   2.400196649e-09                 0
      1.128513853       99998.44187       6.058029908   2.366151306e-09                 0
      1.142798838       99998.38252        5.97086401   2.332105964e-09                 0
      1.157083824       99998.32318       5.883698112   2.298060621e-09                 0
      1.171368809       99998.26383       5.796532214   2.264015279e-09                 0
      1.185653795       99998.20448       5.709366316   2.229969936e-09                 0
       1.19993878       99998.14514       5.622200418   2.195924594e-09                 0
      1.214223766       99998.08579        5.53503452   2.161879251e-09                 0
      1.228508751       99998.02644       5.447868622   2.127833908e-09                 0
      1.242793737        99997.9671       5.360702725   2.093788566e-09                 0
      1.257078722       99997.90775       5.273536827   2.059743223e-09                 0
      1.271363708        99997.8484       5.186370929   2.025697881e-09                 0
      1.285648693       99997.78906       5.099205031   1.991652538e-09                 0
      1.299933679       99997.72971       5.012039133   1.957607196e-09                 0
      1.314218664       99997.67036       4.924873235   1.923561853e-09                 0
       1.32850365       99997.61102       4.837707337   1.889516511e-09                 0
      1.342788635       99997.55167       4.750541439   1.855471168e-09                 0
       1.35707362       99997.49232       4.663375541   1.821425826e-09                 0
      1.371358606       99997.43298       4.576209643   1.787380483e-09                 0
      1.385643591       99997.37363       4.489043745   1.753335141e-09                 0
      1.399928577       99997.31428       4.401877847   1.719289798e-09                 0
      1.414213562       99997.25494       4.314711949   1.685244456e-09                 0
