#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.043125       11.6431         1e-08    0.00099572      0.179455       2.91086      0.119637      0.119637    -0.0419878      0.345885      0.345885      0.345885    -0.0419878       42.1687
     0.044375       11.6914         1e-08   0.000995789      0.168106       2.55414       0.11207       0.11207    -0.0347543      0.334769      0.334769      0.334769    -0.0347543       34.9016
     0.045625       11.7304         1e-08   0.000995881      0.158525        2.2711      0.105684      0.105684    -0.0272959       0.32509       0.32509       0.32509    -0.0272959       27.4091
     0.046875       11.7599         1e-08    0.00099598      0.151026        2.0611      0.100684      0.100684    -0.0196539      0.317307      0.317307      0.317307    -0.0196539       19.7334
     0.048125       11.7797         1e-08   0.000996064      0.145865       1.92247     0.0972432     0.0972432    -0.0118754      0.311838      0.311838      0.311838    -0.0118754       11.9224
     0.049375       11.7897         1e-08   0.000996113      0.143226       1.85346     0.0954842     0.0954842   -0.00401271      0.309005      0.309005      0.309005   -0.00401271       4.02841
     0.050625       11.7898         1e-08   0.000996115      0.143207       1.85296     0.0954712     0.0954712     0.0038789      0.308984      0.308984      0.308984     0.0038789       3.89407
     0.051875       11.7799         1e-08   0.000996068      0.145808       1.92096      0.097205      0.097205      0.011743      0.311777      0.311777      0.311777      0.011743       11.7895
     0.053125       11.7603         1e-08   0.000995986      0.150934       2.05858      0.100623      0.100623     0.0195243      0.317211      0.317211      0.317211     0.0195243       19.6032
     0.054375       11.7309         1e-08   0.000995888      0.158403       2.26758      0.105602      0.105602     0.0271707      0.324965      0.324965      0.324965     0.0271707       27.2831
     0.055625       11.6921         1e-08   0.000995797      0.167959       2.54966      0.111973      0.111973     0.0346346      0.334623      0.334623      0.334623     0.0346346       34.7812
     0.056875        11.644         1e-08   0.000995728      0.179291       2.90552      0.119527      0.119527     0.0418751      0.345727      0.345727      0.345727     0.0418751       42.0552
     0.058125       11.5869         1e-08    0.00099569      0.192055       3.33406      0.128037      0.128037     0.0488575      0.357822      0.357822      0.357822     0.0488575       49.0695
     0.059375       11.5213         1e-08   0.000995686      0.205894       3.83187      0.137262      0.137262     0.0555546      0.370489      0.370489      0.370489     0.0555546       55.7959
     0.060625       11.4475         1e-08   0.000995708      0.220456       4.39297      0.146971      0.146971     0.0619454      0.383367      0.383367      0.383367     0.0619454        62.213
     0.061875       11.3658         1e-08   0.000995749      0.235409       5.00891      0.156939      0.156939     0.0680146      0.396156      0.396156      0.396156     0.0680146       68.3057
     0.063125       11.2767         1e-08   0.000995796      0.250449       5.66912      0.166966      0.166966     0.0737511      0.408615      0.408615      0.408615     0.0737511       74.0632
     0.064375       11.1806         1e-08   0.000995838      0.265304        6.3613      0.176869      0.176869     0.0791464      0.420558      0.420558      0.420558     0.0791464       79.4779
     0.065625        11.078         1e-08   0.000995865      0.279734       7.07192      0.186489      0.186489     0.0841925      0.431844      0.431844      0.431844     0.0841925       84.5429
     0.066875       10.9693         1e-08   0.000995868      0.293529        7.7866      0.195686      0.195686     0.0888805      0.442364      0.442364      0.442364     0.0888805       89.2502
     0.068125       10.8549         1e-08    0.00099584      0.306503       8.49039      0.204336      0.204336     0.0931989      0.452035      0.452035      0.452035     0.0931989       93.5891
     0.069375       10.7353         1e-08    0.00099578       0.31849       9.16803      0.212327      0.212327     0.0971323      0.460789      0.460789      0.460789     0.0971323       97.5449
     0.070625        10.611         1e-08   0.000995686      0.329338       9.80409      0.219558      0.219558      0.100661      0.468571      0.468571      0.468571      0.100661       101.098
     0.071875       10.4825         1e-08    0.00099556      0.338903       10.3832      0.225935      0.225935       0.10376      0.475326      0.475326      0.475326       0.10376       104.224
     0.073125       10.3505         1e-08   0.000995408      0.347052       10.8902      0.231368      0.231368        0.1064      0.481007      0.481007      0.481007        0.1064       106.892
     0.074375       10.2153         1e-08   0.000995234      0.353657       11.3106      0.235771      0.235771      0.108548      0.485563      0.485563      0.485563      0.108548       109.069
     0.075625       10.0778         1e-08   0.000995049        0.3586       11.6312      0.239067      0.239067      0.110169      0.488945      0.488945      0.488945      0.110169       110.718
     0.076875       9.93852         1e-08    0.00099486      0.361777       11.8404      0.241185      0.241185      0.111226      0.491106      0.491106      0.491106      0.111226       111.802
     0.078125       9.79828         1e-08   0.000994679        0.3631       11.9293      0.242066      0.242066      0.111685      0.492002      0.492002      0.492002      0.111685       112.283
     0.079375       9.65781         1e-08   0.000994515      0.362506       11.8923      0.241671      0.241671      0.111512        0.4916        0.4916        0.4916      0.111512       112.128
     0.080625       9.51795         1e-08    0.00099438      0.359968        11.728      0.239979      0.239979      0.110682      0.489876      0.489876      0.489876      0.110682       111.308
     0.081875       9.37954         1e-08   0.000994284      0.355498       11.4396      0.236999      0.236999      0.109174      0.486825      0.486825      0.486825      0.109174       109.803
     0.083125       9.24345         1e-08   0.000994239      0.349163        11.036      0.232775      0.232775      0.106979      0.482468      0.482468      0.482468      0.106979         107.6
     0.084375       9.11054         1e-08   0.000994255      0.341089       10.5313      0.227392      0.227392      0.104098      0.476857      0.476857      0.476857      0.104098         104.7
     0.085625        8.9817         1e-08   0.000994343      0.331471       9.94494      0.220981      0.220981      0.100542      0.470086      0.470086      0.470086      0.100542       101.115
     0.086875       8.85776         1e-08   0.000994511      0.320586       9.30091      0.213724      0.213724     0.0963374      0.462303      0.462303      0.462303     0.0963374       96.8701
     0.088125       8.73952         1e-08   0.000994764       0.30879       8.62687       0.20586       0.20586      0.091524      0.453718      0.453718      0.453718      0.091524       92.0067
     0.089375       8.62774         1e-08   0.000995106      0.296531       7.95275      0.197687      0.197687     0.0869899       0.44462       0.44462       0.44462     0.0869899       87.4185
     0.090625       8.52098         1e-08   0.000957209      0.283881       7.57728      0.189254      0.189254     0.0811079      0.435033      0.435033      0.435033     0.0811079       84.7347
     0.091875        8.4159         1e-08   0.000889371      0.271055       7.43498      0.180703      0.180703     0.0755323      0.425092      0.425092      0.425092     0.0755323       84.9288
     0.093125       8.30865         1e-08   0.000791261      0.258286       7.58804      0.172191      0.172191     0.0704966      0.414959      0.414959      0.414959     0.0704966       89.0951
     0.094375       8.19316         1e-08   0.000663492      0.245841       8.19826      0.163894      0.163894     0.0663854      0.404838      0.404838      0.404838     0.0663854       100.056
     0.095625       8.05851         1e-08   0.000511251      0.234135       9.65047       0.15609       0.15609     0.0636105      0.395082      0.395082      0.395082     0.0636105       124.424
     0.096875       7.88211         1e-08   0.000347108      0.224058        13.017      0.149372      0.149372     0.0625781      0.386487      0.386487      0.386487     0.0625781        180.29
     0.098125       7.60779         1e-08   0.000192296      0.217744       22.1914      0.145162      0.145162     0.0654792      0.381002      0.381002      0.381002     0.0654792        340.53
     0.099375       7.03078         1e-08   6.32747e-05      0.202894       58.5627      0.135263      0.135263      0.370442      0.367781      0.367781      0.367781      0.370442       5855.43
