#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.078125     0.0468792          0.01       3.09696             0             0             0             0             0             0             0             0             0       1.91183
     0.079375     0.0444714          0.01        3.1929             0             0             0             0             0             0             0             0             0       1.94046
     0.080625     0.0420281          0.01       3.28738             0             0             0             0             0             0             0             0             0       1.96861
     0.081875     0.0395499          0.01        3.3804             0             0             0             0             0             0             0             0             0       1.99631
     0.083125     0.0370373          0.01       3.47197             0             0             0             0             0             0             0             0             0       2.02359
     0.084375     0.0344909          0.01       3.56205             0             0             0             0             0             0             0             0             0       2.05045
     0.085625     0.0319112          0.01       3.65066             0             0             0             0             0             0             0             0             0       2.07692
     0.086875     0.0292986          0.01       3.73774             0             0             0             0             0             0             0             0             0         2.103
     0.088125     0.0266537          0.01        3.8233             0             0             0             0             0             0             0             0             0       2.12869
     0.089375     0.0239769          0.01       3.90729             0             0             0             0             0             0             0             0             0       2.15401
     0.090625     0.0212687          0.01        3.9897             0             0             0             0             0             0             0             0             0       2.17894
     0.091875     0.0185295          0.01        4.0705             0             0             0             0             0             0             0             0             0        2.2035
     0.093125     0.0157599          0.01       4.14967             0             0             0             0             0             0             0             0             0       2.22768
     0.094375     0.0129603          0.01       4.22721             0             0             0             0             0             0             0             0             0       2.25149
     0.095625     0.0101312          0.01        4.3031             0             0             0             0             0             0             0             0             0       2.27492
     0.096875    0.00727301          0.01       4.37734             0             0             0             0             0             0             0             0             0       2.29798
     0.098125    0.00438623          0.01       4.44996             0             0             0             0             0             0             0             0             0       2.32068
     0.099375     0.0014713          0.01       4.52092             0             0             0             0             0             0             0             0             0       2.34301
