#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.845     0.0030526646       101694.851      0.191728689      0.138799919     0.0076347114       0.33816332
           0.855    0.00305333461       101628.143      0.188005903      0.142125684    0.00824418987      0.338375777
           0.865    0.00305400514       101561.456      0.184291079      0.145406827    0.00888885688      0.338586763
           0.875    0.00305467622       101494.791      0.180586846      0.148639457    0.00956980407      0.338796107
           0.885    0.00305534788       101428.147      0.176895871      0.151819894     0.0102881124      0.339003878
           0.895    0.00305602011       101361.523       0.17322075      0.154944545     0.0110448382      0.339210134
           0.905    0.00305669294       101294.921      0.169563933      0.158009832     0.0118410021      0.339414767
           0.915    0.00305736637       101228.338      0.165927599      0.161012151     0.0126775893      0.339617339
           0.925    0.00305804043       101161.777      0.162313855       0.16394808     0.0135555643      0.339817499
           0.935    0.00305871513       101095.235      0.158724927       0.16681455     0.0144758799      0.340015357
           0.945    0.00305939048       101028.713      0.155163045       0.16960872     0.0154394642      0.340211228
           0.955    0.00306006651       100962.211      0.151630266      0.172327784      0.016447201       0.34040525
           0.965    0.00306074322       100895.728      0.148128521         0.174969     0.0174999241      0.340597445
           0.975    0.00306142061       100829.265       0.14465959      0.177529641      0.018598407      0.340787639
           0.985     0.0030620987        100762.82      0.141224994      0.180006928     0.0197433593      0.340975281
           0.995    0.00306277748       100696.395      0.137826158      0.182398216     0.0209354435      0.341159817
