#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.040625        10.889         1e-08    0.00099667      0.114654       1.18706      0.076436      0.076436    -0.0281469      0.276471      0.276471      0.276471    -0.0281469       28.2412
     0.041875       10.9221         1e-08   0.000996759      0.108864        1.0701     0.0725758     0.0725758    -0.0246544      0.269399      0.269399      0.269399    -0.0246544       24.7348
     0.043125       10.9508         1e-08   0.000996855       0.10363      0.969584     0.0690866     0.0690866    -0.0210535      0.262843      0.262843      0.262843    -0.0210535       21.1201
     0.044375       10.9749         1e-08   0.000996954     0.0990667      0.885988     0.0660445     0.0660445    -0.0173594      0.256991      0.256991      0.256991    -0.0173594       17.4126
     0.045625       10.9944         1e-08   0.000997047     0.0952775       0.81943     0.0635183     0.0635183    -0.0135881      0.252028      0.252028      0.252028    -0.0135881       13.6285
     0.046875        11.009         1e-08   0.000997127     0.0923508      0.769801     0.0615672     0.0615672   -0.00975607      0.248127      0.248127      0.248127   -0.00975607       9.78428
     0.048125       11.0188         1e-08   0.000997185      0.090357      0.736877      0.060238      0.060238   -0.00588035      0.245434      0.245434      0.245434   -0.00588035       5.89701
     0.049375       11.0238         1e-08   0.000997216     0.0893447      0.720436     0.0595632     0.0595632   -0.00197822      0.244056      0.244056      0.244056   -0.00197822       1.98376
     0.050625       11.0238         1e-08   0.000997217     0.0893389      0.720342     0.0595593     0.0595593    0.00193281      0.244048      0.244048      0.244048    0.00193281       1.93823
     0.051875       11.0189         1e-08   0.000997186     0.0903398      0.736595     0.0602265     0.0602265    0.00583516      0.245411      0.245411      0.245411    0.00583516       5.85169
     0.053125       11.0092         1e-08   0.000997127     0.0923226      0.769329     0.0615484     0.0615484    0.00971133      0.248089      0.248089      0.248089    0.00971133        9.7394
     0.054375       10.9946         1e-08   0.000997048     0.0952389      0.818766     0.0634926     0.0634926      0.013544      0.251977      0.251977      0.251977      0.013544       13.5842
     0.055625       10.9752         1e-08   0.000996955     0.0990188      0.885129     0.0660125     0.0660125     0.0173162      0.256929      0.256929      0.256929     0.0173162       17.3692
     0.056875       10.9511         1e-08   0.000996856      0.103574      0.968532     0.0690492     0.0690492     0.0210113      0.262772      0.262772      0.262772     0.0210113       21.0778
     0.058125       10.9225         1e-08   0.000996759      0.108801       1.06885     0.0725337     0.0725337     0.0246135      0.269321      0.269321      0.269321     0.0246135       24.6938
     0.059375       10.8894         1e-08   0.000996671      0.114585       1.18564     0.0763901     0.0763901     0.0281074      0.276388      0.276388      0.276388     0.0281074       28.2015
     0.060625        10.852         1e-08   0.000996594      0.120807         1.318     0.0805382     0.0805382     0.0314785      0.283792      0.283792      0.283792     0.0314785       31.5864
     0.061875       10.8104         1e-08   0.000996533      0.127344       1.46457     0.0848959     0.0848959     0.0347131      0.291369      0.291369      0.291369     0.0347131       34.8342
     0.063125       10.7649         1e-08   0.000996488      0.134073       1.62352     0.0893821     0.0893821     0.0377987      0.298968      0.298968      0.298968     0.0377987       37.9323
     0.064375       10.7156         1e-08    0.00099646      0.140878       1.79256     0.0939188     0.0939188     0.0407236      0.306462      0.306462      0.306462     0.0407236       40.8687
     0.065625       10.6627         1e-08    0.00099645      0.147649       1.96903     0.0984326     0.0984326     0.0434775       0.31374       0.31374       0.31374     0.0434775       43.6329
     0.066875       10.6065         1e-08   0.000996456      0.154285       2.14998      0.102856      0.102856     0.0460513      0.320712      0.320712      0.320712     0.0460513       46.2156
     0.068125       10.5472         1e-08   0.000996478      0.160695        2.3323       0.10713       0.10713     0.0484371      0.327307      0.327307      0.327307     0.0484371       48.6088
     0.069375        10.485         1e-08   0.000996516      0.166802       2.51285      0.111202      0.111202     0.0506286      0.333469      0.333469      0.333469     0.0506286       50.8061
     0.070625       10.4202         1e-08   0.000996568       0.17254       2.68856      0.115027      0.115027     0.0526208      0.339156      0.339156      0.339156     0.0526208       52.8025
     0.071875        10.353         1e-08   0.000996635      0.177855       2.85655       0.11857       0.11857     0.0544103       0.34434       0.34434       0.34434     0.0544103       54.5946
     0.073125       10.2837         1e-08   0.000996716      0.182706       3.01426      0.121804      0.121804     0.0559954      0.349004      0.349004      0.349004     0.0559954       56.1805
     0.074375       10.2126         1e-08    0.00099681      0.187064       3.15948      0.124709      0.124709     0.0573758      0.353142      0.353142      0.353142     0.0573758         57.56
     0.075625       10.1398         1e-08   0.000996917      0.190913       3.29049      0.127275      0.127275      0.058553      0.356757      0.356757      0.356757      0.058553       58.7347
     0.076875       10.0657         1e-08   0.000997037      0.194248       3.40603      0.129499      0.129499       0.05953      0.359859      0.359859      0.359859       0.05953       59.7075
     0.078125       9.99054         1e-08   0.000997169      0.197075       3.50542      0.131383      0.131383     0.0603115      0.362468      0.362468      0.362468     0.0603115       60.4833
     0.079375       9.91451         1e-08   0.000997314      0.199411       3.58852      0.132941      0.132941     0.0609039      0.364611      0.364611      0.364611     0.0609039       61.0685
     0.080625       9.83786         1e-08    0.00099747      0.201287       3.65575      0.134191      0.134191     0.0613152      0.366321      0.366321      0.366321     0.0613152       61.4713
     0.081875       9.76083         1e-08   0.000997637       0.20274       3.70812       0.13516       0.13516      0.061555      0.367641      0.367641      0.367641      0.061555       61.7014
     0.083125       9.68361         1e-08   0.000997815      0.203823       3.74719      0.135882      0.135882     0.0616345      0.368622      0.368622      0.368622     0.0616345       61.7701
     0.084375        9.6064         1e-08   0.000998001      0.204599       3.77506        0.1364        0.1364     0.0615663      0.369323      0.369323      0.369323     0.0615663       61.6902
     0.085625       9.52939         1e-08   0.000998194      0.205143       3.79442      0.136762      0.136762     0.0616963      0.369814      0.369814      0.369814     0.0616963       61.8086
     0.086875       9.45188         1e-08   0.000977026      0.205484       3.88953      0.136989      0.136989     0.0613996      0.370121      0.370121      0.370121     0.0613996        62.844
     0.088125       9.37228         1e-08    0.00093582      0.205723       4.07024      0.137149      0.137149     0.0610686      0.370336      0.370336      0.370336     0.0610686       65.2575
     0.089375       9.28874         1e-08   0.000878105      0.205975        4.3484      0.137317      0.137317     0.0608507      0.370562      0.370562      0.370562     0.0608507       69.2985
     0.090625       9.19903         1e-08   0.000805095      0.206362       4.76059      0.137575      0.137575      0.060769      0.370911      0.370911      0.370911      0.060769       75.4815
     0.091875       9.10004         1e-08   0.000718515      0.207036       5.36914      0.138024      0.138024     0.0608868      0.371516      0.371516      0.371516     0.0608868       84.7409
     0.093125       8.98718         1e-08   0.000620632        0.2082       6.28607        0.1388        0.1388     0.0612665      0.372559      0.372559      0.372559     0.0612665        98.718
     0.094375       8.85324         1e-08   0.000514227      0.210158       7.73014      0.140105      0.140105     0.0619815      0.374306      0.374306      0.374306     0.0619815       120.536
     0.095625       8.68584         1e-08   0.000402533      0.213411       10.1833      0.142274      0.142274     0.0631563      0.377193      0.377193      0.377193     0.0631563       156.901
     0.096875       8.46099         1e-08   0.000289213      0.218929       14.9157      0.145952      0.145952     0.0651187      0.382037      0.382037      0.382037     0.0651187       225.166
     0.098125       8.12292         1e-08   0.000178654      0.228774       26.3674      0.152516      0.152516     0.0712455      0.390533      0.390533      0.390533     0.0712455       398.814
     0.099375       7.46395         1e-08   6.60878e-05      0.221546       66.8523      0.147698      0.147698      0.411979      0.384314      0.384314      0.384314      0.411979       6234.75
