# Location 0      : (-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00)
# Location 1      : (2.0000000000e-01 2.0000000000e-01 0.0000000000e+00)
# hB              : Interface height above the boundary
# hL              : Interface height above the location
# Location        0                                     1                                     
# Time            hB                 hL                 hB                 hL                 
0.4               2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.41              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.42              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.43              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.44              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.45              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.46              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.47              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.48              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.49              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.5               2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.51              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.52              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.53              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.54              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.55              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.56              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.57              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.58              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.59              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.6               2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.61              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.62              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.63              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.64              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.65              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.66              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.67              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.68              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.69              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.7               2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.71              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.72              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.73              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.74              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.75              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.76              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.77              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.78              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.79              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.8               2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.81              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.82              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.83              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.84              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.85              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.86              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.87              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.88              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.89              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.9               2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.91              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.92              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.93              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.94              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.95              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.96              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.97              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.98              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.99              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
1                 2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
