#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.055625       11.0133         1e-05    0.00205098      0.171524       1.29734      0.114349      0.114349     0.0221769      0.338156      0.338156      0.338156     0.0221769       10.8658
     0.056875       10.9982         1e-05     0.0020378      0.176379       1.38073      0.117586      0.117586     0.0271101      0.342908      0.342908      0.342908     0.0271101       13.3692
     0.058125       10.9799         1e-05    0.00202479      0.182175       1.48249       0.12145       0.12145     0.0320468      0.348497      0.348497      0.348497     0.0320468       15.9058
     0.059375       10.9584         1e-05    0.00201271      0.188888       1.60336      0.125925      0.125925     0.0369877      0.354859      0.354859      0.354859     0.0369877       18.4688
     0.060625       10.9337         1e-05    0.00200209      0.196481       1.74411      0.130987      0.130987     0.0419333      0.361922      0.361922      0.361922     0.0419333       21.0499
     0.061875       10.9058         1e-05    0.00199315       0.20491       1.90552      0.136607      0.136607     0.0468834      0.369604      0.369604      0.369604     0.0468834       23.6408
     0.063125       10.8746         1e-05    0.00198588      0.214125       2.08841       0.14275       0.14275     0.0518375      0.377823      0.377823      0.377823     0.0518375       26.2352
     0.064375       10.8402         1e-05    0.00198002      0.224067       2.29366      0.149378      0.149378     0.0567949      0.386495      0.386495      0.386495     0.0567949       28.8296
     0.065625       10.8025         1e-05    0.00197514      0.234676       2.52224      0.156451      0.156451     0.0617541      0.395539      0.395539      0.395539     0.0617541       31.4247
     0.066875       10.7616         1e-05    0.00197072       0.24589        2.7753      0.163927      0.163927     0.0667135      0.404879      0.404879      0.404879     0.0667135        34.025
     0.068125       10.7175         1e-05    0.00196614      0.257649       3.05421      0.171766      0.171766     0.0716714      0.414446      0.414446      0.414446     0.0716714       36.6392
     0.069375         10.67         1e-05    0.00196074      0.269892       3.36065      0.179928      0.179928     0.0766255      0.424179      0.424179      0.424179     0.0766255       39.2802
     0.070625       10.6193         1e-05    0.00195387      0.282565       3.69669      0.188377      0.188377     0.0815737      0.434024      0.434024      0.434024     0.0815737       41.9645
     0.071875       10.5651         1e-05    0.00194488      0.295618       4.06491      0.197079      0.197079     0.0865137      0.443935      0.443935      0.443935     0.0865137       44.7128
     0.073125       10.5075         1e-05    0.00193312      0.309004       4.46852      0.206002      0.206002     0.0914432      0.453875      0.453875      0.453875     0.0914432       47.5494
     0.074375       10.4463         1e-05    0.00191798      0.322682       4.91152      0.215121      0.215121     0.0963598      0.463811      0.463811      0.463811     0.0963598       50.5034
     0.075625       10.3812         1e-05    0.00189889      0.336616       5.39891      0.224411      0.224411      0.101261       0.47372       0.47372       0.47372      0.101261        53.609
     0.076875       10.3122         1e-05    0.00187526      0.350776       5.93694      0.233851      0.233851      0.106145      0.483581      0.483581      0.483581      0.106145       56.9065
     0.078125        10.239         1e-05    0.00184657      0.365136        6.5335      0.243424      0.243424      0.111011       0.49338       0.49338       0.49338      0.111011       60.4446
     0.079375       10.1611         1e-05    0.00181228      0.379676       7.19859      0.253117      0.253117      0.115855      0.503108      0.503108      0.503108      0.115855       64.2826
     0.080625       10.0783         1e-05    0.00177188       0.39438       7.94501       0.26292       0.26292      0.120678      0.512757      0.512757      0.512757      0.120678       68.4936
     0.081875       9.98989         1e-05    0.00172489      0.409238       8.78938      0.272825      0.272825      0.125478      0.522327      0.522327      0.522327      0.125478       73.1701
     0.083125       9.89534         1e-05    0.00167079      0.424245       9.75352       0.28283       0.28283      0.130257      0.531818      0.531818      0.531818      0.130257       78.4309
     0.084375       9.79381         1e-05     0.0016091      0.439405       10.8667      0.292936      0.292936      0.135015      0.541236      0.541236      0.541236      0.135015       84.4322
     0.085625       9.68426         1e-05    0.00153931      0.454726       12.1688      0.303151      0.303151      0.139755      0.550591      0.550591      0.550591      0.139755       91.3844
     0.086875       9.56535         1e-05    0.00146092      0.470229       13.7157      0.313486      0.313486      0.144481      0.559898      0.559898      0.559898      0.144481       99.5784
     0.088125       9.43531         1e-05    0.00137342      0.485948        15.588      0.323965      0.323965      0.149199      0.569179      0.569179      0.569179      0.149199       109.429
     0.089375       9.29177         1e-05    0.00127629      0.501934       17.9062      0.334623      0.334623      0.153919      0.578466      0.578466      0.578466      0.153919       121.551
     0.090625       9.13143         1e-05    0.00116898      0.518272       20.8584      0.345515      0.345515      0.158658      0.587805      0.587805      0.587805      0.158658       136.894
     0.091875       8.94954         1e-05    0.00105098      0.535092       24.7546      0.356728      0.356728      0.163444      0.597267      0.597267      0.597267      0.163444       157.009
     0.093125       8.73891         1e-05   0.000921809      0.552616       30.1429      0.368411      0.368411       0.16833      0.606968      0.606968      0.606968       0.16833       184.611
     0.094375       8.48801         1e-05    0.00078111      0.571237       38.0854      0.380824      0.380824      0.173428       0.61711       0.61711       0.61711      0.173428       224.907
     0.095625       8.17664         1e-05   0.000628897      0.591718        50.916      0.394479      0.394479      0.179002      0.628076      0.628076      0.628076      0.179002       289.228
     0.096875       7.76494         1e-05   0.000466168       0.61568       74.7873      0.410453      0.410453      0.185797      0.640666      0.640666      0.640666      0.185797       407.299
     0.098125        7.1584         1e-05   0.000296699      0.646481       131.198      0.430987      0.430987      0.199248      0.656496      0.656496      0.656496      0.199248       694.972
     0.099375       6.02751         1e-05    0.00012302      0.648382       334.772      0.432255      0.432255      0.596109      0.657461      0.657461      0.657461      0.596109       5274.36
