#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
    0.0418848       10.8976         1e-05    0.00111516     0.0734484      0.437063     0.0489656     0.0489656    -0.0141367      0.221282      0.221282      0.221282    -0.0141367       12.7915
    0.0471906       10.9438         1e-05    0.00113811     0.0641486      0.326672     0.0427657     0.0427657    -0.0047721      0.206799      0.206799      0.206799    -0.0047721       4.23017
    0.0528094       10.9424         1e-05    0.00113959     0.0644639      0.329465     0.0429759     0.0429759    0.00531096      0.207306      0.207306      0.207306    0.00531096       4.70169
    0.0581152       10.8938         1e-05     0.0011204     0.0742867      0.445008     0.0495245     0.0495245      0.014662      0.222541      0.222541      0.222541      0.014662       13.2042
    0.0628301       10.8125         1e-05    0.00111658      0.089839      0.653066     0.0598927     0.0598927     0.0230312       0.24473       0.24473       0.24473     0.0230312       20.8129
    0.0670199       10.7104         1e-05    0.00112227      0.108035       0.93962     0.0720234     0.0720234     0.0306712      0.268372      0.268372      0.268372     0.0306712       27.5754
     0.070743       10.5958         1e-05     0.0011225      0.126988       1.29795     0.0846586     0.0846586     0.0376512      0.290961      0.290961      0.290961     0.0376512       33.8438
    0.0740515       10.4737         1e-05    0.00111031      0.145857       1.73111     0.0972381     0.0972381     0.0440916       0.31183       0.31183       0.31183     0.0440916       40.0718
    0.0769914       10.3466         1e-05    0.00108493      0.164385       2.25022       0.10959       0.10959     0.0501281      0.331044      0.331044      0.331044     0.0501281       46.6337
     0.079604       10.2158         1e-05    0.00104831      0.182573       2.87255      0.121715      0.121715     0.0558792      0.348877      0.348877      0.348877     0.0558792       53.8176
    0.0819255       10.0821         1e-05     0.0010032      0.200522       3.62065      0.133681      0.133681     0.0614424      0.365624      0.365624      0.365624     0.0614424        61.863
    0.0839885        9.9457         1e-05   0.000952343      0.218364        4.5224      0.145576      0.145576     0.0668976      0.381544      0.381544      0.381544     0.0668976       70.9907
    0.0858218       9.80664         1e-05   0.000898077      0.236229       5.61145      0.157486      0.157486     0.0723102      0.396845      0.396845      0.396845     0.0723102       81.4233
    0.0874508       9.66492         1e-05   0.000842288      0.254234       6.92812      0.169489      0.169489     0.0777336      0.411691      0.411691      0.411691     0.0777336       93.3975
    0.0888984       9.52045         1e-05   0.000786403      0.272474       8.52031      0.181649      0.181649     0.0832106      0.426203      0.426203      0.426203     0.0832106       107.174
    0.0901848        9.3731         1e-05   0.000731458      0.291021       10.4448      0.194014      0.194014     0.0887741       0.44047       0.44047       0.44047     0.0887741       123.048
    0.0913279       9.22272         1e-05   0.000678161      0.309923       12.7683      0.206615      0.206615     0.0944476       0.45455       0.45455       0.45455     0.0944476       141.355
    0.0923437       9.06918         1e-05   0.000626962      0.329201       15.5695      0.219468      0.219468      0.100245      0.468474      0.468474      0.468474      0.100245       162.481
    0.0932464       8.91229         1e-05   0.000578118       0.34885       18.9402      0.232567      0.232567      0.106169      0.482252      0.482252      0.482252      0.106169       186.879
    0.0940485        8.7519         1e-05   0.000531738      0.368836       22.9876      0.245891      0.245891      0.112214      0.495874      0.495874      0.495874      0.112214       215.077
    0.0947613       8.58782         1e-05   0.000487828      0.389096       27.8366      0.259397      0.259397       0.11836       0.50931       0.50931       0.50931       0.11836       247.705
    0.0953947       8.41984         1e-05   0.000446324      0.409539       33.6328      0.273026      0.273026      0.124576      0.522519      0.522519      0.522519      0.124576       285.513
    0.0959575       8.24771         1e-05   0.000407114      0.430046       40.5459      0.286698      0.286698      0.130816      0.535442      0.535442      0.535442      0.130816       329.416
    0.0964577       8.07114         1e-05   0.000370061      0.450472       48.7758      0.300315      0.300315      0.137016       0.54801       0.54801       0.54801      0.137016       380.537
    0.0969021       7.88978         1e-05   0.000335014      0.470642       58.5591      0.313761      0.313761        0.1431      0.560144      0.560144      0.560144        0.1431       440.288
    0.0972971       7.70315         1e-05   0.000301819       0.49036       70.1798      0.326907      0.326907      0.148968      0.571758      0.571758      0.571758      0.148968       510.482
    0.0976481       7.51066         1e-05   0.000270325      0.509404       83.9855      0.339603      0.339603      0.154504      0.582754      0.582754      0.582754      0.154504       593.504
      0.09796       7.31151         1e-05   0.000240389      0.527524       100.409      0.351683      0.351683      0.159567      0.593028      0.593028      0.593028      0.159567         692.6
    0.0982371       7.10459         1e-05   0.000211878      0.544436       120.004      0.362957      0.362957      0.163991      0.602459      0.602459      0.602459      0.163991       812.327
    0.0984834       6.88835         1e-05   0.000184676      0.559794       143.489      0.373196      0.373196      0.167574      0.610898      0.610898      0.610898      0.167574       959.344
    0.0987022       6.66061         1e-05   0.000158674      0.573146       171.822      0.382097      0.382097      0.170055       0.61814       0.61814       0.61814      0.170055       1143.81
    0.0988967       6.41811         1e-05   0.000133783      0.583831       206.286       0.38922       0.38922      0.171082      0.623875      0.623875      0.623875      0.171082       1382.11
    0.0990695       6.15591         1e-05   0.000109941      0.590772         248.6      0.393848      0.393848      0.170157      0.627573      0.627573      0.627573      0.170157       1702.58
    0.0992231       5.86599         1e-05   8.71465e-05      0.592009       300.881      0.394673      0.394673      0.166532       0.62823       0.62823       0.62823      0.166532       2158.64
    0.0993595       5.53447         1e-05   6.55595e-05      0.583477       364.675      0.388985      0.388985      0.158915      0.623687      0.623687      0.623687      0.158915       2860.26
    0.0994808       5.13538         1e-05   4.56832e-05      0.555526       435.198       0.37035       0.37035      0.144189      0.608564      0.608564      0.608564      0.144189        4040.8
    0.0995885       4.61917         1e-05   2.88092e-05      0.483864       473.924      0.322576      0.322576      0.117197      0.567958      0.567958      0.567958      0.117197       6230.84
    0.0996843       3.88461         1e-05   1.58515e-05       0.30673        346.75      0.204487      0.204487     0.0570713      0.452202      0.452202      0.452202     0.0570713       9753.31
    0.0997694       2.87753         1e-05   1.03592e-05     0.0833493       115.776     0.0555662     0.0555662    0.00450805      0.235725      0.235725      0.235725    0.00450805       12550.9
     0.099845        1.8744         1e-05   1.00157e-05     0.0119754       29.2249     0.0079836     0.0079836   0.000202635      0.089351      0.089351      0.089351   0.000202635       12873.1
    0.0999122       1.03585         1e-05   1.00006e-05   0.000991739       5.20491   0.000661159   0.000661159    6.9348e-06      0.025713      0.025713      0.025713    6.9348e-06         12187
    0.0999719      0.325672         1e-05         1e-05   1.80244e-05      0.365709   1.20163e-05   1.20163e-05   3.13344e-08    0.00346645    0.00346645    0.00346645   3.13344e-08       11743.2
