# Force coefficients
# liftDir         : (0.0000000000e+00 0.0000000000e+00 1.0000000000e+00)
# dragDir         : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# pitchAxis       : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# magUInf         : 2.0000000000e+01
# lRef            : 1.0000000000e+00
# Aref            : 1.0000000000e+00
# CofR            : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# Time            	Cm                	Cd                	Cl                	Cl(f)             	Cl(r)             
0.77              	0.0000000000e+00	1.0439554291e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.78              	0.0000000000e+00	1.0439526080e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.79              	0.0000000000e+00	1.0439500279e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.8               	0.0000000000e+00	1.0439476681e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.81              	0.0000000000e+00	1.0439455098e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.82              	0.0000000000e+00	1.0439435359e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.83              	0.0000000000e+00	1.0439417305e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.84              	0.0000000000e+00	1.0439400793e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.85              	0.0000000000e+00	1.0439385691e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.86              	0.0000000000e+00	1.0439371879e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.87              	0.0000000000e+00	1.0439359247e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.88              	0.0000000000e+00	1.0439347693e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.89              	0.0000000000e+00	1.0439337126e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.9               	0.0000000000e+00	1.0439327462e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.91              	0.0000000000e+00	1.0439318622e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.92              	0.0000000000e+00	1.0439310538e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.93              	0.0000000000e+00	1.0439303144e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.94              	0.0000000000e+00	1.0439296382e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.95              	0.0000000000e+00	1.0439290197e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.96              	0.0000000000e+00	1.0439284540e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.97              	0.0000000000e+00	1.0439279367e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.98              	0.0000000000e+00	1.0439274635e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.99              	0.0000000000e+00	1.0439270307e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1                 	0.0000000000e+00	1.0439266349e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
