#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.025625       10.2442         1e-08   0.000999069      0.127241       1.45849     0.0848271     0.0848271    -0.0379786      0.291251      0.291251      0.291251    -0.0379786       38.0144
     0.026875       10.2907         1e-08   0.000999022      0.122422       1.35018     0.0816147     0.0816147    -0.0363749      0.285683      0.285683      0.285683    -0.0363749       36.4109
     0.028125       10.3352         1e-08   0.000998978      0.117587       1.24568     0.0783912     0.0783912    -0.0347277      0.279984      0.279984      0.279984    -0.0347277       34.7635
     0.029375       10.3776         1e-08   0.000998939      0.112755       1.14545     0.0751697     0.0751697    -0.0330366      0.274171      0.274171      0.274171    -0.0330366        33.072
     0.030625       10.4179         1e-08   0.000998906      0.107948       1.04992     0.0719657     0.0719657    -0.0313017      0.268264      0.268264      0.268264    -0.0313017       31.3363
     0.031875        10.456         1e-08   0.000998877      0.103195      0.959507     0.0687964     0.0687964    -0.0295234      0.262291      0.262291      0.262291    -0.0295234       29.5569
     0.033125       10.4918         1e-08   0.000998854     0.0985218        0.8746     0.0656812     0.0656812    -0.0277024      0.256283      0.256283      0.256283    -0.0277024       27.7345
     0.034375       10.5253         1e-08   0.000998837     0.0939622      0.795533     0.0626414     0.0626414      -0.02584      0.250283      0.250283      0.250283      -0.02584       25.8703
     0.035625       10.5565         1e-08   0.000998826     0.0895499      0.722582     0.0596999     0.0596999    -0.0239375      0.244336      0.244336      0.244336    -0.0239375       23.9659
     0.036875       10.5852         1e-08   0.000998821     0.0853211      0.655952     0.0568808     0.0568808    -0.0219968      0.238497      0.238497      0.238497    -0.0219968        22.023
     0.038125       10.6115         1e-08   0.000998823     0.0813136      0.595778      0.054209      0.054209    -0.0200201      0.232828      0.232828      0.232828    -0.0200201       20.0439
     0.039375       10.6353         1e-08    0.00099883     0.0775654      0.542115     0.0517103     0.0517103    -0.0180099      0.227399      0.227399      0.227399    -0.0180099       18.0311
     0.040625       10.6566         1e-08   0.000998841     0.0741149       0.49495     0.0494099     0.0494099    -0.0159687      0.222283      0.222283      0.222283    -0.0159687       15.9874
     0.041875       10.6753         1e-08   0.000998857     0.0709991      0.454202     0.0473327     0.0473327    -0.0138998      0.217561      0.217561      0.217561    -0.0138998       13.9158
     0.043125       10.6914         1e-08   0.000998875     0.0682533      0.419743     0.0455022     0.0455022    -0.0118061      0.213312      0.213312      0.213312    -0.0118061       11.8196
     0.044375       10.7049         1e-08   0.000998893       0.06591      0.391408       0.04394       0.04394   -0.00969131      0.209619      0.209619      0.209619   -0.00969131       9.70214
     0.045625       10.7157         1e-08   0.000998912     0.0639978       0.36902     0.0426652     0.0426652   -0.00755887      0.206556      0.206556      0.206556   -0.00755887       7.56719
     0.046875       10.7238         1e-08   0.000998927     0.0625408      0.352404     0.0416939     0.0416939   -0.00541259      0.204191      0.204191      0.204191   -0.00541259       5.41845
     0.048125       10.7292         1e-08   0.000998939      0.061558       0.34141     0.0410386     0.0410386   -0.00325631       0.20258       0.20258       0.20258   -0.00325631        3.2598
     0.049375       10.7319         1e-08   0.000998945      0.061062      0.335929      0.040708      0.040708   -0.00109399      0.201762      0.201762      0.201762   -0.00109399       1.09516
     0.050625       10.7319         1e-08   0.000998945     0.0610595      0.335901     0.0407063     0.0407063    0.00107037      0.201758      0.201758      0.201758    0.00107037       1.07151
     0.051875       10.7292         1e-08   0.000998939     0.0615505      0.341328     0.0410337     0.0410337    0.00323276      0.202568      0.202568      0.202568    0.00323276       3.23623
     0.053125       10.7239         1e-08   0.000998928     0.0625286      0.352266     0.0416857     0.0416857    0.00538918      0.204171      0.204171      0.204171    0.00538918       5.39501
     0.054375       10.7158         1e-08   0.000998912     0.0639809      0.368825      0.042654      0.042654    0.00753567      0.206528      0.206528      0.206528    0.00753567       7.54395
     0.055625        10.705         1e-08   0.000998894     0.0658888      0.391156     0.0439259     0.0439259    0.00966837      0.209585      0.209585      0.209585    0.00966837       9.67917
     0.056875       10.6916         1e-08   0.000998875     0.0682281      0.419433     0.0454854     0.0454854     0.0117835      0.213273      0.213273      0.213273     0.0117835       11.7969
     0.058125       10.6755         1e-08   0.000998857     0.0709703      0.453833     0.0473135     0.0473135     0.0138776      0.217517      0.217517      0.217517     0.0138776       13.8936
     0.059375       10.6568         1e-08   0.000998842     0.0740829      0.494522     0.0493886     0.0493886      0.015947      0.222235      0.222235      0.222235      0.015947       15.9657
     0.060625       10.6356         1e-08    0.00099883     0.0775307       0.54163     0.0516872     0.0516872     0.0179887      0.227348      0.227348      0.227348     0.0179887       18.0099
     0.061875       10.6118         1e-08   0.000998824     0.0812767      0.595237     0.0541844     0.0541844     0.0199995      0.232776      0.232776      0.232776     0.0199995       20.0233
     0.063125       10.5855         1e-08   0.000998822     0.0852825      0.655358      0.056855      0.056855     0.0219769      0.238443      0.238443      0.238443     0.0219769        22.003
     0.064375       10.5568         1e-08   0.000998827       0.08951      0.721938     0.0596734     0.0596734     0.0239182      0.244281      0.244281      0.244281     0.0239182       23.9466
     0.065625       10.5257         1e-08   0.000998838     0.0939216      0.794846     0.0626144     0.0626144     0.0258215      0.250229      0.250229      0.250229     0.0258215       25.8518
     0.066875       10.4922         1e-08   0.000998855      0.098481      0.873876      0.065654      0.065654     0.0276847       0.25623       0.25623       0.25623     0.0276847       27.7168
     0.068125       10.4564         1e-08   0.000998878      0.103154      0.958753     0.0687693     0.0687693     0.0295065      0.262239      0.262239      0.262239     0.0295065         29.54
     0.069375       10.4183         1e-08   0.000998906      0.107909       1.04914     0.0719391     0.0719391     0.0312858      0.268215      0.268215      0.268215     0.0312858       31.3203
     0.070625       10.3781         1e-08    0.00099894      0.112716       1.14466     0.0751439     0.0751439     0.0330216      0.274124      0.274124      0.274124     0.0330216        33.057
     0.071875       10.3357         1e-08   0.000998979      0.117549       1.24489     0.0783663     0.0783663     0.0347137       0.27994       0.27994       0.27994     0.0347137       34.7495
     0.073125       10.2912         1e-08   0.000999022      0.122387       1.34939      0.081591      0.081591     0.0363619      0.285641      0.285641      0.285641     0.0363619       36.3979
     0.074375       10.2447         1e-08   0.000999069      0.127207       1.45772     0.0848049     0.0848049     0.0379667      0.291213      0.291213      0.291213     0.0379667       38.0025
     0.075625       10.1962         1e-08    0.00099912      0.131995       1.56944     0.0879966     0.0879966     0.0395288      0.296642      0.296642      0.296642     0.0395288        39.564
     0.076875       10.1458         1e-08   0.000999173      0.136736       1.68411     0.0911573     0.0911573     0.0410493      0.301923      0.301923      0.301923     0.0410493       41.0837
     0.078125       10.0935         1e-08   0.000999229      0.141419       1.80135     0.0942794     0.0942794     0.0425298       0.30705       0.30705       0.30705     0.0425298        42.563
     0.079375       10.0394         1e-08   0.000999287      0.146036       1.92079     0.0973576     0.0973576      0.043972      0.312022      0.312022      0.312022      0.043972       44.0038
     0.080625       9.98347         1e-08   0.000999345      0.150581       2.04209      0.100388      0.100388     0.0453783       0.31684       0.31684       0.31684     0.0453783       45.4084
     0.081875       9.92584         1e-08   0.000999404       0.15505       2.16497      0.103367      0.103367     0.0468749      0.321507      0.321507      0.321507     0.0468749       46.9033
     0.083125       9.86621         1e-08   0.000989034      0.159445       2.31343      0.106297      0.106297     0.0482653      0.326032      0.326032      0.326032     0.0482653       48.8009
     0.084375       9.80384         1e-08   0.000965489      0.163806       2.50127      0.109204      0.109204     0.0495715      0.330461      0.330461      0.330461     0.0495715        51.344
     0.085625       9.73785         1e-08     0.0009322      0.168187       2.73102      0.112125      0.112125     0.0509149      0.334851      0.334851      0.334851     0.0509149       54.6186
     0.086875       9.66729         1e-08   0.000889769       0.17263        3.0144      0.115087      0.115087     0.0522734      0.339244      0.339244      0.339244     0.0522734         58.75
     0.088125       9.59098         1e-08   0.000838752      0.177179        3.3685      0.118119      0.118119      0.053658      0.343685      0.343685      0.343685      0.053658       63.9744
     0.089375       9.50736         1e-08   0.000779658      0.181886       3.81892      0.121257      0.121257     0.0550802       0.34822       0.34822       0.34822     0.0550802       70.6476
     0.090625       9.41436         1e-08   0.000712941      0.186814       4.40571      0.124543      0.124543     0.0565528      0.352906      0.352906      0.352906     0.0565528       79.3243
     0.091875       9.30905         1e-08   0.000639002      0.192051       5.19496      0.128034      0.128034     0.0580926      0.357819      0.357819      0.357819     0.0580926        90.913
     0.093125       9.18707         1e-08   0.000558194      0.197724       6.30354      0.131816      0.131816     0.0597274      0.363065      0.363065      0.363065     0.0597274       107.003
     0.094375       9.04154         1e-08   0.000470866      0.204047        7.9582      0.136031      0.136031     0.0615111      0.368824      0.368824      0.368824     0.0615111       130.637
     0.095625       8.86048         1e-08   0.000377469      0.211424       10.6581      0.140949      0.140949     0.0635696      0.375432      0.375432      0.375432     0.0635696       168.415
     0.096875        8.6205         1e-08   0.000278893      0.220726       15.7227      0.147151      0.147151     0.0662573      0.383602      0.383602      0.383602     0.0662573       237.581
     0.098125       8.26653         1e-08   0.000177387      0.233979       27.7778      0.155986      0.155986     0.0731837      0.394951      0.394951      0.394951     0.0731837       412.588
     0.099375       7.58903         1e-08   6.70062e-05      0.227834       69.7317      0.151889      0.151889      0.424905       0.38973       0.38973       0.38973      0.424905       6342.23
