# Force coefficients
# liftDir         : (0.0000000000e+00 0.0000000000e+00 1.0000000000e+00)
# dragDir         : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# pitchAxis       : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# magUInf         : 2.0000000000e+01
# lRef            : 1.0000000000e+00
# Aref            : 1.0000000000e+00
# CofR            : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# Time            	Cm                	Cd                	Cl                	Cl(f)             	Cl(r)             
0.31              	0.0000000000e+00	8.5381750593e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.32              	0.0000000000e+00	8.5367792722e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.33              	0.0000000000e+00	8.5355024667e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.34              	0.0000000000e+00	8.5343345178e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.35              	0.0000000000e+00	8.5332661591e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.36              	0.0000000000e+00	8.5322889107e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.37              	0.0000000000e+00	8.5313950128e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.38              	0.0000000000e+00	8.5305773648e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.39              	0.0000000000e+00	8.5298294697e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.4               	0.0000000000e+00	8.5291453828e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.41              	0.0000000000e+00	8.5285196652e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.42              	0.0000000000e+00	8.5279473407e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.43              	0.0000000000e+00	8.5274238567e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.44              	0.0000000000e+00	8.5269450482e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.45              	0.0000000000e+00	8.5265071049e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.46              	0.0000000000e+00	8.5261065411e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.47              	0.0000000000e+00	8.5257401681e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.48              	0.0000000000e+00	8.5254050689e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.49              	0.0000000000e+00	8.5250985751e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.5               	0.0000000000e+00	8.5248182459e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.51              	0.0000000000e+00	8.5245618485e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.52              	0.0000000000e+00	8.5243273406e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.53              	0.0000000000e+00	8.5241128538e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.54              	0.0000000000e+00	8.5239166795e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.55              	0.0000000000e+00	8.5237372546e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.56              	0.0000000000e+00	8.5235731492e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.57              	0.0000000000e+00	8.5234230558e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.58              	0.0000000000e+00	8.5232857781e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.59              	0.0000000000e+00	8.5231602221e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.6               	0.0000000000e+00	8.5230453871e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.61              	0.0000000000e+00	8.5229403577e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.62              	0.0000000000e+00	8.5228442969e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.63              	0.0000000000e+00	8.5227564388e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.64              	0.0000000000e+00	8.5226760831e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.65              	0.0000000000e+00	8.5226025892e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.66              	0.0000000000e+00	8.5225353712e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.67              	0.0000000000e+00	8.5224738933e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.68              	0.0000000000e+00	8.5224176654e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.69              	0.0000000000e+00	8.5223662390e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.7               	0.0000000000e+00	8.5223192043e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.71              	0.0000000000e+00	8.5222761862e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.72              	0.0000000000e+00	8.5222368418e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.73              	0.0000000000e+00	8.5222008572e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.74              	0.0000000000e+00	8.5221679457e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.75              	0.0000000000e+00	8.5221378448e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.76              	0.0000000000e+00	8.5221103145e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.77              	0.0000000000e+00	8.5220851352e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.78              	0.0000000000e+00	8.5220621062e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.79              	0.0000000000e+00	8.5220410439e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.8               	0.0000000000e+00	8.5220217803e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.81              	0.0000000000e+00	8.5220041619e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.82              	0.0000000000e+00	8.5219880480e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.83              	0.0000000000e+00	8.5219733103e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.84              	0.0000000000e+00	8.5219598312e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.85              	0.0000000000e+00	8.5219475032e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.86              	0.0000000000e+00	8.5219362280e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.87              	0.0000000000e+00	8.5219259158e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.88              	0.0000000000e+00	8.5219164842e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.89              	0.0000000000e+00	8.5219078581e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.9               	0.0000000000e+00	8.5218999686e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.91              	0.0000000000e+00	8.5218927530e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.92              	0.0000000000e+00	8.5218861535e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.93              	0.0000000000e+00	8.5218801177e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.94              	0.0000000000e+00	8.5218745974e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.95              	0.0000000000e+00	8.5218695484e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.96              	0.0000000000e+00	8.5218649307e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.97              	0.0000000000e+00	8.5218607074e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.98              	0.0000000000e+00	8.5218568447e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.99              	0.0000000000e+00	8.5218533119e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1                 	0.0000000000e+00	8.5218500808e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
