#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.405    0.00302356574       104648.183      0.315850136     0.0122890721   2.10681757e-05      0.328160276
           0.415    0.00302421446       104580.468      0.314729993     0.0136383177   2.63294081e-05       0.32839464
           0.425    0.00302486345       104512.776      0.313518542     0.0150780974   3.26785291e-05      0.328629318
           0.435    0.00302551273       104445.108      0.312214443      0.016609574   4.02936549e-05      0.328864311
           0.445    0.00302616231       104377.464      0.310816626     0.0182336193   4.93740539e-05      0.329099619
           0.455    0.00302681221       104309.844       0.30932429     0.0199508109   6.01415617e-05      0.329335243
           0.465    0.00302746243       104242.247       0.30773691     0.0217614305   7.28419737e-05      0.329571183
           0.475      0.003028113       104174.674      0.306054228     0.0236654639   8.77464037e-05      0.329807439
           0.485    0.00302876393       104107.125      0.304276255      0.025662603   0.000105152595      0.330044011
           0.495    0.00302941522         104039.6      0.302403265     0.0277522485   0.000125386174        0.3302809
           0.505    0.00303006688       103972.099       0.30043579     0.0299335141    0.00014880183      0.330518106
           0.515    0.00303071893       103904.621      0.298374612     0.0322052327   0.000175784415      0.330755629
           0.525    0.00303137138       103837.168      0.296220757     0.0345659621   0.000206749948      0.330993469
           0.535    0.00303202423       103769.738      0.293975487     0.0370139937   0.000242146516      0.331231628
           0.545     0.0030326775       103702.333      0.291640288     0.0395473606   0.000282455062      0.331470104
           0.555    0.00303333118       103634.951      0.289216861     0.0421638472   0.000328190042      0.331708899
           0.565    0.00303398528       103567.594      0.286707113     0.0448609996   0.000379899955      0.331948013
           0.575    0.00303463981        103500.26      0.284113142     0.0476361364   0.000438167733      0.332187446
           0.585    0.00303529478       103432.951      0.281437229     0.0504863599   0.000503610978        0.3324272
           0.595    0.00303595019       103365.666      0.278681824     0.0534085689   0.000576882048      0.332667275
           0.605    0.00303660603       103298.405      0.275849534     0.0563994702   0.000658667984      0.332907672
           0.615    0.00303726232       103231.169      0.272943109     0.0594555918   0.000749690275      0.333148391
           0.625    0.00303791906       103163.957      0.269965433     0.0625732959   0.000850704456      0.333389433
           0.635    0.00303857624       103096.769      0.266919507      0.065748792   0.000962499537      0.333630799
           0.645    0.00303923388       103029.605      0.263808442     0.0689781503    0.00108589727      0.333872489
           0.655    0.00303989196       102962.466      0.260635439     0.0722573151    0.00122175123      0.334114505
           0.665    0.00304055049       102895.351      0.257403784     0.0755821178    0.00137094576      0.334356847
           0.675    0.00304120946        102828.26       0.25411683      0.078948291    0.00153439472      0.334599516
           0.685    0.00304186889       102761.194      0.250777991     0.0823514811     0.0017130401      0.334842512
           0.695    0.00304252876       102694.153      0.247390724     0.0857872616    0.00190785044      0.335085836
           0.705    0.00304318907       102627.136      0.243958523     0.0892511466    0.00211981916      0.335329489
           0.715    0.00304384982       102560.143      0.240484906     0.0927386029    0.00234996269      0.335573471
           0.725    0.00304451101       102493.175      0.236973403     0.0962450628     0.0025993185      0.335817784
           0.735    0.00304517264       102426.232       0.23342755     0.0997659364    0.00286894297      0.336062429
           0.745    0.00304583469       102359.314      0.229850876      0.103296623    0.00315990913      0.336307408
           0.755    0.00304649717        102292.42      0.226246894      0.106832524    0.00347330434      0.336552722
           0.765    0.00304716007       102225.551      0.222619095       0.11036905     0.0038102278      0.336798373
           0.775     0.0030478234       102158.706      0.218970936      0.113901638      0.004171788      0.337044362
           0.785    0.00304848713       102091.887      0.215305833      0.117425756    0.00455910009      0.337290689
           0.795    0.00304915127       102025.092      0.211627158      0.120936914    0.00497328316      0.337537356
           0.805    0.00304981581       101958.322      0.207938226      0.124430677    0.00541545751      0.337784361
           0.815    0.00305048074       101891.577      0.204242292      0.127902671     0.0058867418      0.338031705
           0.825    0.00305114606       101824.857      0.200542547      0.131348591    0.00638825024      0.338279388
           0.835    0.00305181176       101758.162      0.196842109      0.134764213    0.00692108975      0.338527412
           0.845    0.00305247784       101691.492      0.193144021      0.138145399    0.00748635708      0.338775778
           0.855    0.00305314428       101624.847      0.189451247      0.141488107    0.00808513591       0.33902449
           0.865    0.00305381107       101558.227      0.185766665      0.144788394    0.00871849393      0.339273553
           0.875    0.00305447822       101491.632      0.182093065      0.148042423    0.00938747996      0.339522969
           0.885    0.00305514571       101425.063      0.178433148      0.151246471      0.010093121       0.33977274
           0.895    0.00305581353       101358.518      0.174789518      0.154396928     0.0108364196      0.340022867
           0.905    0.00305648167       101291.999      0.171164685      0.157490312     0.0116183509      0.340273347
           0.915    0.00305715013       101225.505      0.167561057      0.160523263     0.0124398601       0.34052418
           0.925    0.00305781888       101159.036      0.163980947      0.163492555     0.0133018599      0.340775362
           0.935    0.00305848793       101092.593      0.160426567      0.166395099     0.0142052281      0.341026894
           0.945    0.00305915725       101026.174      0.156900028      0.169227945     0.0151508054      0.341278779
           0.955    0.00305982684       100959.782      0.153403343      0.171988286     0.0161393926      0.341531021
           0.965    0.00306049668       100893.414       0.14993842      0.174673458     0.0171717488      0.341783627
           0.975    0.00306116677       100827.073      0.146507069      0.177280945      0.018248589      0.342036603
           0.985    0.00306183707       100760.756      0.143110997      0.179808378     0.0193705822      0.342289956
           0.995    0.00306250759       100694.466      0.139751813      0.182253528     0.0205383477      0.342543689
