#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.315    0.00302184816        107834.29      0.112707305    0.00198941967   1.35902729e-07      0.114697725
           0.325    0.00302226023       107745.162      0.101109025    0.00203786926    2.4112846e-07      0.103147894
           0.335     0.0030226638       107654.906     0.0897771722    0.00208791813    4.7808703e-07     0.0918660903
           0.345    0.00302308915       107563.553     0.0787507536    0.00216803427   9.86069752e-07     0.0809197879
           0.355     0.0030235205       107471.138     0.0680920978    0.00221362575   1.99989473e-06     0.0703077234
           0.365    0.00302398672       107377.705     0.0578796667    0.00224377678   3.87412661e-06     0.0601273176
           0.375    0.00302450885       107283.316     0.0482215243    0.00224969322   7.07284522e-06     0.0504782903
           0.385    0.00302512083       107188.045     0.0392473994    0.00223106612   1.21145829e-05     0.0414905801
           0.395    0.00302586446       107091.976      0.031093409    0.00218394166   1.94006096e-05     0.0332967513
           0.405    0.00302674725       106995.189      0.023883018    0.00207410204   2.89394013e-05     0.0259860595
           0.415    0.00302776515       106897.747     0.0177048585    0.00188245011   4.01472299e-05     0.0196274559
           0.425    0.00302894103        106799.69     0.0125992836    0.00162995716    4.9098462e-05     0.0142783393
           0.435    0.00303025502       106701.047    0.00855112901    0.00133512325   5.10831576e-05    0.00993733542
           0.445    0.00303177034       106601.854    0.00548699116    0.00102710036   5.13556803e-05     0.0065654472
           0.455    0.00303358976       106502.171    0.00328883973    0.00073803159   4.98281012e-05    0.00407669942
           0.465    0.00303584182       106402.082    0.00181165763   0.000490941767   4.49262624e-05    0.00234752566
           0.475    0.00303875239       106301.685   0.000897601594   0.000299145011   3.69614183e-05    0.00123370802
           0.485    0.00304269793       106201.082    0.00038906545   0.000165012592    2.7387005e-05   0.000581465047
           0.495    0.00304822792       106100.356   0.000142685832   8.13558605e-05    1.8047021e-05   0.000242088713
           0.505    0.00305600085       105999.566   4.24785428e-05   3.54003008e-05   1.04407932e-05   8.83196368e-05
           0.515      0.003066522       105898.748   9.55142918e-06   1.34207366e-05   5.21952494e-06   2.81916907e-05
           0.525    0.00307817158       105797.919   1.46494552e-06     4.353459e-06   2.19634817e-06   8.01475269e-06
           0.535    0.00306631895       105697.087   1.47476576e-07   1.16241547e-06   7.45051344e-07   3.16241547e-06
           0.545    0.00305908805       105596.254   1.21894709e-08     2.383937e-07   1.91265862e-07            3e-06
           0.555    0.00305620745       105495.421   9.98211655e-10   3.43195266e-08   3.43014089e-08            3e-06
           0.565     0.0030560088       105394.587   8.82845806e-11   3.69774912e-09   4.00301105e-09            3e-06
           0.575     0.0030560043       105293.754    7.9115333e-12   3.65074367e-10   4.01908498e-10            3e-06
           0.585    0.00305600397       105192.921   7.14398467e-13   3.35145696e-11   3.59029232e-11            3e-06
           0.595    0.00305600394       105092.087   6.45265825e-14   3.05309368e-12   3.13766218e-12            3e-06
           0.605    0.00305600394       104991.254     5.807626e-15   2.79884381e-13   2.77579516e-13            3e-06
           0.615    0.00305600394        104890.42   5.22050994e-16   2.56037866e-14   2.45330219e-14            3e-06
           0.625    0.00305600394       104789.587   4.68909366e-17     2.335067e-15   2.16157914e-15            3e-06
           0.635    0.00305600394       104688.754   4.20787335e-18   2.12434166e-16   1.90061355e-16            3e-06
           0.645    0.00305600394        104587.92   3.77265333e-19   1.92849838e-17   1.66813109e-17            3e-06
           0.655    0.00305600394       104487.087   3.37953524e-20   1.74703296e-18   1.46165475e-18            3e-06
           0.665    0.00305600394       104386.253   3.02480834e-21   1.57935293e-19   1.27866182e-19            3e-06
           0.675    0.00305600394        104285.42   2.70502499e-22   1.42487105e-20   1.11673196e-20            3e-06
           0.685    0.00305600394       104184.586   2.41700058e-23   1.28296679e-21   9.73673125e-22            3e-06
           0.695    0.00305600394       104083.753   2.15779745e-24   1.15299284e-22   8.47513119e-23            3e-06
           0.705    0.00305600394        103982.92   1.92471675e-25   1.03427717e-23    7.3646598e-24            3e-06
           0.715    0.00305600394       103882.086   1.71528965e-26   9.26126167e-25   6.38907343e-25            3e-06
           0.725    0.00305600394       103781.253   1.52726403e-27   8.27836379e-26   5.53360168e-26            3e-06
           0.735    0.00305600394       103680.419   1.35858929e-28   7.38708038e-27   4.78484968e-27            3e-06
           0.745    0.00305600394       103579.586   1.20740105e-29   6.58056135e-28   4.13070466e-28            3e-06
           0.755    0.00305600394       103478.753   1.07200573e-30     5.852189e-29   3.56024314e-29            3e-06
           0.765    0.00305600394       103377.919   9.50865434e-32    5.1956397e-30    3.0636418e-30            3e-06
           0.775    0.00305600394       103277.086   8.42583586e-33   4.60492406e-31   2.63209248e-31            3e-06
           0.785    0.00305600394       103176.252    7.4589171e-34   4.07440853e-32   2.25772021e-32            3e-06
           0.795    0.00305600394       103075.419   6.59637495e-35   3.59882251e-33   1.93350395e-33            3e-06
           0.805    0.00305600394       102974.586   5.82774213e-36   3.17325506e-34   1.65320036e-34            3e-06
           0.815    0.00305600394       102873.752    5.1435135e-37   2.79314485e-35   1.41127116e-35            3e-06
           0.825    0.00305600394       102772.919   4.53506284e-38   2.45426608e-36   1.20281468e-36            3e-06
           0.835    0.00305600394       102672.085   3.99456848e-39   2.15271241e-37   1.02350197e-37            3e-06
           0.845    0.00305600394       102571.252   3.51494587e-40   1.88488011e-38   8.69517822e-39            3e-06
           0.855    0.00305600394       102470.419   3.08978606e-41   1.64745133e-39     7.375066e-40            3e-06
           0.865    0.00305600394       102369.585   2.71329885e-42   1.43737768e-40   6.24522767e-41            3e-06
           0.875    0.00305600394       102268.752   2.38026013e-43    1.2518644e-41   5.27985933e-42            3e-06
           0.885    0.00305600394       102167.918   2.08596295e-44   1.08835509e-42   4.45640107e-43            3e-06
           0.895    0.00305600394       102067.085   1.82617192e-45   9.44516982e-44   3.75516858e-44            3e-06
           0.905    0.00305600394       101966.251   1.59708093e-46   8.18226555e-45   3.15902094e-45            3e-06
           0.915    0.00305600394       101865.418   1.39527392e-47   7.07555704e-46   2.65306155e-46            3e-06
           0.925    0.00305600394       101764.585   1.21768863e-48   6.10758224e-47   2.22436982e-47            3e-06
           0.935    0.00305600394       101663.751   1.06158323e-49   5.26256722e-48   1.86176075e-48            3e-06
           0.945    0.00305600394       101562.918   9.24505658e-51   4.52629961e-49   1.55557032e-49            3e-06
           0.955    0.00305600394       101462.084    8.0426547e-52   3.88600662e-50   1.29746436e-50            3e-06
           0.965    0.00305600394       101361.251   6.98908173e-53   3.33023812e-51   1.08026888e-51            3e-06
           0.975    0.00305600394       101260.418   6.06691763e-54   2.84875508e-52   8.97819773e-53            3e-06
           0.985    0.00305600394       101159.584   5.26065371e-55   2.43242382e-53    7.4483024e-54            3e-06
           0.995    0.00305600394       101058.751   4.55649846e-56   2.07311616e-54   6.16773997e-55            3e-06
